,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
792,1,32,156,188,613840,8,0.0,0.0,1.0,2181,67.75,118.0,38.75,155,0.5,1,3387.75,13551.0,1,0,1,22,96,0.0,0.0
793,0,2,25,27,614051,3,1.0,1.0,1.0,2181,56.0,106.0,19.5,39,1.0,1,1341.5,2683.0,0,0,1,2,22,0.0,0.0
794,0,7,22,29,614080,3,1.0,1.0,1.0,2181,32.5,53.0,18.0,36,1.5,2,1105.0,2210.0,0,0,1,7,19,0.0,0.0
795,1,5,507,512,614592,6,0.462046205,0.9669967,0.900990099,2183,33.333333333333336,69.0,6.0,18,15.333333333333334,20,1278.3333333333333,3835.0,1,0,1,5,493,1.0,0.0
796,0,0,40,40,614632,4,1.0,1.0,1.0,2183,35.5,58.0,18.5,37,2.5,4,1170.0,2340.0,0,0,1,0,36,0.0,0.0
797,0,1,16,17,614649,2,1.0,1.0,1.0,2183,41.0,41.0,34.0,34,14.0,14,1805.0,1805.0,0,0,1,1,14,0.0,0.0
798,0,29,450,479,615128,6,0.628691983,1.0,0.666666667,2184,140.4,312.0,38.0,190,8.2,32,3816.6,19083.0,1,0,1,29,447,0.0,0.0
799,0,0,35,35,615183,1,1.0,1.0,1.0,2185,2.0,2.0,0.0,0,2.0,2,116.0,116.0,0,0,1,0,35,0.0,0.0
800,0,40,0,40,615223,4,0.0,0.0,0.0,2185,32.5,53.0,21.0,42,2.5,4,1105.0,2210.0,0,0,1,36,0,0.8,0.0
801,1,2,43,45,615460,5,1.0,1.0,1.0,2185,35.5,58.0,18.5,37,2.5,4,1170.0,2340.0,0,0,1,0,36,0.0,0.0
802,0,2,16,18,615542,3,1.0,1.0,1.0,2185,160.5,312.0,51.5,103,1.0,1,4045.0,8090.0,1,0,1,2,13,0.0,0.0
803,1,0,371,371,615928,6,0.655462185,0.865546218,1.0,2189,25.5,108.0,6.0,36,4.5,9,543.0,3258.0,0,0,1,0,371,0.0,0.0
804,0,6,27,33,616008,7,1.0,1.0,1.0,2189,83.33333333333333,437.0,35.666666666666664,214,1.1666666666666667,2,2149.1666666666665,12895.0,1,0,1,6,24,0.0,0.0
805,0,46,489,535,617300,7,0.152173913,0.339130435,0.673913043,2200,50.333333333333336,91.0,20.333333333333332,61,4.333333333333333,8,1692.6666666666667,5078.0,1,0,1,44,387,0.0,0.0
806,0,0,3,3,617307,2,1.0,1.0,1.0,2200,74.0,74.0,48.0,48,1.0,1,3002.0,3002.0,0,0,1,0,1,0.0,0.0
807,0,0,228,228,618641,5,0.0,1.0,1.0,2211,5.0,5.0,4.0,4,1.0,1,556.0,556.0,0,0,1,0,4,0.0,0.0
808,1,35,8822,8857,632370,27,0.688865398,0.891120507,0.960535588,2231,144.36363636363637,531.0,15.090909090909092,166,34.81818181818182,224,4761.818181818182,52380.0,0,0,1,5,7129,0.0,0.0
809,0,31,217,248,632672,4,0.976377953,0.992125984,1.0,2231,466.5,535.0,285.5,571,12.0,14,16178.0,32356.0,0,0,1,27,203,1.0,0.0
810,0,46,489,535,633207,7,0.152173913,0.339130435,0.673913043,2236,50.333333333333336,91.0,20.333333333333332,61,4.333333333333333,8,1692.6666666666667,5078.0,1,0,1,44,387,0.0,0.0
811,1,3,17,20,633227,3,1.0,1.0,1.0,2236,176.0,311.0,61.0,122,2.5,3,5469.5,10939.0,1,0,1,3,15,0.0,0.0
812,0,5,178,183,636896,4,0.191011236,0.191011236,1.0,2250,52.5,90.0,13.5,27,3.0,4,2109.0,4218.0,0,0,1,5,174,0.0,0.0
813,0,0,7,7,636903,2,0.0,0.0,1.0,2250,37.0,37.0,8.0,8,1.0,1,854.0,854.0,0,0,1,0,4,0.0,0.0
814,0,6,2,8,636914,2,1.0,0.0,0.0,2250,5.0,5.0,4.0,4,1.0,1,525.0,525.0,0,0,1,6,0,0.0,0.0
815,1,1,14,15,637377,1,1.0,1.0,1.0,2252,13.0,13.0,4.0,4,2.0,2,638.0,638.0,1,0,1,1,14,0.0,0.0
816,1,49936,41,49977,687985,298,0.764805774,0.663128847,0.295266398,2256,62.0,62.0,23.0,23,1.0,1,3393.0,3393.0,0,0,1,1,1,0.0,0.0
817,0,2,100,102,688087,4,0.0,1.0,1.0,2257,146.0,289.0,32.5,65,1.5,2,4128.0,8256.0,0,0,1,2,96,0.0,0.0
818,0,38,216,254,688341,10,0.260162602,0.154471545,0.170731707,2260,62.166666666666664,321.0,13.333333333333334,80,3.5,18,1786.6666666666667,10720.0,0,1,2,38,187,0.0,1.0
819,0,16,1,17,688361,1,0.0,0.0,0.0,2260,68.0,68.0,33.0,33,1.0,1,1526.0,1526.0,1,0,1,16,1,1.0,0.0
820,1,13,62,75,688438,5,1.0,1.0,1.0,2260,93.25,143.0,42.25,169,2.75,6,2137.25,8549.0,0,0,1,13,59,0.0,0.0
821,1,4,22,26,688473,3,1.0,1.0,1.0,2260,104.5,169.0,31.0,62,1.5,2,2521.5,5043.0,0,0,1,4,19,0.0,0.0
822,1,30,3073,3103,691576,14,0.729959695,0.921182266,0.829377519,2263,214.625,536.0,99.625,797,15.25,74,7329.75,58638.0,0,0,1,27,2752,0.0,0.0
823,0,5,29,34,691610,3,1.0,1.0,1.0,2263,228.0,437.0,98.5,197,3.5,4,5253.5,10507.0,1,0,1,4,26,0.0,0.0
824,0,2,6,8,691618,3,1.0,1.0,1.0,2263,176.0,311.0,62.0,124,1.0,1,5478.5,10957.0,1,0,1,2,4,0.5,0.0
825,0,1,93,94,691712,3,0.428571429,0.514285714,0.657142857,2264,49.5,92.0,30.5,61,2.0,2,1571.5,3143.0,1,0,1,1,90,0.0,0.0
826,1,46,480,526,692238,7,0.157657658,0.441441441,0.698198198,2269,50.666666666666664,92.0,20.666666666666668,62,4.0,8,1715.3333333333333,5146.0,1,0,1,44,378,0.0,0.0
827,0,181,176,357,692685,1,1.0,1.0,1.0,2269,57.0,57.0,8.0,8,8.0,8,1576.0,1576.0,1,0,1,181,176,1.0,0.0
828,0,72,154,226,693038,8,1.0,0.0,0.0,2269,98.75,152.0,28.75,115,12.75,42,3451.0,13804.0,0,0,1,68,66,1.0,0.0
829,1,4,49,53,693135,4,1.0,1.0,1.0,2270,110.0,218.0,25.0,50,0.5,1,3241.0,6482.0,1,0,1,4,41,0.0,0.0
830,1,2,167,169,693311,4,0.784090909,0.988636364,1.0,2270,111.0,191.0,33.0,66,5.5,7,3262.5,6525.0,1,0,1,2,155,0.0,0.0
831,0,3,13,16,693462,1,1.0,1.0,1.0,2270,60.0,60.0,8.0,8,2.0,2,1643.0,1643.0,1,0,1,3,13,1.0,0.0
832,0,12,53,65,693527,5,0.576923077,0.576923077,1.0,2270,189.0,437.0,82.0,246,2.3333333333333335,5,4455.666666666667,13367.0,1,0,1,11,49,0.0,0.0
833,0,4,25,29,700776,3,0.9375,0.9375,1.0,2276,61.5,116.0,23.0,46,1.0,1,1884.0,3768.0,1,0,1,4,22,0.0,0.0
834,0,0,4,4,701197,2,0.0,0.0,1.0,2280,48.0,48.0,5.0,5,1.0,1,1134.0,1134.0,1,0,1,0,2,0.0,0.0
835,1,11,1672,1683,702880,19,0.617940199,0.716500554,0.940199336,2285,64.22222222222223,200.0,14.222222222222221,128,16.22222222222222,70,1992.2222222222222,17930.0,1,0,1,2,1545,0.4,0.0
836,0,2,7,9,702913,2,0.0,1.0,0.0,2285,66.0,66.0,42.0,42,1.0,1,1709.0,1709.0,0,0,1,2,4,0.0,0.0
837,1,74,525,599,703512,19,0.268595041,0.731404959,0.681818182,2285,58.4,206.0,24.0,360,3.2,13,1808.2666666666667,27124.0,1,0,1,74,497,0.0,0.0
838,1,1,4,5,703517,2,1.0,1.0,0.0,2285,55.0,55.0,14.0,14,1.0,1,1383.0,1383.0,1,0,1,1,2,1.0,0.0
839,0,12,121,133,703655,2,0.197802198,0.978021978,1.0,2285,124.5,211.0,42.0,84,3.0,4,4351.5,8703.0,1,0,1,12,121,0.25,0.0
840,1,0,1252,1252,704907,14,0.860273973,1.0,0.890410959,2297,5.6923076923076925,17.0,0.0,0,4.230769230769231,9,340.38461538461536,4425.0,1,0,1,0,1250,0.0,0.0
841,0,9,228,237,705144,7,0.3,1.0,1.0,2298,68.66666666666667,129.0,40.166666666666664,241,2.1666666666666665,4,2674.1666666666665,16045.0,1,0,1,7,202,0.2,0.0
842,0,9,90,99,705248,3,0.685185185,1.0,0.592592593,2298,168.0,315.0,53.0,106,4.0,6,4587.0,9174.0,1,0,1,9,87,0.6666666666666666,0.0
843,0,90,9,99,705351,3,0.314814815,0.0,0.407407407,2298,162.5,311.0,56.5,113,4.0,6,4314.5,8629.0,1,0,1,87,9,0.0,0.0
844,1,9,90,99,705450,3,0.685185185,1.0,0.592592593,2298,168.0,315.0,53.0,106,4.0,6,4587.0,9174.0,1,0,1,9,87,1.0,0.0
845,0,2,42,44,705580,3,1.0,1.0,1.0,2298,16.0,17.0,8.5,17,2.0,3,1299.0,2598.0,1,0,1,2,40,1.0,0.0
846,0,3,48,51,705631,5,0.842105263,0.842105263,1.0,2298,75.75,144.0,35.0,140,1.75,4,1816.0,7264.0,0,0,1,3,45,0.0,0.0
847,1,3,12,15,705688,2,1.0,1.0,1.0,2298,212.0,212.0,64.0,64,2.0,2,5002.0,5002.0,1,0,1,3,9,0.0,0.0
848,1,1,29,30,705755,3,0.666666667,0.666666667,1.0,2298,55.5,94.0,37.0,74,1.5,2,2175.5,4351.0,1,0,1,1,26,0.0,0.0
849,0,3,7,10,705765,3,1.0,1.0,1.0,2298,122.5,212.0,44.0,88,1.0,1,5686.0,11372.0,1,0,1,3,4,0.5,0.0
850,0,1,32,33,705798,3,1.0,1.0,1.0,2298,52.5,60.0,34.5,69,1.5,2,1738.5,3477.0,0,0,1,1,29,0.0,0.0
851,0,6,28,34,718916,7,0.0,1.0,1.0,2298,94.5,212.0,43.0,172,2.5,8,3295.25,13181.0,1,0,1,5,21,0.0,0.0
852,0,9,76,85,719285,4,1.0,1.0,1.0,2302,25.5,46.0,11.5,23,1.5,2,942.0,1884.0,0,0,1,8,71,0.0,0.0
853,0,6,88,94,719411,5,0.210526316,1.0,1.0,2303,56.0,110.0,16.5,33,1.5,2,1803.0,3606.0,0,0,1,3,74,0.0,0.0
854,1,7,76,83,719588,3,0.0,0.854166667,0.0,2303,180.0,317.0,62.5,125,2.0,3,5831.5,11663.0,1,0,1,7,74,0.0,0.0
855,0,1,24,25,719613,3,0.0,1.0,1.0,2303,235.5,437.0,108.5,217,1.0,1,8391.0,16782.0,1,0,1,1,21,0.0,0.0
856,1,5,19,24,719637,3,0.0,0.0,1.0,2303,58.0,93.0,20.5,41,0.5,1,2602.5,5205.0,1,0,1,5,16,1.0,0.0
857,0,1,186,187,719824,7,1.0,1.0,1.0,2305,37.25,64.0,22.5,90,2.25,4,1373.75,5495.0,1,0,1,1,112,0.0,0.0
858,1,14,112,126,719950,5,0.688888889,0.866666667,0.866666667,2306,36.333333333333336,63.0,19.0,57,4.666666666666667,9,1554.3333333333333,4663.0,1,0,1,13,108,0.6666666666666666,0.0
859,0,3,15,18,719968,2,0.0,1.0,1.0,2306,21.0,21.0,16.0,16,1.0,1,976.0,976.0,1,0,1,3,11,0.0,0.0
860,0,8,130,138,720106,3,0.0,0.788888889,0.788888889,2306,182.0,320.0,63.0,126,1.0,1,6435.5,12871.0,1,0,1,7,129,1.0,0.0
861,0,0,10,10,720125,2,0.0,0.0,1.0,2306,68.0,68.0,33.0,33,1.0,1,1573.0,1573.0,1,0,1,0,7,0.0,0.0
862,0,1,3,4,720166,1,0.0,0.0,1.0,2307,69.0,69.0,33.0,33,1.0,1,1586.0,1586.0,1,0,1,1,3,1.0,0.0
863,0,9,81,90,720265,6,0.0,1.0,1.0,2308,45.666666666666664,64.0,31.0,93,1.0,1,2173.3333333333335,6520.0,1,0,1,8,37,0.0,0.0
864,0,9,113,122,720387,5,0.435483871,1.0,1.0,2308,48.333333333333336,66.0,31.333333333333332,94,3.3333333333333335,4,2334.6666666666665,7004.0,1,0,1,6,99,0.0,0.0
865,0,0,7,7,720400,2,1.0,1.0,1.0,2308,116.0,116.0,41.0,41,2.0,2,3434.0,3434.0,1,0,1,0,4,0.0,0.0
866,1,4,45,49,720449,3,1.0,1.0,1.0,2308,178.0,321.0,60.5,121,3.5,6,4554.5,9109.0,1,0,1,4,42,0.0,0.0
867,0,17,143,160,722062,4,0.150537634,0.731182796,1.0,2308,23.25,33.0,10.5,42,2.0,3,1560.25,6241.0,1,0,1,17,143,0.0,0.0
868,0,5,14,19,722081,7,1.0,1.0,1.0,2308,75.85714285714286,439.0,35.57142857142857,249,1.2857142857142858,2,1792.857142857143,12550.0,1,0,1,5,14,0.0,0.0
869,1,61,625,686,722767,6,0.595121951,0.982926829,0.787804878,2310,31.2,84.0,9.0,45,9.6,27,1023.6,5118.0,0,0,1,61,623,0.0,0.0
870,0,0,11,11,722781,2,0.0,0.0,1.0,2310,60.0,108.0,9.5,19,0.5,1,1532.5,3065.0,0,0,1,0,11,0.0,0.0
871,0,8,59,67,722848,3,0.588235294,1.0,1.0,2310,155.0,155.0,47.0,47,4.0,4,7701.0,7701.0,0,0,1,8,51,0.0,0.0
872,0,14,24,38,722892,3,1.0,1.0,0.5,2310,52.0,52.0,11.0,11,2.0,2,1576.0,1576.0,0,0,1,4,0,0.0,0.0
873,0,4,18,22,722920,3,0.0,1.0,1.0,2310,155.0,155.0,50.0,50,2.0,2,7857.0,7857.0,0,0,1,2,13,0.0,0.0
874,1,45,432,477,723399,6,0.274611399,0.274611399,0.694300518,2314,22.6,56.0,1.6,8,3.6,10,635.8,3179.0,1,0,1,39,427,1.0,0.0
875,0,5,13,18,723510,2,1.0,1.0,1.0,2315,59.5,83.0,26.5,53,2.0,3,1387.5,2775.0,0,0,1,5,13,0.0,0.0
876,0,10,125,135,723645,8,0.0,0.0,1.0,2319,86.5,161.0,19.0,38,2.5,5,3170.5,6341.0,0,0,1,9,33,0.0,0.0
877,0,35,13,48,723693,4,1.0,1.0,1.0,2319,59.0,106.0,22.5,45,1.0,2,2468.0,4936.0,0,0,1,31,9,0.0,0.0
878,0,1,35,36,723729,6,0.0,0.0,1.0,2319,87.0,162.0,19.0,38,0.5,1,3176.5,6353.0,0,0,1,0,3,1.0,0.0
879,0,14,23,37,723766,2,0.0,1.0,1.0,2319,52.0,52.0,31.0,31,1.0,1,3630.0,3630.0,1,0,1,13,22,0.0,0.0
880,0,18,219,237,724018,6,0.0,0.0,0.97979798,2321,63.0,74.0,31.0,62,3.5,4,2983.5,5967.0,0,0,1,12,140,0.0,0.0
881,0,1,25,26,724082,3,0.615384615,0.923076923,1.0,2322,117.66666666666667,303.0,95.0,285,1.0,1,3435.0,10305.0,1,0,1,1,25,0.0,0.0
882,1,25,1,26,724110,3,0.384615385,0.076923077,0.0,2322,175.0,302.0,142.5,285,1.0,1,5048.0,10096.0,1,0,1,6,1,0.0,0.0
883,0,1,25,26,724136,3,0.615384615,0.923076923,1.0,2323,117.66666666666667,303.0,95.0,285,1.0,1,3435.0,10305.0,1,0,1,1,25,1.0,0.0
884,1,259,1439,1698,725834,54,0.400907716,0.677760968,0.903177005,2332,65.2258064516129,439.0,28.806451612903224,893,3.161290322580645,27,2220.2903225806454,68829.0,1,1,4,185,1088,0.0625,1.594874843050823
885,0,21,165,186,726020,4,0.0,0.972727273,0.936363636,2332,33.25,85.0,15.5,62,5.75,11,1146.25,4585.0,0,0,1,21,165,0.0,0.0
886,0,51,728,779,726799,8,0.793456033,0.957055215,0.99591002,2334,54.285714285714285,131.0,20.857142857142858,146,11.714285714285714,54,1444.142857142857,10109.0,0,0,1,51,726,0.0,0.0
887,1,154,525,679,727478,6,0.703947368,0.855263158,1.0,2339,18.0,34.0,1.4,7,5.6,8,644.0,3220.0,1,0,1,154,501,1.0,0.0
888,0,1,0,1,728447,1,0.0,0.0,1.0,2339,96.0,96.0,29.0,29,1.0,1,2534.0,2534.0,0,0,1,1,0,0.0,0.0
889,0,1,0,1,728448,1,1.0,0.0,0.0,2339,108.0,108.0,23.0,23,1.0,1,4250.0,4250.0,0,0,1,1,0,0.0,0.0
890,0,278,552,830,729309,11,0.90521327,1.0,1.0,2341,20.11111111111111,57.0,3.888888888888889,35,5.0,27,767.8888888888889,6911.0,1,0,1,147,552,0.0,0.0
891,0,2,66,68,730401,3,1.0,1.0,1.0,2345,28.0,34.0,18.0,36,3.0,5,1250.0,2500.0,1,0,1,2,63,0.0,0.0
892,0,15,63,78,730487,3,0.793103448,0.793103448,0.793103448,2345,10.0,11.0,4.0,8,4.0,7,667.0,1334.0,1,0,1,15,61,0.0,0.0
893,0,3,36,39,730526,3,1.0,1.0,1.0,2345,180.5,219.0,69.5,139,3.0,5,6732.5,13465.0,1,0,1,3,34,0.0,0.0
894,0,2,45,47,730573,4,0.95,0.95,1.0,2345,122.0,222.0,48.0,144,2.0,4,4599.0,13797.0,1,0,1,2,43,0.0,0.0
895,0,36,88,124,730697,9,0.0,0.30952381,0.880952381,2345,51.0,214.0,18.75,150,1.0,2,1585.75,12686.0,1,0,1,36,86,0.0,0.0
896,0,1,0,1,730704,1,0.0,0.0,0.0,2345,89.0,89.0,74.0,74,2.0,2,6828.0,6828.0,1,0,1,1,0,1.0,0.0
897,0,5,3,8,730764,2,0.0,0.0,0.0,2345,24.5,36.0,13.5,27,2.0,2,1055.5,2111.0,0,0,1,5,3,0.0,0.0
898,0,1,3,4,730768,2,0.0,0.0,0.0,2345,17.0,17.0,11.0,11,1.0,1,501.0,501.0,1,0,1,1,0,0.0,0.0
899,0,23,8,31,730818,2,0.0,0.0,0.0,2345,315.0,315.0,96.0,96,3.0,3,7194.0,7194.0,1,0,1,23,5,0.0,0.0
900,0,12,5,17,730835,3,0.0,0.0,0.0,2345,12.5,17.0,8.5,17,0.5,1,526.0,1052.0,1,0,1,12,2,0.0,0.0
901,1,5,31,36,730871,3,1.0,1.0,1.0,2345,100.0,142.0,53.0,106,2.0,3,3445.5,6891.0,1,0,1,5,28,0.0,0.0
902,1,6,329,335,731227,3,0.969135802,0.969135802,0.895061728,2346,45.333333333333336,94.0,13.666666666666666,41,6.333333333333333,18,2557.0,7671.0,1,0,1,6,329,0.0,0.0
903,1,345,1273,1618,732852,11,0.509615385,0.865384615,0.897435897,2353,19.4,132.0,5.5,55,5.9,27,1253.3,12533.0,1,0,1,345,1270,0.0,0.0
904,0,9,128,137,732989,5,0.887323944,0.887323944,0.887323944,2353,49.0,129.0,15.5,62,3.5,11,2930.5,11722.0,1,0,1,9,125,0.0,0.0
905,0,9,9,18,733205,2,1.0,1.0,1.0,2353,7.0,7.0,3.0,3,2.0,2,570.0,570.0,1,0,1,9,6,0.0,0.0
906,0,4,8,12,733217,2,1.0,1.0,1.0,2353,77.0,77.0,43.0,43,1.0,1,1833.0,1833.0,1,0,1,4,5,0.0,0.0
907,0,75,98,173,733390,7,0.117647059,1.0,0.0,2353,8.6,19.0,5.6,28,2.0,6,486.2,2431.0,1,0,1,60,85,0.0,0.0
908,1,251,648,899,734289,11,0.416666667,0.899122807,0.0,2354,19.3,148.0,7.2,72,6.0,38,1238.5,12385.0,1,0,1,251,647,0.0,0.0
909,0,7,74,81,734370,3,0.875,1.0,1.0,2354,27.0,27.0,25.0,25,2.0,2,1144.0,1144.0,0,0,1,0,10,0.0,0.0
910,1,17,80,97,734495,12,0.25,0.0,1.0,2357,30.5,66.0,18.833333333333332,113,0.5,2,1489.1666666666667,8935.0,1,0,1,6,52,0.0,0.0
911,0,1,30,31,734574,3,0.85,0.85,1.0,2357,123.33333333333333,223.0,49.0,147,1.0,2,4675.333333333333,14026.0,1,0,1,1,30,0.0,0.0
912,0,1,4,5,734580,1,1.0,1.0,1.0,2357,148.0,148.0,98.0,98,2.0,2,7594.0,7594.0,1,0,1,1,4,1.0,0.0
913,0,49,278,327,735001,8,1.0,0.869565217,1.0,2358,90.83333333333333,315.0,39.5,237,3.1666666666666665,12,2852.8333333333335,17117.0,1,0,1,48,267,0.0,0.0
914,0,5,58,63,735107,2,1.0,1.0,0.230769231,2358,77.0,77.0,29.0,29,4.0,4,2907.0,2907.0,0,0,1,5,36,0.0,0.0
915,0,2,14,16,735373,1,0.0,0.0,1.0,2358,164.0,164.0,26.0,26,1.0,1,4824.0,4824.0,0,0,1,2,14,0.0,0.0
916,1,1286,1282,2568,738703,262,0.666666667,0.0,0.333333333,2358,32.091603053435115,520.0,15.885496183206106,4162,2.3931297709923665,62,1423.0152671755725,372830.0,1,0,1,1286,1282,0.009389671361502348,0.0
917,0,0,10,10,740065,3,0.5,0.5,1.0,2358,224.0,440.0,96.0,192,1.0,1,5168.5,10337.0,1,0,1,0,8,0.0,0.0
918,0,10,108,118,740183,4,0.590909091,1.0,1.0,2359,35.333333333333336,64.0,19.333333333333332,58,2.0,3,1072.0,3216.0,1,0,1,10,106,0.0,0.0
919,0,6,33,39,740225,3,0.636363636,0.636363636,0.0,2359,59.0,96.0,39.0,78,2.5,4,2948.0,5896.0,1,0,1,6,30,0.0,0.0
920,0,2,75,77,740302,2,1.0,1.0,1.0,2359,21.0,25.0,14.5,29,5.5,6,1328.5,2657.0,1,0,1,2,75,0.0,0.0
921,0,62,301,363,740665,7,0.213836478,0.566037736,0.163522013,2359,49.75,106.0,16.5,66,4.25,13,1964.75,7859.0,0,0,1,31,225,0.0,0.0
922,0,58,71,129,740794,6,0.0,0.0,1.0,2360,49.0,78.0,27.666666666666668,83,7.666666666666667,18,2802.3333333333335,8407.0,0,0,1,57,56,0.25,0.0
923,0,29,38,67,740861,3,1.0,1.0,0.0,2360,45.5,79.0,19.5,39,3.0,5,2218.5,4437.0,0,0,1,28,37,0.4,0.0
924,0,0,272,272,741143,4,0.565217391,0.888198758,1.0,2365,19.0,37.0,0.0,0,7.0,13,754.5,1509.0,0,0,1,0,260,0.0,0.0
925,0,12,67,79,741222,2,0.066666667,1.0,1.0,2365,19.0,37.0,7.5,15,3.0,5,882.5,1765.0,0,0,1,12,67,1.0,0.0
926,1,253,846,1099,742321,7,0.705882353,0.87254902,0.950980392,2369,14.333333333333334,44.0,2.6666666666666665,16,6.333333333333333,15,681.8333333333334,4091.0,0,0,1,253,845,1.0,0.0
927,0,0,24,24,742345,1,1.0,1.0,1.0,2369,16.0,16.0,9.0,9,1.0,1,813.0,813.0,0,0,1,0,24,0.0,0.0
928,0,55,67,122,742467,4,0.0,1.0,1.0,2369,21.75,42.0,11.0,44,1.0,1,1046.5,4186.0,0,0,1,55,67,1.0,0.0
929,0,0,158,158,742625,4,0.397590361,0.493975904,0.698795181,2370,12.0,32.0,1.3333333333333333,4,3.0,8,492.6666666666667,1478.0,0,0,1,0,157,0.0,0.0
930,0,4,96,100,742725,1,0.287878788,1.0,1.0,2370,49.0,49.0,14.0,14,3.0,3,2528.0,2528.0,0,0,1,4,96,1.0,0.0
931,0,176,251,427,743152,6,0.923076923,1.0,1.0,2370,24.833333333333332,52.0,9.833333333333334,59,5.166666666666667,17,1134.8333333333333,6809.0,0,0,1,176,251,1.0,0.0
932,0,4,8,12,743164,3,0.0,1.0,1.0,2370,23.333333333333332,52.0,14.0,42,0.6666666666666666,1,1155.3333333333333,3466.0,0,0,1,4,8,1.0,0.0
933,0,8,7,15,743181,3,0.0,0.0,0.0,2370,35.333333333333336,52.0,16.333333333333332,49,1.3333333333333333,2,1637.6666666666667,4913.0,0,0,1,8,7,1.0,0.0
934,0,67,58,125,743306,4,0.0,0.0,0.0,2370,33.0,73.0,8.0,24,1.0,2,1017.0,3051.0,0,0,1,67,57,1.0,0.0
935,0,11,57,68,743374,4,0.684210526,0.789473684,1.0,2370,10.666666666666666,28.0,3.3333333333333335,10,2.0,5,482.3333333333333,1447.0,0,0,1,11,52,1.0,0.0
936,0,5,23,28,743402,3,1.0,1.0,1.0,2370,32.0,73.0,10.333333333333334,31,2.0,5,1125.6666666666667,3377.0,0,0,1,5,23,1.0,0.0
937,0,230,278,508,743910,3,0.151515152,0.787878788,0.0,2371,2.6666666666666665,3.0,3.6666666666666665,11,2.6666666666666665,3,524.6666666666666,1574.0,0,0,1,230,278,1.0,0.0
938,0,44,13,57,743967,3,0.052631579,0.0,0.526315789,2371,42.333333333333336,72.0,15.333333333333334,46,2.3333333333333335,4,1554.6666666666667,4664.0,0,0,1,44,13,1.0,0.0
939,0,249,141,390,744368,3,0.495495495,0.0,0.0,2371,16.333333333333332,26.0,13.333333333333334,40,5.666666666666667,15,1036.3333333333333,3109.0,0,0,1,249,141,1.0,0.0
940,0,20,53,73,744441,3,0.512820513,0.451282051,0.025641026,2371,7.333333333333333,18.0,10.333333333333334,31,2.0,3,1130.6666666666667,3392.0,0,0,1,20,53,1.0,0.0
941,1,21,358,379,744820,8,0.254098361,0.270491803,1.0,2373,13.5,31.0,2.875,23,2.125,9,910.75,7286.0,0,0,1,21,358,1.0,0.0
942,0,14,9,23,744843,1,0.0,0.0,0.0,2373,23.0,23.0,4.0,4,3.0,3,760.0,760.0,0,0,1,14,9,1.0,0.0
943,0,27,47,74,744987,4,0.333333333,0.416666667,1.0,2374,10.25,24.0,2.25,9,1.5,3,555.75,2223.0,0,0,1,27,47,1.0,0.0
944,0,4,8,12,745000,1,0.0,0.0,1.0,2374,25.0,25.0,4.0,4,3.0,3,773.0,773.0,0,0,1,4,8,1.0,0.0
945,0,0,304,304,745304,2,1.0,1.0,1.0,2375,2.0,3.0,0.5,1,1.5,3,395.0,790.0,0,0,1,0,304,0.0,0.0
946,0,69,197,266,745570,4,0.682835821,0.914179104,0.735074627,2375,34.333333333333336,80.0,1.6666666666666667,5,11.333333333333334,29,1055.0,3165.0,0,0,1,69,196,1.0,0.0
947,0,7,365,372,746018,4,0.359550562,0.584269663,0.584269663,2376,16.5,38.0,1.5,6,3.75,14,627.5,2510.0,0,0,1,7,365,1.0,0.0
948,0,73,3,76,746117,1,0.489208633,0.798561151,0.661870504,2378,22.0,22.0,14.0,14,6.0,6,1336.0,1336.0,0,0,1,73,3,1.0,0.0
949,0,11,197,208,746325,4,0.947368421,1.0,1.0,2378,19.75,56.0,6.0,24,5.0,15,941.5,3766.0,0,0,1,11,197,1.0,0.0
950,0,64,104,168,746493,7,0.392290249,0.0,0.14739229,2378,16.571428571428573,31.0,13.142857142857142,92,2.2857142857142856,5,1128.4285714285713,7899.0,0,0,1,64,104,1.0,0.0
951,0,13,43,56,746563,5,0.514606742,0.802247191,0.986516854,2378,33.2,73.0,3.8,19,1.2,4,1462.0,7310.0,0,0,1,13,43,1.0,0.0
952,0,213,57,270,746853,4,0.0,0.024390244,0.073170732,2378,27.0,63.0,14.5,58,2.0,4,1019.75,4079.0,0,0,1,213,57,1.0,0.0
953,1,8,14,22,746875,3,0.0,0.0,0.0,2378,35.0,73.0,6.0,18,0.6666666666666666,1,1128.3333333333333,3385.0,0,0,1,8,14,1.0,0.0
954,0,108,33,141,747016,4,1.0,1.0,0.0,2378,23.0,63.0,10.5,42,2.0,4,1075.25,4301.0,0,0,1,108,33,1.0,0.0
955,0,178,125,303,747319,7,0.686098655,0.753363229,0.609865471,2378,30.571428571428573,68.0,7.714285714285714,54,4.714285714285714,18,1161.2857142857142,8129.0,0,0,1,178,125,1.0,0.0
956,0,17,93,110,747429,3,0.0,0.0,0.0,2378,28.0,60.0,12.666666666666666,38,1.6666666666666667,2,1003.6666666666666,3011.0,0,0,1,17,93,1.0,0.0
