,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1611,0,56,37,93,584226,1,1.0,0.25,0.125,1859,600.0,600.0,108.0,108,3.0,3,31800.0,31800.0,1,0,1,56,37,0.125,0.0
1612,0,0,1,1,584227,1,0.0,0.0,1.0,1859,60.0,60.0,38.0,38,2.0,2,1678.0,1678.0,0,0,1,0,1,0.0,0.0
1613,1,154,257,411,584638,4,1.0,1.0,1.0,1860,218.5,429.0,31.0,62,17.5,27,10563.0,21126.0,1,1,2,150,217,0.8,1.0
1614,1,48,23,71,584709,2,1.0,1.0,0.0,1860,160.5,177.0,36.0,72,2.0,2,3824.0,7648.0,0,0,1,48,23,1.0,0.0
1615,0,0,51,51,584766,1,1.0,1.0,0.259259259,1860,109.0,109.0,59.0,59,5.0,5,3769.0,3769.0,0,0,1,0,51,0.0,0.0
1616,0,0,1,1,584879,1,0.0,0.0,1.0,1860,430.0,430.0,64.0,64,1.0,1,21043.0,21043.0,1,0,1,0,1,0.0,0.0
1617,1,2,16,18,584897,1,0.0,0.0,1.0,1860,41.0,41.0,18.0,18,1.0,1,1244.0,1244.0,0,0,1,2,16,0.0,0.0
1618,0,9,18,27,584991,2,0.714285714,0.714285714,1.0,1860,27.5,35.0,6.0,12,1.5,2,1350.0,2700.0,0,0,1,9,18,0.0,0.0
1619,0,12,34,46,585037,1,0.0,0.0,1.0,1860,552.0,552.0,69.0,69,1.0,1,27479.0,27479.0,1,0,1,12,34,0.0,0.0
1620,0,352,343,695,585754,15,1.0,1.0,0.0,1860,37.714285714285715,102.0,13.857142857142858,194,4.5,25,2424.8571428571427,33948.0,1,0,1,337,328,0.0,0.0
1621,1,537,1460,1997,587812,19,0.572429907,0.862149533,0.988317757,1871,26.22222222222222,143.0,12.777777777777779,230,5.166666666666667,21,844.7777777777778,15206.0,0,0,1,537,1409,0.058823529411764705,0.0
1622,1,4,46,50,587864,1,0.0,0.0,0.305555556,1871,479.0,479.0,69.0,69,4.0,4,18626.0,18626.0,1,0,1,4,46,0.0,0.0
1623,1,2,5,7,587930,1,0.0,0.0,1.0,1871,430.0,430.0,64.0,64,1.0,1,21045.0,21045.0,1,0,1,2,5,0.0,0.0
1624,1,248,314,562,588492,5,1.0,1.0,1.0,1871,38.0,60.0,28.5,114,3.75,7,1267.25,5069.0,0,0,1,246,312,0.6,0.0
1625,0,3,5,8,588800,1,1.0,1.0,0.0,1872,40.0,40.0,20.0,20,3.0,3,1097.0,1097.0,0,0,1,3,5,0.0,0.0
1626,0,1,4,5,588818,1,0.0,0.0,0.0,1872,537.0,537.0,84.0,84,1.0,1,24561.0,24561.0,1,0,1,1,4,0.0,0.0
1627,0,0,160,160,588980,1,0.1875,0.223214286,0.982142857,1872,350.0,350.0,53.0,53,9.0,9,15255.0,15255.0,1,0,1,0,160,0.0,0.0
1628,1,5,85,90,589070,6,0.941176471,0.941176471,1.0,1872,50.25,195.0,7.5,30,1.0,3,1536.5,6146.0,1,1,2,0,60,0.0,0.8112781244591328
1629,1,610,351,961,590038,26,0.27173913,0.0,0.14673913,1875,11.25,41.0,9.75,39,0.25,1,615.75,2463.0,0,0,1,9,181,0.2608695652173913,0.0
1630,1,2,209,211,590272,5,0.563380282,0.563380282,0.507042254,1878,8.5,10.0,0.0,0,4.0,5,363.5,727.0,0,0,1,0,164,0.0,0.0
1631,0,7,70,77,590351,2,0.444444444,0.444444444,1.0,1879,9.5,11.0,2.0,4,4.5,5,227.0,454.0,0,0,1,7,70,1.0,0.0
1632,1,0,370,370,590721,2,1.0,1.0,0.811428571,1881,22.0,40.0,0.0,0,21.0,40,461.0,922.0,0,0,1,0,370,0.0,0.0
1633,1,22,58,80,590801,6,1.0,1.0,1.0,1882,40.2,195.0,6.4,32,0.6,2,1238.2,6191.0,1,1,2,21,56,0.75,0.7219280948873623
1634,1,6,140,146,590949,4,0.459183673,0.928571429,0.806122449,1882,207.33333333333334,559.0,38.333333333333336,115,6.666666666666667,18,9085.333333333334,27256.0,1,1,2,5,139,0.6666666666666666,0.9182958340544894
1635,0,0,1,1,590950,1,1.0,1.0,1.0,1882,151.0,151.0,43.0,43,1.0,1,3276.0,3276.0,1,0,1,0,1,0.0,0.0
1636,1,38,40,78,591040,1,0.0,1.0,1.0,1882,428.0,428.0,64.0,64,3.0,3,21094.0,21094.0,1,0,1,38,40,0.5,0.0
1637,1,24,35,59,591099,4,0.0,1.0,1.0,1882,113.25,430.0,18.25,73,1.0,2,5516.0,22064.0,1,1,2,24,35,0.8333333333333334,0.8112781244591328
1638,0,6,12,18,591117,1,0.0,0.0,1.0,1882,10.0,10.0,2.0,2,1.0,1,401.0,401.0,0,0,1,6,12,1.0,0.0
1639,0,1,12,13,591130,1,1.0,1.0,1.0,1882,6.0,6.0,4.0,4,3.0,3,109.0,109.0,0,0,1,1,12,0.0,0.0
1640,0,5,12,17,591147,1,0.0,0.0,1.0,1882,351.0,351.0,58.0,58,2.0,2,15274.0,15274.0,1,0,1,5,12,1.0,0.0
1641,1,240,533,773,591920,12,0.443298969,0.680412371,0.969072165,1885,56.625,244.0,22.5,180,2.75,6,2398.25,19186.0,1,1,2,152,368,0.04,0.5435644431995964
1642,1,20,190,210,592130,5,0.842105263,0.842105263,1.0,1889,59.666666666666664,176.0,27.333333333333332,82,1.0,2,1543.6666666666667,4631.0,0,0,1,20,120,0.0,0.0
1643,1,475,200,675,592887,4,0.084507042,0.077464789,0.0,1890,12.5,25.0,0.0,0,10.0,20,632.5,1265.0,0,0,1,4,200,0.0,0.0
1644,0,4,12,16,593073,3,0.0,0.0,1.0,1890,90.5,103.0,28.5,57,1.0,1,4045.5,8091.0,1,0,1,2,10,0.6666666666666666,0.0
1645,0,70,103,173,593246,2,0.04,1.0,1.0,1890,92.0,178.0,42.0,84,2.5,3,2353.5,4707.0,0,0,1,70,103,0.6666666666666666,0.0
1646,0,1,6,7,593253,1,1.0,1.0,1.0,1890,18.0,18.0,9.0,9,1.0,1,557.0,557.0,0,0,1,1,6,0.0,0.0
1647,0,6,48,54,593662,2,0.0,0.0,1.0,1899,86.0,157.0,28.5,57,2.0,4,2099.0,4198.0,1,1,2,6,48,0.0,1.0
1648,1,2,216,218,593880,2,0.697674419,0.860465116,0.736434109,1899,62.5,78.0,36.5,73,10.0,11,1582.0,3164.0,0,0,1,2,216,0.0,0.0
1649,0,48,6,54,593934,2,1.0,1.0,0.0,1899,83.0,151.0,28.5,57,2.0,4,2013.5,4027.0,1,1,2,48,6,0.0,1.0
1650,1,26,252,278,594212,12,0.693333333,0.986666667,0.773333333,1902,23.857142857142858,76.0,11.428571428571429,80,1.8571428571428572,9,842.7142857142857,5899.0,0,0,1,16,168,0.7142857142857143,0.0
1651,0,3,1,4,594218,1,0.0,0.0,0.0,1902,144.0,144.0,53.0,53,1.0,1,2972.0,2972.0,0,0,1,3,1,0.0,0.0
1652,0,2,89,91,594310,4,0.0,1.0,1.0,1903,3.6666666666666665,4.0,1.6666666666666667,5,1.6666666666666667,3,157.33333333333334,472.0,0,0,1,2,88,0.0,0.0
1653,1,10,9,19,594363,2,1.0,1.0,0.0,1904,90.5,103.0,28.5,57,1.0,1,4045.5,8091.0,1,0,1,10,9,0.3333333333333333,0.0
1654,0,5,3,8,594371,1,0.0,0.0,0.0,1904,43.0,43.0,17.0,17,2.0,2,1248.0,1248.0,0,0,1,5,3,0.0,0.0
1655,0,47,108,155,594526,1,0.0,0.0,1.0,1904,154.0,154.0,23.0,23,2.0,2,5989.0,5989.0,1,0,1,47,108,0.5,0.0
1656,1,32,44,76,594603,3,1.0,1.0,1.0,1904,21.0,27.0,9.666666666666666,29,2.6666666666666665,6,554.3333333333334,1663.0,0,0,1,32,44,0.0,0.0
1657,1,37,880,917,595520,11,0.652671756,0.713740458,0.982824427,1908,46.125,245.0,6.875,55,5.25,20,1997.125,15977.0,1,1,2,36,867,0.125,0.5435644431995964
1658,0,17,0,17,595537,2,1.0,1.0,0.5,1908,493.5,557.0,78.0,156,1.0,1,23217.0,46434.0,1,0,1,17,0,0.0,0.0
1659,0,4,9,13,595552,1,0.0,0.0,1.0,1908,431.0,431.0,64.0,64,2.0,2,21091.0,21091.0,1,0,1,4,9,0.5,0.0
1660,1,12,13,25,595631,2,0.0,0.0,0.0,1909,122.5,245.0,23.0,46,1.0,2,5867.0,11734.0,1,1,2,12,13,0.3333333333333333,1.0
1661,1,7,27,34,595854,2,0.0,0.0,0.833333333,1910,24.5,30.0,13.0,26,2.5,3,553.0,1106.0,0,0,1,7,27,1.0,0.0
1662,1,0,668,668,596740,10,1.0,1.0,0.822485207,1922,4.6,10.0,0.0,0,4.0,9,296.8,1484.0,0,0,1,0,454,0.0,0.0
1663,1,224,1323,1547,598287,16,0.703049759,0.858747994,0.940609952,1927,50.27272727272727,245.0,14.181818181818182,156,4.0,21,2057.909090909091,22637.0,1,1,2,53,1153,0.47058823529411764,0.43949698692151334
1664,0,7,10,17,598306,3,0.0,0.0,1.0,1927,92.0,105.0,28.5,57,1.0,1,4050.5,8101.0,1,0,1,3,9,0.5,0.0
1665,0,22,146,168,598474,1,0.049019608,0.607843137,0.990196078,1927,164.0,164.0,23.0,23,5.0,5,6647.0,6647.0,1,0,1,22,146,0.5,0.0
1666,0,10,33,43,598517,1,0.0,0.0,1.0,1927,360.0,360.0,64.0,64,4.0,4,16122.0,16122.0,1,0,1,10,33,0.0,0.0
1667,1,60,135,195,598904,4,0.285714286,0.564285714,0.9,1929,120.5,173.0,51.5,103,6.5,8,3506.5,7013.0,0,0,1,40,112,0.1111111111111111,0.0
1668,0,0,19,19,598977,3,1.0,1.0,1.0,1929,100.0,200.0,14.0,28,0.5,1,2971.0,5942.0,1,1,2,0,18,0.0,1.0
1669,1,1,5,6,600551,1,0.0,0.0,1.0,1929,76.0,76.0,32.0,32,1.0,1,1987.0,1987.0,0,0,1,1,5,0.0,0.0
1670,1,4,9,13,600612,1,0.0,0.0,1.0,1929,29.0,29.0,10.0,10,1.0,1,727.0,727.0,0,0,1,4,9,1.0,0.0
1671,1,10,144,154,600766,4,0.435643564,0.613861386,0.613861386,1929,45.75,106.0,7.25,29,3.0,5,1255.0,5020.0,0,0,1,10,144,1.0,0.0
1672,1,32,252,284,601090,6,0.710526316,0.815789474,0.789473684,1931,27.5,44.0,6.5,26,5.25,11,1198.5,4794.0,0,0,1,32,248,0.0,0.0
1673,0,14,26,40,601555,1,0.0,0.0,0.0,1931,432.0,432.0,64.0,64,1.0,1,21114.0,21114.0,1,0,1,14,26,0.5,0.0
1674,0,0,135,135,601690,1,0.424242424,1.0,0.666666667,1932,8.0,8.0,0.0,0,4.0,4,281.0,281.0,0,0,1,0,135,0.0,0.0
1675,1,18,49,67,601759,9,0.47826087,0.0,0.652173913,1932,84.85714285714286,401.0,17.714285714285715,124,1.5714285714285714,4,3765.8571428571427,26361.0,1,1,3,18,48,1.0,1.1488348542809168
1676,1,8,9,17,601776,1,0.0,1.0,1.0,1932,6.0,6.0,3.0,3,3.0,3,310.0,310.0,0,0,1,8,9,0.0,0.0
1677,1,608,220,828,602604,11,0.0,0.0,0.132596685,1932,14.0,78.0,10.636363636363637,117,2.727272727272727,14,581.0,6391.0,0,0,1,608,220,0.0,0.0
1678,1,25,190,215,603860,4,0.0,0.94,0.34,1934,302.5,604.0,54.0,108,5.0,9,16144.0,32288.0,1,1,2,22,130,0.0,1.0
1679,1,6,49,55,603959,2,0.0,0.0,1.0,1935,86.0,157.0,28.5,57,2.0,4,2089.0,4178.0,1,1,2,6,49,0.6666666666666666,1.0
1680,1,13,35,48,604008,1,0.0,0.0,0.923076923,1935,440.0,440.0,64.0,64,8.0,8,21256.0,21256.0,1,0,1,13,35,0.6666666666666666,0.0
1681,0,3,10,13,604036,1,0.0,0.0,1.0,1935,48.0,48.0,34.0,34,2.0,2,1584.0,1584.0,0,0,1,3,10,0.0,0.0
1682,0,0,3,3,604047,1,1.0,1.0,1.0,1935,18.0,18.0,6.0,6,3.0,3,375.0,375.0,0,0,1,0,3,0.0,0.0
1683,1,73,128,201,604250,9,1.0,1.0,0.970588235,1935,26.333333333333332,57.0,12.333333333333334,111,3.111111111111111,8,995.4444444444445,8959.0,0,0,1,73,128,0.0,0.0
1684,1,9,385,394,604644,6,0.108910891,0.306930693,1.0,1939,8.166666666666666,34.0,1.1666666666666667,7,1.8333333333333333,5,275.3333333333333,1652.0,1,1,2,9,385,0.0,1.0
1685,1,11,76,87,604731,3,0.545454545,0.545454545,1.0,1940,37.333333333333336,75.0,13.666666666666666,41,2.0,4,1017.6666666666666,3053.0,0,0,1,11,76,0.0,0.0
1686,1,1,3,4,604735,1,1.0,1.0,1.0,1940,67.0,67.0,27.0,27,1.0,1,1851.0,1851.0,0,0,1,1,3,0.0,0.0
1687,1,1,4258,4259,608994,24,0.46357362,0.675613497,0.75345092,1960,32.63157894736842,162.0,0.0,0,7.368421052631579,37,1047.0526315789473,19894.0,1,1,4,0,4176,0.0,1.4287947340047853
1688,1,8,44,52,609158,3,1.0,1.0,1.0,1964,1.0,1.0,0.0,0,1.0,1,37.0,37.0,0,0,1,0,12,1.0,0.0
1689,0,2,11,13,609796,2,0.0,0.0,1.0,1964,31.0,31.0,13.0,13,1.0,1,1094.0,1094.0,1,0,1,2,10,1.0,0.0
1690,1,48,648,696,610492,13,0.114130435,0.755434783,0.885869565,1968,93.125,571.0,21.5,172,3.625,16,4233.625,33869.0,1,1,3,46,335,0.0,1.4056390622295665
1691,1,272,34,306,610798,2,0.0,0.285714286,0.0,1968,572.0,572.0,74.0,74,4.0,4,29071.0,29071.0,1,0,1,27,34,1.0,0.0
1692,1,63,11,74,610930,1,1.0,1.0,1.0,1968,182.0,182.0,47.0,47,1.0,1,6020.0,6020.0,1,0,1,63,11,0.0,0.0
1693,0,13,50,63,611023,3,0.535714286,0.571428571,0.428571429,1969,286.0,562.0,49.5,99,6.5,9,12905.0,25810.0,1,1,2,12,49,0.2,1.0
1694,1,91,158,249,611272,4,0.698412698,0.698412698,1.0,1971,228.0,443.0,32.0,64,5.0,7,10851.0,21702.0,1,1,2,90,151,0.8,1.0
1695,0,14,7,21,611526,1,1.0,0.0,0.0,1971,8.0,8.0,6.0,6,1.0,1,308.0,308.0,0,0,1,14,7,0.0,0.0
1696,0,6,8,14,611566,3,1.0,1.0,1.0,1972,26.0,43.0,12.0,24,1.0,2,758.5,1517.0,0,0,1,4,6,0.0,0.0
1697,0,0,10,10,611576,2,0.0,0.0,1.0,1972,38.0,55.0,12.0,24,1.0,1,811.5,1623.0,0,0,1,0,10,0.0,0.0
1698,1,14,34,48,611624,1,0.352941176,0.352941176,0.352941176,1972,22.0,22.0,3.0,3,2.0,2,993.0,993.0,0,0,1,14,34,0.25,0.0
1699,1,47,75,122,611746,3,0.421052632,0.0,0.263157895,1972,32.0,77.0,14.333333333333334,43,8.0,15,869.6666666666666,2609.0,0,0,1,47,75,0.0,0.0
1700,1,18,569,587,612333,8,0.398268398,0.766233766,0.761904762,1974,32.0,52.0,6.5,26,4.75,10,1381.0,5524.0,0,0,1,17,541,0.5,0.0
1701,1,0,361,361,612694,4,0.647798742,0.855345912,0.937106918,1977,20.0,23.0,0.0,0,9.5,11,609.5,1219.0,0,0,1,0,332,0.0,0.0
1702,1,6,326,332,613026,6,0.537735849,0.537735849,0.79245283,1980,15.4,48.0,6.8,34,3.4,12,602.6,3013.0,0,0,1,6,307,0.0,0.0
1703,1,49,215,264,613290,17,0.666666667,0.666666667,0.766666667,1983,22.533333333333335,78.0,11.8,177,1.6666666666666667,7,726.6666666666666,10900.0,0,1,2,48,210,0.3076923076923077,0.3533593350214213
1704,1,187,1326,1513,614986,9,0.607344633,0.717514124,0.895480226,1989,161.25,486.0,18.0,72,33.5,90,6946.25,27785.0,1,1,2,184,1060,0.8461538461538461,0.8112781244591328
1705,1,205,758,963,615949,12,0.933333333,1.0,0.990123457,1992,48.0,135.0,16.416666666666668,197,10.916666666666666,48,1276.3333333333333,15316.0,0,0,1,205,758,0.9090909090909091,0.0
1706,0,23,58,81,616058,4,1.0,1.0,1.0,1993,61.666666666666664,105.0,19.0,57,14.333333333333334,40,2701.3333333333335,8104.0,1,0,1,22,56,1.0,0.0
1707,1,73,109,182,616240,8,1.0,0.461538462,0.384615385,1993,136.8,569.0,30.8,154,3.2,8,6418.4,32092.0,1,1,3,56,78,0.07692307692307693,1.370950594454669
1708,0,65,50,115,616355,2,1.0,1.0,0.0,1993,52.5,58.0,13.0,26,1.0,1,2252.0,4504.0,0,0,1,65,50,0.5,0.0
1709,1,42,49,91,616446,9,0.0,1.0,1.0,1993,102.5,487.0,20.166666666666668,121,3.6666666666666665,11,4328.666666666667,25972.0,1,1,3,35,42,0.6666666666666666,1.2516291673878228
1710,1,5,174,179,616686,5,0.652173913,0.637681159,0.405797101,1996,21.4,52.0,8.8,44,2.6,5,680.2,3401.0,0,0,1,5,174,0.4,0.0
1711,1,0,18,18,616704,1,0.0,1.0,1.0,1996,402.0,402.0,45.0,45,1.0,1,19754.0,19754.0,1,0,1,0,18,0.0,0.0
1712,0,0,3,3,616707,1,0.0,1.0,0.0,1996,403.0,403.0,45.0,45,1.0,1,19778.0,19778.0,1,0,1,0,3,0.0,0.0
1713,1,31,112,143,616852,2,0.0,0.363636364,0.945454545,1996,23.5,39.0,10.0,20,2.5,3,1335.5,2671.0,1,0,1,31,112,1.0,0.0
1714,0,9,24,33,617567,1,0.833333333,0.833333333,1.0,1996,45.0,45.0,17.0,17,3.0,3,1327.0,1327.0,0,0,1,9,24,0.0,0.0
1715,1,50,2200,2250,619817,16,0.519345238,0.572916667,0.743303571,2007,35.75,81.0,1.6666666666666667,20,12.75,46,1353.0,16236.0,1,1,2,50,2136,0.3333333333333333,0.4138168503036338
1716,0,6,43,49,619893,3,1.0,1.0,1.0,2009,244.5,488.0,33.5,67,2.5,4,11090.0,22180.0,1,1,2,6,41,1.0,1.0
1717,1,198,998,1196,621089,10,0.536842105,0.606315789,0.924210526,2009,55.22222222222222,274.0,26.444444444444443,238,18.333333333333332,143,1719.888888888889,15479.0,0,0,1,197,992,0.0,0.0
1718,0,2,21,23,621661,1,1.0,1.0,1.0,2011,184.0,184.0,79.0,79,5.0,5,4414.0,4414.0,0,0,1,2,21,0.0,0.0
1719,1,9,57,66,621830,4,0.0,0.325,1.0,2011,76.75,139.0,44.5,178,3.25,5,2217.75,8871.0,0,0,1,9,57,1.0,0.0
1720,1,19,993,1012,622846,2,0.025252525,0.0,0.878787879,2012,153.0,306.0,23.0,46,8.0,16,7024.0,14048.0,1,1,2,19,993,0.0,1.0
1721,1,1,395,396,623332,2,0.446601942,0.825242718,0.762135922,2013,38.0,38.0,0.0,0,16.0,16,1188.0,1188.0,0,0,1,0,393,0.0,0.0
1722,1,54,101,155,623551,13,0.325581395,0.325581395,1.0,2013,56.76923076923077,184.0,26.0,338,2.5384615384615383,18,1435.3846153846155,18660.0,0,0,1,54,101,0.0625,0.0
1723,0,0,10,10,623735,1,0.0,0.0,1.0,2013,35.0,35.0,10.0,10,1.0,1,1023.0,1023.0,0,0,1,0,10,0.0,0.0
1724,0,0,11,11,623746,1,0.0,1.0,1.0,2013,573.0,573.0,74.0,74,2.0,2,28911.0,28911.0,1,0,1,0,11,0.0,0.0
1725,1,3,37,40,623786,4,0.0,0.0,0.882352941,2013,609.0,609.0,108.0,108,2.0,2,32214.0,32214.0,1,0,1,0,21,0.0,0.0
1726,1,0,49,49,623835,1,1.0,1.0,1.0,2014,1.0,1.0,0.0,0,1.0,1,165.0,165.0,0,0,1,0,49,0.0,0.0
1727,1,4,20,24,624183,1,0.0,0.0,0.0,2019,479.0,479.0,69.0,69,4.0,4,18694.0,18694.0,1,0,1,4,20,0.0,0.0
1728,1,3,10,13,624196,1,0.0,0.0,0.0,2019,490.0,490.0,67.0,67,1.0,1,22175.0,22175.0,1,0,1,3,10,0.5,0.0
1729,0,37,150,187,624387,4,0.0,0.0,0.6,2019,37.666666666666664,52.0,16.666666666666668,50,1.3333333333333333,3,1345.6666666666667,4037.0,0,0,1,24,43,0.0,0.0
1730,0,32,21,53,624440,8,0.0,1.0,1.0,2019,323.375,562.0,55.875,447,2.0,5,14696.5,117572.0,1,0,1,32,21,0.0,0.0
1731,0,6,22,28,624474,1,0.125,1.0,0.875,2019,19.0,19.0,10.0,10,7.0,7,747.0,747.0,0,0,1,6,22,1.0,0.0
1732,1,686,488,1174,625966,8,0.107843137,0.0,0.0,2023,19.5,28.0,8.5,17,7.5,8,762.5,1525.0,0,0,1,5,210,0.0,0.0
1733,1,0,218,218,626376,2,0.13559322,0.13559322,0.13559322,2025,16.0,16.0,0.0,0,3.0,3,724.0,724.0,0,0,1,0,151,0.0,0.0
1734,0,70,182,252,626628,2,0.731343284,1.0,0.76119403,2025,103.0,129.0,57.5,115,14.5,17,3030.0,6060.0,0,0,1,70,182,0.16666666666666666,0.0
1735,0,10,96,106,626809,7,0.75,0.75,0.75,2028,143.5,573.0,18.5,74,1.5,5,7237.0,28948.0,1,1,2,8,83,0.3333333333333333,0.8112781244591328
1736,1,0,7,7,626820,1,0.0,0.0,1.0,2028,143.0,143.0,38.0,38,1.0,1,3605.0,3605.0,1,0,1,0,7,0.0,0.0
1737,1,30,164,194,627058,6,0.5,0.5,0.5,2028,12.0,28.0,6.6,33,0.6,3,625.6,3128.0,0,1,3,28,72,1.0,1.5219280948873626
1738,1,4,109,113,627171,2,0.302325581,0.302325581,1.0,2028,118.0,192.0,61.5,123,1.5,2,3698.5,7397.0,0,0,1,4,109,0.0,0.0
1739,1,2,75,77,627248,4,0.761904762,0.761904762,0.761904762,2030,248.5,491.0,33.5,67,1.5,2,11186.0,22372.0,1,1,2,2,50,1.0,1.0
1740,1,28,157,185,627435,1,0.070175439,0.973684211,1.0,2030,482.0,482.0,69.0,69,19.0,19,19562.0,19562.0,1,0,1,28,157,0.5833333333333334,0.0
1741,0,8,24,32,627469,1,0.0,0.0,0.5625,2030,613.0,613.0,108.0,108,4.0,4,32345.0,32345.0,1,0,1,8,24,0.0,0.0
1742,0,2,8,10,627479,2,0.833333333,1.0,1.0,2030,6.0,8.0,3.5,7,1.0,1,158.5,317.0,1,1,2,2,8,0.0,1.0
1743,0,2,23,25,627641,4,1.0,1.0,1.0,2030,4.5,18.0,0.75,3,0.25,1,148.25,593.0,1,1,2,2,23,0.0,0.8112781244591328
1744,0,11,219,230,627871,5,0.8,1.0,0.983333333,2033,84.5,164.0,20.5,41,5.0,5,3824.5,7649.0,1,1,2,10,116,0.0,1.0
1745,0,2,8,10,627881,1,0.0,0.0,1.0,2033,351.0,351.0,51.0,51,1.0,1,15212.0,15212.0,1,0,1,2,8,0.0,0.0
1746,0,31,18,49,627930,1,0.785714286,1.0,0.0,2033,58.0,58.0,41.0,41,2.0,2,1626.0,1626.0,0,0,1,31,18,0.3333333333333333,0.0
1747,1,30,37,67,628263,1,0.0,0.0,1.0,2034,562.0,562.0,93.0,93,4.0,4,25731.0,25731.0,1,0,1,30,37,0.3333333333333333,0.0
1748,0,14,11,25,628289,4,0.666666667,0.0,0.666666667,2034,106.75,274.0,52.25,209,2.5,3,3062.75,12251.0,0,0,1,14,11,0.0,0.0
1749,0,0,2,2,628291,1,0.0,1.0,0.0,2034,306.0,306.0,52.0,52,1.0,1,12991.0,12991.0,1,0,1,0,2,0.0,0.0
1750,0,3,97,100,628391,2,0.242424242,1.0,1.0,2035,179.0,355.0,29.0,58,2.0,2,7759.5,15519.0,1,1,2,3,97,0.0,1.0
1751,0,0,3,3,628417,1,1.0,1.0,1.0,2035,190.0,190.0,39.0,39,1.0,1,5340.0,5340.0,1,0,1,0,3,0.0,0.0
1752,0,3,1,4,628422,1,0.0,0.0,0.0,2035,89.0,89.0,37.0,37,1.0,1,2273.0,2273.0,1,0,1,3,1,0.0,0.0
1753,1,0,5,5,628468,1,1.0,1.0,1.0,2035,144.0,144.0,38.0,38,1.0,1,3623.0,3623.0,1,0,1,0,5,0.0,0.0
1754,1,14,188,202,628670,2,0.376811594,0.376811594,0.507246377,2036,496.0,496.0,71.0,71,12.0,12,20095.0,20095.0,1,0,1,14,107,0.8,0.0
1755,1,25,134,159,628831,3,0.636363636,0.636363636,0.636363636,2037,24.0,24.0,4.0,4,3.0,3,1551.0,1551.0,0,0,1,23,91,1.0,0.0
1756,0,33,4,37,628909,2,0.538461538,0.538461538,0.0,2037,43.0,50.0,23.0,46,1.5,2,1421.0,2842.0,0,0,1,33,4,0.0,0.0
1757,0,1,2,3,631069,1,0.0,0.0,1.0,2038,368.0,368.0,59.0,59,1.0,1,16742.0,16742.0,1,0,1,1,2,0.0,0.0
1758,1,558,672,1230,632299,8,0.595238095,0.0,0.904761905,2039,23.0,62.0,8.333333333333334,50,5.666666666666667,8,739.8333333333334,4439.0,0,0,1,558,670,0.0,0.0
1759,0,2,25,27,632326,2,0.0,1.0,0.3125,2039,61.0,77.0,37.5,75,2.5,3,1911.0,3822.0,1,1,2,2,25,0.0,1.0
1760,0,0,6,6,632336,1,1.0,1.0,1.0,2039,130.0,130.0,70.0,70,1.0,1,3662.0,3662.0,0,0,1,0,6,0.0,0.0
1761,1,2,5,7,632784,1,0.0,1.0,1.0,2040,152.0,152.0,42.0,42,2.0,2,5284.0,5284.0,1,0,1,2,5,0.0,0.0
1762,0,2,30,32,632816,3,0.35,0.5,0.5,2040,36.333333333333336,108.0,16.0,48,1.6666666666666667,4,1610.0,4830.0,1,1,2,2,30,0.0,0.9182958340544894
1763,1,132,128,260,633108,1,1.0,0.0,0.0,2040,197.0,197.0,37.0,37,16.0,16,8833.0,8833.0,1,0,1,132,128,0.14285714285714285,0.0
1764,0,110,100,210,633318,3,0.0,0.333333333,1.0,2040,397.6666666666667,601.0,62.666666666666664,188,6.333333333333333,10,20485.0,61455.0,1,1,2,110,100,0.0,0.9182958340544894
1765,1,107,210,317,633636,2,0.03030303,0.439393939,1.0,2040,206.5,409.0,23.5,47,2.5,4,10267.5,20535.0,1,1,2,107,210,1.0,1.0
1766,1,6,9,15,633651,2,0.0,1.0,1.0,2040,152.0,152.0,42.0,42,3.0,3,5284.0,5284.0,1,0,1,5,6,0.0,0.0
1767,0,0,6,6,633975,1,1.0,1.0,1.0,2042,21.0,21.0,10.0,10,1.0,1,574.0,574.0,0,0,1,0,6,0.0,0.0
1768,1,2,276,278,634253,4,0.172619048,1.0,0.75,2043,16.333333333333332,42.0,2.0,6,2.6666666666666665,5,560.6666666666666,1682.0,1,1,2,2,268,1.0,0.9182958340544894
1769,1,6,295,301,634555,4,0.603174603,0.507936508,0.706349206,2045,196.5,379.0,29.5,59,11.0,12,8362.5,16725.0,1,1,2,4,253,0.0,1.0
1770,0,1,20,21,634873,1,0.0,1.0,1.0,2046,46.0,46.0,18.0,18,1.0,1,1405.0,1405.0,0,0,1,1,20,0.0,0.0
1771,1,0,3,3,634876,1,0.0,0.0,1.0,2046,83.0,83.0,20.0,20,1.0,1,2464.0,2464.0,1,0,1,0,3,0.0,0.0
1772,0,6,54,60,634936,4,1.0,0.481481481,1.0,2046,40.75,105.0,9.75,39,1.25,2,1154.5,4618.0,0,0,1,6,54,0.0,0.0
1773,1,25,78,103,635045,3,0.666666667,0.666666667,0.976190476,2046,305.5,609.0,52.0,104,5.0,9,16189.0,32378.0,1,1,2,25,73,0.16666666666666666,1.0
1774,0,6,18,24,635069,2,1.0,1.0,0.0,2046,65.0,97.0,28.5,57,2.0,2,1477.5,2955.0,0,0,1,6,18,0.0,0.0
