,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2688,1,916,896,1812,5732767,3,1.0,0.612612613,0.09009009,7497,195.66666666666666,361.0,44.666666666666664,134,17.0,41,7155.666666666667,21467.0,1,0,1,916,896,0.2903225806451613,0.0
2689,0,408,1245,1653,5734420,21,0.408866995,0.583743842,0.354679803,7503,22.0,134.0,6.571428571428571,138,3.4285714285714284,24,930.1428571428571,19533.0,1,0,1,408,1245,0.3111111111111111,0.0
2690,0,65,164,229,5734649,4,0.471544715,0.512195122,0.967479675,7503,36.333333333333336,59.0,9.333333333333334,28,8.666666666666666,21,1443.0,4329.0,1,0,1,42,164,1.0,0.0
2691,0,2231,8,2239,5736888,33,0.421580928,0.234629862,0.109159348,7503,100.33333333333333,182.0,48.0,144,0.6666666666666666,2,3260.6666666666665,9782.0,1,0,1,13,8,0.06358381502890173,0.0
2692,0,7557,124,7681,5744569,68,0.709067688,0.604086845,0.175989783,7503,33.05263157894737,115.0,8.789473684210526,167,0.8421052631578947,5,1311.9473684210527,24927.0,1,0,1,47,124,0.12969924812030076,0.0
2693,1,323,713,1036,5745605,3,0.511904762,0.0,1.0,7504,62.0,142.0,21.666666666666668,65,13.333333333333334,23,1996.0,5988.0,1,0,1,323,713,0.2,0.0
2694,0,73,41,114,5745719,6,0.045454545,0.045454545,0.0,7504,17.833333333333332,62.0,5.166666666666667,31,1.6666666666666667,10,663.5,3981.0,1,0,1,73,41,0.3333333333333333,0.0
2695,1,240,319,559,5747314,4,0.0,0.0,1.0,7504,46.25,149.0,12.5,50,7.75,30,1706.75,6827.0,1,0,1,240,319,0.25,0.0
2696,0,352,154,506,5747820,8,0.587719298,0.614035088,0.421052632,7506,8.0,21.0,3.2,16,2.4,3,400.2,2001.0,1,0,1,52,154,0.2962962962962963,0.0
2697,0,1157,58,1215,5768425,4,0.784987277,0.669211196,0.278625954,7506,33.333333333333336,42.0,20.666666666666668,62,2.3333333333333335,4,1295.6666666666667,3887.0,1,0,1,9,58,0.10666666666666667,0.0
2698,0,11,9,20,5768445,2,0.0,0.0,0.0,7506,40.5,56.0,29.5,59,2.5,4,1300.5,2601.0,1,0,1,11,9,0.0,0.0
2699,0,0,62,62,5768507,2,1.0,1.0,1.0,7508,1.0,1.0,0.0,0,1.0,1,55.0,110.0,1,0,1,0,62,0.0,0.0
2700,0,10,22,32,5768539,2,0.545454545,0.545454545,1.0,7508,30.5,44.0,22.5,45,2.0,2,794.5,1589.0,1,0,1,10,22,1.0,0.0
2701,0,97,72,169,5768708,3,0.226415094,0.20754717,0.301886792,7508,57.666666666666664,149.0,17.333333333333332,52,5.0,10,2489.3333333333335,7468.0,1,0,1,97,72,0.391304347826087,0.0
2702,1,45,116,161,5768869,5,0.341772152,0.556962025,0.784810127,7508,43.8,153.0,11.6,58,1.4,3,1703.6,8518.0,1,0,1,45,116,0.6,0.0
2703,1,264,1904,2168,5771037,91,0.630484988,0.80369515,1.0,7511,604.5581395348837,37722.0,215.63953488372093,18545,1.813953488372093,45,17117.837209302324,1472134.0,1,0,1,188,1880,0.6132075471698113,0.0
2704,1,30,257,287,5771481,7,0.284313725,0.284313725,1.0,7513,38.0,153.0,9.0,63,2.0,5,1563.5714285714287,10945.0,1,0,1,30,257,0.4,0.0
2705,1,9849,6472,16321,5787802,93,0.568933824,0.400735294,0.052389706,7539,41.89795918367347,106.0,10.204081632653061,500,22.163265306122447,77,1119.9591836734694,54878.0,1,0,1,2709,6454,0.024734982332155476,0.0
2706,1,602,1317,1919,5794946,43,1.0,0.930612245,1.0,7549,46.36585365853659,361.0,17.365853658536587,712,5.073170731707317,34,1282.7560975609756,52593.0,1,0,1,574,1267,0.5294117647058824,0.0
2707,1,124,373,497,5795443,23,0.457264957,0.457264957,1.0,7549,29.130434782608695,98.0,14.08695652173913,324,1.7391304347826086,8,868.9565217391304,19986.0,1,0,1,124,373,0.9565217391304348,0.0
2708,1,591,128,719,5796162,10,0.857142857,0.0,0.0,7550,5.333333333333333,9.0,4.333333333333333,26,2.5,6,416.1666666666667,2497.0,1,0,1,48,128,0.07692307692307693,0.0
2709,1,2924,2724,5648,5801810,54,0.821888412,0.613197425,0.059012876,7550,28.98,121.0,16.5,825,4.06,83,889.22,44461.0,1,0,1,2590,2453,0.30851063829787234,0.0
2710,1,418,497,915,5802725,3,0.0,0.686075949,0.979746835,7550,136.0,190.0,46.333333333333336,139,11.333333333333334,31,4226.0,12678.0,1,0,1,418,497,0.14285714285714285,0.0
2711,1,270,362,632,5803357,3,0.006289308,0.289308176,0.84591195,7550,155.0,254.0,45.666666666666664,137,7.666666666666667,21,5050.0,15150.0,1,0,1,270,362,0.2222222222222222,0.0
2712,1,979,346,1325,5804682,5,0.072368421,0.065789474,0.710526316,7550,100.2,296.0,28.6,143,8.0,38,3724.0,18620.0,1,0,1,979,346,0.32,0.0
2713,0,24,105,129,5804811,3,0.076923077,0.076923077,0.0,7551,67.5,97.0,39.0,78,2.5,3,2073.5,4147.0,1,0,1,24,0,0.4,0.0
2714,1,52,53,105,5804916,2,0.0,0.0,1.0,7551,213.0,304.0,56.5,113,3.0,5,6782.5,13565.0,1,0,1,52,53,0.0,0.0
2715,1,43,57,100,5805016,2,1.0,1.0,1.0,7551,215.5,309.0,56.5,113,4.0,7,6880.5,13761.0,1,0,1,43,57,0.2222222222222222,0.0
2716,1,1132,68,1200,5806216,2,0.0,0.0,0.03030303,7551,204.5,287.0,57.0,114,20.0,39,6792.5,13585.0,1,0,1,1132,68,0.13043478260869565,0.0
2717,0,16,1,17,5806233,3,1.0,1.0,0.0,7551,82.0,97.0,29.0,87,2.0,2,2779.0,8337.0,1,0,1,16,1,1.0,0.0
2718,1,131,111,242,5806475,1,0.0,0.0,0.0,7551,112.0,112.0,28.0,28,3.0,3,3921.0,3921.0,1,0,1,131,111,0.25,0.0
2719,1,2,3,5,5806480,3,1.0,1.0,1.0,7551,158.0,288.0,43.333333333333336,130,1.0,1,5882.333333333333,17647.0,1,0,1,2,3,0.5,0.0
2720,1,12,95,107,5806587,10,0.413793103,1.0,1.0,7552,13.142857142857142,60.0,7.0,49,1.5714285714285714,5,650.1428571428571,4551.0,1,0,1,9,95,0.375,0.0
2721,1,370,688,1058,5807697,13,0.260586319,0.276872964,0.986970684,7552,183.0,632.0,49.55555555555556,446,12.555555555555555,49,5083.555555555556,45752.0,1,0,1,343,656,0.4117647058823529,0.0
2722,1,4,6,10,5807738,1,0.0,0.0,1.0,7552,289.0,289.0,74.0,74,5.0,5,10176.0,10176.0,1,0,1,4,6,1.0,0.0
2723,0,4608,3829,8437,5816175,92,1.0,1.0,0.115165336,7555,900.7,37722.0,319.6,28764,8.655555555555555,205,26189.766666666666,2357079.0,1,1,6,4593,3805,0.20394736842105263,0.9684176570965738
2724,1,4236,1593,5829,5822047,86,0.70052961,0.701492537,0.05151661,7555,959.9285714285714,37722.0,342.3452380952381,28757,6.690476190476191,205,27909.654761904763,2344411.0,1,1,6,4218,1581,0.0979020979020979,1.0166374980232853
2725,0,65,172,237,5822284,2,0.186813187,0.197802198,1.0,7555,679.0,679.0,129.0,129,19.0,19,16059.0,16059.0,1,0,1,56,162,1.0,0.0
2726,0,607,860,1467,5823751,12,0.0,0.0,1.0,7555,349.8,2167.0,161.8,1618,7.3,21,17709.7,177097.0,1,1,2,586,837,0.6307692307692307,0.46899559358928117
2727,1,15,1279,1294,5825045,19,0.489208633,0.638848921,0.974100719,7561,55.6,313.0,11.466666666666667,172,7.133333333333334,21,2041.1333333333334,30617.0,1,0,1,15,1210,0.8333333333333334,0.0
2728,0,116,224,340,5825385,10,0.146067416,0.573033708,0.752808989,7561,25.0,50.0,16.6,166,3.7,13,894.0,8940.0,1,0,1,116,224,0.6875,0.0
2729,1,3468,3649,7117,5837351,24,0.778115502,0.696555218,0.022289767,7562,12.0,156.0,10.458333333333334,251,7.25,81,440.2083333333333,10565.0,1,0,1,3468,3649,0.2668711656441718,0.0
2730,0,473,449,922,5838273,43,0.892857143,0.87012987,0.123376623,7562,22.69047619047619,285.0,9.619047619047619,404,1.0,12,819.5238095238095,34420.0,1,0,1,469,445,0.15463917525773196,0.0
2731,0,54,58,112,5838428,1,1.0,1.0,1.0,7562,17.0,17.0,16.0,16,15.0,15,528.0,528.0,1,0,1,54,58,0.2,0.0
2732,0,78,102,180,5838608,73,0.0,0.0,1.0,7562,703.0416666666666,37722.0,249.19444444444446,17942,0.013888888888888888,1,19707.055555555555,1418908.0,1,0,1,78,96,0.013888888888888888,0.0
2733,0,2,51,53,5838741,2,0.0,0.0,1.0,7562,39.0,49.0,25.0,50,1.5,2,764.5,1529.0,1,0,1,2,51,1.0,0.0
2734,1,491,1008,1499,5840240,14,0.334500876,0.432574431,1.0,7562,181.75,908.0,71.91666666666667,863,15.25,114,5088.416666666667,61061.0,1,1,3,486,1003,0.30303030303030304,0.8166890883150209
2735,1,29,171,200,5840440,16,0.506849315,0.712328767,1.0,7563,55.46153846153846,313.0,18.76923076923077,244,3.3846153846153846,15,1894.076923076923,24623.0,1,0,1,23,162,1.0,0.0
2736,0,1656,1368,3024,5852974,93,0.9375,0.270833333,0.125,7564,600.7126436781609,37722.0,213.71264367816093,18593,4.32183908045977,240,16861.954022988506,1466990.0,1,1,3,1215,1345,0.13043478260869565,0.18089488008200813
2737,1,0,158,158,5853132,8,0.47,0.73,1.0,7564,130.8,317.0,40.4,202,5.0,11,4746.4,23732.0,1,0,1,0,143,0.0,0.0
2738,1,81,164,245,5853377,7,0.0,1.0,1.0,7564,130.75,321.0,31.0,124,8.25,28,4580.5,18322.0,1,0,1,78,161,1.0,0.0
2739,0,131,147,278,5853655,72,0.466666667,0.466666667,1.0,7564,712.8591549295775,37722.0,252.66197183098592,17939,0.36619718309859156,26,19983.408450704224,1418822.0,1,0,1,130,146,1.0,0.0
2740,1,32,81,113,5853768,13,0.518518519,0.0,1.0,7564,57.63636363636363,313.0,19.09090909090909,210,1.8181818181818181,5,2210.3636363636365,24314.0,1,0,1,31,75,0.15384615384615385,0.0
2741,0,53,0,53,5858751,2,0.0,0.0,0.0,7564,11.5,23.0,5.0,10,1.0,2,512.5,1025.0,1,0,1,53,0,0.6666666666666666,0.0
2742,0,289,11,300,5859051,8,0.0,0.0,0.0,7564,13.8,24.0,8.4,42,3.2,9,675.2,3376.0,1,0,1,85,11,0.11764705882352941,0.0
2743,0,9,3,12,5859094,2,0.0,0.0,0.0,7564,55.0,55.0,45.0,45,1.0,1,1434.0,1434.0,1,0,1,5,0,0.4,0.0
2744,0,9,7,16,5859110,1,1.0,0.0,0.0,7564,320.0,320.0,84.0,84,1.0,1,11862.0,11862.0,1,0,1,9,7,0.0,0.0
2745,0,95,103,198,5859817,79,0.2,0.8,0.6,7564,670.0,37722.0,237.25,18031,0.14473684210526316,3,18902.605263157893,1436598.0,1,0,1,91,97,0.08641975308641975,0.0
2746,0,155,185,340,5860157,75,0.086956522,0.173913043,0.913043478,7564,696.5616438356165,37722.0,246.1917808219178,17972,0.3561643835616438,20,19653.438356164384,1434701.0,1,0,1,151,179,0.7263157894736842,0.0
2747,1,157,163,320,5860501,20,1.0,1.0,1.0,7564,36.95,99.0,25.55,511,7.25,15,1098.35,21967.0,1,0,1,157,163,0.14814814814814814,0.0
2748,0,15,24,39,5860728,3,0.0,1.0,1.0,7564,48.333333333333336,102.0,9.0,27,3.0,6,2188.3333333333335,6565.0,1,0,1,15,24,0.3333333333333333,0.0
2749,1,11,37,48,5861098,4,0.0,1.0,1.0,7564,127.5,318.0,26.75,107,1.0,1,4394.5,17578.0,1,0,1,11,37,0.8,0.0
2750,1,19,32,51,5861149,5,0.0,0.7,1.0,7564,121.0,320.0,37.6,188,1.2,2,4765.8,23829.0,1,0,1,19,32,0.0,0.0
2751,0,16,17,33,5861184,6,0.333333333,0.0,1.0,7564,12.666666666666666,48.0,4.666666666666667,28,0.5,2,577.3333333333334,3464.0,1,0,1,16,17,0.0,0.0
2752,0,2,13,15,5861199,1,0.888888889,0.888888889,1.0,7564,40.0,40.0,13.0,13,2.0,2,1797.0,1797.0,1,0,1,2,13,1.0,0.0
2753,1,233,548,781,5861982,25,0.126760563,0.0,1.0,7568,35.86666666666667,389.0,13.4,201,1.4666666666666666,6,1712.4,25686.0,1,0,1,205,516,0.0,0.0
2754,0,19,62,81,5862063,4,0.862068966,1.0,1.0,7568,35.333333333333336,51.0,14.0,42,4.333333333333333,10,1316.0,3948.0,1,0,1,16,56,1.0,0.0
2755,0,4,5,9,5862281,1,1.0,1.0,1.0,7569,42.0,42.0,14.0,14,4.0,4,1872.0,1872.0,1,0,1,4,5,1.0,0.0
2756,0,26,31,57,5862338,1,0.0,0.0,1.0,7569,14.0,14.0,5.0,5,1.0,1,768.0,768.0,1,0,1,26,31,1.0,0.0
2757,0,65,144,209,5862547,5,0.1,0.64,1.0,7569,18.75,43.0,6.75,27,2.0,3,832.0,3328.0,1,0,1,17,86,1.0,0.0
2758,1,21,18,39,5862586,1,1.0,0.0,0.0,7569,318.0,318.0,84.0,84,3.0,3,11834.0,11834.0,1,0,1,21,18,0.0,0.0
2759,0,50,252,302,5862888,14,0.52027027,0.743243243,0.993243243,7569,17.214285714285715,51.0,7.285714285714286,102,2.142857142857143,11,690.5,9667.0,1,0,1,50,252,1.0,0.0
2760,0,72,92,164,5863056,3,0.684210526,1.0,0.631578947,7569,43.333333333333336,55.0,25.666666666666668,77,7.0,18,1688.3333333333333,5065.0,1,0,1,72,92,0.7777777777777778,0.0
2761,0,1,5,6,5863062,1,0.25,1.0,0.75,7569,156.0,156.0,42.0,42,4.0,4,6044.0,6044.0,1,0,1,1,5,0.0,0.0
2762,1,76,78,154,5863216,9,0.4,0.1,0.0,7569,53.0,154.0,21.555555555555557,194,3.0,7,2111.8888888888887,19007.0,1,0,1,76,78,0.4444444444444444,0.0
2763,0,9,12,21,5863237,1,0.0,1.0,0.666666667,7569,154.0,154.0,41.0,41,3.0,3,6052.0,6052.0,1,0,1,9,12,0.3333333333333333,0.0
2764,1,22,10,32,5863269,3,0.0,0.0,0.0,7569,151.0,315.0,45.0,135,2.6666666666666665,6,5602.0,16806.0,1,0,1,22,10,0.16666666666666666,0.0
2765,1,0,4,4,5863288,1,0.0,0.0,1.0,7569,28.0,28.0,6.0,6,1.0,1,1069.0,1069.0,1,0,1,0,4,0.0,0.0
2766,0,29,84,113,5863409,5,0.0,0.25,0.65,7570,66.4,149.0,21.0,105,1.0,2,3764.8,18824.0,1,0,1,29,84,0.3333333333333333,0.0
2767,1,24,85,109,5863518,4,0.0,1.0,0.916666667,7570,203.0,318.0,44.75,179,1.5,3,7420.75,29683.0,1,0,1,24,85,0.16666666666666666,0.0
2768,1,265,30460,30725,5894987,143,0.312975152,0.350834226,0.981478647,7683,538.3142857142857,37920.0,181.78571428571428,25450,10.707142857142857,168,16136.67857142857,2259135.0,1,1,6,247,30439,0.0,2.0757503412231557
2769,0,387,1974,2361,5897348,81,0.105185185,0.0,0.876296296,7683,1024.4430379746836,38184.0,358.73417721518985,28340,5.3924050632911396,224,30051.240506329115,2374048.0,1,1,6,362,1944,0.0,0.462014304423403
2770,1,200,414,614,5897962,12,0.640776699,0.54368932,0.786407767,7684,32.90909090909091,62.0,15.818181818181818,174,3.727272727272727,10,1272.2727272727273,13995.0,1,0,1,194,405,0.59375,0.0
2771,1,239,413,652,5898614,16,0.517857143,0.803571429,1.0,7684,27.3125,150.0,11.625,186,2.375,9,1193.5,19096.0,1,0,1,239,413,0.6571428571428571,0.0
2772,1,1802,1117,2919,5901533,83,0.945355191,1.0,0.0,7687,1003.1125,38032.0,354.45,28356,5.825,278,29422.875,2353830.0,1,1,6,1772,1083,0.6942148760330579,0.45741057254747386
2773,1,439,840,1279,5935427,2,0.0,0.68,0.0,7687,386.0,386.0,134.0,134,219.0,219,19254.0,19254.0,1,0,1,151,354,0.034482758620689655,0.0
2774,0,10679,5003,15682,5951115,20,0.657480315,0.453937008,0.0,7696,169.53333333333333,562.0,47.2,708,4.666666666666667,15,3627.3333333333335,54410.0,0,0,1,41,5003,0.0,0.0
2775,1,8740,50561,59301,6010416,16,0.026435403,0.0,0.854187,7696,5296.666666666667,45180.0,1640.1333333333334,24602,655.2666666666667,6026,159553.33333333334,2393300.0,1,1,6,8328,50149,0.03260869565217391,1.5589385323502771
2776,0,221,1109,1330,6204057,75,0.123015873,0.201058201,0.986772487,7696,819.56,45180.0,274.92,20619,1.0266666666666666,42,24164.906666666666,1812368.0,1,1,5,221,1109,0.01282051282051282,0.48148787468057874
2777,0,0,44,44,6204101,1,1.0,1.0,1.0,7697,3.0,3.0,0.0,0,3.0,3,90.0,90.0,1,0,1,0,44,0.0,0.0
2778,0,7,15,22,6204123,3,1.0,1.0,1.0,7697,3.0,6.0,1.0,3,1.6666666666666667,3,210.33333333333334,631.0,1,0,1,7,15,1.0,0.0
2779,0,2,319,321,6204444,3,0.362162162,0.518918919,0.918918919,7698,26.666666666666668,50.0,6.666666666666667,20,6.0,9,1553.3333333333333,4660.0,1,0,1,2,319,1.0,0.0
2780,0,54,211,265,6204744,8,0.837837838,0.486486486,0.702702703,7700,3.8333333333333335,9.0,0.8333333333333334,5,1.6666666666666667,3,302.3333333333333,1814.0,1,0,1,53,142,0.7142857142857143,0.0
2781,0,1,2,3,6204755,1,1.0,1.0,1.0,7700,21.0,21.0,9.0,9,1.0,1,1512.0,1512.0,1,0,1,1,2,1.0,0.0
2782,0,21,79,100,6204863,6,0.0,0.714285714,1.0,7700,9.75,18.0,1.75,7,1.0,2,638.25,2553.0,1,0,1,8,58,1.0,0.0
2783,0,10,43,53,6204916,3,0.0,0.913043478,1.0,7700,12.333333333333334,20.0,2.3333333333333335,7,1.0,1,856.6666666666666,2570.0,1,0,1,10,43,0.6,0.0
2784,1,223,417,640,6205710,85,0.193877551,0.096938776,0.801020408,7700,776.4938271604939,45180.0,261.8395061728395,21209,0.6172839506172839,19,23035.222222222223,1865853.0,1,1,5,218,408,0.7888888888888889,0.4529056692832359
2785,1,857,11,868,6206578,8,0.0,1.0,1.0,7700,59.0,112.0,15.5,31,1.0,1,3147.0,6294.0,1,0,1,1,7,0.42857142857142855,0.0
2786,1,0,1,1,6206585,1,0.0,1.0,1.0,7700,80.0,80.0,25.0,25,1.0,1,3826.0,3826.0,1,0,1,0,1,0.0,0.0
2787,1,39549,11247,50796,6257381,84,0.652322571,0.59019196,0.087774142,7700,1053.5365853658536,41849.0,370.2682926829268,30362,47.48780487804878,2803,30844.317073170732,2529234.0,1,1,6,39260,11201,0.5411764705882353,0.6471320465850867
2788,1,166,731,897,6258278,9,0.048523207,0.103375527,0.691983122,7700,10459.42857142857,41942.0,3483.5714285714284,24385,26.857142857142858,96,312647.0,2188529.0,1,1,6,151,712,0.25,2.2359263506290334
2789,0,51,354,405,6258683,11,0.305936073,0.356164384,0.97716895,7701,152.6,430.0,57.2,572,5.1,21,4544.0,45440.0,1,1,5,50,352,0.05,1.7709505944546686
2790,1,5,17,22,6258705,3,0.0,0.0,1.0,7701,26.0,54.0,12.0,36,1.0,1,1159.0,3477.0,1,0,1,5,17,0.6666666666666666,0.0
2791,1,131,80,211,6258916,6,0.136363636,0.0,1.0,7701,137.8,388.0,49.2,246,1.4,2,5960.8,29804.0,1,0,1,61,80,0.29411764705882354,0.0
2792,0,3,113,116,6259033,2,0.0,0.0,1.0,7701,22.0,22.0,2.0,2,1.0,1,1636.0,1636.0,1,0,1,2,16,1.0,0.0
2793,0,5,219,224,6259257,10,0.234782609,0.234782609,0.895652174,7702,18.571428571428573,63.0,9.428571428571429,66,1.2857142857142858,3,766.7142857142857,5367.0,1,0,1,4,212,0.5,0.0
2794,0,211,260,471,6259736,15,1.0,0.0,1.0,7704,41.30769230769231,389.0,16.23076923076923,211,1.4615384615384615,11,1992.7692307692307,25906.0,1,0,1,79,250,0.6,0.0
2795,1,3,523,526,6260262,9,0.558375635,1.0,0.893401015,7710,9.125,17.0,0.625,5,3.5,9,410.125,3281.0,1,0,1,2,522,1.0,0.0
2796,1,64,333,397,6262091,14,0.421428571,0.442857143,0.935714286,7713,35.285714285714285,149.0,13.714285714285714,192,2.2142857142857144,5,1434.7857142857142,20087.0,1,0,1,64,333,0.6666666666666666,0.0
2797,0,154,322,476,6262567,76,0.167832168,0.160839161,0.979020979,7713,764.2133333333334,41942.0,255.38666666666666,19154,0.5333333333333333,21,22460.666666666668,1684550.0,1,1,5,148,315,0.012987012987012988,0.48148787468057874
2798,1,182,262,444,6264443,18,1.0,0.533333333,0.883333333,7713,61.5,315.0,22.4375,359,4.1875,10,2254.875,36078.0,1,0,1,172,250,0.1724137931034483,0.0
2799,1,153,183,336,6264779,6,1.0,1.0,0.648648649,7713,114.33333333333333,319.0,30.166666666666668,181,3.1666666666666665,11,4425.166666666667,26551.0,1,0,1,153,183,0.7857142857142857,0.0
2800,0,90,122,212,6265033,2,0.347826087,0.347826087,1.0,7713,14.5,24.0,6.5,13,2.0,3,1109.5,2219.0,1,0,1,90,122,0.0,0.0
2801,1,185,1796,1981,6267014,90,0.473275862,0.656034483,0.914655172,7714,1032.9418604651162,41972.0,340.30232558139534,29266,2.244186046511628,113,30213.25581395349,2598340.0,1,1,6,171,1784,0.11578947368421053,0.4317548682642537
2802,1,911,883,1794,6268808,15,0.806788512,0.057441253,0.075718016,7714,15.692307692307692,117.0,8.615384615384615,112,2.3846153846153846,8,740.5384615384615,9627.0,1,0,1,909,881,0.19298245614035087,0.0
2803,0,20,18,38,6268846,6,0.0,0.0,0.0,7714,57.333333333333336,83.0,28.333333333333332,85,2.0,3,2240.6666666666665,6722.0,1,0,1,19,12,0.75,0.0
2804,0,5,13,18,6268864,1,0.0,0.0,1.0,7714,24.0,24.0,10.0,10,1.0,1,1891.0,1891.0,1,0,1,5,13,1.0,0.0
2805,1,19,3,22,6268886,3,0.0,0.0,1.0,7714,88.0,109.0,35.333333333333336,106,0.6666666666666666,1,3106.0,9318.0,1,0,1,19,3,0.0,0.0
2806,1,146,498,644,6269530,88,0.353932584,0.353932584,0.921348315,7718,680.8571428571429,41972.0,222.04761904761904,18652,0.34523809523809523,13,19049.928571428572,1600194.0,1,1,5,91,465,0.9036144578313253,0.3714335228860341
2807,0,3,5,8,6269538,2,0.0,0.0,1.0,7718,19.0,19.0,5.0,5,1.0,1,951.0,951.0,1,0,1,1,4,0.5,0.0
2808,1,3,34,37,6269575,4,0.0,0.0,1.0,7719,44.5,84.0,12.5,25,1.0,1,1774.0,3548.0,1,0,1,2,9,0.3333333333333333,0.0
2809,0,8,9,17,6269592,2,1.0,0.0,0.0,7719,71.0,71.0,36.0,36,1.0,1,9872.0,9872.0,1,0,1,8,8,0.5,0.0
2810,1,6,35,41,6269633,3,0.0,0.0,1.0,7719,171.0,396.0,56.666666666666664,170,0.6666666666666666,1,7763.333333333333,23290.0,1,0,1,6,35,0.0,0.0
2811,1,2,50,52,6269685,2,0.705882353,1.0,0.705882353,7719,70.5,112.0,24.0,48,5.5,9,2342.5,4685.0,1,0,1,2,50,1.0,0.0
2812,1,0,14,14,6269699,1,0.0,0.0,1.0,7719,321.0,321.0,81.0,81,1.0,1,11969.0,11969.0,1,0,1,0,14,0.0,0.0
2813,0,12,37,49,6269748,3,0.214285714,0.214285714,1.0,7719,48.5,67.0,33.0,66,3.0,5,1547.5,3095.0,1,0,1,12,30,0.0,0.0
2814,1,6644,9836,16480,6286282,79,0.315586088,0.349935595,0.90124517,7719,1143.3815789473683,42361.0,372.4868421052632,28309,30.55263157894737,2273,33455.94736842105,2542652.0,1,1,6,6644,9799,0.010752688172043012,0.476453230748422
2815,0,11,8,19,6286355,2,1.0,1.0,1.0,7719,70.0,84.0,24.0,48,1.5,2,2844.5,5689.0,1,0,1,11,8,0.0,0.0
2816,0,24,50,74,6302949,3,0.0,0.0,1.0,7719,177.33333333333334,316.0,33.0,99,1.3333333333333333,2,6306.333333333333,18919.0,1,0,1,24,50,0.2222222222222222,0.0
2817,1,24,140,164,6303113,7,0.337209302,0.441860465,1.0,7719,53.285714285714285,160.0,19.714285714285715,138,2.5714285714285716,7,1838.4285714285713,12869.0,1,0,1,24,140,1.0,0.0
2818,0,257,44,301,6303795,7,0.414201183,0.319526627,0.00591716,7719,12248.833333333334,42330.0,4084.6666666666665,24508,11.166666666666666,32,364906.8333333333,2189441.0,1,1,6,253,40,0.5384615384615384,2.251629167387823
2819,0,3,126,129,6303986,4,0.133333333,0.152380952,0.219047619,7719,78.0,184.0,21.0,84,3.0,4,3196.75,12787.0,1,0,1,3,126,0.0,0.0
2820,0,161,122,283,6304271,7,0.78125,0.96875,0.625,7720,38.0,160.0,11.285714285714286,79,2.7142857142857144,7,1792.142857142857,12545.0,1,0,1,161,122,0.6923076923076923,0.0
2821,0,142,16,158,6305187,3,0.344262295,0.0,0.0,7721,78.66666666666667,171.0,23.666666666666668,71,3.3333333333333335,7,3196.0,9588.0,1,0,1,142,16,0.4166666666666667,0.0
2822,0,88,688,776,6305963,83,0.124497992,0.309236948,0.993975904,7721,731.0125,42330.0,243.525,19482,0.8375,29,21535.05,1722804.0,1,1,5,86,677,0.0,0.45741057254747386
2823,0,8,116,124,6306087,7,0.75,0.769230769,1.0,7722,16.857142857142858,51.0,5.571428571428571,39,2.5714285714285716,10,793.7142857142857,5556.0,1,0,1,8,116,0.5,0.0
2824,1,37,51,88,6306175,15,1.0,1.0,0.0,7722,52.75,109.0,25.0,300,1.0,1,1687.3333333333333,20248.0,1,0,1,26,18,0.15789473684210525,0.0
2825,0,1,1,2,6306267,1,0.0,0.0,0.0,7722,51.0,51.0,23.0,23,1.0,1,1931.0,1931.0,1,0,1,1,1,1.0,0.0
2826,0,3,126,129,6306396,4,0.133333333,0.152380952,0.219047619,7722,78.0,184.0,21.0,84,3.0,4,3196.75,12787.0,1,0,1,3,126,0.0,0.0
2827,0,161,122,283,6306681,7,0.78125,0.96875,0.625,7723,41.42857142857143,184.0,11.857142857142858,83,2.7142857142857144,7,1885.857142857143,13201.0,1,0,1,161,122,0.0,0.0
2828,0,142,16,158,6306910,3,0.344262295,0.0,0.0,7724,78.66666666666667,171.0,23.666666666666668,71,3.3333333333333335,7,3196.0,9588.0,1,0,1,142,16,0.16666666666666666,0.0
2829,1,88,688,776,6307686,83,0.124497992,0.309236948,0.993975904,7724,731.0125,42330.0,243.525,19482,0.8375,29,21535.05,1722804.0,1,1,5,86,677,0.2,0.45741057254747386
2830,1,8,116,124,6307810,7,0.75,0.769230769,1.0,7725,16.857142857142858,51.0,5.571428571428571,39,2.5714285714285716,10,793.7142857142857,5556.0,1,0,1,8,116,0.0,0.0
2831,1,37,51,88,6307898,15,1.0,1.0,0.0,7725,52.75,109.0,25.0,300,1.0,1,1687.3333333333333,20248.0,1,0,1,26,18,0.7894736842105263,0.0
2832,0,1,1,2,6307902,1,0.0,0.0,0.0,7725,51.0,51.0,23.0,23,1.0,1,1931.0,1931.0,1,0,1,1,1,0.0,0.0
2833,0,51,265,316,6308218,15,0.585798817,0.680473373,0.99408284,7725,5731.384615384615,42361.0,1903.8461538461538,24750,5.769230769230769,32,172331.76923076922,2240313.0,1,1,6,46,260,1.0,1.7004397181410922
2834,1,0,1,1,6308219,1,0.0,1.0,0.0,7725,133.0,133.0,15.0,15,1.0,1,3675.0,3675.0,1,0,1,0,1,0.0,0.0
2835,0,20,15,35,6310399,1,0.0,0.0,1.0,7725,404.0,404.0,129.0,129,1.0,1,19292.0,19292.0,1,0,1,20,15,0.0,0.0
