,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1275,1,4,8,12,1065929,1,1.0,1.0,1.0,2193,149.0,149.0,47.0,47,1.0,1,4784.0,4784.0,1,0,1,4,8,0.0,0.0
1276,1,27,38,65,1067110,5,1.0,1.0,0.0,2193,113.8,297.0,32.4,162,1.8,2,3679.4,18397.0,1,0,1,27,38,0.2857142857142857,0.0
1277,1,34,80,114,1067224,7,1.0,1.0,0.913043478,2193,82.0,203.0,21.142857142857142,148,1.5714285714285714,3,2533.0,17731.0,1,0,1,34,80,0.25,0.0
1278,1,65,186,251,1067475,8,0.22972973,0.72972973,0.77027027,2193,93.125,224.0,32.0,256,3.5,11,3536.375,28291.0,1,0,1,65,186,0.3,0.0
1279,1,453,686,1139,1068724,12,0.624203822,0.598726115,0.579617834,2194,49.166666666666664,159.0,21.25,255,16.25,59,1615.3333333333333,19384.0,1,0,1,453,686,0.30952380952380953,0.0
1280,1,0,18,18,1068742,2,0.0,0.0,1.0,2194,117.0,117.0,12.0,12,1.0,1,3782.0,3782.0,1,0,1,0,17,0.0,0.0
1281,1,214,129,343,1069085,9,0.0,0.0,1.0,2194,19.8,45.0,10.8,54,3.2,10,1521.4,7607.0,1,0,1,38,128,0.5714285714285714,0.0
1282,1,11,76,87,1069174,4,0.852941176,0.470588235,0.970588235,2194,101.5,170.0,41.25,165,4.25,9,2578.0,10312.0,1,0,1,11,76,0.5,0.0
1283,0,0,14367,14367,1083541,89,0.632956449,0.896566164,0.744556114,2282,9.705882352941176,28.0,0.0,0,6.929411764705883,19,305.49411764705883,25967.0,1,0,1,0,14159,0.0,0.0
1284,0,1,22,23,1083564,1,1.0,1.0,1.0,2282,119.0,119.0,61.0,61,1.0,1,4130.0,4130.0,1,0,1,1,22,0.0,0.0
1285,1,239,316,555,1084119,11,0.021276596,0.0,0.0,2282,55.09090909090909,224.0,22.0,242,5.909090909090909,26,2275.2727272727275,25028.0,1,0,1,239,316,0.14285714285714285,0.0
1286,1,92,128,220,1084339,5,0.555555556,0.0,1.0,2282,96.75,202.0,25.75,103,5.0,16,2516.0,10064.0,0,0,1,83,96,0.7333333333333333,0.0
1287,1,223,765,988,1085327,11,0.267123288,0.712328767,0.852739726,2282,60.81818181818182,116.0,22.0,242,6.363636363636363,17,2600.909090909091,28610.0,1,0,1,223,765,0.5882352941176471,0.0
1288,1,198,210,408,1085739,6,1.0,1.0,1.0,2282,95.66666666666667,185.0,36.0,216,6.833333333333333,33,3031.1666666666665,18187.0,1,0,1,198,210,0.38095238095238093,0.0
1289,1,22,32,54,1085793,3,1.0,1.0,1.0,2282,108.66666666666667,175.0,49.333333333333336,148,2.3333333333333335,4,3744.0,11232.0,1,0,1,22,32,0.5,0.0
1290,1,56,62,118,1086055,4,0.833333333,1.0,1.0,2282,97.75,175.0,45.5,182,8.0,27,3171.5,12686.0,1,0,1,56,62,0.625,0.0
1291,1,7,71,78,1086963,6,0.368421053,0.736842105,0.868421053,2284,74.83333333333333,178.0,32.833333333333336,197,2.5,5,2369.5,14217.0,1,0,1,7,71,0.0,0.0
1292,1,2,6,8,1086971,3,0.0,0.0,1.0,2284,142.0,298.0,37.333333333333336,112,1.0,1,4586.0,13758.0,1,0,1,2,6,1.0,0.0
1293,1,173,820,993,1087964,20,0.18697479,0.237394958,0.968487395,2285,89.35,296.0,28.05,561,2.4,17,2451.0,49020.0,1,0,1,173,820,0.75,0.0
1294,1,375,452,827,1088791,8,0.0,0.523809524,0.952380952,2285,132.125,292.0,36.75,294,7.375,17,4010.25,32082.0,1,0,1,375,452,0.53125,0.0
1295,1,99,113,212,1089019,1,0.4,0.0,1.0,2285,19.0,19.0,8.0,8,10.0,10,1545.0,1545.0,1,0,1,99,113,0.2727272727272727,0.0
1296,1,0,2,2,1089038,1,0.0,0.0,1.0,2285,206.0,206.0,40.0,40,2.0,2,4148.0,4148.0,0,0,1,0,2,0.0,0.0
1297,0,0,25,25,1089063,1,1.0,1.0,0.0,2285,34.0,34.0,10.0,10,2.0,2,991.0,991.0,1,0,1,0,25,0.0,0.0
1298,1,11,818,829,1089892,9,0.128378378,0.385135135,0.939189189,2289,38.0,76.0,13.25,53,3.5,7,2003.25,8013.0,1,0,1,9,303,0.5,0.0
1299,1,69,93,162,1090054,5,0.0,1.0,1.0,2289,69.6,179.0,31.2,156,6.6,27,2424.6,12123.0,1,0,1,69,93,0.1,0.0
1300,1,0,239,239,1090293,2,0.0,0.0,0.4,2290,125.0,125.0,33.0,33,2.0,2,5050.0,5050.0,1,0,1,0,56,0.0,0.0
1301,0,3,8,11,1090304,2,0.0,0.0,1.0,2290,28.0,38.0,11.0,22,1.5,2,710.0,1420.0,1,0,1,3,8,0.0,0.0
1302,1,3,77,80,1090384,2,0.957446809,1.0,1.0,2290,25.5,39.0,4.5,9,3.0,5,968.5,1937.0,1,0,1,3,77,0.0,0.0
1303,1,9,22,31,1090415,4,0.6,1.0,0.9,2290,74.0,152.0,39.25,157,1.5,2,5021.0,20084.0,1,0,1,9,22,0.6,0.0
1304,1,14,54323,54337,1144752,215,0.454501098,0.820346426,0.624542571,2501,15.316037735849056,479.0,0.15566037735849056,33,9.68867924528302,476,540.372641509434,114559.0,1,0,1,14,54135,1.0,0.0
1305,0,14,38,52,1144810,2,0.0,0.0,0.636363636,2501,84.0,137.0,23.5,47,4.0,6,3399.5,6799.0,1,0,1,14,38,0.3333333333333333,0.0
1306,1,2,45,47,1144857,1,0.0,0.0,0.0,2501,51.0,51.0,17.0,17,4.0,4,2619.0,2619.0,1,0,1,2,45,1.0,0.0
1307,1,343,2637,2980,1147837,42,0.43956044,0.471062271,0.706959707,2506,62.60526315789474,344.0,17.07894736842105,649,5.894736842105263,26,2400.7105263157896,91227.0,1,0,1,334,2627,0.49382716049382713,0.0
1308,1,10,202,212,1148049,6,0.711340206,0.907216495,0.907216495,2507,113.66666666666667,347.0,29.666666666666668,178,3.3333333333333335,13,4180.5,25083.0,1,0,1,10,202,1.0,0.0
1309,0,50,54,104,1148153,3,0.0,1.0,1.0,2507,98.33333333333333,197.0,41.666666666666664,125,5.666666666666667,10,3295.6666666666665,9887.0,0,0,1,50,54,0.36363636363636365,0.0
1310,1,27,44,71,1148226,5,0.0,1.0,0.888888889,2507,132.4,345.0,36.2,181,2.0,7,4921.6,24608.0,1,0,1,27,44,1.0,0.0
1311,0,0,5,5,1148231,1,0.0,0.0,1.0,2507,84.0,84.0,30.0,30,1.0,1,3079.0,3079.0,1,0,1,0,5,0.0,0.0
1312,1,26,80,106,1148337,4,0.0,0.0,1.0,2507,58.25,75.0,22.0,88,1.5,2,1846.0,7384.0,1,0,1,26,80,0.6,0.0
1313,1,2599,2101,4700,1153037,72,1.0,0.532319392,0.33460076,2516,41.68292682926829,237.0,13.073170731707316,536,5.219512195121951,38,1873.8536585365853,76828.0,1,0,1,506,1766,0.4551282051282051,0.0
1314,1,85,470,555,1153654,25,0.695402299,1.0,0.977011494,2518,64.3076923076923,206.0,25.307692307692307,329,4.923076923076923,17,2196.5384615384614,28555.0,0,0,1,67,364,0.4230769230769231,0.0
1315,1,25,54,79,1153733,7,0.285714286,0.285714286,1.0,2518,66.85714285714286,182.0,23.142857142857142,162,1.5714285714285714,3,2283.8571428571427,15987.0,1,0,1,25,54,0.7142857142857143,0.0
1316,1,45,61,106,1153839,3,0.0,1.0,0.5,2518,243.66666666666666,335.0,60.666666666666664,182,2.3333333333333335,3,7457.0,22371.0,1,0,1,45,61,0.25,0.0
1317,0,1,2,3,1153844,1,1.0,1.0,1.0,2518,11.0,11.0,9.0,9,3.0,3,321.0,321.0,0,0,1,1,2,0.0,0.0
1318,0,2,4,6,1153920,1,0.0,0.0,1.0,2519,208.0,208.0,40.0,40,1.0,1,4186.0,4186.0,0,0,1,2,4,0.0,0.0
1319,1,21,3,24,1153944,1,0.0,0.0,0.0,2519,94.0,94.0,39.0,39,7.0,7,2913.0,2913.0,0,0,1,21,3,0.0,0.0
1320,1,419,730,1149,1155093,23,0.361290323,0.851612903,0.341935484,2519,69.8695652173913,352.0,19.565217391304348,450,2.9565217391304346,18,2303.2608695652175,52975.0,1,0,1,419,730,0.5714285714285714,0.0
1321,1,11,29,40,1155133,3,0.0,0.0,0.0,2519,43.0,43.0,18.0,18,1.0,1,2590.0,2590.0,1,0,1,9,27,0.0,0.0
1322,0,43,73,116,1155249,3,0.409090909,1.0,0.0,2519,32.666666666666664,39.0,11.666666666666666,35,4.0,7,1005.0,3015.0,1,0,1,43,73,0.5714285714285714,0.0
1323,1,178,721,899,1156174,23,0.700315457,0.958990536,0.987381703,2522,51.5,89.0,18.666666666666668,112,6.666666666666667,17,1744.5,10467.0,0,0,1,58,461,0.5333333333333333,0.0
1324,1,19,99,118,1156298,8,0.333333333,0.84057971,1.0,2522,64.6,199.0,23.6,118,4.6,10,2117.4,10587.0,0,0,1,17,93,0.7,0.0
1325,0,6,26,32,1156330,14,0.0,1.0,1.0,2522,31.666666666666668,65.0,14.666666666666666,44,1.0,2,2360.6666666666665,7082.0,1,0,1,5,15,0.5,0.0
1326,1,52,45,97,1156477,4,0.727272727,1.0,1.0,2522,55.0,94.0,23.0,46,4.5,6,1831.5,3663.0,0,0,1,33,32,0.0,0.0
1327,1,3,15,18,1156495,3,0.0,1.0,1.0,2522,203.5,208.0,53.0,106,1.0,2,5564.5,11129.0,0,0,1,3,10,0.0,0.0
1328,1,1,2,3,1156498,2,0.0,0.0,0.0,2522,89.0,89.0,52.0,52,1.0,1,2879.0,2879.0,0,0,1,0,1,0.0,0.0
1329,1,0,7,7,1156505,2,0.0,0.0,0.0,2522,109.5,116.0,16.0,32,1.0,1,3441.5,6883.0,1,0,1,0,7,0.0,0.0
1330,0,0,10,10,1156515,1,1.0,1.0,1.0,2522,68.0,68.0,57.0,57,2.0,2,3590.0,3590.0,1,0,1,0,10,0.0,0.0
1331,1,2,42,44,1156559,2,0.333333333,0.0,1.0,2522,63.5,75.0,15.0,30,5.0,5,2358.5,4717.0,1,0,1,2,42,0.0,0.0
1332,1,2632,3922,6554,1163113,28,0.665835411,0.566084788,1.0,2533,41.23809523809524,154.0,13.095238095238095,275,17.904761904761905,100,2103.9523809523807,44183.0,1,0,1,2295,3916,0.1989795918367347,0.0
1333,0,6,8,14,1163127,1,1.0,1.0,1.0,2533,42.0,42.0,31.0,31,4.0,4,1556.0,1556.0,0,0,1,6,8,0.0,0.0
1334,0,4,16,20,1163147,1,0.846153846,0.846153846,1.0,2533,130.0,130.0,43.0,43,4.0,4,4247.0,4247.0,0,0,1,4,16,0.0,0.0
1335,0,19,57,76,1163225,8,0.954545455,0.954545455,1.0,2533,28.375,146.0,7.375,59,1.0,1,1025.5,8204.0,1,0,1,19,57,1.0,0.0
1336,1,23,39,62,1163287,1,0.0,1.0,0.846153846,2533,23.0,23.0,8.0,8,11.0,11,1704.0,1704.0,1,0,1,23,39,0.3333333333333333,0.0
1337,1,5,20,25,1163312,4,0.6,1.0,0.9,2533,24.0,28.0,12.333333333333334,37,2.0,3,817.3333333333334,2452.0,1,0,1,5,15,0.0,0.0
1338,1,119,179,298,1163610,4,0.081632653,0.204081633,0.346938776,2533,62.666666666666664,106.0,22.0,66,4.666666666666667,8,2799.6666666666665,8399.0,1,0,1,116,174,0.2,0.0
1339,1,11,33,44,1163656,2,0.083333333,0.083333333,0.083333333,2533,277.5,355.0,56.5,113,1.5,2,8961.0,17922.0,1,0,1,11,33,0.0,0.0
1340,1,31,13,44,1163722,1,1.0,1.0,1.0,2533,16.0,16.0,10.0,10,4.0,4,657.0,657.0,0,0,1,31,13,0.5,0.0
1341,0,24,61,85,1163807,3,0.32,1.0,1.0,2533,140.33333333333334,292.0,42.666666666666664,128,4.666666666666667,8,4259.0,12777.0,1,0,1,24,61,0.2,0.0
1342,1,0,748,748,1164555,11,0.395,0.68,0.855,2542,11.5,18.0,0.0,0,6.0,10,532.5,2130.0,1,1,2,0,461,0.0,0.8112781244591328
1343,1,112,306,418,1164973,13,0.0,0.224806202,0.472868217,2542,115.15384615384616,364.0,34.38461538461539,447,2.8461538461538463,15,3762.846153846154,48917.0,1,0,1,112,306,0.14285714285714285,0.0
1344,0,2,4,6,1164979,1,1.0,1.0,1.0,2542,365.0,365.0,64.0,64,1.0,1,11580.0,11580.0,1,0,1,2,4,0.0,0.0
1345,0,2,15,17,1164996,1,1.0,1.0,1.0,2542,130.0,130.0,26.0,26,3.0,3,4392.0,4392.0,1,0,1,2,15,0.5,0.0
1346,1,29,69,98,1165094,3,0.291666667,0.291666667,0.958333333,2542,63.666666666666664,145.0,19.333333333333332,58,2.6666666666666665,4,2292.6666666666665,6878.0,1,0,1,29,69,1.0,0.0
1347,1,522,705,1227,1166321,5,0.0,0.493589744,0.852564103,2543,97.5,112.0,20.5,41,14.0,26,4670.5,9341.0,1,0,1,3,704,1.0,0.0
1348,1,134,8008,8142,1174463,47,0.604182226,0.767737117,0.772964899,2567,30.29268292682927,146.0,8.926829268292684,366,4.609756097560975,20,1396.1463414634147,57242.0,1,0,1,129,2841,0.4594594594594595,0.0
1349,1,88,7229,7317,1181780,5,1.0,0.0,0.0,2569,9.666666666666666,24.0,6.0,18,5.0,7,622.6666666666666,1868.0,1,0,1,88,59,1.0,0.0
1350,1,125,2381,2506,1184286,24,0.539473684,0.964912281,0.754385965,2576,31.666666666666668,136.0,10.222222222222221,92,5.777777777777778,12,1246.888888888889,11222.0,1,1,2,123,617,0.0,0.9182958340544894
1351,1,1,26,27,1184313,2,1.0,1.0,1.0,2576,74.0,145.0,20.5,41,1.0,1,2893.5,5787.0,1,0,1,1,26,1.0,0.0
1352,0,2,6,8,1184321,1,1.0,1.0,1.0,2576,147.0,147.0,39.0,39,1.0,1,5107.0,5107.0,1,0,1,2,6,1.0,0.0
1353,0,13,1,14,1184335,2,0.666666667,0.666666667,0.666666667,2576,19.0,24.0,9.5,19,1.0,1,611.5,1223.0,1,0,1,13,1,1.0,0.0
1354,1,20,66,86,1184421,2,0.0,0.0,1.0,2576,25.0,25.0,9.0,9,9.0,9,1088.0,1088.0,0,0,1,17,59,0.5,0.0
1355,1,7724,50304,58028,1242455,210,0.116689223,0.813144984,0.650101506,2628,23.970731707317075,494.0,9.463414634146341,1940,9.736585365853658,552,1220.351219512195,250172.0,1,0,1,7724,50028,1.0,0.0
1356,0,10,51,61,1242516,1,1.0,1.0,1.0,2628,124.0,124.0,41.0,41,9.0,9,5519.0,5519.0,1,0,1,10,51,0.3333333333333333,0.0
1357,0,0,28,28,1242544,1,1.0,1.0,1.0,2628,92.0,92.0,26.0,26,6.0,6,4153.0,4153.0,1,0,1,0,28,0.0,0.0
1358,1,6,10,16,1242560,1,1.0,1.0,1.0,2628,85.0,85.0,34.0,34,2.0,2,3086.0,3086.0,0,0,1,6,10,0.0,0.0
1359,0,31,25,56,1242619,1,1.0,1.0,0.0,2628,144.0,144.0,39.0,39,2.0,2,4304.0,4304.0,1,0,1,31,25,0.16666666666666666,0.0
1360,1,23,37,60,1242679,4,1.0,1.0,1.0,2628,98.0,184.0,42.25,169,2.75,5,3209.5,12838.0,1,0,1,23,37,0.2,0.0
1361,1,0,5,5,1242684,1,1.0,1.0,1.0,2628,123.0,123.0,17.0,17,1.0,1,3845.0,3845.0,1,0,1,0,5,0.0,0.0
1362,1,7,23,30,1242714,2,0.923076923,0.923076923,0.692307692,2628,114.5,206.0,32.0,64,5.0,9,3807.5,7615.0,1,0,1,7,23,0.0,0.0
1363,1,174,6519,6693,1253421,47,0.525903614,0.736445783,0.875,2650,42.17391304347826,234.0,10.0,460,8.782608695652174,62,1454.5217391304348,66908.0,1,0,1,174,5639,0.7878787878787878,0.0
1364,1,197,247,444,1253865,3,1.0,0.933333333,0.7,2650,44.0,44.0,18.0,18,23.0,23,2687.0,2687.0,1,0,1,197,197,0.4,0.0
1365,0,14,1,15,1253880,2,1.0,1.0,0.0,2650,131.0,234.0,36.0,72,1.0,1,4183.0,8366.0,1,0,1,14,1,0.0,0.0
1366,0,17,50,67,1253947,1,0.130434783,1.0,1.0,2650,6.0,6.0,1.0,1,3.0,3,440.0,440.0,1,0,1,17,50,0.0,0.0
1367,0,12,8,20,1253967,1,0.0,0.0,0.0,2650,3.0,3.0,3.0,3,1.0,1,671.0,671.0,1,0,1,12,8,0.0,0.0
1368,1,28,203,231,1254198,6,0.445378151,0.680672269,0.966386555,2650,126.0,305.0,38.666666666666664,232,4.666666666666667,14,4227.166666666667,25363.0,1,0,1,28,203,0.5,0.0
1369,0,0,22,22,1254220,1,0.5,0.0,0.5,2650,98.0,98.0,35.0,35,2.0,2,3102.0,3102.0,1,0,1,0,22,0.0,0.0
1370,1,1,8,9,1254229,1,0.0,1.0,1.0,2650,145.0,145.0,38.0,38,1.0,1,4340.0,4340.0,1,0,1,1,8,1.0,0.0
1371,1,1,6,7,1254236,1,1.0,1.0,1.0,2650,26.0,26.0,14.0,14,5.0,5,1120.0,1120.0,0,0,1,1,6,1.0,0.0
1372,1,12,21,33,1254269,3,0.142857143,0.0,0.571428571,2650,110.0,200.0,35.5,71,3.0,3,3644.0,7288.0,0,0,1,4,11,0.375,0.0
1373,0,8,12,20,1254293,1,1.0,1.0,1.0,2650,7.0,7.0,3.0,3,1.0,1,449.0,449.0,1,0,1,8,12,0.5,0.0
1374,1,14,51,65,1254358,2,0.5,0.5,1.0,2650,14.5,20.0,4.5,9,1.0,1,519.0,1038.0,1,0,1,14,51,0.3333333333333333,0.0
1375,1,155,11104,11259,1265617,39,0.885135135,1.0,0.936936937,2668,17.193548387096776,78.0,7.967741935483871,247,3.129032258064516,13,819.9032258064516,25417.0,1,0,1,155,1193,0.0,0.0
1376,1,690,1467,2157,1267774,15,0.158181818,0.116363636,0.423636364,2671,84.86666666666666,232.0,20.533333333333335,308,9.6,60,2946.266666666667,44194.0,1,0,1,690,1467,0.6666666666666666,0.0
1377,1,3,202,205,1267979,5,0.235294118,0.637254902,0.931372549,2672,40.0,73.0,18.0,90,2.6,5,1630.0,8150.0,1,0,1,3,202,0.6666666666666666,0.0
1378,1,148,339,487,1268466,7,0.689655172,0.862068966,1.0,2672,173.0,356.0,39.857142857142854,279,3.5714285714285716,7,5488.428571428572,38419.0,1,0,1,148,339,0.4375,0.0
1379,1,68,587,655,1269130,11,0.870813397,0.866028708,0.928229665,2676,41.833333333333336,89.0,17.166666666666668,103,7.5,16,1337.1666666666667,8023.0,0,0,1,61,410,0.7333333333333333,0.0
1380,1,76,2151,2227,1271357,34,0.665390505,0.881316998,0.941807044,2689,55.38095238095238,237.0,15.047619047619047,316,8.333333333333334,43,1688.142857142857,35451.0,0,0,1,70,1863,0.5263157894736842,0.0
1381,1,4,19,23,1271380,1,1.0,1.0,0.0,2689,69.0,69.0,60.0,60,1.0,1,3396.0,3396.0,0,0,1,4,19,0.5,0.0
1382,1,4,23,27,1271407,3,0.642857143,0.642857143,1.0,2690,194.0,359.0,43.0,86,2.5,3,6443.0,12886.0,1,0,1,4,23,0.0,0.0
1383,1,51,115,166,1271573,6,0.769230769,0.769230769,0.807692308,2690,43.333333333333336,152.0,12.833333333333334,77,2.5,7,1412.6666666666667,8476.0,1,0,1,51,115,0.0,0.0
1384,1,3919,30837,34756,1306329,191,0.237232445,0.704280886,0.520277882,2793,29.714285714285715,495.0,11.016483516483516,2005,8.065934065934066,99,1540.7307692307693,280413.0,1,0,1,3919,30429,1.0,0.0
1385,1,0,594,594,1306923,1,0.510638298,0.951367781,1.0,2795,51.0,51.0,0.0,0,29.0,29,3733.0,3733.0,1,0,1,0,594,0.0,0.0
1386,1,4,6,10,1306933,2,1.0,1.0,1.0,2795,153.5,237.0,58.0,116,2.0,2,4457.5,8915.0,0,0,1,4,6,0.0,0.0
1387,1,1,1,2,1306935,1,0.0,0.0,0.0,2795,36.0,36.0,19.0,19,2.0,2,1153.0,1153.0,0,0,1,1,1,0.0,0.0
1388,1,177,201,378,1307313,7,0.0,0.0,1.0,2795,23.0,50.0,5.142857142857143,36,3.5714285714285716,11,869.1428571428571,6084.0,1,0,1,177,201,0.09523809523809523,0.0
1389,1,138,278,416,1307729,8,0.5625,1.0,0.8125,2795,94.625,222.0,23.625,189,7.25,22,3633.875,29071.0,1,0,1,138,278,0.0,0.0
1390,1,20,35,55,1307784,2,0.888888889,0.888888889,0.888888889,2795,23.5,24.0,3.5,7,3.0,5,669.0,1338.0,1,0,1,20,35,1.0,0.0
1391,0,5,19,24,1307810,2,0.0,1.0,1.0,2795,8.0,9.0,6.0,12,1.0,1,946.0,1892.0,1,0,1,5,19,0.0,0.0
1392,1,9,16,25,1307835,3,0.0,0.5,0.166666667,2795,148.66666666666666,362.0,40.666666666666664,122,2.6666666666666665,4,5758.0,17274.0,1,0,1,9,16,0.0,0.0
1393,0,6,6,12,1307847,1,0.0,0.0,1.0,2795,147.0,147.0,29.0,29,3.0,3,5231.0,5231.0,1,0,1,6,6,0.6666666666666666,0.0
1394,1,1,1077,1078,1308925,10,0.412621359,0.669902913,1.0,2802,23.0,45.0,0.0,0,8.5,16,1059.0,2118.0,1,0,1,0,381,0.0,0.0
1395,1,136,173,309,1309234,12,0.2,0.0,0.36,2802,95.16666666666667,330.0,27.166666666666668,326,2.6666666666666665,11,3078.5,36942.0,1,0,1,136,173,0.0,0.0
1396,1,68,110,178,1309412,12,0.875,0.875,0.625,2802,27.0,144.0,12.5,150,2.6666666666666665,7,1062.6666666666667,12752.0,1,0,1,68,110,0.46153846153846156,0.0
1397,1,48,257,305,1309717,6,0.857894737,1.0,0.984210526,2802,80.33333333333333,98.0,38.333333333333336,115,9.333333333333334,20,3056.6666666666665,9170.0,0,0,1,17,204,0.0,0.0
1398,0,11,18,29,1309746,1,0.0,0.0,0.0,2802,121.0,121.0,61.0,61,1.0,1,4188.0,4188.0,1,0,1,11,18,0.5,0.0
1399,0,25,36,61,1309807,1,0.0,0.0,0.0,2802,48.0,48.0,18.0,18,1.0,1,2739.0,2739.0,1,0,1,25,36,1.0,0.0
1400,0,1,31,32,1309839,3,0.0,0.75,1.0,2802,53.666666666666664,76.0,17.666666666666668,53,1.3333333333333333,2,2760.3333333333335,8281.0,1,0,1,1,31,0.0,0.0
1401,1,14,57,71,1310059,4,1.0,1.0,0.884615385,2805,47.0,75.0,18.666666666666668,56,3.3333333333333335,8,1689.6666666666667,5069.0,1,0,1,14,57,0.0,0.0
1402,1,11,119,130,1310189,3,0.649350649,0.883116883,0.688311688,2805,146.66666666666666,369.0,35.666666666666664,107,6.0,10,4875.333333333333,14626.0,1,0,1,11,119,0.16666666666666666,0.0
1403,1,253,461,714,1310903,20,0.445255474,0.489051095,1.0,2805,73.75,370.0,18.3,366,2.85,7,2556.0,51120.0,1,1,2,253,461,0.21875,0.2863969571159562
1404,1,403,760,1163,1312066,24,0.327526132,0.407665505,0.979094077,2805,90.58823529411765,253.0,36.411764705882355,619,9.0,38,2785.1176470588234,47347.0,0,0,1,387,697,0.5774647887323944,0.0
1405,1,29,201,230,1312296,5,0.660194175,0.922330097,0.45631068,2805,92.2,193.0,25.0,125,5.4,12,3222.8,16114.0,1,0,1,29,201,0.5,0.0
1406,0,5,46,51,1312347,1,0.038461538,0.0,0.0,2805,62.0,62.0,18.0,18,3.0,3,3021.0,3021.0,1,0,1,5,46,0.0,0.0
1407,0,1,30,31,1312378,1,0.0,1.0,1.0,2805,40.0,40.0,5.0,5,2.0,2,1316.0,1316.0,1,0,1,1,30,1.0,0.0
1408,0,1287,1523,2810,1315188,21,0.576388889,0.597222222,0.0,2805,113.19047619047619,496.0,38.523809523809526,809,9.761904761904763,59,5473.476190476191,114943.0,1,0,1,1287,1523,1.0,0.0
1409,0,34,81,115,1315303,2,0.111111111,0.888888889,0.666666667,2805,21.5,33.0,5.5,11,3.5,4,1392.0,2784.0,1,0,1,34,81,0.5,0.0
1410,1,19,49,68,1315373,3,0.75862069,0.75862069,0.689655172,2806,208.0,375.0,48.5,97,4.5,8,7033.0,14066.0,1,0,1,19,49,0.4,0.0
1411,1,3,14,17,1315390,1,1.0,1.0,1.0,2806,181.0,181.0,25.0,25,1.0,1,5464.0,5464.0,1,0,1,3,14,0.0,0.0
1412,0,26,718,744,1316134,6,0.047619048,0.557539683,0.966269841,2808,107.16666666666667,487.0,87.16666666666667,523,4.333333333333333,11,13056.5,78339.0,1,0,1,26,718,0.0,0.0
1413,0,1,9,10,1316193,1,1.0,1.0,1.0,2808,34.0,34.0,12.0,12,1.0,1,1271.0,1271.0,1,0,1,1,9,0.0,0.0
1414,1,151,473,624,1316823,18,0.378109453,0.407960199,0.676616915,2808,55.5,182.0,21.22222222222222,382,3.888888888888889,16,1991.0,35838.0,1,0,1,151,473,0.11538461538461539,0.0
1415,0,474,0,474,1317297,3,0.561752988,0.0,0.0,2808,11.0,11.0,6.0,6,1.0,1,1190.0,1190.0,1,0,1,2,0,0.0,0.0
1416,1,75,89,164,1317467,3,0.0,0.0,0.0,2808,63.5,77.0,32.5,65,11.5,21,1600.5,3201.0,0,0,1,70,72,0.2,0.0
1417,1,36,126,162,1317633,4,0.507246377,0.985507246,0.623188406,2808,127.75,375.0,34.0,136,3.0,6,6179.25,24717.0,1,0,1,36,126,0.0,0.0
1418,1,1,199,200,1317833,4,0.209090909,1.0,0.5,2808,58.75,131.0,16.0,64,1.75,3,2934.5,11738.0,1,0,1,1,199,0.0,0.0
1419,1,29,67,96,1317929,10,0.483870968,0.225806452,1.0,2808,149.16666666666666,250.0,51.833333333333336,311,3.0,8,4224.0,25344.0,0,0,1,22,51,1.0,0.0
1420,0,9,7,16,1317945,1,0.0,0.0,1.0,2808,77.0,77.0,40.0,40,4.0,4,2317.0,2317.0,0,0,1,9,7,0.0,0.0
1421,0,8697,31,8728,1326691,82,0.524359618,0.268206931,0.186840784,2808,68.33333333333333,181.0,17.5,105,0.5,2,2321.3333333333335,13928.0,1,0,1,20,5,0.07692307692307693,0.0
1422,1,33,97,130,1326824,7,0.041666667,0.0,0.458333333,2808,102.71428571428571,336.0,26.285714285714285,184,1.7142857142857142,4,3150.0,22050.0,1,0,1,33,97,0.75,0.0
1423,1,5,109,114,1326940,3,0.611940299,0.940298507,0.925373134,2808,45.333333333333336,83.0,16.0,48,4.0,6,2116.6666666666665,6350.0,1,0,1,5,109,0.0,0.0
1424,1,35,390,425,1327365,11,1.0,0.852272727,0.920454545,2811,45.857142857142854,152.0,19.285714285714285,135,6.571428571428571,16,1476.4285714285713,10335.0,0,0,1,34,276,1.0,0.0
1425,1,106,102,208,1327577,18,0.0,0.0,1.0,2811,57.3125,210.0,23.4375,375,1.0,4,2170.25,34724.0,1,1,2,53,49,0.045454545454545456,0.6962122601251458
1426,0,169,6,175,1328563,9,0.96039604,0.514851485,0.702970297,2819,163.11111111111111,367.0,47.44444444444444,427,1.6666666666666667,7,5208.888888888889,46880.0,1,0,1,169,6,1.0,0.0
1427,1,20,45,65,1328632,3,0.8,0.8,0.133333333,2819,69.0,107.0,26.0,78,3.6666666666666665,8,2437.0,7311.0,1,0,1,20,45,0.4,0.0
1428,0,14,31,45,1328677,5,0.0,0.111111111,0.0,2819,82.2,182.0,19.2,96,1.8,4,2859.6,14298.0,1,0,1,14,31,0.3333333333333333,0.0
1429,0,12,35,47,1328724,1,0.666666667,0.0,0.666666667,2819,118.0,118.0,23.0,23,3.0,3,3411.0,3411.0,1,0,1,12,35,1.0,0.0
