,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1226,1,79,96,175,1470577,5,0.545454545,0.545454545,1.0,3073,46.333333333333336,57.0,14.666666666666666,44,4.333333333333333,10,1115.6666666666667,3347.0,1,0,1,31,48,0.0,0.0
1227,0,2,22,24,1470601,3,1.0,1.0,1.0,3073,252.0,669.0,90.66666666666667,272,1.0,1,5299.0,15897.0,1,0,1,2,22,0.0,0.0
1228,1,159,191,350,1470951,13,0.2,1.0,0.0,3073,122.11111111111111,294.0,56.77777777777778,511,4.555555555555555,18,6107.777777777777,54970.0,1,1,2,154,179,0.14285714285714285,0.9910760598382222
1229,1,10,21,31,1476998,4,0.0,0.0,0.5,3075,151.0,349.0,29.0,116,1.0,2,3735.75,14943.0,1,0,1,10,21,0.0,0.0
1230,1,14,24,38,1477038,1,0.090909091,0.090909091,0.090909091,3075,77.0,77.0,12.0,12,6.0,6,1849.0,1849.0,1,0,1,14,24,0.3333333333333333,0.0
1231,1,0,10,10,1477050,1,0.0,0.0,0.0,3075,40.0,40.0,9.0,9,1.0,1,1113.0,1113.0,1,0,1,0,10,0.0,0.0
1232,0,34,69,103,1477157,11,0.0,0.0,1.0,3075,115.0,115.0,19.0,19,1.0,1,3863.0,3863.0,1,0,1,0,3,0.0,0.0
1233,1,0,73,73,1477230,1,0.0,0.796296296,1.0,3075,31.0,31.0,5.0,5,3.0,3,1244.0,1244.0,1,0,1,0,73,0.0,0.0
1234,1,1,6,7,1477246,2,0.0,0.0,1.0,3075,74.0,74.0,12.0,12,1.0,1,2723.0,2723.0,1,0,1,1,2,0.0,0.0
1235,1,27,415,442,1477698,6,0.620967742,0.620967742,0.903225806,3076,113.25,365.0,15.0,60,5.0,7,3337.25,13349.0,1,0,1,26,264,0.14285714285714285,0.0
1236,0,7,10,17,1477789,2,1.0,1.0,1.0,3076,35.0,52.0,14.5,29,1.0,1,2585.5,5171.0,1,0,1,7,10,1.0,0.0
1237,0,1,6,7,1477853,1,0.0,0.0,1.0,3076,17.0,17.0,3.0,3,1.0,1,685.0,685.0,1,0,1,1,6,0.0,0.0
1238,1,615,184,799,1478679,14,0.981627297,0.0,0.0,3076,48.0,241.0,35.07142857142857,491,9.0,46,7745.857142857143,108442.0,1,0,1,615,184,0.0,0.0
1239,0,48,939,987,1479671,6,0.222222222,1.0,1.0,3077,9.666666666666666,12.0,5.666666666666667,17,0.6666666666666666,1,607.0,1821.0,1,0,1,2,46,0.0,0.0
1240,0,8,16,24,1479744,1,1.0,1.0,1.0,3077,299.0,299.0,128.0,128,2.0,2,7364.0,7364.0,0,0,1,8,16,0.0,0.0
1241,0,50,18,68,1479886,1,1.0,0.0,0.0,3077,84.0,84.0,14.0,14,4.0,4,3044.0,3044.0,1,0,1,50,18,0.0,0.0
1242,1,34,115,149,1480035,5,0.0,0.050847458,1.0,3077,224.25,731.0,31.5,126,1.75,3,8059.0,32236.0,1,0,1,34,98,0.0,0.0
1243,1,5,49,54,1480205,5,0.324324324,0.27027027,1.0,3077,157.6,366.0,26.4,132,1.6,3,3852.4,19262.0,1,0,1,5,49,0.0,0.0
1244,1,45,182,227,1480432,3,0.576923077,0.769230769,0.923076923,3077,278.5,310.0,121.5,243,6.5,8,9486.5,18973.0,0,0,1,42,150,0.1111111111111111,0.0
1245,1,12,77,89,1480537,3,0.371428571,1.0,1.0,3077,65.0,81.0,30.0,60,2.5,4,2245.0,4490.0,1,0,1,11,76,0.3333333333333333,0.0
1246,1,1,2,3,1480557,2,0.0,1.0,1.0,3077,17.0,33.0,12.5,25,0.5,1,1434.5,2869.0,0,0,1,1,2,0.0,0.0
1247,0,19,34,53,1480658,3,0.2,0.0,1.0,3077,65.0,81.0,31.5,63,3.5,6,2314.0,4628.0,1,0,1,18,33,0.6,0.0
1248,1,0,74,74,1480736,2,0.12,0.96,1.0,3078,11.5,17.0,2.0,4,1.5,2,467.5,935.0,1,0,1,0,74,0.0,0.0
1249,1,24,40,64,1480804,4,0.0,0.0,1.0,3078,271.3333333333333,731.0,32.666666666666664,98,1.3333333333333333,2,10000.0,30000.0,1,0,1,22,38,0.8,0.0
1250,0,30,18,48,1481118,1,0.75,0.0,0.0,3078,43.0,43.0,24.0,24,16.0,16,6047.0,6047.0,1,0,1,30,18,0.5,0.0
1251,0,19,293,312,1481430,2,0.0,0.0,1.0,3078,116.0,116.0,47.0,47,1.0,1,2534.0,2534.0,1,0,1,4,6,0.0,0.0
1252,0,14,62,76,1481541,4,1.0,0.0,0.0,3078,14.5,17.0,5.0,10,0.5,1,2051.5,4103.0,1,0,1,14,10,1.0,0.0
1253,1,3,17,20,1481561,1,0.0,0.75,1.0,3078,473.0,473.0,206.0,206,6.0,6,13506.0,13506.0,0,0,1,3,17,0.0,0.0
1254,1,2,8,10,1481571,2,0.0,0.0,1.0,3078,77.0,77.0,12.0,12,1.0,1,2768.0,2768.0,1,0,1,1,4,0.0,0.0
1255,0,2,0,2,1481573,1,1.0,1.0,1.0,3078,1042.0,1042.0,96.0,96,1.0,1,28815.0,28815.0,0,0,1,2,0,0.0,0.0
1256,1,30,27,57,1481631,1,1.0,1.0,0.0,3078,16.0,16.0,4.0,4,3.0,3,598.0,598.0,1,0,1,30,27,0.4,0.0
1257,0,309,86,395,1482048,5,0.935185185,0.0,0.0,3078,61.0,128.0,52.0,260,7.0,14,10101.6,50508.0,1,0,1,309,86,0.16666666666666666,0.0
1258,1,10,42,52,1482318,2,0.0,0.0,0.964285714,3078,30.5,58.0,4.5,9,3.5,6,1018.5,2037.0,1,0,1,10,42,0.0,0.0
1259,0,4,140,144,1482462,3,0.174603175,0.174603175,1.0,3078,38.5,41.0,5.5,11,3.0,3,1222.0,2444.0,1,0,1,3,140,0.0,0.0
1260,0,121,179,300,1482762,2,1.0,1.0,1.0,3079,11.5,18.0,1.5,3,5.5,6,551.5,1103.0,1,0,1,121,179,0.0,0.0
1261,1,2,139,141,1482903,1,0.0,0.0,1.0,3079,483.0,483.0,32.0,32,2.0,2,8268.0,8268.0,1,0,1,2,139,0.0,0.0
1262,0,0,2,2,1482928,1,0.0,0.0,0.0,3079,485.0,485.0,33.0,33,1.0,1,8274.0,8274.0,1,0,1,0,2,0.0,0.0
1263,1,40,355,395,1483323,5,0.207207207,0.36036036,1.0,3080,101.6,276.0,19.8,99,3.8,9,2566.0,12830.0,1,0,1,40,355,1.0,0.0
1264,0,85,340,425,1483748,2,0.019607843,0.098039216,0.039215686,3080,396.5,681.0,133.0,266,10.0,17,8633.0,17266.0,1,0,1,85,340,0.8333333333333334,0.0
1265,1,79,72,151,1483908,13,1.0,0.615384615,0.0,3080,60.61538461538461,221.0,16.692307692307693,217,1.3846153846153846,3,1575.076923076923,20476.0,1,0,1,79,72,0.0,0.0
1266,0,0,3,3,1483926,1,0.0,0.0,0.0,3080,19.0,19.0,9.0,9,1.0,1,346.0,346.0,1,0,1,0,3,0.0,0.0
1267,0,70,75,145,1484080,1,1.0,1.0,1.0,3080,65.0,65.0,6.0,6,5.0,5,2645.0,2645.0,1,0,1,70,75,0.0,0.0
1268,0,118,71,189,1484278,25,0.808510638,0.0,0.0,3080,36.78260869565217,241.0,26.695652173913043,614,1.2173913043478262,8,5864.0,134872.0,1,0,1,116,69,0.0967741935483871,0.0
1269,1,0,5,5,1484308,1,0.0,0.0,1.0,3080,127.0,127.0,19.0,19,1.0,1,4103.0,4103.0,1,0,1,0,5,0.0,0.0
1270,1,88,273,361,1484758,13,0.357142857,0.507936508,0.992063492,3080,168.22222222222223,473.0,69.33333333333333,624,4.333333333333333,12,5024.444444444444,45220.0,0,0,1,50,214,0.5652173913043478,0.0
1271,1,17,40,57,1484815,2,0.0,0.052631579,0.473684211,3080,91.0,91.0,20.0,20,5.0,5,2638.0,2638.0,1,0,1,17,36,0.0,0.0
1272,1,11,21,32,1484852,1,0.0,0.0,1.0,3080,27.0,27.0,9.0,9,1.0,1,1010.0,1010.0,1,0,1,11,21,0.0,0.0
1273,1,136,275,411,1485274,14,0.045454545,0.0,0.090909091,3080,168.25,205.0,35.5,142,5.5,8,5040.25,20161.0,1,1,2,123,161,0.0,1.0
1274,0,0,4,4,1485278,1,0.0,1.0,1.0,3080,34.0,34.0,33.0,33,1.0,1,2360.0,2360.0,0,0,1,0,4,0.0,0.0
1275,0,2,0,2,1485280,1,1.0,1.0,1.0,3080,39.0,39.0,11.0,11,1.0,1,1521.0,1521.0,1,0,1,2,0,0.0,0.0
1276,1,1,306,307,1485624,4,0.079136691,1.0,1.0,3082,12.0,12.0,0.0,0,5.0,5,1681.0,1681.0,1,0,1,0,278,0.0,0.0
1277,0,65,87,152,1485802,2,1.0,1.0,1.0,3082,5.0,6.0,2.5,5,4.0,5,362.5,725.0,1,0,1,65,87,0.0,0.0
1278,1,0,56,56,1485858,1,0.0,0.0,1.0,3082,124.0,124.0,20.0,20,3.0,3,3757.0,3757.0,1,0,1,0,56,0.0,0.0
1279,1,21,33,54,1485933,1,1.0,0.0,1.0,3082,57.0,57.0,23.0,23,3.0,3,2269.0,2269.0,1,0,1,21,33,0.0,0.0
1280,1,21,237,258,1486191,8,0.410714286,0.410714286,1.0,3083,43.333333333333336,81.0,13.666666666666666,41,6.0,10,1212.3333333333333,3637.0,1,0,1,6,214,0.0,0.0
1281,1,19,31,50,1486241,1,0.0,0.5,0.5,3083,126.0,126.0,21.0,21,3.0,3,3832.0,3832.0,1,0,1,19,31,0.3333333333333333,0.0
1282,1,1,10,11,1486252,2,0.0,1.0,1.0,3083,22.5,44.0,7.0,14,0.5,1,1514.5,3029.0,0,0,1,1,10,0.0,0.0
1283,1,70,546,616,1486868,13,0.308681672,0.263665595,0.607717042,3085,122.46153846153847,592.0,19.923076923076923,259,3.923076923076923,14,3695.153846153846,48037.0,1,0,1,70,546,0.0,0.0
1284,1,3,8,11,1487602,2,0.0,1.0,1.0,3085,12.0,12.0,5.0,5,2.0,2,1734.0,1734.0,1,0,1,2,7,1.0,0.0
1285,0,13,27,40,1487642,1,0.0,0.0,1.0,3085,57.0,57.0,11.0,11,2.0,2,1959.0,1959.0,1,0,1,13,27,0.0,0.0
1286,1,5,50,55,1487805,1,0.128205128,0.128205128,0.974358974,3086,104.0,104.0,20.0,20,4.0,4,2937.0,2937.0,1,0,1,5,50,0.0,0.0
1287,1,14,20,34,1487839,2,0.0,1.0,1.0,3086,79.0,79.0,12.0,12,1.0,1,1905.0,1905.0,1,0,1,12,18,0.0,0.0
1288,1,1,5,6,1487855,2,0.0,1.0,1.0,3086,22.5,44.0,7.0,14,0.5,1,1530.5,3061.0,0,0,1,1,5,1.0,0.0
1289,1,4,26,30,1487930,2,0.666666667,0.833333333,1.0,3087,269.5,496.0,58.0,116,4.0,6,13146.5,26293.0,1,0,1,4,26,0.5,0.0
1290,1,83,263,346,1488276,2,0.684782609,0.891304348,0.891304348,3088,45.0,77.0,17.0,34,7.0,10,2223.5,4447.0,1,0,1,83,263,0.0,0.0
1291,0,1,10,11,1488289,1,0.8,1.0,1.0,3088,12.0,12.0,5.0,5,2.0,2,1808.0,1808.0,1,0,1,1,10,0.0,0.0
1292,1,51,67,118,1488407,3,0.0,0.0,1.0,3088,330.5,480.0,136.5,273,6.5,9,9636.5,19273.0,0,0,1,46,47,0.0,0.0
1293,0,3,2,5,1488412,1,1.0,0.0,0.0,3088,12.0,12.0,5.0,5,2.0,2,1783.0,1783.0,1,0,1,3,2,1.0,0.0
1294,1,2,3,5,1488417,1,0.0,1.0,1.0,3088,12.0,12.0,5.0,5,2.0,2,1808.0,1808.0,1,0,1,2,3,1.0,0.0
1295,0,10,1,11,1488428,1,0.2,0.0,0.0,3088,12.0,12.0,5.0,5,2.0,2,1734.0,1734.0,1,0,1,10,1,1.0,0.0
1296,0,8,4,12,1488440,2,1.0,0.0,0.0,3088,12.0,12.0,5.0,5,2.0,2,1686.0,1686.0,1,0,1,7,3,1.0,0.0
1297,1,14,45,59,1488502,3,1.0,1.0,0.0,3089,26.0,41.0,8.0,24,1.0,1,1068.6666666666667,3206.0,1,0,1,14,45,0.0,0.0
1298,0,3,0,3,1488561,1,1.0,0.0,0.0,3089,495.0,495.0,74.0,74,1.0,1,14371.0,14371.0,1,0,1,3,0,0.0,0.0
1299,1,14,45,59,1488620,5,0.272727273,0.0,1.0,3089,127.33333333333333,291.0,21.0,63,1.6666666666666667,3,2951.0,8853.0,1,0,1,9,21,0.2,0.0
1300,1,27,428,455,1489083,21,0.132701422,0.374407583,0.469194313,3090,99.76470588235294,488.0,18.529411764705884,315,1.8235294117647058,8,2900.6470588235293,49311.0,1,0,1,27,358,0.0,0.0
1301,0,12,65,77,1489160,3,0.0,1.0,1.0,3091,30.0,30.0,10.0,10,8.0,8,2349.0,2349.0,1,0,1,12,20,0.0,0.0
1302,1,0,100,100,1489260,1,0.367088608,0.367088608,1.0,3091,502.0,502.0,33.0,33,4.0,4,9003.0,9003.0,1,0,1,0,100,0.0,0.0
1303,1,85,38,123,1489426,6,0.545454545,0.113636364,0.0,3092,66.0,200.0,17.833333333333332,107,2.3333333333333335,7,1847.5,11085.0,1,0,1,85,38,0.25,0.0
1304,1,2,15,17,1489443,1,0.0,0.0,1.0,3092,179.0,179.0,22.0,22,1.0,1,5081.0,5081.0,1,0,1,2,15,0.0,0.0
1305,1,1,24,25,1489468,2,0.6,1.0,1.0,3092,68.0,78.0,12.0,24,2.0,3,2441.0,4882.0,1,0,1,1,24,0.0,0.0
1306,1,7,18,25,1489493,1,1.0,1.0,1.0,3092,48.0,48.0,11.0,11,2.0,2,1767.0,1767.0,1,0,1,7,18,0.5,0.0
1307,1,3,6,9,1489502,1,0.333333333,0.333333333,1.0,3092,48.0,48.0,11.0,11,4.0,4,1780.0,1780.0,1,0,1,3,6,1.0,0.0
1308,0,32,30,62,1489564,3,0.5,0.5,1.0,3092,100.66666666666667,272.0,32.666666666666664,98,1.6666666666666667,3,3961.3333333333335,11884.0,1,0,1,32,30,0.0,0.0
1309,1,4,14,18,1489582,1,1.0,1.0,1.0,3092,248.0,248.0,120.0,120,7.0,7,11423.0,11423.0,0,0,1,4,14,0.0,0.0
1310,0,3,0,3,1489585,3,1.0,1.0,0.0,3092,46.666666666666664,78.0,11.0,33,1.0,1,1694.6666666666667,5084.0,1,0,1,3,0,0.0,0.0
1311,0,27,21,48,1489633,1,1.0,1.0,0.0,3092,29.0,29.0,9.0,9,4.0,4,970.0,970.0,1,0,1,27,21,0.0,0.0
1312,0,62,2,64,1489697,2,0.979591837,0.979591837,0.0,3092,106.5,155.0,27.0,54,1.0,1,3155.0,6310.0,1,0,1,62,2,0.0,0.0
1313,0,17,14,31,1489728,1,1.0,1.0,0.0,3092,41.0,41.0,21.0,21,2.0,2,1342.0,1342.0,1,0,1,17,14,0.0,0.0
1314,1,36,54,90,1489818,2,0.466666667,0.466666667,1.0,3092,277.5,502.0,30.0,60,1.0,1,6753.5,13507.0,1,0,1,36,54,1.0,0.0
1315,1,206,777,983,1490801,14,0.007952286,0.133200795,0.918489066,3092,153.54545454545453,502.0,35.45454545454545,390,3.272727272727273,6,6260.090909090909,68861.0,1,1,2,206,741,0.16,0.43949698692151334
1316,0,2,3,5,1490969,1,1.0,1.0,1.0,3092,53.0,53.0,24.0,24,2.0,2,4490.0,4490.0,1,0,1,2,3,0.0,0.0
1317,0,45,65,110,1491079,1,0.0,0.0,0.0,3092,207.0,207.0,26.0,26,2.0,2,5303.0,5303.0,1,0,1,45,65,0.16666666666666666,0.0
1318,1,0,1,1,1491080,1,0.0,0.0,0.0,3092,592.0,592.0,69.0,69,1.0,1,19951.0,19951.0,1,0,1,0,1,0.0,0.0
1319,1,41,162,203,1491283,10,0.754098361,0.0,0.016393443,3092,90.66666666666667,209.0,44.166666666666664,265,4.333333333333333,18,3746.0,22476.0,0,0,1,38,144,0.15384615384615385,0.0
1320,1,53,157,210,1491493,6,0.454545455,0.290909091,1.0,3092,124.0,307.0,51.8,259,3.2,7,4434.4,22172.0,1,1,2,39,103,0.0,0.9709505944546688
1321,1,12,66,78,1491571,4,0.0,0.727272727,1.0,3092,136.66666666666666,251.0,42.333333333333336,127,11.333333333333334,28,4626.0,13878.0,1,0,1,11,65,0.0,0.0
1322,0,2,6,8,1491598,1,0.0,0.0,1.0,3092,111.0,111.0,16.0,16,1.0,1,2910.0,2910.0,0,0,1,2,6,0.0,0.0
1323,1,22,37,59,1491673,3,0.714285714,1.0,1.0,3092,53.333333333333336,104.0,24.333333333333332,73,4.333333333333333,8,4742.333333333333,14227.0,1,0,1,22,37,0.6666666666666666,0.0
1324,1,8,9,17,1491690,4,1.0,0.0,0.0,3092,238.25,502.0,45.75,183,1.5,2,9942.5,39770.0,1,0,1,8,9,0.0,0.0
1325,1,6,14,20,1491710,2,0.0,0.0,1.0,3092,125.5,127.0,16.5,33,2.0,2,4295.0,8590.0,1,0,1,6,14,0.0,0.0
1326,1,57,126,183,1491911,2,0.0,0.0,1.0,3092,146.0,202.0,13.0,26,2.5,3,4843.5,9687.0,1,0,1,57,126,0.125,0.0
1327,1,6,26,32,1491943,1,0.0,0.0,0.263157895,3092,604.0,604.0,69.0,69,2.0,2,20142.0,20142.0,1,0,1,6,26,0.0,0.0
1328,1,31,91,122,1492065,5,0.622807018,1.0,0.789473684,3092,150.8,502.0,44.2,221,3.4,8,5117.4,25587.0,1,1,2,31,91,0.0,0.9709505944546688
1329,0,14,17,31,1492096,1,0.0,0.0,1.0,3092,42.0,42.0,21.0,21,2.0,2,1351.0,1351.0,1,0,1,14,17,0.0,0.0
1330,1,16,15,31,1492151,5,1.0,1.0,1.0,3092,115.0,349.0,23.75,95,1.25,2,2725.5,10902.0,1,0,1,15,14,0.0,0.0
1331,0,1,203,204,1492357,2,0.0,1.0,1.0,3092,56.0,56.0,24.0,24,1.0,1,4649.0,4649.0,1,0,1,0,30,0.0,0.0
1332,0,11,14,25,1492415,1,1.0,1.0,1.0,3092,180.0,180.0,65.0,65,4.0,4,5600.0,5600.0,0,0,1,11,14,0.0,0.0
1333,0,1,7,8,1492423,2,0.0,0.0,0.5,3092,261.5,503.0,23.0,46,1.0,1,4699.0,9398.0,1,0,1,1,7,0.0,0.0
1334,1,147,524,671,1493094,6,0.074498567,0.154727794,0.601719198,3092,155.25,256.0,36.75,147,6.75,11,5120.0,20480.0,1,0,1,147,517,0.0,0.0
1335,0,18,21,39,1493133,1,0.0,0.0,1.0,3092,65.0,65.0,6.0,6,1.0,1,1967.0,1967.0,1,0,1,18,21,0.0,0.0
1336,1,24,32,56,1493189,1,0.0,0.0,1.0,3092,203.0,203.0,41.0,41,1.0,1,5188.0,5188.0,1,0,1,24,32,0.0,0.0
1337,0,0,1,1,1493190,1,0.0,1.0,0.0,3092,5.0,5.0,1.0,1,1.0,1,275.0,275.0,0,0,1,0,1,0.0,0.0
1338,1,1,31,32,1493222,1,0.0,0.0,1.0,3092,746.0,746.0,81.0,81,2.0,2,26923.0,26923.0,1,0,1,1,31,0.0,0.0
1339,1,7,152,159,1493381,4,0.426470588,0.426470588,1.0,3093,237.0,605.0,26.0,78,2.3333333333333335,5,7910.0,23730.0,1,0,1,6,151,0.0,0.0
1340,0,0,3,3,1493627,1,1.0,1.0,1.0,3098,18.0,18.0,16.0,16,3.0,3,578.0,578.0,0,0,1,0,3,0.0,0.0
1341,0,175,1172,1347,1496784,14,0.201581028,1.0,0.494071146,3107,17.5,27.0,0.0,0,13.0,20,1467.5,2935.0,1,0,1,0,481,0.0,0.0
1342,1,13,77,90,1496874,14,0.893939394,0.909090909,0.878787879,3107,90.38461538461539,313.0,45.0,585,3.1538461538461537,5,3136.153846153846,40770.0,0,0,1,13,72,0.0,0.0
1343,1,1,571,572,1497446,4,0.063888889,0.194444444,1.0,3110,40.0,62.0,0.0,0,3.6666666666666665,6,1264.3333333333333,3793.0,1,1,2,0,569,0.0,0.9182958340544894
1344,0,0,1,1,1497447,1,0.0,0.0,1.0,3110,42.0,42.0,21.0,21,1.0,1,1360.0,1360.0,1,0,1,0,1,0.0,0.0
1345,0,0,4,4,1497451,1,1.0,1.0,1.0,3110,45.0,45.0,14.0,14,2.0,2,2137.0,2137.0,0,0,1,0,4,0.0,0.0
1346,0,10,2,12,1497463,1,1.0,0.0,0.0,3110,207.0,207.0,101.0,101,2.0,2,7149.0,7149.0,0,0,1,10,2,0.0,0.0
1347,0,1,2,3,1497470,1,0.0,0.0,1.0,3110,181.0,181.0,65.0,65,2.0,2,5616.0,5616.0,0,0,1,1,2,0.0,0.0
1348,1,2,1,3,1497492,1,1.0,1.0,0.0,3110,180.0,180.0,65.0,65,2.0,2,5600.0,5600.0,0,0,1,2,1,1.0,0.0
1349,0,4,5,9,1497505,1,0.0,0.0,1.0,3110,105.0,105.0,20.0,20,1.0,1,3611.0,3611.0,1,0,1,4,5,0.0,0.0
1350,0,0,1,1,1497549,1,0.0,1.0,1.0,3110,56.0,56.0,25.0,25,1.0,1,4664.0,4664.0,1,0,1,0,1,0.0,0.0
1351,1,2,38,40,1497589,4,0.0,1.0,1.0,3110,180.66666666666666,502.0,29.0,87,1.0,1,5490.333333333333,16471.0,1,0,1,2,33,0.0,0.0
1352,1,2,5,7,1497596,1,0.0,0.0,1.0,3110,165.0,165.0,16.0,16,3.0,3,5681.0,5681.0,1,0,1,2,5,1.0,0.0
1353,1,3,65,68,1497664,1,0.0,0.0,0.0,3110,632.0,632.0,69.0,69,2.0,2,20617.0,20617.0,1,0,1,3,65,0.0,0.0
1354,0,180,179,359,1498035,2,1.0,0.25,0.0,3110,33.0,62.0,4.5,9,3.5,5,1367.5,2735.0,1,0,1,180,179,1.0,0.0
1355,1,11,52,63,1498098,3,0.095238095,0.0,0.761904762,3110,270.3333333333333,506.0,52.0,156,2.3333333333333335,5,11659.333333333334,34978.0,1,0,1,11,52,0.0,0.0
1356,0,0,11,11,1498116,1,1.0,1.0,1.0,3110,212.0,212.0,101.0,101,3.0,3,7233.0,7233.0,0,0,1,0,11,0.0,0.0
1357,0,13,24,37,1498155,2,0.0,0.0,0.0,3110,382.0,747.0,43.5,87,2.0,3,13847.0,27694.0,1,0,1,13,24,0.0,0.0
1358,1,5,27,32,1498187,3,0.0,0.0,1.0,3110,159.33333333333334,315.0,76.66666666666667,230,1.6666666666666667,3,5141.0,15423.0,1,1,2,5,27,0.0,0.9182958340544894
1359,0,29,30,59,1498246,1,0.0,0.25,1.0,3110,121.0,121.0,45.0,45,7.0,7,2976.0,2976.0,1,0,1,29,30,0.0,0.0
1360,1,7,11,18,1498649,2,0.0,1.0,1.0,3115,24.0,26.0,11.0,22,1.0,1,749.0,1498.0,1,0,1,7,11,0.0,0.0
1361,0,37,66,103,1498753,5,1.0,1.0,1.0,3115,57.6,137.0,32.2,161,3.8,9,2395.8,11979.0,1,1,2,37,66,0.1,0.9709505944546688
1362,1,5,1,6,1498788,1,0.0,0.0,0.0,3115,33.0,33.0,16.0,16,1.0,1,868.0,868.0,1,0,1,5,1,0.0,0.0
1363,1,19,105,124,1498912,5,0.158730159,0.873015873,0.904761905,3115,305.8,758.0,44.6,223,1.6,4,13651.0,68255.0,1,0,1,19,105,0.0,0.0
1364,1,842,1578,2420,1501332,19,0.312236287,0.548523207,0.814345992,3117,152.94117647058823,766.0,35.588235294117645,605,4.647058823529412,25,5059.176470588235,86006.0,1,0,1,840,1241,0.7105263157894737,0.0
1365,1,37,20,57,1501389,1,0.25,0.25,0.25,3117,102.0,102.0,21.0,21,9.0,9,2895.0,2895.0,1,0,1,37,20,0.0,0.0
1366,1,40,55,95,1501484,6,0.0,0.166666667,0.75,3117,186.0,507.0,43.2,216,2.0,4,5499.8,27499.0,1,1,2,16,31,0.0,0.7219280948873623
1367,1,0,55,55,1501539,2,0.0,0.0,0.981481481,3117,487.5,632.0,57.0,114,1.0,1,15512.0,31024.0,1,0,1,0,55,0.0,0.0
1368,1,51,57,108,1501660,3,0.714285714,0.714285714,0.142857143,3117,309.6666666666667,766.0,36.0,108,3.3333333333333335,9,10456.666666666666,31370.0,1,0,1,51,57,0.5,0.0
1369,0,1,4,5,1501682,1,0.0,0.0,0.0,3117,634.0,634.0,70.0,70,1.0,1,20718.0,20718.0,1,0,1,1,4,1.0,0.0
1370,0,37,3,40,1501722,5,0.0,0.0,1.0,3117,68.0,125.0,6.5,13,0.5,1,1861.0,3722.0,1,0,1,30,3,0.0,0.0
1371,0,32,96,128,1501850,13,0.244444444,0.755555556,0.511111111,3117,150.08333333333334,770.0,33.083333333333336,397,1.5833333333333333,4,8610.333333333334,103324.0,1,0,1,32,90,0.0,0.0
1372,0,52,107,159,1502013,2,0.0,0.333333333,1.0,3117,61.0,110.0,14.5,29,7.5,12,1668.5,3337.0,1,0,1,52,107,0.0,0.0
1373,1,43,120,163,1502178,1,0.244897959,0.571428571,0.673469388,3117,156.0,156.0,25.0,25,4.0,4,4218.0,4218.0,1,0,1,43,120,0.0,0.0
1374,0,1,27,28,1502218,2,0.461538462,0.461538462,1.0,3117,63.0,112.0,16.0,32,2.0,2,1719.5,3439.0,1,0,1,1,27,0.0,0.0
1375,1,80,162,242,1502476,9,0.166666667,0.803030303,0.681818182,3117,63.142857142857146,159.0,15.428571428571429,108,3.0,10,2603.0,18221.0,1,0,1,74,156,0.14285714285714285,0.0
1376,0,0,3,3,1502479,1,0.0,0.0,0.0,3117,9.0,9.0,2.0,2,1.0,1,716.0,716.0,1,0,1,0,3,0.0,0.0
1377,1,12,42,54,1502533,3,0.0,0.035714286,1.0,3117,38.666666666666664,71.0,6.666666666666667,20,0.6666666666666666,1,1756.0,5268.0,1,1,2,12,42,0.3333333333333333,0.9182958340544894
1378,1,3,2029,2032,1504565,26,0.278350515,0.626804124,0.775257732,3137,21.3,45.0,3.5,35,4.2,10,877.2,8772.0,1,1,2,2,884,0.0,0.7219280948873623
1379,0,8,26,34,1504599,7,1.0,0.625,0.875,3137,116.28571428571429,221.0,22.285714285714285,156,1.1428571428571428,2,3216.714285714286,22517.0,1,0,1,8,26,0.0,0.0
1380,1,50,42,92,1504754,2,0.0,0.0,0.0,3137,32.0,32.0,7.0,7,5.0,5,1021.0,1021.0,1,0,1,49,41,0.0,0.0
1381,0,1,5,6,1504760,1,1.0,1.0,1.0,3137,45.0,45.0,13.0,13,2.0,2,1575.0,1575.0,0,0,1,1,5,0.0,0.0
1382,0,7,8,15,1504775,1,0.0,1.0,1.0,3137,29.0,29.0,10.0,10,1.0,1,1153.0,1153.0,1,0,1,7,8,0.0,0.0
1383,0,0,1758,1758,1506616,8,0.952054795,1.0,0.979452055,3144,43.0,78.0,0.0,0,40.0,74,1694.5,3389.0,1,0,1,0,1006,0.0,0.0
1384,0,0,4,4,1506647,2,0.75,0.75,0.5,3145,49.5,65.0,10.0,20,2.0,3,1979.5,3959.0,1,0,1,0,4,0.0,0.0
1385,1,0,1,1,1506648,1,0.0,0.0,1.0,3145,77.0,77.0,10.0,10,1.0,1,2140.0,2140.0,1,0,1,0,1,0.0,0.0
1386,1,733,1967,2700,1509348,18,0.282051282,0.282051282,0.752136752,3149,83.125,291.0,18.5,148,6.625,17,2297.0,18376.0,1,0,1,174,355,0.21428571428571427,0.0
1387,1,20,56,76,1509424,1,0.090909091,0.090909091,1.0,3149,53.0,53.0,14.0,14,3.0,3,1612.0,1612.0,1,0,1,20,56,0.0,0.0
1388,0,142,81,223,1509647,5,1.0,0.0,0.0,3150,9.2,11.0,3.2,16,2.0,2,450.0,2250.0,1,0,1,142,81,0.0,0.0
