,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
322,1,44,37,81,6188753,6,1.0,1.0,0.0,300,279.0,893.0,44.166666666666664,265,0.3333333333333333,1,16315.166666666666,97891.0,1,1,2,44,37,0.2222222222222222,0.6500224216483541
323,1,171,14,185,6188938,6,0.725490196,0.0,0.019607843,300,56.333333333333336,251.0,10.833333333333334,65,1.5,5,2402.6666666666665,14416.0,1,1,2,171,14,0.0,0.9182958340544894
324,0,81,159,240,6189178,4,0.0,0.692307692,1.0,301,10.25,19.0,3.25,13,4.25,9,692.0,2768.0,0,0,1,81,159,1.0,0.0
325,0,1,5,6,6189184,1,0.0,0.0,0.0,301,292.0,292.0,44.0,44,1.0,1,9791.0,9791.0,1,0,1,1,5,0.0,0.0
326,0,3,17,20,6189219,6,0.0,0.25,0.375,301,103.66666666666667,207.0,18.166666666666668,109,0.8333333333333334,1,3374.1666666666665,20245.0,1,1,3,3,17,0.0,1.459147917027245
327,0,114,38,152,6189371,5,0.777777778,0.466666667,0.466666667,301,47.0,94.0,13.2,66,0.6,2,1398.8,6994.0,1,1,2,114,38,0.0,0.9709505944546688
328,0,448,264,712,6190154,6,0.956043956,0.93956044,0.0,303,63.8,251.0,9.8,49,2.6,6,3030.0,15150.0,1,1,2,447,262,0.0,0.7219280948873623
329,0,20,0,20,6190221,2,1.0,0.0,0.0,303,15.5,31.0,8.5,17,0.5,1,608.0,1216.0,1,1,2,20,0,0.0,1.0
330,0,0,154,154,6190375,3,0.053191489,0.053191489,0.053191489,303,533.0,533.0,37.0,37,3.0,3,17939.0,17939.0,1,0,1,0,143,0.0,0.0
331,0,154,0,154,6190529,3,0.946808511,0.946808511,0.946808511,303,519.0,519.0,39.0,39,3.0,3,17303.0,17303.0,1,0,1,143,0,1.0,0.0
332,0,26,0,26,6190569,2,1.0,0.0,0.0,303,125.5,251.0,16.0,32,1.0,2,5530.0,11060.0,1,1,2,26,0,0.0,1.0
333,0,20,44,64,6190633,5,0.176470588,0.0,1.0,303,81.0,204.0,21.2,106,2.0,5,2794.4,13972.0,1,1,2,20,44,0.0,0.9709505944546688
334,0,74,1,75,6190712,3,1.0,0.56,0.56,303,126.33333333333333,271.0,17.333333333333332,52,0.6666666666666666,1,4100.666666666667,12302.0,1,1,2,74,1,0.0,0.9182958340544894
335,1,4,77,81,6190793,1,0.0,0.318181818,0.931818182,303,298.0,298.0,34.0,34,5.0,5,7726.0,7726.0,1,0,1,4,77,0.0,0.0
336,1,3,47,50,6190843,6,0.074074074,0.296296296,0.222222222,303,319.8333333333333,729.0,37.0,222,1.5,3,8852.666666666666,53116.0,1,1,2,3,47,0.0,0.6500224216483541
337,1,1,155,156,6191027,3,0.053191489,0.053191489,0.053191489,303,533.0,533.0,37.0,37,3.0,3,17939.0,17939.0,1,0,1,0,143,1.0,0.0
338,1,11,41,52,6191079,3,0.0,0.133333333,1.0,303,211.66666666666666,587.0,37.666666666666664,113,1.6666666666666667,4,8209.0,24627.0,1,1,2,11,41,0.5,0.9182958340544894
339,0,2,4,6,6191085,1,0.0,0.0,1.0,303,62.0,62.0,13.0,13,1.0,1,5351.0,5351.0,1,0,1,2,4,0.0,0.0
340,1,4,7,11,6191096,1,0.0,0.0,1.0,303,832.0,832.0,54.0,54,1.0,1,23189.0,23189.0,1,0,1,4,7,1.0,0.0
341,1,2,89566,89568,6280824,292,0.544595207,0.771007011,0.772716174,593,29.86521739130435,713.0,0.0,0,15.204347826086957,334,1605.1695652173912,369189.0,1,1,3,0,80461,0.0,1.200995438781841
342,0,70,0,70,6280894,1,1.0,1.0,1.0,593,13.0,13.0,4.0,4,1.0,1,550.0,550.0,1,0,1,70,0,0.0,0.0
343,1,10,74,84,6280978,4,0.846153846,0.923076923,0.923076923,593,206.75,449.0,47.5,190,2.5,6,6601.75,26407.0,1,1,2,10,74,0.0,0.8112781244591328
344,0,5,140,145,6281123,2,0.0,0.705263158,1.0,593,13.5,14.0,5.0,10,2.0,3,1180.0,2360.0,0,0,1,5,140,1.0,0.0
345,1,1,7,8,6281131,1,0.0,0.0,0.0,593,48.0,48.0,17.0,17,1.0,1,2452.0,2452.0,1,0,1,1,7,0.0,0.0
346,1,44,69,113,6281244,2,0.0,0.0,1.0,593,37.5,68.0,8.0,16,0.5,1,13173.5,26347.0,1,0,1,44,69,0.6666666666666666,0.0
347,0,0,4,4,6281256,1,0.0,1.0,1.0,593,3.0,3.0,1.0,1,1.0,1,546.0,546.0,0,0,1,0,4,0.0,0.0
348,1,21,26,47,6281313,1,0.0,0.6,1.0,593,587.0,587.0,96.0,96,5.0,5,20873.0,20873.0,1,0,1,21,26,1.0,0.0
349,0,16,9,25,6281354,2,1.0,1.0,1.0,593,158.5,297.0,22.0,44,1.0,1,4285.5,8571.0,1,0,1,16,9,1.0,0.0
350,1,28,126,154,6281508,7,0.135135135,1.0,1.0,593,72.66666666666667,126.0,20.0,60,1.0,2,1545.3333333333333,4636.0,0,0,1,0,63,0.0,0.0
351,1,0,5,5,6281513,1,0.0,0.0,1.0,593,563.0,563.0,61.0,61,1.0,1,17032.0,17032.0,1,0,1,0,5,0.0,0.0
352,0,18,37,55,6281568,2,1.0,1.0,0.0,593,129.0,129.0,36.0,36,1.0,1,2977.0,2977.0,0,0,1,0,10,1.0,0.0
353,0,1,8,9,6281577,1,0.0,1.0,1.0,593,105.0,105.0,33.0,33,1.0,1,3676.0,3676.0,1,0,1,1,8,0.0,0.0
354,1,0,63,63,6281640,3,0.0,0.0,0.0,593,2071.0,2071.0,150.0,150,1.0,1,67170.0,67170.0,1,0,1,0,17,0.0,0.0
355,1,2,4,6,6281680,1,0.0,1.0,1.0,593,173.0,173.0,25.0,25,2.0,2,7218.0,7218.0,1,0,1,2,4,0.0,0.0
356,1,1,2,3,6281683,1,0.0,0.0,0.0,593,214.0,214.0,30.0,30,1.0,1,6438.0,6438.0,1,0,1,1,2,0.0,0.0
357,1,31,119,150,6281833,9,0.116666667,0.0,1.0,593,145.44444444444446,729.0,17.11111111111111,154,1.2222222222222223,4,6754.888888888889,60794.0,1,1,2,31,119,0.8,0.7642045065086203
358,0,9,27,36,6281874,1,0.0,1.0,1.0,593,587.0,587.0,96.0,96,2.0,2,20946.0,20946.0,1,0,1,9,27,0.5,0.0
359,0,178,224,402,6282280,9,0.0,0.0,0.975,593,195.44444444444446,587.0,29.555555555555557,266,2.888888888888889,9,10000.444444444445,90004.0,1,0,1,178,224,0.7,0.0
360,0,4,3,7,6282287,1,0.5,0.0,0.0,593,6.0,6.0,2.0,2,2.0,2,141.0,141.0,1,0,1,4,3,0.0,0.0
361,0,1,27,28,6282331,1,0.0,0.0,1.0,593,840.0,840.0,54.0,54,1.0,1,23305.0,23305.0,1,0,1,1,27,0.0,0.0
362,0,53,27,80,6282411,4,1.0,0.0,0.0625,593,110.5,205.0,24.25,97,1.25,2,3321.75,13287.0,1,1,2,53,27,0.0,0.8112781244591328
363,0,207,137,344,6282755,2,1.0,0.0,0.266666667,593,290.5,581.0,48.0,96,12.5,25,11121.0,22242.0,1,1,2,207,137,0.5,1.0
364,0,46,31,77,6282834,4,1.0,1.0,0.0,593,47.75,113.0,6.5,26,0.5,1,8384.0,33536.0,1,1,2,46,31,0.6,0.8112781244591328
365,0,2,3,5,6282839,1,1.0,1.0,1.0,593,463.0,463.0,70.0,70,2.0,2,13765.0,13765.0,0,0,1,2,3,0.0,0.0
366,0,15,12,27,6282866,1,1.0,0.666666667,0.0,593,581.0,581.0,95.0,95,2.0,2,20874.0,20874.0,1,0,1,15,12,1.0,0.0
367,0,56,113,169,6283103,4,0.0,0.0,0.153846154,593,136.0,136.0,37.0,37,6.0,6,3233.0,3233.0,0,0,1,44,106,1.0,0.0
368,1,27,53,80,6283195,4,0.0,1.0,0.9375,593,111.5,204.0,24.0,96,1.25,2,3342.25,13369.0,1,1,2,27,53,1.0,0.8112781244591328
369,0,26,0,26,6283221,1,1.0,1.0,0.0,593,111.0,111.0,10.0,10,1.0,1,5712.0,5712.0,1,0,1,26,0,1.0,0.0
370,0,63,46,109,6283393,4,1.0,0.0,0.142857143,593,111.0,207.0,24.25,97,1.25,2,3325.5,13302.0,1,1,2,63,46,1.0,0.8112781244591328
371,1,1,68,69,6283462,3,0.0,0.0,1.0,593,89.0,260.0,11.666666666666666,35,0.6666666666666666,2,10676.0,32028.0,1,1,2,1,68,1.0,0.9182958340544894
372,1,0,6,6,6284050,1,0.0,0.0,1.0,593,563.0,563.0,61.0,61,1.0,1,17060.0,17060.0,1,0,1,0,6,0.0,0.0
373,0,7,14,21,6284071,3,1.0,1.0,0.0,593,79.0,79.0,15.0,15,1.0,1,2255.0,2255.0,1,0,1,3,2,0.0,0.0
374,0,33,41,74,6284150,1,0.0,0.0,0.0,593,100.0,100.0,16.0,16,1.0,1,3219.0,3219.0,1,0,1,33,41,1.0,0.0
375,0,11,12,23,6284173,1,0.0,0.0,1.0,593,563.0,563.0,61.0,61,1.0,1,17063.0,17063.0,1,0,1,11,12,0.0,0.0
376,0,130,140,270,6284443,1,0.0,0.0,1.0,593,231.0,231.0,37.0,37,1.0,1,11955.0,11955.0,1,0,1,130,140,0.0,0.0
377,0,0,24,24,6284471,2,0.0,0.666666667,1.0,593,25.0,35.0,10.0,20,3.0,5,932.0,1864.0,1,0,1,0,24,0.0,0.0
378,1,42,62,104,6284581,5,0.0,0.857142857,0.857142857,593,179.4,582.0,29.6,148,1.8,7,11240.8,56204.0,1,1,2,42,62,0.6666666666666666,0.7219280948873623
379,1,29,5,34,6284615,1,1.0,1.0,1.0,593,237.0,237.0,25.0,25,2.0,2,8656.0,8656.0,1,0,1,29,5,0.0,0.0
380,1,4,16,20,6284645,2,0.0,1.0,1.0,593,123.5,237.0,14.5,29,2.0,3,4541.5,9083.0,1,1,2,4,16,0.0,1.0
381,0,3,2,5,6284650,2,0.0,0.0,0.0,593,125.0,237.0,14.5,29,1.0,1,4568.0,9136.0,1,1,2,3,2,1.0,1.0
382,0,2,3,5,6284655,2,1.0,1.0,1.0,593,123.5,237.0,14.5,29,1.0,1,4541.5,9083.0,1,1,2,2,3,1.0,1.0
383,1,16,4,20,6284675,2,1.0,0.0,0.0,593,123.5,237.0,14.5,29,2.0,3,4533.5,9067.0,1,1,2,16,4,1.0,1.0
384,1,5,29,34,6284719,1,0.0,0.0,0.0,593,237.0,237.0,25.0,25,2.0,2,8728.0,8728.0,1,0,1,5,29,0.0,0.0
385,0,32,19,51,6284770,2,1.0,0.0,1.0,593,125.0,237.0,14.5,29,2.5,4,4568.0,9136.0,1,1,2,32,19,1.0,1.0
386,0,0,17,17,6284880,1,0.0,1.0,1.0,593,90.0,90.0,28.0,28,1.0,1,4014.0,4014.0,1,0,1,0,17,0.0,0.0
387,1,85,99,184,6285064,9,0.777777778,0.0,0.0,593,38.0,132.0,12.333333333333334,74,4.166666666666667,9,1461.5,8769.0,1,1,2,83,95,0.0,0.6500224216483541
388,0,23,25,48,6285147,2,1.0,1.0,1.0,593,198.0,198.0,79.0,79,2.0,2,5865.0,5865.0,0,0,1,4,19,0.0,0.0
389,0,14,11,25,6285172,2,0.0,0.0,0.0,593,188.5,323.0,49.0,98,2.5,3,6568.5,13137.0,1,0,1,14,11,1.0,0.0
390,0,53,4,57,6285238,6,1.0,0.571428571,0.571428571,593,290.25,893.0,46.0,184,0.5,1,13973.5,55894.0,1,1,2,32,0,1.0,0.8112781244591328
391,0,5,8,13,6285251,1,0.0,1.0,1.0,593,48.0,48.0,17.0,17,1.0,1,2457.0,2457.0,1,0,1,5,8,0.5,0.0
392,1,26,472,498,6285749,5,1.0,1.0,1.0,593,106.0,139.0,42.5,85,1.5,2,2950.5,5901.0,0,0,1,1,34,0.0,0.0
393,0,2,6,8,6285816,2,0.0,0.0,0.0,593,134.0,134.0,24.0,24,1.0,1,5579.0,5579.0,1,0,1,1,5,1.0,0.0
394,0,0,2,2,6286028,1,0.0,0.0,0.0,598,535.0,535.0,39.0,39,1.0,1,17959.0,17959.0,1,0,1,0,2,0.0,0.0
395,0,4,6,10,6286229,1,0.0,0.0,0.0,604,300.0,300.0,77.0,77,1.0,1,10017.0,10017.0,1,0,1,4,6,0.0,0.0
396,1,37,12198,12235,6298672,46,0.204902231,0.575048196,0.846047921,633,123.6,482.0,18.133333333333333,272,13.0,89,3357.4666666666667,50362.0,1,1,2,8,6057,1.0,0.3533593350214213
397,0,5,18,23,6298695,4,0.0,1.0,1.0,633,333.3333333333333,893.0,56.0,168,0.6666666666666666,2,18344.0,55032.0,1,1,3,3,16,0.0,1.584962500721156
398,0,0,153376,153376,6452787,317,0.706744602,0.882688779,0.870046897,956,51.67567567567568,803.0,0.0,0,33.810810810810814,615,2576.8054054054055,476709.0,1,1,3,0,103377,0.0,1.4701434067820476
399,1,3,86,89,6544723,8,1.0,1.0,1.0,962,1.5,2.0,0.0,0,1.0,1,75.0,150.0,1,1,2,0,32,0.0,1.0
400,1,0,488,488,6545211,4,0.66984127,0.895238095,0.901587302,966,15.75,38.0,0.0,0,11.25,26,620.5,2482.0,1,1,2,0,488,0.0,1.0
401,1,145,617,762,6546426,31,0.881118881,0.629370629,0.678321678,982,49.86666666666667,540.0,7.133333333333334,107,3.066666666666667,7,8059.666666666667,120895.0,1,1,3,135,530,0.75,1.2419460322060458
402,1,2,676,678,6547104,7,0.753456221,0.882488479,0.937788018,988,16.714285714285715,59.0,0.42857142857142855,3,6.571428571428571,20,626.4285714285714,4385.0,1,1,2,2,676,0.0,0.9852281360342515
403,1,30,136,166,6547270,8,0.019607843,1.0,1.0,991,2.5,4.0,0.0,0,2.5,4,220.0,440.0,1,0,1,0,95,0.0,0.0
404,1,26,61,87,6547519,4,1.0,1.0,1.0,992,4.5,5.0,2.0,4,4.0,4,250.0,500.0,1,1,2,22,55,0.0,1.0
405,0,18,49,67,6547608,5,1.0,1.0,1.0,992,13.5,40.0,9.5,38,2.25,4,594.5,2378.0,1,1,2,17,48,0.6666666666666666,1.0
406,0,2,210,212,6547820,5,0.496,1.0,0.08,994,13.5,40.0,8.25,33,2.25,5,586.25,2345.0,1,1,2,1,209,0.0,0.8112781244591328
407,1,409,518,927,6548747,11,0.29787234,0.553191489,0.829787234,997,13.5,41.0,7.5,60,8.25,29,652.375,5219.0,1,1,2,408,509,0.42857142857142855,0.954434002924965
408,0,2,4,6,6576358,1,0.0,0.0,0.0,1000,396.0,396.0,36.0,36,1.0,1,12172.0,12172.0,1,0,1,2,4,0.0,0.0
409,1,0,338609,338609,6914967,1849,0.380534272,0.575564333,0.785323371,2849,26.581506196377504,690.0,0.0,0,10.19256434699714,106,1006.9971401334604,1056340.0,1,1,19,0,227169,0.0,3.372397830289349
410,1,7,3861,3868,6918974,74,0.394055609,0.537871524,0.980824545,2920,21.0,83.0,0.0,0,7.416666666666667,25,841.4166666666666,10097.0,0,0,1,0,2340,0.0,0.0
411,0,20,2497,2517,6921491,4,0.3125,0.0,0.8125,2921,4.0,6.0,4.0,8,1.5,2,291.5,583.0,1,1,2,19,86,1.0,1.0
412,0,2,11,13,6921504,2,1.0,1.0,1.0,2921,12.0,24.0,6.0,12,0.5,1,594.5,1189.0,1,1,2,2,11,0.0,1.0
413,1,19,41,60,6921564,2,0.714285714,0.714285714,1.0,2921,14.0,28.0,6.0,12,4.5,9,668.5,1337.0,1,1,2,19,41,0.6666666666666666,1.0
414,0,4,0,4,6921568,1,0.0,0.0,0.0,2921,91.0,91.0,27.0,27,1.0,1,1653.0,1653.0,0,0,1,4,0,0.0,0.0
415,0,2,18,20,6921588,1,0.0,1.0,1.0,2921,31.0,31.0,13.0,13,1.0,1,1191.0,1191.0,1,0,1,2,18,1.0,0.0
416,1,0,15074,15074,6936666,52,0.124006908,0.297409326,0.593091537,2973,163.0,361.0,0.0,0,23.0,59,4822.75,19291.0,1,1,2,0,11065,0.0,0.8112781244591328
417,1,0,15582,15582,6952248,15,0.214953271,1.0,1.0,2988,5.5,7.0,0.0,0,5.5,7,313.5,627.0,1,0,1,0,194,0.0,0.0
418,0,10,152,162,6952420,5,0.139344262,1.0,0.975409836,2989,9.2,31.0,4.0,20,2.2,6,513.8,2569.0,1,1,2,10,152,0.8333333333333334,0.9709505944546688
419,0,23,9,32,6952950,1,1.0,1.0,0.0,2999,578.0,578.0,95.0,95,1.0,1,20868.0,20868.0,1,0,1,23,9,0.0,0.0
420,0,7,5,12,6953022,1,1.0,1.0,1.0,3000,243.0,243.0,16.0,16,1.0,1,7061.0,7061.0,1,0,1,7,5,0.0,0.0
421,1,824,810,1634,6954657,26,0.0,0.157894737,0.026315789,3005,13.055555555555555,59.0,6.166666666666667,111,10.555555555555555,56,543.7222222222222,9787.0,1,1,2,387,809,0.0,0.964078764808229
422,1,34,669,703,6955360,11,0.472392638,0.63190184,0.834355828,3011,209.0,566.0,24.6,123,3.6,9,6811.6,34058.0,1,1,3,34,259,0.0,1.370950594454669
423,1,0,3867,3867,6959232,3,1.0,1.0,1.0,3014,3.0,3.0,0.0,0,3.0,3,51.0,51.0,1,0,1,0,19,0.0,0.0
424,0,0,184,184,6959416,3,0.460869565,1.0,1.0,3017,9.0,9.0,0.0,0,9.0,9,727.0,727.0,1,0,1,0,172,0.0,0.0
425,1,6,161,167,6959633,7,0.287356322,1.0,0.75862069,3018,44.833333333333336,212.0,6.333333333333333,38,1.6666666666666667,8,17635.166666666668,105811.0,1,1,2,6,151,0.0,0.9182958340544894
426,1,90,148,238,6959871,7,1.0,1.0,1.0,3018,5.0,10.0,4.5,9,4.0,8,499.0,998.0,1,1,2,30,49,1.0,1.0
427,0,2201,0,2201,6962082,8,0.954921803,0.224471021,0.808647654,3018,55.4,121.0,27.8,139,1.8,5,3950.2,19751.0,1,1,2,405,0,0.0,0.9709505944546688
428,0,3,89,92,6962178,4,0.956521739,0.956521739,0.956521739,3018,26.333333333333332,70.0,4.333333333333333,13,2.3333333333333335,5,671.0,2013.0,1,1,3,1,87,0.0,1.584962500721156
429,0,0,2201,2201,6964387,8,0.045078197,0.775528979,0.191352346,3020,52.142857142857146,128.0,18.714285714285715,131,4.714285714285714,24,3987.5714285714284,27913.0,1,1,2,0,2200,0.0,0.9852281360342515
430,0,992,25,1017,6965404,12,0.0,1.0,1.0,3020,6.0,6.0,6.0,6,2.0,2,452.0,452.0,1,0,1,21,25,0.2,0.0
431,0,89,3,92,6965496,4,0.043478261,0.043478261,0.043478261,3020,24.333333333333332,68.0,5.666666666666667,17,2.3333333333333335,5,631.0,1893.0,1,1,3,87,1,1.0,1.584962500721156
432,0,191,6,197,6965693,14,1.0,1.0,1.0,3020,156.57142857142858,893.0,19.428571428571427,136,0.42857142857142855,2,8716.42857142857,61015.0,1,1,2,110,4,0.0,0.8631205685666311
433,0,13,36,49,6965760,3,0.0,1.0,1.0,3021,18.666666666666668,54.0,10.666666666666666,32,0.6666666666666666,2,31072.333333333332,93217.0,1,1,2,13,36,1.0,0.9182958340544894
434,0,31,1,32,6965792,1,1.0,0.0,0.0,3021,6.0,6.0,6.0,6,1.0,1,424.0,424.0,1,0,1,31,1,1.0,0.0
435,0,2,36,38,6965830,4,0.47826087,1.0,1.0,3022,13.666666666666666,32.0,6.333333333333333,19,1.0,2,675.3333333333334,2026.0,1,1,2,2,33,1.0,0.9182958340544894
436,1,0,929627,929627,7895457,1636,0.488075177,0.743351953,0.80802212,4657,54.38461538461539,1619.0,0.0,0,27.122287968441814,827,2857.2593688362917,2897261.0,1,1,10,0,582011,0.0,2.155856468585642
437,0,19,248,267,7895724,6,0.784810127,1.0,0.430379747,4660,8.0,16.0,0.0,0,5.0,10,273.0,546.0,1,1,2,0,175,1.0,1.0
438,0,5,702,707,7896431,6,0.072769953,0.145539906,0.563380282,4665,15.8,27.0,0.0,0,3.0,7,683.2,3416.0,1,0,1,0,621,1.0,0.0
439,0,0,153,153,7896595,4,1.0,1.0,1.0,4669,3.0,3.0,0.0,0,3.0,3,73.0,73.0,1,0,1,0,27,0.0,0.0
440,0,22,250,272,7896920,7,0.0,0.091743119,0.917431193,4669,159.28571428571428,738.0,15.142857142857142,106,2.2857142857142856,8,3751.8571428571427,26263.0,1,1,2,22,250,0.0,0.9852281360342515
441,0,5,16,21,7896941,3,1.0,1.0,1.0,4669,12.666666666666666,32.0,6.666666666666667,20,0.6666666666666666,1,671.6666666666666,2015.0,1,1,2,5,16,0.0,0.9182958340544894
442,0,0,16,16,7897007,2,1.0,1.0,1.0,4669,4.0,7.0,3.0,6,1.0,1,368.0,736.0,1,1,2,0,16,0.0,1.0
443,1,0,2233,2233,7899240,7,1.0,1.0,1.0,4676,5.0,5.0,0.0,0,5.0,5,99.0,99.0,1,0,1,0,32,0.0,0.0
444,1,9,57,66,7904937,2,0.0,0.0,0.0,4676,26.5,32.0,13.5,27,1.5,2,1110.5,2221.0,1,0,1,9,57,1.0,0.0
445,0,0,52,52,7904989,1,0.090909091,1.0,1.0,4677,3.0,3.0,0.0,0,3.0,3,163.0,163.0,1,0,1,0,52,0.0,0.0
446,0,2,16,18,7905007,3,0.0,1.0,1.0,4677,13.333333333333334,33.0,7.0,21,1.0,2,707.3333333333334,2122.0,1,1,2,2,16,0.0,0.9182958340544894
447,0,0,318,318,7905325,4,0.020408163,1.0,1.0,4681,3.0,3.0,0.0,0,3.0,3,455.0,455.0,1,0,1,0,125,0.0,0.0
448,0,4,16,20,7905367,1,0.0,1.0,1.0,4681,524.0,524.0,103.0,103,2.0,2,19420.0,19420.0,1,0,1,4,16,0.0,0.0
449,1,553,317,870,7906237,7,0.144508671,1.0,1.0,4684,12.0,12.0,0.0,0,9.0,9,1126.0,1126.0,1,0,1,0,254,0.0,0.0
450,0,0,142,142,7907232,6,0.595744681,1.0,0.319148936,4689,4.333333333333333,8.0,2.3333333333333335,7,1.0,2,320.3333333333333,961.0,1,1,2,0,107,0.0,0.9182958340544894
451,0,0,33,33,7907276,3,1.0,1.0,0.391304348,4689,4.666666666666667,8.0,3.3333333333333335,10,0.6666666666666666,1,335.6666666666667,1007.0,1,1,2,0,33,0.0,0.9182958340544894
452,0,17,22,39,7907315,3,0.0,0.0,1.0,4689,195.66666666666666,580.0,32.666666666666664,98,2.0,6,14375.333333333334,43126.0,1,1,2,17,22,0.0,0.9182958340544894
453,0,1,4,5,7907793,1,1.0,1.0,1.0,4689,57.0,57.0,18.0,18,1.0,1,1595.0,1595.0,0,0,1,1,4,0.0,0.0
454,1,1,55504,55505,7963298,562,0.502160793,0.620706356,0.724685195,5249,25.33939393939394,699.0,0.0,0,8.884848484848485,157,646.3090909090909,213282.0,1,1,3,0,48778,1.0,0.6547120640294074
455,0,41,2,43,7963360,4,1.0,0.466666667,0.0,5249,253.0,893.0,42.25,169,0.5,2,13948.5,55794.0,1,1,3,41,2,0.0,1.5
456,0,3159,1,3160,8897119,9,0.96077248,0.086904043,0.134580567,5249,129.4,334.0,41.4,207,1.6,4,7437.0,37185.0,1,1,2,340,0,0.0,0.7219280948873623
457,1,5,91,96,8897215,6,0.956521739,0.956521739,0.956521739,5249,26.333333333333332,70.0,4.333333333333333,13,2.3333333333333335,5,671.0,2013.0,1,1,3,1,87,0.0,1.584962500721156
458,0,0,16,16,8897231,2,0.888888889,0.888888889,0.444444444,5249,543.5,955.0,77.0,154,1.5,2,17977.0,35954.0,1,0,1,0,16,0.0,0.0
459,0,1,15377,15378,8912609,63,0.227631358,0.587544066,0.680376028,5311,22.943396226415093,129.0,0.0,0,6.415094339622642,27,1563.2264150943397,82851.0,1,1,2,0,13609,1.0,0.9790981671667148
460,0,3,7,10,8912619,3,0.0,0.0,1.0,5311,280.3333333333333,581.0,42.666666666666664,128,1.0,2,10982.666666666666,32948.0,1,1,2,3,7,0.0,0.9182958340544894
461,1,0,138,138,8912757,2,0.0,0.0,0.0,5311,208.5,417.0,18.0,36,0.5,1,6432.5,12865.0,1,1,2,0,138,0.0,1.0
462,0,2242,0,2242,8930687,8,0.955696203,0.220614828,0.794755877,5311,53.6,121.0,27.0,135,2.0,5,3812.6,19063.0,1,1,2,446,0,0.0,0.9709505944546688
463,1,32,10,42,8930729,1,1.0,1.0,1.0,5311,314.0,314.0,63.0,63,2.0,2,7664.0,7664.0,1,0,1,32,10,0.3333333333333333,0.0
464,1,0,1,1,8930730,1,0.0,0.0,1.0,5311,603.0,603.0,45.0,45,1.0,1,23239.0,23239.0,1,0,1,0,1,0.0,0.0
465,0,9,0,9,8930739,1,1.0,1.0,0.0,5311,330.0,330.0,67.0,67,1.0,1,17887.0,17887.0,1,0,1,9,0,0.0,0.0
466,0,3,0,3,8930744,1,1.0,1.0,1.0,5311,603.0,603.0,45.0,45,1.0,1,23230.0,23230.0,1,0,1,3,0,0.0,0.0
467,0,1,4,5,8930764,1,0.0,0.0,1.0,5311,604.0,604.0,45.0,45,1.0,1,23238.0,23238.0,1,0,1,1,4,1.0,0.0
468,1,11,37,48,8930816,5,0.0,0.263157895,0.0,5311,21.4,42.0,11.6,58,1.2,3,931.4,4657.0,1,1,2,11,37,0.0,0.9709505944546688
469,0,0,1184,1184,8932001,7,1.0,1.0,1.0,5318,5.0,5.0,0.0,0,5.0,5,99.0,99.0,1,0,1,0,38,0.0,0.0
470,0,0,18012,18012,8950075,30,1.0,1.0,1.0,5348,16.0,16.0,0.0,0,16.0,16,402.0,402.0,1,0,1,0,126,0.0,0.0
471,0,14,12,26,8950101,1,1.0,1.0,1.0,5348,199.0,199.0,10.0,10,1.0,1,4428.0,4428.0,1,0,1,14,12,0.0,0.0
472,1,17,24,41,8950351,2,0.0,0.0,0.0,5359,66.5,95.0,8.5,17,1.5,2,2126.0,4252.0,1,0,1,17,24,1.0,0.0
473,1,0,2820,2820,8953171,13,0.090909091,1.0,1.0,5371,3.0,3.0,0.0,0,3.0,3,177.0,177.0,1,0,1,0,35,0.0,0.0
474,1,35,2611,2646,8955823,14,0.046357616,0.149668874,0.962913907,5377,85.0,163.0,0.0,0,8.5,11,2705.5,5411.0,1,1,2,0,1308,0.5,1.0
475,1,330,4912,5242,8963630,104,0.793484263,0.997239094,1.0,5439,7.864077669902913,134.0,4.087378640776699,421,3.0776699029126213,35,468.6407766990291,48270.0,1,1,2,329,4911,1.0,0.7296274178915987
476,0,3,4,7,8963689,1,0.0,0.0,1.0,5440,295.0,295.0,44.0,44,1.0,1,8917.0,8917.0,1,0,1,3,4,0.0,0.0
477,0,5,62,67,8963761,6,0.1,0.7,1.0,5440,94.0,405.0,22.833333333333332,137,1.0,2,3894.5,23367.0,1,1,3,5,62,0.0,1.459147917027245
478,0,6,6,12,8963779,5,0.0,1.0,1.0,5440,24.2,38.0,11.4,57,0.4,1,1114.6,5573.0,1,1,2,6,6,0.0,0.7219280948873623
479,0,25,104,129,8963912,6,1.0,1.0,1.0,5441,3.0,3.0,0.0,0,3.0,3,51.0,51.0,1,0,1,0,15,0.0,0.0
480,1,0,39,39,8963976,3,1.0,1.0,1.0,5443,12.0,12.0,10.0,10,2.0,2,1162.0,1162.0,1,0,1,0,39,0.0,0.0
481,0,7,17,24,8964000,2,0.0,0.0,1.0,5443,38.0,38.0,7.0,7,2.0,2,782.0,782.0,0,0,1,6,16,1.0,0.0
482,0,6,9,15,8964015,1,0.0,0.0,1.0,5443,261.0,261.0,33.0,33,1.0,1,10688.0,10688.0,1,0,1,6,9,1.0,0.0
483,1,80,131,211,8964226,4,1.0,1.0,1.0,5444,3.0,3.0,0.0,0,3.0,3,51.0,51.0,1,0,1,0,15,0.0,0.0
