,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1002,0,9,51,60,911806,2,0.21875,1.0,0.75,1988,23.5,30.0,11.0,22,3.0,4,2396.0,4792.0,1,0,1,9,51,0.0,0.0
1003,1,617,568,1185,913003,104,0.0,1.0,0.529411765,1989,26.83653846153846,151.0,9.961538461538462,1036,1.9326923076923077,19,1232.5576923076924,128186.0,1,0,1,617,568,0.4444444444444444,0.0
1004,1,57,14,71,913074,2,0.266666667,0.0,1.0,1989,8.0,14.0,4.0,8,3.5,4,373.0,746.0,1,0,1,57,14,0.5,0.0
1005,0,2,9,11,913085,1,1.0,1.0,1.0,1989,28.0,28.0,18.0,18,4.0,4,1180.0,1180.0,1,0,1,2,9,1.0,0.0
1006,1,54,943,997,914128,21,0.483240223,0.589385475,0.837988827,1999,24.19047619047619,108.0,8.523809523809524,179,4.190476190476191,22,913.3809523809524,19181.0,1,0,1,54,943,0.92,0.0
1007,1,3,3613,3616,917744,21,0.369369369,0.70213964,0.567567568,2016,24.176470588235293,120.0,0.35294117647058826,6,8.588235294117647,50,1137.4117647058824,19336.0,1,0,1,0,3594,0.0,0.0
1008,0,27,30,57,917801,1,1.0,1.0,1.0,2016,4.0,4.0,3.0,3,3.0,3,186.0,186.0,1,0,1,27,30,1.0,0.0
1009,1,60,125,185,917986,4,0.0,0.416666667,0.333333333,2016,11.5,32.0,3.0,12,1.75,4,546.25,2185.0,1,0,1,60,125,0.875,0.0
1010,1,25,407,432,918418,36,0.494845361,0.948453608,0.969072165,2016,34.94117647058823,150.0,16.970588235294116,577,1.2647058823529411,27,1039.235294117647,35334.0,1,0,1,22,404,0.16666666666666666,0.0
1011,1,58,108,166,918584,2,0.166666667,0.166666667,0.233333333,2017,13.0,23.0,4.0,8,6.5,10,661.5,1323.0,1,0,1,58,108,0.5,0.0
1012,0,6,10,16,918600,1,0.0,1.0,0.0,2017,23.0,23.0,8.0,8,3.0,3,1221.0,1221.0,1,0,1,6,10,0.5,0.0
1013,1,0,70,70,918670,1,0.0,1.0,1.0,2017,4.0,4.0,2.0,2,2.0,2,1504.0,1504.0,1,0,1,0,70,0.0,0.0
1014,1,97,614,711,919381,13,0.495238095,0.6,0.957142857,2024,9.76923076923077,36.0,2.923076923076923,38,3.1538461538461537,9,423.53846153846155,5506.0,1,0,1,97,614,1.0,0.0
1015,0,13,166,179,919560,7,0.327868852,0.0,1.0,2026,9.714285714285714,16.0,3.7142857142857144,26,1.4285714285714286,4,440.0,3080.0,1,0,1,13,166,1.0,0.0
1016,0,18,338,356,919916,14,0.165829146,0.56281407,0.899497487,2026,22.071428571428573,50.0,12.357142857142858,173,2.642857142857143,6,1214.0,16996.0,1,0,1,18,338,0.2222222222222222,0.0
1017,1,15,31,46,919962,4,1.0,1.0,0.666666667,2026,18.0,42.0,5.75,23,1.5,3,1221.5,4886.0,1,0,1,15,31,0.0,0.0
1018,0,3,2,5,919967,1,0.0,0.0,1.0,2026,3.0,3.0,3.0,3,2.0,2,126.0,126.0,1,0,1,3,2,1.0,0.0
1019,1,3,172,175,920157,3,0.273809524,1.0,1.0,2028,8.0,13.0,3.6666666666666665,11,3.3333333333333335,6,421.0,1263.0,1,0,1,3,172,0.5,0.0
1020,1,0,94883,94883,1015040,5,0.0,0.279661017,1.0,2032,37.0,92.0,4.333333333333333,13,1.3333333333333333,2,1846.3333333333333,5539.0,1,0,1,0,283,0.0,0.0
1021,0,7,3,10,1015050,1,1.0,0.0,0.0,2032,9.0,9.0,3.0,3,1.0,1,971.0,971.0,1,0,1,7,3,0.0,0.0
1022,0,34,126,160,1015210,6,0.714285714,0.714285714,0.971428571,2033,8.666666666666666,21.0,2.3333333333333335,14,1.6666666666666667,2,1013.3333333333334,6080.0,1,0,1,34,126,0.0,0.0
1023,1,132,392,524,1015734,6,0.778846154,1.0,0.759615385,2037,7.5,12.0,2.3333333333333335,14,5.5,11,596.3333333333334,3578.0,1,0,1,132,392,0.0,0.0
1024,1,0,1479,1479,1017213,16,0.545331529,0.771312585,0.818673884,2052,17.444444444444443,32.0,0.0,0,9.666666666666666,18,952.3333333333334,8571.0,1,0,1,0,1415,0.0,0.0
1025,1,0,130,130,1017343,2,0.590909091,1.0,1.0,2054,4.5,5.0,0.0,0,3.0,4,270.0,540.0,1,0,1,0,130,0.0,0.0
1026,1,24,406,430,1017789,10,0.51875,0.84375,0.8375,2058,9.444444444444445,23.0,1.8888888888888888,17,2.6666666666666665,7,473.77777777777777,4264.0,1,0,1,24,401,0.5,0.0
1027,1,0,741,741,1018530,4,0.37694704,0.769470405,0.943925234,2062,15.0,29.0,0.0,0,5.5,11,1161.5,4646.0,1,0,1,0,741,0.0,0.0
1028,0,278,17,295,1018825,8,0.0,0.0,0.018691589,2062,18.0,59.0,7.8,39,3.2,6,1000.2,5001.0,1,0,1,57,17,0.8636363636363636,0.0
1029,1,8,23,31,1019069,2,0.0,0.083333333,0.083333333,2062,22.0,30.0,5.5,11,1.0,1,1159.0,2318.0,1,0,1,8,23,1.0,0.0
1030,0,645,25,670,1019739,17,0.681440443,0.432132964,0.27700831,2062,9.090909090909092,29.0,3.0,33,1.8181818181818181,3,745.0,8195.0,1,0,1,310,25,0.46153846153846156,0.0
1031,1,3333,3071,6404,1026149,182,1.0,0.894736842,0.485964912,2076,17.094972067039105,123.0,6.899441340782123,1235,2.6145251396648046,20,1103.7653631284916,197574.0,1,0,1,3159,3071,0.43346007604562736,0.0
1032,1,1,149,150,1026299,3,1.0,1.0,0.685185185,2078,5.0,9.0,1.0,3,3.0,7,315.3333333333333,946.0,1,0,1,1,149,1.0,0.0
1033,1,18,194,212,1026511,5,0.537931034,1.0,0.579310345,2078,22.8,44.0,12.0,60,4.0,8,1396.0,6980.0,1,0,1,18,194,0.375,0.0
1034,1,10,105,115,1026626,1,0.0,0.040540541,0.959459459,2078,137.0,137.0,15.0,15,5.0,5,6600.0,6600.0,1,0,1,10,105,0.0,0.0
1035,1,248,263,511,1027143,48,0.0,0.777777778,0.944444444,2078,16.458333333333332,112.0,8.291666666666666,398,1.4166666666666667,6,1103.6666666666667,52976.0,1,0,1,248,263,0.19230769230769232,0.0
1036,1,116,196,312,1027455,4,0.435897436,0.205128205,0.743589744,2079,8.0,14.0,3.75,15,4.25,7,468.5,1874.0,1,0,1,116,196,0.5,0.0
1037,1,117,753,870,1028325,38,0.681528662,1.0,0.719745223,2084,14.0,105.0,6.2105263157894735,236,2.236842105263158,12,690.0,26220.0,1,0,1,117,753,0.10869565217391304,0.0
1038,0,281,2,283,1028608,4,0.72,0.346666667,0.08,2084,11.0,11.0,3.0,3,1.0,1,1292.0,1292.0,1,0,1,1,2,0.6,0.0
1039,0,53,14,67,1028675,3,0.0,0.0,0.0,2084,3.3333333333333335,6.0,2.3333333333333335,7,2.0,6,505.6666666666667,1517.0,1,0,1,53,14,0.25,0.0
1040,1,89,230,319,1028994,13,0.286956522,1.0,0.782608696,2084,49.53846153846154,162.0,13.384615384615385,174,1.8461538461538463,6,1882.1538461538462,24468.0,1,0,1,89,230,0.35714285714285715,0.0
1041,1,26,37,63,1029199,12,0.090909091,0.0,0.0,2084,12.583333333333334,37.0,4.666666666666667,56,1.8333333333333333,7,963.1666666666666,11558.0,1,0,1,26,37,0.6,0.0
1042,1,2012,459,2471,1031670,62,0.336828309,0.0,0.688073394,2085,33.816326530612244,148.0,20.122448979591837,986,3.306122448979592,27,1674.1632653061224,82034.0,1,0,1,1400,458,0.4065934065934066,0.0
1043,0,0,2,2,1031672,1,1.0,1.0,1.0,2085,32.0,32.0,19.0,19,1.0,1,1416.0,1416.0,1,0,1,0,2,0.0,0.0
1044,1,134,39,173,1032088,9,0.948051948,0.311688312,0.142857143,2086,9.777777777777779,19.0,5.888888888888889,53,2.7777777777777777,8,777.5555555555555,6998.0,1,0,1,134,39,0.41935483870967744,0.0
1045,1,130,134,264,1032352,40,1.0,1.0,0.176470588,2086,22.8,105.0,12.125,485,1.425,6,1189.55,47582.0,1,0,1,130,134,0.3673469387755102,0.0
1046,0,219,208,427,1032779,9,0.965517241,0.0,0.0,2088,15.333333333333334,79.0,8.444444444444445,76,3.6666666666666665,12,769.2222222222222,6923.0,1,0,1,219,208,0.76,0.0
1047,0,13,731,744,1033643,7,0.564102564,0.675213675,0.643874644,2094,12.714285714285714,29.0,0.2857142857142857,2,6.428571428571429,20,591.7142857142857,4142.0,1,0,1,13,731,0.0,0.0
1048,0,0,1,1,1033669,1,0.0,1.0,0.0,2094,11.0,11.0,4.0,4,1.0,1,485.0,485.0,1,0,1,0,1,0.0,0.0
1049,0,2,26,28,1033697,4,0.454545455,1.0,0.545454545,2094,25.75,42.0,9.5,38,1.0,1,1603.25,6413.0,1,0,1,2,26,0.5,0.0
1050,1,2285,1026,3311,1037008,99,0.15826087,0.0,0.060869565,2096,20.114942528735632,137.0,9.448275862068966,822,3.5402298850574714,16,948.4827586206897,82518.0,1,0,1,1491,1026,0.7327586206896551,0.0
1051,1,650,1044,1694,1038702,11,0.345360825,0.845360825,0.881443299,2096,15.545454545454545,46.0,7.454545454545454,82,7.0,18,1249.090909090909,13740.0,1,0,1,650,1044,0.5675675675675675,0.0
1052,1,6,93,99,1038801,2,0.0,1.0,0.983333333,2096,33.5,44.0,18.5,37,3.5,4,1888.5,3777.0,1,0,1,6,93,0.6666666666666666,0.0
1053,0,433,16,449,1039250,10,0.235632184,0.0,0.0,2096,10.0,21.0,5.333333333333333,32,1.6666666666666667,5,965.1666666666666,5791.0,1,0,1,69,16,0.5238095238095238,0.0
1054,1,0,547,547,1039797,4,0.18699187,1.0,0.849593496,2100,7.75,11.0,0.0,0,4.0,6,897.5,3590.0,1,0,1,0,547,0.0,0.0
1055,1,318,351,669,1040466,51,1.0,0.287234043,0.106382979,2101,22.0,139.0,8.568627450980392,437,1.0392156862745099,4,1125.3529411764705,57393.0,1,0,1,318,351,0.6941176470588235,0.0
1056,0,19,66,85,1040551,4,1.0,0.466666667,1.0,2101,10.5,23.0,5.0,20,2.25,5,603.25,2413.0,1,0,1,19,66,0.42857142857142855,0.0
1057,0,0,8,8,1040559,1,1.0,1.0,1.0,2101,30.0,30.0,11.0,11,1.0,1,1764.0,1764.0,1,0,1,0,8,0.0,0.0
1058,1,50,37,87,1040648,3,0.0,0.0,0.333333333,2101,5.666666666666667,6.0,4.0,12,3.3333333333333335,5,414.6666666666667,1244.0,1,0,1,50,37,0.6153846153846154,0.0
1059,0,14,26,40,1040688,3,0.0,1.0,1.0,2101,31.666666666666668,44.0,19.0,57,2.6666666666666665,4,1867.6666666666667,5603.0,1,0,1,14,26,0.0,0.0
1060,0,6,387,393,1041097,6,0.389937107,0.805031447,0.899371069,2105,8.333333333333334,16.0,1.8333333333333333,11,3.6666666666666665,8,435.3333333333333,2612.0,1,0,1,6,387,0.6666666666666666,0.0
1061,0,121,125,246,1041343,1,0.0,1.0,0.0,2105,26.0,26.0,12.0,12,11.0,11,2388.0,2388.0,1,0,1,121,125,0.5,0.0
1062,1,743,836,1579,1042922,102,0.0,0.933333333,0.438095238,2105,23.686274509803923,137.0,8.401960784313726,857,1.6568627450980393,16,1263.5294117647059,128880.0,1,0,1,743,836,0.4240506329113924,0.0
1063,0,147,578,725,1043647,24,0.271186441,0.774011299,0.768361582,2110,13.666666666666666,48.0,7.416666666666667,178,2.0416666666666665,12,640.0833333333334,15362.0,1,0,1,147,578,0.7931034482758621,0.0
1064,0,0,254,254,1043901,1,0.905555556,1.0,1.0,2111,20.0,20.0,0.0,0,17.0,17,2077.0,2077.0,1,0,1,0,254,0.0,0.0
1065,1,1,6,7,1043938,1,0.0,0.0,1.0,2111,9.0,9.0,2.0,2,1.0,1,526.0,526.0,1,0,1,1,6,1.0,0.0
1066,1,1,23,24,1043962,1,0.0,0.733333333,0.266666667,2111,12.0,12.0,2.0,2,3.0,3,643.0,643.0,1,0,1,1,23,1.0,0.0
1067,1,63,240,303,1044265,6,0.492753623,1.0,1.0,2112,18.166666666666668,31.0,5.5,33,3.5,8,1189.0,7134.0,1,0,1,63,240,0.6363636363636364,0.0
1068,0,3,1,4,1044269,1,1.0,0.0,0.0,2112,13.0,13.0,5.0,5,1.0,1,525.0,525.0,1,0,1,3,1,1.0,0.0
1069,0,1,2,3,1044272,1,0.0,1.0,1.0,2112,38.0,38.0,16.0,16,2.0,2,1619.0,1619.0,1,0,1,1,2,0.0,0.0
1070,0,151,277,428,1044700,16,0.215384615,1.0,0.892307692,2113,14.125,52.0,9.125,146,1.5625,5,531.625,8506.0,1,0,1,151,277,0.7368421052631579,0.0
1071,1,11,97,108,1044808,3,0.106060606,0.075757576,0.696969697,2113,11.333333333333334,15.0,3.3333333333333335,10,3.0,3,708.3333333333334,2125.0,1,0,1,11,97,0.0,0.0
1072,0,10,53,63,1044871,1,0.0,1.0,0.4375,2113,16.0,16.0,5.0,5,5.0,5,619.0,619.0,1,0,1,10,53,0.5,0.0
1073,0,0,68,68,1044939,2,1.0,1.0,1.0,2115,4.0,6.0,0.0,0,2.0,3,209.0,418.0,1,0,1,0,68,0.0,0.0
1074,1,15,25,40,1044979,1,0.6,1.0,1.0,2115,23.0,23.0,13.0,13,10.0,10,3286.0,3286.0,1,0,1,15,25,0.7142857142857143,0.0
1075,0,1,6,7,1044986,1,0.0,0.0,1.0,2115,43.0,43.0,18.0,18,1.0,1,1868.0,1868.0,1,0,1,1,6,0.0,0.0
1076,0,9,0,9,1044995,1,0.444444444,0.0,0.0,2115,23.0,23.0,13.0,13,9.0,9,3241.0,3241.0,1,0,1,9,0,0.0,0.0
1077,0,44,92,136,1045146,11,0.285714286,0.714285714,0.0,2115,8.818181818181818,23.0,3.909090909090909,43,1.7272727272727273,10,484.3636363636364,5328.0,1,0,1,44,92,0.06666666666666667,0.0
1078,1,1175,19,1194,1046346,16,0.05203252,0.0,0.030894309,2115,19.625,35.0,12.5,100,3.625,10,1951.25,15610.0,1,0,1,276,19,0.3006993006993007,0.0
1079,1,14,63,77,1046673,5,0.0,1.0,0.965517241,2115,51.2,139.0,20.4,102,2.0,7,1481.4,7407.0,1,0,1,14,63,0.0,0.0
1080,0,7,6,13,1046686,2,1.0,1.0,0.5,2115,27.0,28.0,14.5,29,2.5,3,1644.0,3288.0,1,0,1,7,6,0.3333333333333333,0.0
1081,1,2594,1023,3617,1050303,231,0.453333333,0.006666667,0.0,2131,25.42512077294686,162.0,9.58937198067633,1985,1.1256038647342994,12,986.8115942028985,204270.0,1,0,1,848,1023,0.3256880733944954,0.0
1082,0,2,6,8,1050311,2,1.0,1.0,1.0,2131,25.5,46.0,11.5,23,1.0,1,2537.0,5074.0,1,0,1,2,6,1.0,0.0
1083,1,161,161,322,1050642,16,0.0,0.0,0.0,2132,10.461538461538462,34.0,3.1538461538461537,41,1.8461538461538463,4,692.3076923076923,9000.0,1,0,1,124,150,0.15625,0.0
1084,1,239,814,1053,1051697,14,0.577922078,0.614718615,0.863636364,2134,21.642857142857142,46.0,7.5,105,6.714285714285714,15,1344.2857142857142,18820.0,1,0,1,239,814,0.3559322033898305,0.0
1085,1,97,389,486,1052183,8,0.14479638,0.538461538,0.266968326,2135,20.875,53.0,6.125,49,4.25,15,1209.25,9674.0,1,0,1,97,389,0.037037037037037035,0.0
1086,1,110,307,417,1052600,6,0.668965517,1.0,0.0,2135,17.0,29.0,7.833333333333333,47,3.5,6,1274.8333333333333,7649.0,1,0,1,110,307,0.6428571428571429,0.0
1087,1,169,166,335,1052935,10,1.0,0.0,0.0,2135,18.3,53.0,8.6,86,4.4,11,1306.4,13064.0,1,0,1,169,166,0.0,0.0
1088,0,2,4,6,1052972,1,1.0,1.0,1.0,2135,10.0,10.0,7.0,7,2.0,2,476.0,476.0,1,0,1,2,4,1.0,0.0
1089,0,8,14,22,1053298,1,0.0,1.0,1.0,2135,5.0,5.0,2.0,2,1.0,1,327.0,327.0,1,0,1,8,14,0.0,0.0
1090,1,2,3,5,1053917,2,0.0,0.0,0.0,2135,44.0,53.0,31.0,62,1.0,1,1013.0,2026.0,1,0,1,2,3,0.5,0.0
1091,0,14,14,28,1053945,5,0.0,1.0,0.0,2135,25.8,54.0,12.6,63,1.6,3,1111.2,5556.0,1,0,1,14,14,1.0,0.0
1092,1,254,529,783,1054876,42,1.0,1.0,1.0,2141,17.404761904761905,108.0,7.285714285714286,306,1.7857142857142858,7,826.3571428571429,34707.0,1,0,1,254,529,0.109375,0.0
1093,1,87,161,248,1055124,2,0.853658537,1.0,1.0,2141,17.5,30.0,3.5,7,8.0,16,1270.0,2540.0,1,0,1,87,161,0.35714285714285715,0.0
1094,1,0,6,6,1055742,1,1.0,1.0,1.0,2141,36.0,36.0,11.0,11,1.0,1,1019.0,1019.0,1,0,1,0,6,0.0,0.0
1095,1,0,874,874,1056616,3,0.235421166,0.580993521,0.667386609,2142,105.0,105.0,0.0,0,37.0,37,4104.0,4104.0,1,0,1,0,852,0.0,0.0
1096,0,1,30,31,1056647,6,1.0,1.0,1.0,2142,18.333333333333332,46.0,12.0,72,1.0,1,560.3333333333334,3362.0,1,0,1,1,30,0.0,0.0
1097,0,3,0,3,1056650,1,0.0,0.0,0.0,2142,14.0,14.0,6.0,6,1.0,1,1461.0,1461.0,1,0,1,3,0,1.0,0.0
1098,1,827,1136,1963,1058613,111,0.051948052,0.701298701,0.627705628,2142,21.44144144144144,137.0,8.27927927927928,919,1.4234234234234233,4,1376.3063063063064,152770.0,1,0,1,827,1136,0.017699115044247787,0.0
1099,0,4,21,25,1058638,2,0.0,1.0,1.0,2142,22.0,30.0,5.5,11,1.0,1,988.0,1976.0,1,0,1,4,21,0.6666666666666666,0.0
1100,1,20,26,46,1058684,5,0.5,1.0,0.0,2142,6.6,8.0,4.2,21,2.0,3,496.0,2480.0,1,0,1,20,26,0.36363636363636365,0.0
1101,0,0,218,218,1058902,2,1.0,0.86746988,0.879518072,2144,9.5,12.0,0.0,0,5.0,8,606.0,1212.0,1,0,1,0,218,0.0,0.0
1102,1,181,167,348,1059290,53,0.0,0.0,0.0,2144,19.88679245283019,53.0,9.79245283018868,519,1.2830188679245282,6,1160.9245283018868,61529.0,1,0,1,181,167,0.31746031746031744,0.0
1103,0,0,2,2,1059294,1,0.0,0.0,0.0,2144,105.0,105.0,37.0,37,1.0,1,4135.0,4135.0,1,0,1,0,2,0.0,0.0
1104,1,40,48,88,1059382,8,0.833333333,1.0,0.666666667,2144,13.875,34.0,4.625,37,1.875,4,937.625,7501.0,1,0,1,40,48,0.23076923076923078,0.0
1105,0,131,403,534,1059916,4,0.752293578,1.0,0.71559633,2147,9.75,20.0,2.25,9,7.25,15,867.25,3469.0,1,0,1,131,403,0.8,0.0
1106,1,0,461,461,1060377,3,0.408730159,0.793650794,0.674603175,2149,44.666666666666664,85.0,22.666666666666668,68,8.333333333333334,23,1571.3333333333333,4714.0,1,0,1,0,461,0.0,0.0
1107,1,906,1368,2274,1062651,14,0.0,0.788104089,1.0,2152,16.428571428571427,42.0,8.571428571428571,120,8.0,19,1454.9285714285713,20369.0,1,0,1,906,1368,0.5876288659793815,0.0
1108,0,2,5,7,1062711,1,0.0,1.0,1.0,2152,36.0,36.0,12.0,12,1.0,1,2788.0,2788.0,1,0,1,2,5,0.5,0.0
1109,0,58,41,99,1062810,1,0.0,0.0,0.0,2152,30.0,30.0,10.0,10,13.0,13,1922.0,1922.0,1,0,1,58,41,0.625,0.0
1110,1,230,119,349,1063342,18,1.0,0.0,0.0,2152,12.166666666666666,58.0,8.166666666666666,147,2.1666666666666665,8,1013.8333333333334,18249.0,1,0,1,230,119,0.717948717948718,0.0
1111,1,1047,914,1961,1066033,268,1.0,0.752941176,0.776470588,2153,20.203007518796994,148.0,8.263157894736842,2198,1.3796992481203008,8,1146.2894736842106,304913.0,1,0,1,1001,914,0.023504273504273504,0.0
1112,0,27,46,73,1066106,22,1.0,1.0,0.0,2154,15.136363636363637,79.0,6.2727272727272725,138,0.045454545454545456,1,843.9090909090909,18566.0,1,0,1,27,46,0.19047619047619047,0.0
1113,0,10,20,30,1066142,5,0.75,1.0,0.75,2154,12.2,28.0,5.6,28,1.4,3,793.0,3965.0,1,0,1,10,20,0.2,0.0
1114,0,1,4,5,1066147,1,1.0,1.0,1.0,2154,25.0,25.0,16.0,16,1.0,1,2469.0,2469.0,1,0,1,1,4,0.0,0.0
1115,0,1,2,3,1066150,1,0.0,0.0,0.0,2154,11.0,11.0,2.0,2,1.0,1,992.0,992.0,1,0,1,1,2,0.0,0.0
1116,0,146,498,644,1066794,4,0.353982301,1.0,0.221238938,2156,8.0,9.0,2.5,10,5.5,7,594.5,2378.0,1,0,1,146,498,1.0,0.0
1117,0,6,8,14,1066808,2,0.0,0.0,1.0,2156,2.5,4.0,1.5,3,1.0,1,326.0,652.0,1,0,1,6,8,0.6666666666666666,0.0
1118,0,11,1534,1545,1068360,19,0.750724638,0.962318841,0.847826087,2173,9.368421052631579,20.0,0.6842105263157895,13,5.684210526315789,14,505.8421052631579,9611.0,1,0,1,11,1534,0.25,0.0
1119,1,360,26,386,1068746,11,0.13740458,0.229007634,0.198473282,2173,14.428571428571429,51.0,7.0,49,1.5714285714285714,4,1581.857142857143,11073.0,1,0,1,130,26,0.20454545454545456,0.0
1120,0,0,231,231,1068978,3,0.227848101,1.0,0.810126582,2176,3.0,5.0,0.0,0,2.0,4,462.6666666666667,1388.0,1,0,1,0,231,0.0,0.0
1121,1,62,57,119,1069097,16,0.4,0.4,0.4,2176,8.5,34.0,3.9375,63,2.375,6,641.8125,10269.0,1,0,1,62,57,0.6551724137931034,0.0
1122,1,118,134,252,1069349,6,0.263157895,0.947368421,0.526315789,2176,11.333333333333334,29.0,3.8333333333333335,23,4.666666666666667,22,1053.0,6318.0,1,0,1,118,134,0.34615384615384615,0.0
1123,0,2,351,353,1069702,4,0.380116959,1.0,0.754385965,2178,10.75,25.0,2.25,9,4.75,14,838.0,3352.0,1,0,1,2,351,1.0,0.0
1124,1,23,49,72,1069774,13,0.0,1.0,1.0,2178,10.909090909090908,46.0,6.454545454545454,71,1.0909090909090908,2,720.6363636363636,7927.0,1,0,1,22,30,0.7272727272727273,0.0
1125,0,42,6,48,1069822,2,0.0,0.0,1.0,2178,5.0,5.0,4.0,4,1.0,1,540.0,540.0,1,0,1,6,6,1.0,0.0
1126,0,33,120,153,1069975,4,1.0,1.0,0.730769231,2180,4.5,5.0,2.5,10,3.75,4,146.25,585.0,1,0,1,33,120,0.6666666666666666,0.0
1127,1,10,28,38,1070013,2,1.0,1.0,1.0,2180,14.5,20.0,11.5,23,1.0,1,632.5,1265.0,1,0,1,10,28,1.0,0.0
1128,1,432,202,634,1070647,49,0.398058252,0.038834951,0.417475728,2180,13.787234042553191,52.0,6.51063829787234,306,1.297872340425532,8,684.0425531914893,32150.0,1,0,1,328,202,0.3625,0.0
1129,1,43,37,80,1070727,3,1.0,0.0,0.0,2180,71.0,148.0,30.333333333333332,91,1.3333333333333333,2,2521.0,7563.0,1,0,1,43,37,0.625,0.0
1130,1,19,480,499,1071226,7,0.116071429,0.321428571,1.0,2184,22.333333333333332,64.0,5.0,30,2.0,3,1118.1666666666667,6709.0,1,0,1,18,476,0.0,0.0
1131,0,10,27,37,1071263,1,0.0,0.0,1.0,2184,54.0,54.0,22.0,22,1.0,1,1749.0,1749.0,1,0,1,10,27,1.0,0.0
1132,0,0,5,5,1071270,1,1.0,1.0,1.0,2184,7.0,7.0,5.0,5,1.0,1,276.0,276.0,1,0,1,0,5,0.0,0.0
1133,1,797,1033,1830,1073100,27,1.0,1.0,1.0,2195,6.476190476190476,39.0,2.619047619047619,55,4.190476190476191,33,431.4761904761905,9061.0,1,0,1,242,1033,0.14285714285714285,0.0
1134,0,51,43,94,1073196,6,1.0,0.0,0.0,2195,18.333333333333332,53.0,9.333333333333334,56,1.0,1,990.0,5940.0,1,0,1,51,43,1.0,0.0
1135,1,68,80,148,1073344,14,0.954545455,1.0,1.0,2195,52.53846153846154,148.0,22.153846153846153,288,1.6153846153846154,6,2120.3846153846152,27565.0,1,0,1,45,80,0.47368421052631576,0.0
1136,1,0,1179,1179,1074580,18,0.692537313,1.0,0.719402985,2213,3.1666666666666665,11.0,0.0,0,2.5,10,281.55555555555554,5068.0,1,0,1,0,1179,0.0,0.0
1137,1,74,1190,1264,1075848,11,0.261410788,0.699861687,0.964038728,2217,25.0,40.0,6.2,62,6.3,21,1344.4,13444.0,1,0,1,74,1187,0.25,0.0
1138,0,40,44,84,1075932,14,0.2,0.4,1.0,2217,15.285714285714286,33.0,5.857142857142857,82,1.1428571428571428,2,1069.857142857143,14978.0,1,0,1,40,44,0.75,0.0
1139,1,2,618,620,1076552,7,0.544444444,1.0,0.796296296,2222,29.714285714285715,139.0,8.428571428571429,59,4.285714285714286,12,1220.0,8540.0,1,0,1,2,618,0.0,0.0
1140,0,28,53,81,1076945,5,0.0,0.153846154,0.846153846,2222,25.6,45.0,9.8,49,1.2,3,1250.0,6250.0,1,0,1,28,53,0.0,0.0
1141,0,0,97,97,1077042,1,1.0,1.0,0.916666667,2223,17.0,17.0,0.0,0,8.0,8,505.0,505.0,1,0,1,0,97,0.0,0.0
1142,0,27,35,62,1077104,1,0.0,0.0,1.0,2223,18.0,18.0,3.0,3,1.0,1,1186.0,1186.0,1,0,1,27,35,0.3333333333333333,0.0
1143,1,5,26,31,1077136,2,0.277777778,0.277777778,1.0,2223,39.0,54.0,27.0,54,1.0,1,1358.5,2717.0,1,0,1,5,26,0.3333333333333333,0.0
1144,1,0,388,388,1077524,3,0.157635468,0.640394089,0.802955665,2226,11.666666666666666,22.0,0.0,0,3.0,4,913.6666666666666,2741.0,1,0,1,0,388,0.0,0.0
1145,1,89,328,417,1077941,5,0.017699115,0.849557522,0.778761062,2228,10.4,17.0,1.8,9,2.2,3,849.6,4248.0,1,0,1,89,328,1.0,0.0
1146,1,36,55,91,1078032,4,0.555555556,0.555555556,0.111111111,2228,38.75,110.0,13.25,53,2.5,5,1470.0,5880.0,1,0,1,36,55,0.8333333333333334,0.0
1147,0,79,112,191,1078223,11,1.0,1.0,1.0,2228,51.90909090909091,111.0,23.545454545454547,259,2.8181818181818183,4,1811.5454545454545,19927.0,1,0,1,79,112,0.92,0.0
1148,1,243,182,425,1078648,25,0.0,1.0,0.0,2228,13.72,33.0,6.32,158,1.0,3,753.28,18832.0,1,0,1,243,182,0.3023255813953488,0.0
1149,1,4,7,11,1078659,1,0.0,1.0,1.0,2228,47.0,47.0,29.0,29,1.0,1,1262.0,1262.0,1,0,1,4,7,1.0,0.0
1150,1,199,328,527,1079186,7,0.010526316,0.936842105,0.968421053,2228,20.857142857142858,48.0,7.857142857142857,55,6.0,14,1297.0,9079.0,1,0,1,199,328,0.5714285714285714,0.0
1151,1,3,12,15,1079201,1,0.0,1.0,1.0,2228,3.0,3.0,2.0,2,1.0,1,491.0,491.0,1,0,1,3,12,1.0,0.0
1152,0,0,480,480,1079693,3,0.639004149,1.0,0.825726141,2229,55.0,55.0,0.0,0,29.0,29,2887.0,2887.0,1,0,1,0,458,0.0,0.0
1153,0,5,1,6,1079699,2,1.0,1.0,0.0,2229,15.0,25.0,3.0,6,1.0,1,1188.0,2376.0,1,0,1,5,1,1.0,0.0
1154,0,3,12,15,1079726,1,0.0,1.0,1.0,2229,20.0,20.0,6.0,6,2.0,2,1327.0,1327.0,1,0,1,3,12,1.0,0.0
