,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
320,1,3,20,23,347216,3,0.0,1.0,0.5,851,8.5,9.0,5.5,11,1.0,1,542.5,1085.0,1,0,1,3,17,0.0,0.0
321,1,2,42,44,347414,3,0.064516129,0.064516129,1.0,851,120.5,233.0,28.5,57,1.5,2,3983.5,7967.0,0,1,2,2,39,0.0,1.0
322,1,19,523,542,347956,17,0.395,0.585,0.8425,852,16.0,98.0,7.625,122,3.875,15,722.375,11558.0,1,0,1,19,521,0.0,0.0
323,1,220,373,593,348549,3,1.0,1.0,0.986111111,852,169.0,258.0,52.0,104,16.5,32,5314.5,10629.0,1,0,1,220,371,0.375,0.0
324,1,24,43,67,348616,10,0.461538462,0.615384615,1.0,852,43.0,136.0,16.22222222222222,146,1.8888888888888888,4,1777.3333333333333,15996.0,1,0,1,24,40,0.7272727272727273,0.0
325,0,3,59,62,348678,4,1.0,1.0,1.0,853,81.0,233.0,19.666666666666668,59,1.3333333333333333,2,2690.6666666666665,8072.0,0,1,2,3,56,0.0,0.9182958340544894
326,1,271,912,1183,350042,18,0.168181818,0.277272727,0.986363636,853,38.75,96.0,10.5,84,2.625,9,1359.5,10876.0,1,0,1,27,420,0.0,0.0
327,0,0,243,243,350285,2,0.454545455,0.675324675,0.662337662,855,11.5,20.0,0.0,0,4.0,5,396.5,793.0,1,0,1,0,243,0.0,0.0
328,0,1,33,34,350388,3,1.0,1.0,1.0,855,125.0,233.0,31.5,63,2.0,3,4259.0,8518.0,0,1,2,1,30,1.0,1.0
329,1,0,103,103,350526,3,0.0,0.0,1.0,855,43.5,72.0,12.0,24,1.0,1,2046.0,4092.0,1,0,1,0,100,0.0,0.0
330,1,0,9734,9734,360260,59,0.388621444,0.49861415,0.712035011,913,53.375,1037.0,0.0,0,12.145833333333334,153,1684.5,80856.0,1,1,13,0,9336,0.0,0.8708644692353646
331,0,8,14,22,360282,4,0.0,0.0,1.0,913,69.0,72.0,21.5,43,1.0,1,2042.0,4084.0,1,0,1,1,4,0.3333333333333333,0.0
332,1,13,180,193,360475,10,0.261904762,0.952380952,1.0,913,74.375,267.0,25.25,202,1.5,5,2715.375,21723.0,1,0,1,13,139,0.5,0.0
333,1,279,286,565,361040,2,1.0,1.0,1.0,913,94.0,94.0,25.0,25,16.0,16,2944.0,2944.0,1,0,1,279,284,0.07692307692307693,0.0
334,1,15,162,177,361242,10,0.0,0.0,0.803738318,913,30.88888888888889,59.0,11.222222222222221,101,1.7777777777777777,3,1362.6666666666667,12264.0,1,0,1,15,160,0.0,0.0
335,1,5,1233,1238,362480,9,0.300403226,0.747983871,0.467741935,915,22.875,54.0,6.875,55,4.625,16,1138.625,9109.0,1,0,1,5,1231,0.0,0.0
336,1,2,1190,1192,363672,17,0.660493827,0.748971193,0.843621399,931,45.333333333333336,70.0,0.0,0,18.666666666666668,29,1269.6666666666667,3809.0,0,0,1,0,799,1.0,0.0
337,1,28,169,197,363869,6,0.120481928,0.0,1.0,931,53.6,78.0,17.8,89,1.6,3,2237.0,11185.0,1,0,1,28,167,0.42857142857142855,0.0
338,1,1,13,14,363883,3,0.428571429,1.0,1.0,931,123.5,233.0,30.0,60,1.0,1,4019.0,8038.0,0,1,2,1,10,1.0,1.0
339,1,2,9,11,364068,2,1.0,1.0,1.0,931,40.0,40.0,36.0,36,2.0,2,1396.0,1396.0,1,0,1,2,6,1.0,0.0
340,0,0,212,212,364280,3,0.615384615,1.0,0.492307692,933,18.0,18.0,0.0,0,7.0,7,516.0,516.0,0,0,1,0,202,0.0,0.0
341,1,28,333,361,364641,7,0.291666667,0.744047619,0.970238095,934,99.5,267.0,35.666666666666664,214,3.0,9,3387.0,20322.0,1,0,1,28,330,0.25,0.0
342,0,3,57,60,364701,3,0.435897436,1.0,1.0,934,110.5,190.0,31.5,63,3.0,4,4335.0,8670.0,1,0,1,3,54,0.6666666666666666,0.0
343,1,299,2075,2374,367075,35,0.663978495,0.860215054,0.751344086,952,12.64,48.0,2.0,50,6.08,20,611.84,15296.0,1,1,2,282,1792,0.17647058823529413,0.6343095546405662
344,1,0,1467,1467,368542,28,0.642105263,0.810526316,0.584210526,979,9.384615384615385,53.0,0.0,0,3.4615384615384617,20,259.9230769230769,3379.0,0,1,2,0,869,0.0,0.6193821946787638
345,1,1244,3137,4381,372923,63,0.430173293,0.747196738,0.890927625,989,38.98245614035088,194.0,13.192982456140351,752,5.2105263157894735,72,1489.7543859649122,84916.0,1,0,1,1242,2881,0.17518248175182483,0.0
346,1,0,28022,28022,400945,212,0.522683447,0.780574444,0.791434081,1200,12.338983050847459,93.0,0.0,0,6.350282485875706,46,582.1525423728814,103041.0,1,1,4,0,23090,0.0,0.8175219636790272
347,0,3,9,12,400957,2,0.0,0.333333333,1.0,1200,233.0,233.0,52.0,52,2.0,2,7396.0,7396.0,0,0,1,3,7,0.0,0.0
348,0,8,13,21,400978,3,0.0,1.0,1.0,1200,19.0,23.0,7.5,15,2.0,3,963.0,1926.0,1,0,1,8,10,1.0,0.0
349,1,3,8,11,400989,3,1.0,1.0,1.0,1200,117.0,234.0,26.0,52,0.5,1,4065.0,8130.0,0,1,2,3,5,0.0,1.0
350,1,2,7,9,401002,2,0.0,1.0,1.0,1201,68.0,68.0,16.0,16,1.0,1,4830.0,4830.0,1,0,1,2,5,0.5,0.0
351,0,1,9,10,401012,2,0.0,0.0,1.0,1201,74.0,74.0,20.0,20,1.0,1,2147.0,2147.0,1,0,1,1,8,0.0,0.0
352,1,25,123,148,401160,6,0.315789474,0.736842105,1.0,1202,27.6,78.0,9.0,45,1.2,3,1260.4,6302.0,1,0,1,24,118,0.2222222222222222,0.0
353,0,4,21,25,401185,3,0.0,0.0,1.0,1202,76.0,83.0,25.5,51,1.0,1,3837.5,7675.0,1,0,1,4,19,0.5,0.0
354,0,55,133,188,401373,4,0.263157895,0.394736842,0.368421053,1202,42.666666666666664,65.0,16.333333333333332,49,4.0,6,2176.6666666666665,6530.0,1,0,1,55,131,0.5714285714285714,0.0
355,1,3,9,12,401385,2,0.0,0.0,0.0,1202,196.0,196.0,50.0,50,2.0,2,6818.0,6818.0,1,0,1,3,6,0.0,0.0
356,1,3,62,65,401462,4,0.852941176,0.823529412,1.0,1202,74.33333333333333,197.0,19.0,57,1.6666666666666667,3,2573.3333333333335,7720.0,1,0,1,3,59,1.0,0.0
357,1,19,110,129,401591,4,0.0,0.0,1.0,1202,53.0,84.0,13.5,27,5.5,9,1932.5,3865.0,1,0,1,19,90,0.0,0.0
358,1,971,2218,3189,404780,40,0.0,0.7239819,0.457013575,1212,16.185185185185187,75.0,7.666666666666667,207,8.518518518518519,51,737.2222222222222,19905.0,1,1,3,956,1338,0.0,1.1915011069164911
359,1,5,12,17,404797,2,0.0,0.0,0.0,1212,55.0,55.0,14.0,14,1.0,1,2498.0,2498.0,1,0,1,5,10,0.0,0.0
360,1,1,2,3,404800,2,1.0,0.0,0.0,1212,124.0,124.0,69.0,69,1.0,1,4022.0,4022.0,1,0,1,1,0,0.0,0.0
361,1,19,90,109,405914,3,0.0,0.853658537,1.0,1212,55.5,85.0,14.0,28,1.0,1,2107.0,4214.0,1,0,1,16,81,0.0,0.0
362,0,114,159,273,406221,3,0.189189189,0.675675676,1.0,1212,118.0,202.0,33.0,66,2.5,4,4589.0,9178.0,1,0,1,114,156,0.0,0.0
363,0,0,18,18,406239,3,0.0,1.0,1.0,1212,166.5,230.0,53.5,107,0.5,1,12630.5,25261.0,0,1,2,0,15,0.0,1.0
364,0,4,33,37,406276,3,0.0,0.894736842,0.894736842,1212,52.5,95.0,7.5,15,1.0,1,1939.0,3878.0,1,0,1,4,30,0.0,0.0
365,0,11,60,71,406365,7,0.0,0.820512821,1.0,1212,76.16666666666667,174.0,23.666666666666668,142,1.3333333333333333,3,2947.0,17682.0,1,0,1,11,58,0.0,0.0
366,1,1,48,49,406564,3,0.09375,1.0,1.0,1212,55.0,64.0,15.5,31,1.0,1,2139.0,4278.0,0,0,1,1,44,1.0,0.0
367,1,419,681,1100,408534,10,1.0,1.0,0.232876712,1216,85.42857142857143,174.0,24.571428571428573,172,9.714285714285714,33,2976.8571428571427,20838.0,1,0,1,415,672,0.23684210526315788,0.0
368,1,52,48,100,408634,4,1.0,0.833333333,0.25,1216,74.66666666666667,152.0,24.333333333333332,73,2.3333333333333335,6,2528.3333333333335,7585.0,1,0,1,52,45,0.2857142857142857,0.0
369,0,243,177,420,409054,17,0.7,1.0,0.2,1216,26.5,66.0,14.142857142857142,198,4.428571428571429,19,1052.7142857142858,14738.0,0,1,2,242,174,0.5,0.3712323266408757
370,1,187,237,424,409478,4,1.0,1.0,1.0,1216,49.666666666666664,86.0,11.0,33,7.0,20,1962.6666666666667,5888.0,1,0,1,187,235,0.05,0.0
371,1,83,469,552,410041,8,0.912,1.0,1.0,1221,44.142857142857146,143.0,15.428571428571429,108,4.0,8,1782.5714285714287,12478.0,1,0,1,83,467,0.375,0.0
372,1,20,129,149,410219,4,0.590909091,0.909090909,0.909090909,1222,12.0,18.0,3.3333333333333335,10,3.3333333333333335,5,505.3333333333333,1516.0,1,0,1,20,127,0.0,0.0
373,0,2,10,12,410237,4,0.666666667,1.0,1.0,1222,24.0,66.0,16.0,48,0.6666666666666666,2,1057.0,3171.0,0,1,2,2,7,0.0,0.9182958340544894
374,1,2,114,116,410353,4,0.048780488,0.951219512,1.0,1223,36.333333333333336,77.0,15.0,45,1.3333333333333333,2,1286.6666666666667,3860.0,1,0,1,2,112,0.0,0.0
375,0,17,30,47,410424,4,0.333333333,0.333333333,0.333333333,1223,39.333333333333336,52.0,17.333333333333332,52,2.3333333333333335,3,1161.0,3483.0,1,0,1,17,28,0.6,0.0
376,1,62,569,631,411055,9,0.091463415,0.103658537,0.893292683,1224,39.125,76.0,11.0,88,2.125,4,1494.375,11955.0,1,0,1,62,567,0.16666666666666666,0.0
377,0,119,136,255,411310,8,0.0,0.0,1.0,1224,55.8,115.0,13.6,68,1.8,5,2113.6,10568.0,1,0,1,115,110,0.05555555555555555,0.0
378,0,25,166,191,411505,11,0.227272727,0.378787879,0.818181818,1224,28.0,71.0,11.7,117,2.1,5,1404.8,14048.0,1,0,1,25,164,0.75,0.0
379,0,5,25,30,411556,5,0.846153846,0.846153846,1.0,1224,50.5,78.0,18.5,74,2.0,4,1954.5,7818.0,1,0,1,5,23,1.0,0.0
380,1,13,7,20,411631,2,0.0,0.0,0.5,1224,92.0,92.0,26.0,26,2.0,2,2954.0,2954.0,1,0,1,13,5,0.3333333333333333,0.0
381,1,32,149,181,411821,4,0.278481013,0.506329114,0.835443038,1224,89.66666666666667,139.0,34.333333333333336,103,7.0,10,2860.0,8580.0,1,0,1,32,147,0.14285714285714285,0.0
382,0,1,35,36,411857,4,0.523809524,1.0,0.476190476,1224,112.0,233.0,35.666666666666664,107,0.6666666666666666,1,8984.0,26952.0,0,1,3,1,33,0.0,1.584962500721156
383,1,8,9,17,453631,3,1.0,1.0,0.0,1224,131.5,233.0,38.5,77,1.0,1,9998.0,19996.0,0,1,2,8,7,0.0,1.0
384,0,5,17,22,454190,3,0.0,1.0,1.0,1224,126.5,236.0,33.0,66,1.0,1,4326.5,8653.0,0,1,2,3,10,0.5,1.0
385,1,535,687,1222,455412,176,1.0,1.0,0.0,1224,29.38095238095238,178.0,10.232142857142858,1719,0.125,2,1163.279761904762,195431.0,1,0,1,512,647,0.0,0.0
386,1,0,92,92,455504,3,0.0625,0.96875,0.96875,1225,15.5,28.0,7.5,15,1.5,2,753.5,1507.0,1,0,1,0,90,0.0,0.0
387,1,119,362,481,455985,8,0.116788321,0.817518248,0.97080292,1225,74.0,139.0,24.428571428571427,171,3.857142857142857,11,2516.714285714286,17617.0,1,0,1,119,360,0.16,0.0
388,0,2,6,8,455993,2,0.0,0.0,1.0,1225,140.0,140.0,72.0,72,1.0,1,3590.0,3590.0,1,0,1,2,4,0.0,0.0
389,1,1,21,22,456071,3,0.8125,0.8125,1.0,1225,90.0,175.0,17.0,34,1.0,1,3032.0,6064.0,1,0,1,1,19,1.0,0.0
390,1,55,483,538,456609,16,0.042553191,0.425531915,0.819148936,1225,93.73333333333333,184.0,36.4,546,2.8666666666666667,13,3005.866666666667,45088.0,1,0,1,55,481,0.0,0.0
391,1,0,524,524,457133,4,0.387755102,0.844897959,0.979591837,1229,11.25,17.0,0.0,0,5.5,10,553.25,2213.0,1,0,1,0,524,0.0,0.0
392,1,13,187,200,457337,5,0.252336449,0.140186916,0.392523364,1229,54.75,166.0,16.5,66,1.75,2,2276.75,9107.0,1,0,1,13,185,0.0,0.0
393,1,0,29,29,457366,3,0.0,0.944444444,1.0,1229,45.0,77.0,17.0,34,1.0,1,1865.5,3731.0,1,0,1,0,27,0.0,0.0
394,0,214,5,219,457588,4,0.0,0.0,0.0,1229,85.0,85.0,35.0,35,1.0,1,2803.0,2803.0,1,0,1,6,3,0.0,0.0
395,0,0,24,24,457612,1,1.0,1.0,1.0,1230,1.0,1.0,0.0,0,1.0,1,29.0,29.0,1,0,1,0,24,0.0,0.0
396,1,121,705,826,458438,16,0.330623306,0.357723577,0.951219512,1232,57.07142857142857,156.0,19.928571428571427,279,4.571428571428571,15,2087.3571428571427,29223.0,1,0,1,121,695,0.30303030303030304,0.0
397,1,1,28,29,458467,3,0.0,0.95,1.0,1232,99.5,156.0,43.5,87,1.0,1,3677.5,7355.0,1,0,1,1,26,0.0,0.0
398,1,91,135,226,458693,14,0.875,0.875,0.875,1232,49.0,156.0,15.076923076923077,196,2.1538461538461537,8,1975.3846153846155,25680.0,1,0,1,91,133,0.25,0.0
399,1,4,33,37,458730,3,1.0,1.0,1.0,1232,41.5,78.0,16.5,33,1.5,2,1504.5,3009.0,1,0,1,4,31,0.0,0.0
400,1,4,18,22,459743,2,0.0,1.0,1.0,1232,47.0,47.0,17.0,17,1.0,1,2446.0,2446.0,1,0,1,4,14,0.0,0.0
401,0,3,5,8,459751,1,0.0,0.0,1.0,1232,48.0,48.0,17.0,17,1.0,1,2460.0,2460.0,1,0,1,3,5,1.0,0.0
402,1,73,97,170,459921,20,1.0,1.0,0.857142857,1232,38.421052631578945,167.0,11.894736842105264,226,1.5263157894736843,4,1561.7894736842106,29674.0,1,0,1,73,96,0.14285714285714285,0.0
403,1,44,74,118,460046,3,0.642857143,1.0,1.0,1232,85.0,169.0,24.0,48,4.0,7,3330.0,6660.0,1,0,1,43,71,0.0,0.0
404,1,477,2986,3463,463515,30,0.46386192,0.538295577,0.783171521,1242,52.04,233.0,13.16,329,4.52,25,2373.0,59325.0,1,1,4,461,2663,0.3611111111111111,1.0263137138648348
405,1,0,653,653,464168,1,0.275943396,0.893867925,0.919811321,1243,48.0,48.0,0.0,0,31.0,31,3736.0,3736.0,0,0,1,0,653,0.0,0.0
406,1,0,989,989,465601,7,0.441666667,0.952777778,0.927777778,1249,18.75,41.0,0.0,0,10.75,21,678.25,2713.0,1,0,1,0,831,0.0,0.0
407,1,35,47,82,465683,5,0.0,0.888888889,0.0,1249,60.0,188.0,18.0,72,2.0,4,2491.0,9964.0,1,0,1,35,45,0.875,0.0
408,1,45,51,96,465789,3,1.0,1.0,0.8,1249,100.0,146.0,41.0,82,3.0,4,3626.5,7253.0,1,0,1,45,49,0.25,0.0
409,1,0,47,47,465836,4,0.0,0.916666667,1.0,1249,28.333333333333332,51.0,8.333333333333334,25,1.0,1,1178.3333333333333,3535.0,1,0,1,0,45,0.0,0.0
410,1,89,2311,2400,468236,21,0.934328358,0.579104478,0.208955224,1256,40.294117647058826,164.0,12.705882352941176,216,2.764705882352941,24,2588.470588235294,44004.0,1,1,3,89,1238,0.0,1.253297578463043
411,0,7,22,29,468282,3,0.0,1.0,1.0,1256,133.5,164.0,44.5,89,1.0,1,13930.5,27861.0,0,1,2,7,19,0.5,1.0
412,0,1,9,10,468292,2,0.75,0.75,1.0,1256,26.0,26.0,7.0,7,3.0,3,719.0,719.0,1,0,1,1,6,1.0,0.0
413,1,6,145,151,468473,3,0.0,0.152380952,1.0,1256,106.0,188.0,26.5,53,1.5,2,4471.5,8943.0,1,0,1,6,143,0.3333333333333333,0.0
414,1,4,81,85,468765,5,0.363636364,1.0,1.0,1257,93.0,184.0,37.0,148,2.25,4,2934.0,11736.0,1,0,1,4,79,0.0,0.0
415,1,87,131,218,471837,5,0.0,1.0,1.0,1273,82.0,177.0,25.5,102,2.25,3,3018.5,12074.0,1,0,1,87,128,0.0,0.0
416,1,7,164,171,472029,4,0.373134328,0.970149254,0.970149254,1274,56.666666666666664,125.0,13.333333333333334,40,2.0,3,2253.6666666666665,6761.0,1,0,1,7,161,0.0,0.0
417,0,2,10,12,472041,3,1.0,1.0,1.0,1274,15.5,17.0,8.5,17,1.5,2,583.5,1167.0,0,0,1,2,8,0.0,0.0
418,0,0,5,5,472046,2,1.0,1.0,0.5,1274,98.0,98.0,31.0,31,2.0,2,3042.0,3042.0,1,0,1,0,2,0.0,0.0
419,0,4,4,8,472054,2,1.0,1.0,0.0,1274,50.0,50.0,18.0,18,1.0,1,2722.0,2722.0,1,0,1,4,0,0.0,0.0
420,1,10,38,48,472102,7,1.0,1.0,1.0,1274,1.0,1.0,1.0,1,1.0,1,26.0,26.0,0,0,1,2,6,1.0,0.0
421,1,1,21,22,472124,3,1.0,1.0,1.0,1274,92.0,178.0,17.5,35,1.0,1,3137.0,6274.0,1,0,1,1,19,0.0,0.0
422,1,300,2450,2750,474874,23,0.335324869,0.515309933,0.941747573,1284,53.9,185.0,15.85,317,5.95,30,1795.05,35901.0,1,0,1,11,2438,0.0,0.0
423,1,4,32,36,474910,3,0.681818182,0.681818182,1.0,1284,74.5,137.0,37.5,75,1.0,1,2700.5,5401.0,1,0,1,4,30,0.5,0.0
424,0,6,11,17,474927,3,0.0,0.0,1.0,1284,144.5,165.0,27.5,55,1.0,1,12105.5,24211.0,0,0,1,6,8,0.0,0.0
425,1,29,41,70,476459,4,0.0,1.0,1.0,1299,84.66666666666667,156.0,34.333333333333336,103,1.6666666666666667,2,2591.0,7773.0,1,0,1,29,39,0.0,0.0
426,1,4,20,24,476483,2,1.0,1.0,0.0,1299,167.0,167.0,38.0,38,1.0,1,20633.0,20633.0,0,0,1,4,17,0.0,0.0
427,1,12,33,45,476528,4,1.0,1.0,1.0,1299,18.333333333333332,32.0,5.666666666666667,17,2.3333333333333335,5,630.3333333333334,1891.0,1,0,1,12,31,0.0,0.0
428,1,4,373,377,476911,7,0.770491803,0.926229508,0.885245902,1301,28.5,83.0,5.75,23,4.75,10,982.0,3928.0,1,0,1,0,319,0.0,0.0
429,0,20,23,43,476954,4,1.0,1.0,0.0,1301,55.5,98.0,19.0,38,1.5,2,3214.0,6428.0,1,0,1,3,2,0.2,0.0
430,1,7,216,223,477177,4,0.168141593,0.362831858,0.982300885,1301,73.33333333333333,84.0,18.0,54,3.3333333333333335,7,3093.0,9279.0,1,0,1,7,212,0.0,0.0
431,0,7,19,26,477301,7,0.0,1.0,1.0,1301,100.83333333333333,167.0,37.5,225,0.6666666666666666,2,7024.666666666667,42148.0,1,1,4,7,17,0.25,1.9182958340544896
432,1,31,236,267,477614,3,0.208333333,1.0,1.0,1302,90.0,174.0,25.5,51,4.5,5,3659.5,7319.0,1,0,1,31,233,0.3,0.0
433,1,75,431,506,478120,11,0.456621005,0.97716895,0.98630137,1304,77.9,188.0,19.3,193,3.9,23,2919.4,29194.0,1,0,1,75,428,0.3125,0.0
434,0,181,35,216,478348,34,0.364864865,0.351351351,0.013513514,1304,55.0,184.0,18.363636363636363,606,1.1818181818181819,8,1844.6060606060605,60872.0,1,0,1,181,31,0.20454545454545456,0.0
435,1,21,18,39,480770,2,0.0,0.0,0.0,1304,52.0,52.0,15.0,15,5.0,5,1390.0,1390.0,1,0,1,21,15,1.0,0.0
436,0,17,11,28,480798,4,0.5,0.5,1.0,1304,77.66666666666667,184.0,22.666666666666668,68,2.0,3,2881.6666666666665,8645.0,1,0,1,17,9,0.25,0.0
437,1,477,431,908,481734,24,0.333333333,0.0,0.0,1304,28.52173913043478,86.0,8.869565217391305,204,2.5652173913043477,11,1491.2608695652175,34299.0,1,0,1,477,429,0.16216216216216217,0.0
438,1,297,259,556,482310,9,0.862068966,0.793103448,0.103448276,1304,78.75,183.0,24.5,196,6.125,14,2871.375,22971.0,1,0,1,297,256,0.027777777777777776,0.0
439,0,46,199,245,482555,9,1.0,0.983333333,1.0,1306,19.5,82.0,6.75,54,3.75,8,668.625,5349.0,1,0,1,46,196,0.2,0.0
440,1,11,61,72,482643,3,0.0,0.0,1.0,1306,63.0,94.0,23.5,47,3.0,4,2711.5,5423.0,1,0,1,11,57,0.5,0.0
441,0,6,29,35,482678,3,0.0,1.0,1.0,1306,23.5,38.0,11.0,22,1.0,1,1039.5,2079.0,1,0,1,6,26,0.0,0.0
442,1,11,26,37,482715,5,0.133333333,0.2,1.0,1306,59.0,176.0,19.25,77,2.0,3,2366.75,9467.0,1,0,1,11,23,1.0,0.0
443,1,1,3,4,482723,1,1.0,1.0,1.0,1306,53.0,53.0,16.0,16,1.0,1,1400.0,1400.0,1,0,1,1,3,0.0,0.0
444,1,9,19,28,482751,4,0.0,1.0,1.0,1306,138.0,183.0,38.333333333333336,115,1.0,2,4794.333333333333,14383.0,1,0,1,9,17,0.3333333333333333,0.0
445,0,100,90,190,482941,2,1.0,1.0,0.0,1306,29.0,29.0,4.0,4,11.0,11,866.0,866.0,1,0,1,99,87,1.0,0.0
446,1,71,49,120,483769,2,1.0,1.0,0.913043478,1306,120.0,120.0,15.0,15,11.0,11,4180.0,4180.0,1,0,1,71,48,0.0,0.0
447,0,1418,16,1434,485203,13,0.604497354,0.321428571,0.191798942,1306,71.66666666666667,181.0,19.0,57,3.0,6,2628.3333333333335,7885.0,1,0,1,31,13,0.5151515151515151,0.0
448,1,280,274,554,485757,14,1.0,1.0,0.0,1306,44.84615384615385,120.0,11.923076923076923,155,3.3846153846153846,16,1605.1538461538462,20867.0,1,0,1,280,272,0.0,0.0
449,1,160,245,405,486164,2,0.255813953,0.744186047,1.0,1306,52.0,52.0,9.0,9,13.0,13,1682.0,1682.0,1,0,1,160,242,1.0,0.0
450,1,270,202,472,486685,40,0.347826087,0.260869565,0.260869565,1308,34.794871794871796,178.0,11.076923076923077,432,1.0769230769230769,24,1519.1025641025642,59245.0,1,0,1,270,199,0.26785714285714285,0.0
451,1,0,42,42,486727,2,1.0,1.0,1.0,1308,23.0,23.0,11.0,11,3.0,3,1680.0,1680.0,1,0,1,0,39,0.0,0.0
452,0,18,7,25,486752,2,1.0,1.0,0.384615385,1308,114.0,114.0,16.0,16,2.0,2,4118.0,4118.0,1,0,1,18,4,0.0,0.0
453,1,7,181,188,486940,3,0.443661972,0.908450704,1.0,1308,99.5,182.0,18.0,36,5.0,9,3663.5,7327.0,1,0,1,7,177,0.0,0.0
454,0,5,3,8,486948,2,0.0,0.0,0.0,1308,13.0,13.0,10.0,10,1.0,1,990.0,990.0,1,0,1,5,0,0.0,0.0
455,0,2,2,4,486952,2,1.0,0.0,0.0,1308,9.0,9.0,2.0,2,1.0,1,591.0,591.0,1,0,1,2,0,0.0,0.0
456,1,73,30,103,487055,12,0.233333333,0.1,0.466666667,1308,38.81818181818182,156.0,21.09090909090909,232,2.5454545454545454,8,1363.909090909091,15003.0,1,0,1,73,27,0.04,0.0
457,0,10,15,25,487080,2,0.0,0.0,1.0,1308,113.0,113.0,16.0,16,1.0,1,4104.0,4104.0,1,0,1,10,12,0.5,0.0
458,1,65,89,154,487234,3,0.25,0.25,1.0,1308,48.5,50.0,10.5,21,2.0,3,2512.5,5025.0,1,0,1,65,87,0.0,0.0
459,0,12,19,31,487265,5,0.0,0.0,1.0,1308,23.0,37.0,4.25,17,1.25,2,504.75,2019.0,1,0,1,12,16,0.0,0.0
460,0,3,4,7,487272,2,1.0,1.0,0.0,1308,61.0,61.0,3.0,3,1.0,1,2508.0,2508.0,1,0,1,3,1,0.0,0.0
461,1,31,80,111,487446,4,0.133333333,0.133333333,1.0,1308,85.5,159.0,42.5,85,2.0,3,2772.0,5544.0,1,0,1,31,48,0.2857142857142857,0.0
462,1,19,157,176,487622,3,0.727272727,0.727272727,0.745454545,1309,65.0,119.0,8.0,16,7.0,11,2373.5,4747.0,1,0,1,19,155,0.0,0.0
463,0,10,115,125,487747,4,1.0,1.0,1.0,1310,30.5,57.0,8.5,17,3.5,4,911.5,1823.0,1,0,1,10,110,0.3333333333333333,0.0
464,1,6,119,125,487872,5,0.25,0.986842105,0.934210526,1310,68.75,95.0,23.25,93,2.25,4,3154.0,12616.0,1,0,1,6,116,0.3333333333333333,0.0
465,1,31,298,329,488201,5,0.090909091,0.939393939,1.0,1310,61.75,95.0,17.0,68,3.75,11,3138.0,12552.0,1,0,1,31,289,0.0,0.0
466,0,7,18,25,488226,2,0.0,0.0,0.615384615,1310,125.0,125.0,16.0,16,2.0,2,4305.0,4305.0,1,0,1,4,18,1.0,0.0
467,0,1,140,141,488367,7,0.266666667,0.983333333,0.966666667,1311,32.666666666666664,125.0,8.833333333333334,53,1.3333333333333333,4,1226.8333333333333,7361.0,1,0,1,1,138,0.0,0.0
468,1,1,35,36,488403,3,0.0,0.0,1.0,1311,85.0,85.0,35.0,35,1.0,1,2446.0,2446.0,1,0,1,0,17,0.0,0.0
469,0,2,9,11,488435,3,0.0,1.0,1.0,1311,135.5,168.0,45.0,90,1.0,1,14029.0,28058.0,0,1,2,1,5,1.0,1.0
470,0,0,4,4,488672,2,0.0,0.0,0.0,1311,168.0,168.0,39.0,39,1.0,1,20647.0,20647.0,0,0,1,0,1,0.0,0.0
471,0,0,5,5,488682,2,0.0,0.0,0.0,1311,169.0,169.0,39.0,39,1.0,1,20663.0,20663.0,0,0,1,0,3,0.0,0.0
472,1,6,116,122,488804,4,0.095890411,0.95890411,1.0,1311,65.66666666666667,95.0,20.333333333333332,61,1.6666666666666667,3,3620.0,10860.0,1,0,1,6,113,0.5,0.0
473,1,31,77,108,488912,4,0.0,0.176470588,0.735294118,1311,80.33333333333333,185.0,22.0,66,1.3333333333333333,2,3457.6666666666665,10373.0,1,0,1,31,75,0.0,0.0
474,0,1,10,11,488927,2,0.740909091,0.659090909,0.320454545,1311,66.0,66.0,39.0,39,1.0,1,20670.0,20670.0,0,0,1,1,7,0.0,0.0
475,0,3,4,7,488977,2,1.0,1.0,1.0,1311,185.0,185.0,45.0,45,2.0,2,6645.0,6645.0,1,0,1,3,1,0.0,0.0
476,1,594,869,1463,490440,88,0.709090909,0.959090909,0.736363636,1368,20.11111111111111,46.0,3.5555555555555554,32,6.666666666666667,29,1111.888888888889,10007.0,1,0,1,142,810,1.0,0.0
477,1,40,112,152,490592,4,0.0,0.0,1.0,1368,82.66666666666667,185.0,22.0,66,1.6666666666666667,2,3585.0,10755.0,1,0,1,40,109,0.15384615384615385,0.0
478,1,120,165,285,490877,2,1.0,1.0,0.0,1368,53.0,53.0,11.0,11,10.0,10,2130.0,2130.0,1,0,1,120,163,0.6666666666666666,0.0
479,0,4,24,28,490905,4,0.0,0.538461538,1.0,1368,100.5,184.0,22.5,45,1.0,1,3719.5,7439.0,1,0,1,3,19,0.0,0.0
480,1,2,7,9,490915,3,0.5,0.5,1.0,1368,96.5,98.0,27.5,55,1.5,2,3207.0,6414.0,1,0,1,2,4,0.0,0.0
481,1,40,90,130,491051,6,1.0,1.0,1.0,1369,25.5,83.0,10.5,42,1.0,2,1147.75,4591.0,1,0,1,39,83,0.0,0.0
