,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
3470,1,27,121,148,3356389,3,0.166666667,1.0,1.0,3208,136.33333333333334,260.0,43.333333333333336,130,2.3333333333333335,5,6072.333333333333,18217.0,1,1,2,27,121,0.0,0.9182958340544894
3471,1,0,4,4,3356393,2,0.333333333,1.0,0.666666667,3208,60.0,70.0,18.5,37,1.5,2,2952.0,5904.0,1,0,1,0,4,0.0,0.0
3472,0,220,2,222,3356615,8,0.607361963,0.484662577,0.331288344,3208,90.5,324.0,31.75,254,1.25,5,3347.0,26776.0,1,1,2,220,2,0.24,1.0
3473,1,0,318,318,3356933,1,1.0,1.0,1.0,3209,4.0,4.0,0.0,0,4.0,4,439.0,439.0,1,0,1,0,318,0.0,0.0
3474,0,1,2,3,3356936,1,0.0,1.0,1.0,3209,36.0,36.0,20.0,20,1.0,1,2030.0,2030.0,1,0,1,1,2,0.0,0.0
3475,0,3,16,19,3356955,3,0.454545455,0.0,1.0,3209,57.333333333333336,130.0,15.0,45,1.3333333333333333,2,2885.3333333333335,8656.0,1,1,2,3,16,0.0,0.9182958340544894
3476,1,0,7,7,3356962,1,0.0,0.0,1.0,3209,170.0,170.0,23.0,23,1.0,1,6621.0,6621.0,1,0,1,0,7,0.0,0.0
3477,1,2,7,9,3356971,2,0.0,0.0,1.0,3209,90.5,171.0,12.5,25,1.0,1,3606.0,7212.0,1,1,2,2,7,0.0,1.0
3478,1,361,659,1020,3357993,29,1.0,0.7,1.0,3209,78.72727272727273,542.0,22.863636363636363,503,3.090909090909091,12,2537.1363636363635,55817.0,1,1,2,267,330,0.3114754098360656,0.26676498780302604
3479,1,1,5,6,3357999,2,0.75,0.75,1.0,3209,135.5,237.0,49.5,99,1.0,1,3925.0,7850.0,0,0,1,1,5,0.0,0.0
3480,1,23,54,77,3358076,4,0.0,0.0,1.0,3209,134.33333333333334,260.0,43.666666666666664,131,1.3333333333333333,2,3172.6666666666665,9518.0,0,0,1,23,33,0.2,0.0
3481,1,36,93,129,3358211,13,0.0,0.7,0.933333333,3209,59.166666666666664,115.0,21.166666666666668,127,0.8333333333333334,1,3127.8333333333335,18767.0,1,1,3,25,60,0.0,1.459147917027245
3482,1,45,38,83,3358294,8,0.8,0.666666667,0.066666667,3209,148.125,302.0,37.125,297,1.375,4,5190.875,41527.0,1,1,2,45,38,0.25,0.8112781244591328
3483,1,1798,1782,3580,3361874,12,1.0,1.0,0.0,3209,77.0,77.0,8.0,8,2.0,2,2603.0,2603.0,0,0,1,6,4,0.24358974358974358,0.0
3484,1,0,262,262,3362136,4,1.0,1.0,1.0,3211,26.0,26.0,20.0,20,1.0,1,1066.0,1066.0,0,0,1,0,5,0.0,0.0
3485,1,22,76,98,3362234,10,0.625,0.583333333,0.583333333,3211,97.33333333333333,227.0,26.333333333333332,237,1.1111111111111112,4,3637.5555555555557,32738.0,1,1,3,21,74,0.2,1.3516441151533924
3486,1,13,15,28,3362262,2,0.75,0.0,1.0,3211,49.0,90.0,12.5,25,2.5,5,2141.5,4283.0,1,1,2,13,15,0.2,1.0
3487,0,3,14,17,3362279,3,1.0,1.0,1.0,3211,63.333333333333336,173.0,12.333333333333334,37,0.6666666666666666,2,2743.3333333333335,8230.0,1,1,2,3,14,0.0,0.9182958340544894
3488,1,31,96,127,3362406,15,0.533333333,0.0,0.333333333,3212,51.142857142857146,300.0,13.642857142857142,191,1.2857142857142858,4,2280.4285714285716,31926.0,1,1,3,30,94,0.17647058823529413,0.946372935985442
3489,1,10,96,106,3362518,6,1.0,1.0,1.0,3213,124.75,300.0,25.25,101,2.0,4,4701.75,18807.0,1,1,2,9,87,0.0,0.8112781244591328
3490,0,1,2,3,3362533,1,1.0,1.0,0.0,3213,106.0,106.0,35.0,35,1.0,1,3081.0,3081.0,0,0,1,1,2,0.0,0.0
3491,0,2,77,79,3362612,5,0.6875,0.6875,1.0,3214,81.0,155.0,19.0,76,0.75,1,3012.75,12051.0,0,1,2,2,67,0.0,0.8112781244591328
3492,1,31,70,101,3362713,6,0.147058824,0.882352941,0.764705882,3214,101.2,239.0,37.4,187,3.0,8,3288.2,16441.0,1,1,2,28,70,0.0,0.9709505944546688
3493,1,130,278,408,3363121,15,0.0,0.988764045,0.0,3215,59.214285714285715,205.0,11.214285714285714,157,1.4285714285714286,6,2579.6428571428573,36115.0,1,1,3,130,277,0.08333333333333333,1.2638091738835462
3494,1,8,17,25,3363146,1,0.6,0.0,0.0,3215,38.0,38.0,9.0,9,3.0,3,1035.0,1035.0,0,0,1,8,17,1.0,0.0
3495,0,41,205,246,3363392,4,0.0,1.0,1.0,3215,122.66666666666667,164.0,43.666666666666664,131,2.3333333333333335,3,15037.666666666666,45113.0,1,1,2,40,176,0.0,0.9182958340544894
3496,1,3,15,18,3363463,1,0.333333333,0.333333333,0.888888889,3215,188.0,188.0,40.0,40,4.0,4,6967.0,6967.0,1,0,1,3,15,0.5,0.0
3497,0,31,0,31,3363494,2,0.428571429,0.142857143,0.285714286,3215,55.5,60.0,19.5,39,4.5,5,1828.0,3656.0,1,1,2,31,0,0.0,1.0
3498,1,407,393,800,3364294,19,1.0,0.5,0.75,3215,50.09090909090909,124.0,14.818181818181818,163,1.7272727272727273,5,1772.090909090909,19493.0,1,1,3,117,88,0.07317073170731707,1.5726236638951638
3499,1,1,166,167,3364461,3,1.0,1.0,1.0,3217,2.0,2.0,0.0,0,1.0,1,110.0,110.0,0,0,1,0,63,0.0,0.0
3500,1,182,337,519,3365000,8,1.0,0.269230769,0.942307692,3220,32.285714285714285,167.0,8.857142857142858,62,5.285714285714286,14,1368.0,9576.0,1,1,2,182,335,0.3333333333333333,0.9852281360342515
3501,1,51,378,429,3365442,6,0.31372549,0.509803922,0.666666667,3222,73.4,242.0,21.8,109,3.4,7,2384.2,11921.0,1,1,2,51,377,0.0,0.7219280948873623
3502,1,6,39,45,3365488,6,0.136363636,1.0,1.0,3222,41.833333333333336,166.0,26.5,159,0.8333333333333334,2,7941.666666666667,47650.0,1,1,3,6,39,0.75,1.584962500721156
3503,1,15,101,116,3365604,5,1.0,1.0,1.0,3222,31.0,73.0,15.25,61,1.25,2,1272.0,5088.0,0,1,2,15,32,0.0,0.8112781244591328
3504,0,1,4,5,3365609,1,0.0,0.0,1.0,3222,91.0,91.0,18.0,18,1.0,1,2735.0,2735.0,0,0,1,1,4,0.0,0.0
3505,0,25,45,70,3365679,2,0.0,1.0,0.0,3222,83.5,104.0,39.0,78,1.5,2,7242.5,14485.0,0,0,1,25,45,1.0,0.0
3506,0,0,335,335,3366283,4,0.487179487,1.0,0.474358974,3226,6.0,10.0,0.0,0,3.6666666666666665,6,264.3333333333333,793.0,0,0,1,0,324,0.0,0.0
3507,0,22,81,103,3366386,4,0.0,0.0,0.9,3226,65.33333333333333,98.0,14.333333333333334,43,1.0,1,2353.3333333333335,7060.0,0,1,2,12,27,0.4444444444444444,0.9182958340544894
3508,0,0,3,3,3366389,1,0.0,1.0,0.0,3226,90.0,90.0,17.0,17,1.0,1,3708.0,3708.0,1,0,1,0,3,0.0,0.0
3509,0,83,82,165,3366556,2,0.1,0.0,0.0,3226,23.0,23.0,21.0,21,7.0,7,956.0,956.0,0,0,1,44,25,0.0,0.0
3510,1,12,23,35,3366591,2,0.0,0.25,0.75,3226,115.5,207.0,30.0,60,2.5,5,4740.0,9480.0,1,1,2,12,23,0.0,1.0
3511,1,85,126,211,3366802,4,1.0,0.0,0.0,3226,114.66666666666667,120.0,31.666666666666668,95,2.6666666666666665,5,6912.0,20736.0,0,0,1,85,68,0.2857142857142857,0.0
3512,1,5,58,63,3366865,3,0.0,1.0,1.0,3226,16.5,21.0,11.5,23,2.5,4,617.5,1235.0,1,1,2,5,28,0.0,1.0
3513,1,102,310,412,3367277,11,0.316455696,0.506329114,0.974683544,3226,75.3,348.0,19.1,191,2.8,21,3097.3,30973.0,1,1,2,102,265,0.0,1.0
3514,1,31,61,92,3367369,1,0.0,0.0,0.0,3226,143.0,143.0,43.0,43,2.0,2,6227.0,6227.0,0,0,1,31,61,0.0,0.0
3515,0,14,44,58,3367841,4,0.6,1.0,1.0,3226,76.66666666666667,168.0,37.0,111,1.3333333333333333,2,14032.666666666666,42098.0,1,0,1,14,32,0.6666666666666666,0.0
3516,1,736,562,1298,3369173,13,0.0,0.0,0.0,3227,32.6,58.0,19.4,97,10.6,47,1697.4,8487.0,0,0,1,362,364,0.21739130434782608,0.0
3517,1,22,22,44,3369217,4,0.0,1.0,1.0,3227,54.5,82.0,29.5,59,1.5,2,5306.0,10612.0,0,0,1,8,21,0.0,0.0
3518,0,135,91,226,3369443,2,0.0,0.0,0.0,3227,28.0,28.0,33.0,33,30.0,30,1891.0,1891.0,0,0,1,111,67,0.0,0.0
3519,0,31,79,110,3369553,2,0.538461538,1.0,1.0,3227,5.5,11.0,3.5,7,1.0,2,430.0,860.0,1,1,2,31,79,1.0,1.0
3520,0,57,245,302,3369859,1,0.710280374,0.551401869,1.0,3227,31.0,31.0,10.0,10,25.0,25,2136.0,2136.0,1,0,1,57,245,1.0,0.0
3521,1,98,114,212,3370071,12,0.0,0.4,0.0,3227,112.25,302.0,24.916666666666668,299,2.0,4,4598.0,55176.0,1,1,2,98,114,0.5,0.6500224216483541
3522,1,18,5,23,3370530,2,0.0,0.0,1.0,3227,7.5,9.0,4.5,9,2.5,3,172.0,344.0,0,0,1,18,5,0.0,0.0
3523,1,1185,522,1707,3372237,25,0.987593052,0.518610422,0.153846154,3227,57.470588235294116,260.0,18.764705882352942,319,4.588235294117647,18,1897.9411764705883,32265.0,1,1,3,1068,468,0.1111111111111111,1.4466479595102752
3524,0,40,26,66,3372303,2,0.142857143,0.0,0.0,3227,18.0,18.0,15.0,15,6.0,6,961.0,961.0,0,0,1,37,23,0.125,0.0
3525,0,55,34,89,3372392,2,0.25,0.0,0.0,3227,7.0,7.0,6.0,6,6.0,6,313.0,313.0,0,0,1,39,18,0.2,0.0
3526,1,1474,1837,3311,3375703,31,0.6,0.72,1.0,3231,47.03448275862069,173.0,11.172413793103448,324,6.482758620689655,31,2058.862068965517,59707.0,1,1,3,1470,1832,0.09090909090909091,1.1819141738305752
3527,0,27,38,65,3375768,2,0.0,0.5,1.0,3231,21.0,25.0,7.0,14,2.0,3,1006.0,2012.0,1,1,2,27,38,0.3333333333333333,1.0
3528,0,131,0,131,3375899,1,0.891566265,0.0,0.891566265,3231,18.0,18.0,14.0,14,2.0,2,637.0,637.0,0,0,1,131,0,0.125,0.0
3529,1,7,21,28,3375927,2,0.0,1.0,0.875,3231,41.5,43.0,13.0,26,1.0,1,1843.0,3686.0,1,0,1,7,21,0.3333333333333333,0.0
3530,1,106,59,165,3376092,6,1.0,1.0,0.1,3231,92.0,126.0,31.333333333333332,188,3.3333333333333335,8,3731.0,22386.0,1,1,2,106,59,0.125,0.6500224216483541
3531,1,26,1439,1465,3377557,13,0.371118012,0.742236025,0.827639752,3239,25.454545454545453,63.0,7.636363636363637,84,5.454545454545454,23,1054.6363636363637,11601.0,1,1,2,26,1403,0.5,0.9940302114769566
3532,0,0,27,27,3377584,1,1.0,1.0,0.631578947,3239,195.0,195.0,83.0,83,7.0,7,4104.0,4104.0,0,0,1,0,27,0.0,0.0
3533,0,25,45,70,3377726,1,0.0,0.0,1.0,3239,145.0,145.0,44.0,44,2.0,2,6290.0,6290.0,0,0,1,25,45,0.0,0.0
3534,0,20,343,363,3378089,9,0.042253521,0.276995305,0.708920188,3240,68.28571428571429,256.0,21.142857142857142,148,2.0,6,7888.285714285715,55218.0,1,1,3,19,341,0.0,1.3787834934861756
3535,0,33,19,52,3378141,4,0.0,0.0,0.555555556,3240,64.5,145.0,20.5,82,1.25,2,2428.25,9713.0,0,0,1,33,19,0.3333333333333333,0.0
3536,0,35,20,55,3378196,3,0.0,0.0,0.0,3240,49.5,66.0,32.0,64,5.0,8,2041.5,4083.0,0,0,1,31,18,0.5,0.0
3537,1,279,270,549,3378775,8,1.0,1.0,0.0,3240,126.375,302.0,29.625,237,6.375,17,5277.125,42217.0,1,1,3,279,270,0.26666666666666666,0.8112781244591328
3538,1,419,167,586,3379361,73,0.0,0.0,0.0,3240,20.944444444444443,141.0,11.277777777777779,812,0.9305555555555556,2,1500.375,108027.0,1,1,2,418,165,0.16091954022988506,0.24988229283318544
3539,0,1648838,1285,1650123,5029675,282,0.744065282,0.729228487,0.744065282,3242,16.36,77.0,6.68,167,0.0,0,709.16,17729.0,1,1,4,6,415,0.3333333333333333,1.4336624542334846
3540,1,78,341,419,5030094,19,0.736842105,0.842105263,0.842105263,3242,51.0,125.0,21.555555555555557,194,1.7777777777777777,6,1475.5555555555557,13280.0,0,0,1,28,66,0.10526315789473684,0.0
3541,1,59,176,235,5030329,4,0.672727273,1.0,0.672727273,3243,10.0,10.0,0.0,0,5.0,5,593.0,593.0,0,0,1,0,174,0.0,0.0
3542,0,4,9,13,5030342,2,0.0,1.0,1.0,3243,19.0,25.0,8.5,17,0.5,1,632.5,1265.0,1,1,2,4,9,0.0,1.0
3543,1,24,83,107,5030530,4,1.0,1.0,1.0,3244,7.75,24.0,3.0,12,2.0,3,346.75,1387.0,1,1,2,24,83,0.0,1.0
3544,0,4,19,23,5030555,1,1.0,1.0,1.0,3244,45.0,45.0,44.0,44,5.0,5,940.0,940.0,0,0,1,4,19,1.0,0.0
3545,1,4376,165,4541,5035199,76,0.706976744,0.566860465,0.213372093,3244,67.66,346.0,23.26,1163,2.16,13,3498.56,174928.0,1,1,4,1119,159,0.13793103448275862,1.1971853717697734
3546,0,25,42,67,5035266,2,1.0,0.0,0.0,3244,125.0,125.0,75.0,75,1.0,1,4139.0,4139.0,0,0,1,15,12,0.3333333333333333,0.0
3547,0,1,78,79,5035345,4,0.21875,0.96875,0.96875,3245,38.0,79.0,15.333333333333334,46,1.3333333333333333,2,1368.3333333333333,4105.0,1,1,2,1,77,0.0,0.9182958340544894
3548,1,3,4,7,5035352,2,0.0,1.0,1.0,3245,54.5,101.0,30.0,60,1.0,1,5091.5,10183.0,0,0,1,3,4,0.0,0.0
3549,1,850,1015,1865,5037332,5,0.666666667,0.666666667,0.666666667,3247,37.5,93.0,25.5,102,40.0,80,1932.0,7728.0,1,1,2,850,1014,0.125,1.0
3550,1,104,227,331,5037663,7,0.541666667,0.895833333,1.0,3247,77.14285714285714,284.0,21.857142857142858,153,2.7142857142857144,11,3098.1428571428573,21687.0,1,1,3,104,227,0.14285714285714285,1.4488156357251847
3551,1,14,12,26,5037689,1,1.0,1.0,1.0,3247,80.0,80.0,24.0,24,1.0,1,4501.0,4501.0,1,0,1,14,12,0.0,0.0
3552,1,104,407,511,5038202,14,0.673469388,0.557823129,0.761904762,3248,54.333333333333336,260.0,15.333333333333334,184,3.6666666666666665,8,2288.5,27462.0,1,1,3,103,398,0.45454545454545453,1.459147917027245
3553,0,2,46,48,5038250,3,1.0,1.0,0.666666667,3248,17.666666666666668,30.0,6.0,18,1.6666666666666667,4,886.3333333333334,2659.0,1,1,2,2,46,0.0,0.9182958340544894
3554,0,38,65,103,5038353,4,0.571428571,1.0,0.857142857,3248,10.333333333333334,22.0,6.0,18,3.3333333333333335,5,699.6666666666666,2099.0,1,1,2,37,64,0.42857142857142855,0.9182958340544894
3555,0,20,139,159,5038512,4,0.4,0.844444444,0.866666667,3249,166.0,375.0,31.25,125,3.5,5,3587.5,14350.0,0,0,1,20,139,0.0,0.0
3556,1,119,135,254,5038766,7,0.0,1.0,0.833333333,3249,54.714285714285715,136.0,26.0,182,6.0,33,3585.0,25095.0,1,1,2,119,135,0.75,0.9852281360342515
3557,1,175,349,524,5039290,13,0.0,0.5,0.8125,3249,68.53846153846153,263.0,20.384615384615383,265,1.8461538461538463,4,3235.3846153846152,42060.0,1,1,3,175,349,0.2,1.2957378005380122
3558,1,24,121,145,5039437,5,0.896551724,0.5,0.551724138,3249,128.25,248.0,54.5,218,5.0,12,3263.75,13055.0,0,0,1,21,116,0.0,0.0
3559,0,2,72,74,5039511,2,0.0,1.0,0.962962963,3250,189.5,375.0,17.5,35,2.5,3,3576.0,7152.0,0,0,1,2,72,0.0,0.0
3560,0,1,2,3,5039514,1,0.0,1.0,1.0,3250,15.0,15.0,11.0,11,1.0,1,1705.0,1705.0,1,0,1,1,2,1.0,0.0
3561,1,1498,2272,3770,5043284,27,0.694533762,1.0,1.0,3253,89.48,301.0,18.96,474,6.0,48,3467.68,86692.0,1,1,4,1497,2268,0.294478527607362,1.2177968115985955
3562,0,12,11,23,5043307,2,0.0,0.0,0.0,3253,67.5,90.0,18.0,36,2.5,3,1729.0,3458.0,1,1,2,12,11,0.0,1.0
3563,1,70,934,1004,5044311,8,0.46124031,1.0,0.82751938,3255,22.571428571428573,54.0,5.714285714285714,40,8.571428571428571,37,1230.4285714285713,8613.0,1,1,3,70,933,1.0,1.4488156357251847
3564,1,78,124,202,5044513,2,0.0,0.96969697,0.96969697,3255,114.5,190.0,59.5,119,13.5,27,2797.5,5595.0,0,0,1,78,124,0.5,0.0
3565,1,7,39,46,5050332,5,1.0,1.0,1.0,3255,70.75,122.0,27.75,111,1.25,2,2713.0,10852.0,1,1,2,5,26,0.2857142857142857,0.8112781244591328
3566,1,67,221,288,5050620,6,0.216216216,0.972972973,0.945945946,3256,21.0,81.0,6.666666666666667,40,3.6666666666666665,10,709.8333333333334,4259.0,1,1,2,67,221,0.0,0.6500224216483541
3567,1,266,505,771,5051391,32,0.875,0.647727273,0.636363636,3259,52.96774193548387,245.0,16.032258064516128,497,1.1612903225806452,15,2159.7741935483873,66953.0,1,1,2,246,483,0.36,0.45868581620054033
3568,1,530,1525,2055,5053624,30,0.211129296,0.638297872,0.82487725,3259,77.83333333333333,381.0,16.416666666666668,394,5.041666666666667,62,2942.625,70623.0,1,1,3,478,1459,0.08870967741935484,1.459147917027245
3569,1,57,78,135,5054145,4,0.0,0.0,1.0,3259,131.66666666666666,261.0,45.333333333333336,136,1.3333333333333333,2,3470.3333333333335,10411.0,0,0,1,57,67,0.42857142857142855,0.0
3570,0,5,6,11,5054156,2,0.0,0.0,0.0,3259,66.0,66.0,12.0,12,1.0,1,2395.0,2395.0,1,0,1,0,1,0.0,0.0
3571,1,3,202,205,5054361,2,1.0,1.0,1.0,3259,94.0,94.0,35.0,35,2.0,2,3191.0,3191.0,0,0,1,3,4,0.0,0.0
3572,0,21,30,51,5054412,1,0.0,0.0,1.0,3259,147.0,147.0,27.0,27,1.0,1,4084.0,4084.0,0,0,1,21,30,0.0,0.0
3573,0,6,189,195,5054607,4,0.536231884,0.884057971,0.739130435,3261,133.75,382.0,25.5,102,2.5,4,2686.0,10744.0,0,0,1,6,189,0.0,0.0
3574,1,14,545,559,5055166,8,0.322709163,0.175298805,0.80876494,3263,18.5,45.0,5.5,33,2.6666666666666665,8,994.1666666666666,5965.0,1,1,3,14,514,1.0,1.459147917027245
3575,0,3,7,10,5055782,1,0.0,0.0,1.0,3263,245.0,245.0,53.0,53,1.0,1,7900.0,7900.0,1,0,1,3,7,1.0,0.0
3576,1,1,65,66,5055848,6,0.0,0.95,0.05,3266,122.5,175.0,36.5,73,1.5,2,4875.5,9751.0,1,1,2,1,30,1.0,1.0
3577,0,60,56,116,5055964,34,0.0,1.0,1.0,3266,63.458333333333336,301.0,23.416666666666668,562,0.625,2,3423.1666666666665,82156.0,1,1,5,41,41,0.3333333333333333,1.6801559669598642
3578,0,0,4,4,5055968,1,0.0,0.0,0.0,3266,38.0,38.0,11.0,11,1.0,1,844.0,844.0,0,0,1,0,4,0.0,0.0
3579,0,3,6,9,5055977,1,0.0,0.0,1.0,3266,36.0,36.0,13.0,13,1.0,1,1033.0,1033.0,0,0,1,3,6,0.0,0.0
3580,1,368,382,750,5057115,19,1.0,1.0,0.0,3266,59.94736842105263,269.0,15.421052631578947,293,2.473684210526316,7,2486.684210526316,47247.0,1,1,3,368,382,0.6764705882352942,0.9980008838722995
3581,1,123,175,298,5057413,2,0.384615385,1.0,1.0,3266,118.0,233.0,35.0,70,2.0,4,4793.5,9587.0,1,1,2,123,175,0.20833333333333334,1.0
3582,1,2,29,31,5057444,3,0.0,0.0,1.0,3266,91.5,179.0,13.0,26,1.0,2,3969.5,7939.0,1,1,2,2,25,1.0,1.0
3583,1,60,209,269,5057793,2,0.0,0.097560976,1.0,3267,30.0,30.0,14.0,14,12.0,12,1467.0,1467.0,0,0,1,57,142,0.6666666666666666,0.0
3584,1,388,394,782,5058575,23,0.0,0.0,1.0,3267,120.0,120.0,59.0,59,1.0,1,3284.0,3284.0,0,0,1,0,6,0.27380952380952384,0.0
3585,0,0,7,7,5058582,2,0.0,1.0,1.0,3267,24.0,44.0,8.0,16,0.5,1,1008.5,2017.0,1,1,2,0,7,0.0,1.0
3586,1,7,63,70,5058652,5,0.954545455,0.954545455,0.954545455,3268,59.0,105.0,20.0,100,1.4,3,1718.2,8591.0,1,1,2,7,63,0.25,0.9709505944546688
3587,1,2,8,10,5058662,2,1.0,1.0,1.0,3268,26.0,50.0,8.0,16,1.5,3,1064.0,2128.0,1,1,2,2,8,0.5,1.0
3588,1,910,3831,4741,5063417,74,1.0,1.0,0.0,3272,54.36363636363637,352.0,17.333333333333332,572,3.121212121212121,32,2254.848484848485,74410.0,1,1,4,907,1040,0.45132743362831856,1.8282762305064264
3589,1,312,402,714,5064131,26,1.0,1.0,1.0,3272,46.72,234.0,19.88,497,2.56,13,2394.36,59859.0,1,1,3,312,395,0.2857142857142857,1.4056780552463375
3590,1,34,450,484,5064615,10,0.184210526,0.631578947,0.868421053,3273,155.0,543.0,41.875,335,1.625,3,4871.5,38972.0,1,1,2,34,95,0.38461538461538464,0.5435644431995964
3591,0,84,929,1013,5065645,13,0.259911894,0.616740088,0.418502203,3278,30.272727272727273,168.0,16.181818181818183,178,4.636363636363637,25,4099.818181818182,45098.0,1,1,3,69,912,0.38095238095238093,0.9940302114769566
3592,1,32,102,134,5065779,5,0.0,0.9,0.6,3279,25.4,56.0,16.0,80,3.6,10,1779.4,8897.0,1,1,2,32,102,1.0,0.9709505944546688
3593,0,0,4,4,5065937,1,0.0,1.0,0.0,3279,145.0,145.0,28.0,28,1.0,1,6128.0,6128.0,1,0,1,0,4,0.0,0.0
3594,0,1,5,6,5065945,1,0.0,1.0,1.0,3279,26.0,26.0,9.0,9,1.0,1,1272.0,1272.0,1,0,1,1,5,0.0,0.0
3595,1,419,503,922,5066867,5,1.0,1.0,1.0,3280,55.25,83.0,20.25,81,14.25,27,2861.25,11445.0,1,1,2,419,502,0.18181818181818182,0.8112781244591328
3596,1,43,13,56,5066923,9,0.8,0.8,0.2,3280,45.2,89.0,11.6,58,0.6,2,1455.6,7278.0,0,0,1,20,3,0.3333333333333333,0.0
3597,1,693,647,1340,5068263,70,1.0,1.0,0.0,3280,52.53731343283582,269.0,14.701492537313433,985,1.8507462686567164,10,2223.283582089552,148960.0,1,1,4,688,583,0.35,1.185510848508178
3598,0,8,2,10,5068273,3,0.666666667,0.0,0.0,3280,32.333333333333336,50.0,10.0,30,1.3333333333333333,2,1267.0,3801.0,1,1,2,8,2,0.0,0.9182958340544894
3599,1,0,13,13,5068447,2,0.727272727,1.0,1.0,3280,21.0,41.0,5.5,11,1.0,2,785.0,1570.0,1,1,2,0,13,0.0,1.0
3600,1,8,16,24,5068471,3,0.166666667,0.833333333,1.0,3280,95.33333333333333,153.0,30.666666666666668,92,1.3333333333333333,2,5327.666666666667,15983.0,0,0,1,8,16,0.3333333333333333,0.0
3601,1,31,39,70,5068541,3,0.0,1.0,0.0,3280,357.0,438.0,72.0,144,2.0,3,14271.0,28542.0,0,0,1,13,19,0.25,0.0
3602,1,6,35,41,5068582,5,0.842105263,0.842105263,0.789473684,3280,63.0,169.0,26.0,130,1.2,3,2889.4,14447.0,1,1,3,6,35,1.0,1.370950594454669
3603,0,4,1,5,5068587,1,0.0,0.0,0.0,3280,67.0,67.0,25.0,25,1.0,1,1765.0,1765.0,0,0,1,4,1,1.0,0.0
3604,1,1,28,29,5068616,2,0.25,1.0,1.0,3280,262.0,262.0,97.0,97,2.0,2,6254.0,6254.0,0,0,1,1,5,0.0,0.0
3605,1,2215,3098,5313,5073929,63,0.284993695,0.924337957,0.624211854,3286,62.02325581395349,454.0,19.372093023255815,833,6.3023255813953485,38,2844.5581395348836,122316.0,1,1,3,1172,2607,0.20361990950226244,0.8915128721018707
3606,1,6,2459,2465,5076394,31,0.32,0.7,1.0,3314,188.66666666666666,308.0,51.333333333333336,154,2.3333333333333335,3,4622.0,13866.0,0,0,1,6,148,0.6666666666666666,0.0
3607,1,14,35,49,5076443,1,0.142857143,0.0,1.0,3314,34.0,34.0,12.0,12,2.0,2,1184.0,1184.0,0,0,1,14,35,0.16666666666666666,0.0
3608,1,55,120,175,5076630,7,0.0,0.0,1.0,3314,105.83333333333333,320.0,36.166666666666664,217,3.0,9,5302.166666666667,31813.0,1,1,3,55,106,0.1111111111111111,1.459147917027245
3609,1,75,73,148,5076778,10,1.0,1.0,0.947368421,3316,88.44444444444444,178.0,17.22222222222222,155,1.5555555555555556,3,3657.777777777778,32920.0,1,1,3,75,64,0.05555555555555555,0.9864267287308426
3610,0,122,32,154,5076932,6,0.430555556,0.0,0.0,3316,34.0,120.0,16.0,96,4.166666666666667,7,1274.1666666666667,7645.0,1,1,2,122,32,0.2,0.9182958340544894
3611,1,75,178,253,5077185,5,0.212765957,0.085106383,0.765957447,3316,19.4,30.0,8.6,43,1.6,4,865.6,4328.0,1,1,2,75,178,0.4,0.9709505944546688
3612,1,97,248,345,5077868,14,0.0,0.68,1.0,3320,82.9090909090909,353.0,23.0,253,1.6363636363636365,8,3109.818181818182,34208.0,1,1,3,85,154,0.047619047619047616,1.2406705316766884
3613,0,2,14,16,5077887,2,1.0,1.0,0.0,3320,51.0,51.0,15.0,15,1.0,1,1606.0,1606.0,0,0,1,2,7,0.0,0.0
3614,0,37,72,109,5077996,7,0.260869565,0.260869565,0.0,3320,117.33333333333333,234.0,39.166666666666664,235,1.6666666666666667,4,4668.5,28011.0,1,1,2,37,62,0.0,0.9182958340544894
3615,1,218,203,421,5078417,27,0.0,0.0,1.0,3320,81.04166666666667,544.0,25.458333333333332,611,2.75,9,2981.2916666666665,71551.0,0,0,1,163,192,0.0,0.0
3616,0,6,13,19,5078436,1,0.0,0.0,1.0,3320,211.0,211.0,37.0,37,1.0,1,7866.0,7866.0,1,0,1,6,13,0.5,0.0
3617,1,11,23,34,5079616,1,0.0,0.75,1.0,3320,64.0,64.0,20.0,20,5.0,5,2782.0,2782.0,1,0,1,11,23,0.0,0.0
3618,1,160,241,401,5080017,16,0.228571429,1.0,1.0,3320,97.4375,269.0,24.0,384,3.6875,14,3991.8125,63869.0,1,1,2,160,241,0.3409090909090909,0.8112781244591328
3619,1,45,419,464,5080481,10,0.155172414,0.74137931,0.448275862,3320,74.83333333333333,128.0,24.333333333333332,146,2.1666666666666665,6,4046.3333333333335,24278.0,0,0,1,45,179,0.3,0.0
3620,1,7,51,58,5080539,11,0.409090909,0.954545455,1.0,3320,112.3,355.0,29.2,292,1.3,2,4721.5,47215.0,1,1,3,7,44,1.0,1.370950594454669
3621,1,1,26,27,5080566,3,0.75,0.75,0.75,3321,65.0,124.0,15.0,30,2.0,3,2832.0,5664.0,1,1,2,1,19,0.0,1.0
3622,1,35,65,100,5080682,5,0.0,0.0,1.0,3321,91.6,355.0,25.6,128,1.6,6,3514.0,17570.0,1,1,2,35,65,0.75,0.9709505944546688
