,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
2858,1,22,12,34,1373970,3,1.0,1.0,0.0,3480,26.0,53.0,10.666666666666666,32,1.3333333333333333,2,2420.6666666666665,7262.0,1,0,1,22,12,0.625,0.0
2859,0,0,1,1,1373971,1,0.0,0.0,0.0,3480,117.0,117.0,19.0,19,1.0,1,4283.0,4283.0,1,0,1,0,1,0.0,0.0
2860,1,223,218,441,1374412,39,0.016129032,0.0,0.0,3481,51.108108108108105,430.0,15.756756756756756,583,2.0,25,2017.2162162162163,74637.0,0,0,1,223,215,0.20689655172413793,0.0
2861,1,4,52,56,1374468,2,0.307692308,1.0,0.923076923,3481,31.5,32.0,24.5,49,2.0,2,3214.0,6428.0,1,0,1,4,52,0.0,0.0
2862,1,389,1459,1848,1376316,43,0.54311649,0.84720121,0.792738275,3483,46.55813953488372,430.0,17.348837209302324,746,5.883720930232558,43,2341.860465116279,100700.0,0,0,1,389,1459,0.52,0.0
2863,1,139,132,271,1376613,6,0.5,0.5,0.0,3483,76.66666666666667,208.0,26.0,156,8.166666666666666,19,2843.3333333333335,17060.0,0,0,1,139,132,0.1388888888888889,0.0
2864,1,108,79,187,1376800,15,1.0,0.222222222,0.222222222,3483,61.214285714285715,209.0,24.285714285714285,340,2.357142857142857,6,2809.1428571428573,39328.0,0,0,1,48,79,0.2903225806451613,0.0
2865,1,27,144,171,1376975,9,0.479452055,0.657534247,1.0,3484,105.44444444444444,430.0,35.44444444444444,319,1.6666666666666667,5,4573.666666666667,41163.0,1,1,2,27,144,0.36363636363636365,0.9910760598382222
2866,1,9,22,31,1377006,2,1.0,1.0,1.0,3484,32.0,32.0,25.5,51,2.0,3,3250.0,6500.0,1,0,1,9,22,0.0,0.0
2867,0,1,2,3,1377009,1,1.0,1.0,1.0,3484,43.0,43.0,27.0,27,1.0,1,3306.0,3306.0,1,0,1,1,2,1.0,0.0
2868,1,1485,912,2397,1379406,25,0.985680191,0.071599045,0.054892601,3484,61.17391304347826,325.0,32.130434782608695,739,8.0,28,3630.608695652174,83504.0,1,0,1,1413,912,0.723404255319149,0.0
2869,0,6,30,36,1379442,2,0.0,1.0,1.0,3484,14.0,17.0,13.5,27,3.5,6,1533.5,3067.0,1,0,1,6,30,1.0,0.0
2870,1,4,1054,1058,1380500,11,0.597785978,0.837638376,0.833948339,3493,14.454545454545455,41.0,2.090909090909091,23,6.545454545454546,23,690.7272727272727,7598.0,1,1,2,4,1054,1.0,0.6840384356390417
2871,1,19,589,608,1381108,26,0.474226804,0.894329897,1.0,3493,23.0,78.0,13.538461538461538,352,1.7307692307692308,9,1511.6153846153845,39302.0,1,0,1,19,589,1.0,0.0
2872,1,14,81,95,1381203,3,0.517857143,0.553571429,1.0,3493,65.0,115.0,24.333333333333332,73,2.0,3,2543.3333333333335,7630.0,1,0,1,14,81,0.8,0.0
2873,1,35,123,158,1381361,4,0.0,0.774193548,0.774193548,3493,64.5,124.0,30.0,120,2.5,7,5442.5,21770.0,1,0,1,35,123,0.14285714285714285,0.0
2874,1,121,232,353,1381869,7,0.677419355,1.0,1.0,3493,71.28571428571429,165.0,27.142857142857142,190,4.428571428571429,14,2444.4285714285716,17111.0,1,0,1,121,232,0.0,0.0
2875,0,6,10,16,1381895,2,0.875,1.0,1.0,3493,15.0,25.0,5.0,10,1.5,2,577.0,1154.0,0,0,1,6,10,0.0,0.0
2876,1,9,24,33,1381928,2,0.0,1.0,1.0,3493,8.5,11.0,4.0,8,2.0,2,914.5,1829.0,1,1,2,9,24,1.0,1.0
2877,1,671,725,1396,1383328,21,1.0,0.0,0.0,3494,52.57142857142857,325.0,28.238095238095237,593,7.0,50,2900.714285714286,60915.0,1,0,1,671,725,0.7283950617283951,0.0
2878,0,3,119,122,1383450,12,1.0,1.0,1.0,3494,1.6363636363636365,3.0,0.7272727272727273,8,0.9090909090909091,1,71.63636363636364,788.0,1,0,1,1,111,0.0,0.0
2879,1,26,30,56,1383506,3,1.0,1.0,1.0,3494,98.33333333333333,197.0,50.333333333333336,151,5.0,13,3855.0,11565.0,0,0,1,26,30,0.42857142857142855,0.0
2880,1,101,835,936,1384442,9,0.537525355,0.888438134,0.657200811,3495,50.857142857142854,150.0,14.571428571428571,102,10.0,21,2942.8571428571427,20600.0,1,1,2,101,828,0.46153846153846156,0.8631205685666311
2881,0,30,39,69,1384511,1,0.375,0.375,1.0,3495,17.0,17.0,5.0,5,3.0,3,663.0,663.0,1,0,1,30,39,0.0,0.0
2882,1,89,135,224,1384735,8,1.0,0.0,1.0,3495,88.375,206.0,36.0,288,2.875,9,3910.125,31281.0,1,1,2,89,135,0.4583333333333333,0.5435644431995964
2883,1,55,90,145,1384880,14,0.666666667,0.75,1.0,3495,74.78571428571429,248.0,36.07142857142857,505,2.0,8,3329.3571428571427,46611.0,0,0,1,55,90,0.2608695652173913,0.0
2884,1,201,271,472,1385352,18,0.6,0.98,1.0,3495,64.94444444444444,250.0,26.72222222222222,481,3.8333333333333335,13,2356.8888888888887,42424.0,0,0,1,201,271,0.2857142857142857,0.0
2885,1,871,744,1615,1386968,23,0.0,0.0,1.0,3496,45.25,135.0,20.25,405,4.55,20,2715.6,54312.0,1,1,2,295,741,0.6216216216216216,0.2863969571159562
2886,1,15,76,91,1387059,3,0.6,1.0,1.0,3496,65.33333333333333,139.0,33.333333333333336,100,4.666666666666667,10,2872.0,8616.0,1,0,1,15,76,0.2222222222222222,0.0
2887,1,267,862,1129,1388188,30,0.04,0.731764706,0.804705882,3497,33.233333333333334,137.0,18.3,549,3.7666666666666666,33,2066.2,61986.0,1,0,1,267,862,0.16,0.0
2888,1,329,513,842,1389036,19,0.727272727,0.715909091,0.465909091,3498,58.1578947368421,231.0,27.894736842105264,530,5.684210526315789,23,3340.2631578947367,63465.0,1,1,2,329,513,0.1511627906976744,0.2974722489192897
2889,0,21,78,99,1389135,7,0.090909091,1.0,0.909090909,3498,39.0,199.0,19.285714285714285,135,2.4285714285714284,8,2050.1428571428573,14351.0,1,1,2,21,78,0.38461538461538464,0.5916727785823274
2890,1,112,187,299,1389434,20,0.0,1.0,0.931034483,3498,48.473684210526315,250.0,19.0,361,2.4210526315789473,14,2068.315789473684,39298.0,0,0,1,111,186,0.2571428571428571,0.0
2891,1,11,82,93,1389527,4,0.404255319,0.276595745,0.978723404,3498,16.333333333333332,30.0,4.0,12,3.3333333333333335,5,638.0,1914.0,1,0,1,10,72,0.0,0.0
2892,1,5,52,57,1389586,2,0.0,1.0,1.0,3498,21.5,32.0,13.5,27,1.0,1,2335.5,4671.0,1,0,1,5,52,0.0,0.0
2893,1,0,19,19,1389605,3,1.0,1.0,1.0,3498,30.0,51.0,15.666666666666666,47,1.0,1,2123.6666666666665,6371.0,1,0,1,0,19,0.0,0.0
2894,0,67,9,76,1389681,9,0.0,0.0,0.0,3498,21.875,42.0,17.25,138,0.125,1,3535.375,28283.0,1,0,1,12,9,0.0,0.0
2895,0,2,51,53,1389734,2,0.0,1.0,1.0,3498,29.0,42.0,20.0,40,1.5,2,1670.0,3340.0,1,0,1,2,51,0.0,0.0
2896,1,61,350,411,1390145,15,0.827586207,0.99137931,0.698275862,3501,25.6,77.0,14.866666666666667,223,2.533333333333333,15,2280.4666666666667,34207.0,1,0,1,61,350,0.7058823529411765,0.0
2897,1,174,764,938,1391083,4,0.540942928,0.749379653,1.0,3501,142.25,201.0,46.0,184,17.5,40,6174.0,24696.0,0,0,1,174,764,0.6666666666666666,0.0
2898,0,86,140,226,1391309,9,0.458333333,0.458333333,1.0,3501,80.42857142857143,209.0,36.42857142857143,255,2.5714285714285716,6,3108.8571428571427,21762.0,0,0,1,77,131,0.3333333333333333,0.0
2899,1,12,121,133,1391475,4,0.363636364,0.893939394,0.848484848,3501,74.25,155.0,29.5,118,2.75,6,3060.0,12240.0,1,0,1,12,121,0.16666666666666666,0.0
2900,0,10,43,53,1391528,1,0.681818182,0.681818182,0.681818182,3501,124.0,124.0,19.0,19,3.0,3,4542.0,4542.0,1,0,1,10,43,0.5,0.0
2901,1,14,12,26,1391554,2,0.0,0.0,0.0,3501,30.0,43.0,22.0,44,0.5,1,2413.0,4826.0,1,0,1,14,12,1.0,0.0
2902,1,0,267,267,1391911,4,0.452380952,0.587301587,0.96031746,3503,25.0,43.0,11.5,46,2.5,6,1588.5,6354.0,1,1,2,0,267,0.0,1.0
2903,1,273,736,1009,1392920,23,0.496688742,0.841059603,1.0,3507,56.21739130434783,325.0,26.0,598,3.869565217391304,12,2604.8260869565215,59911.0,1,1,2,273,736,0.7307692307692307,0.2580186686648155
2904,0,3,7,10,1392930,1,0.0,1.0,1.0,3507,84.0,84.0,31.0,31,1.0,1,8142.0,8142.0,0,0,1,3,7,0.5,0.0
2905,1,420,489,909,1393889,17,1.0,1.0,1.0,3507,55.3125,252.0,27.0,432,7.125,42,2747.125,43954.0,1,1,2,419,488,0.2916666666666667,0.5435644431995964
2906,1,156,1041,1197,1395086,22,0.486284289,0.663341646,0.695760599,3516,13.681818181818182,65.0,5.7272727272727275,126,3.909090909090909,15,621.1818181818181,13666.0,1,1,2,156,1041,1.0,0.9940302114769566
2907,1,68,109,177,1395263,2,0.230769231,0.974358974,0.333333333,3516,68.0,99.0,27.0,54,10.0,18,4874.0,9748.0,1,0,1,68,109,1.0,0.0
2908,0,83,7,90,1395353,4,0.62295082,0.655737705,0.0,3516,36.5,101.0,11.25,45,2.25,3,1864.25,7457.0,1,0,1,83,7,0.875,0.0
2909,1,291,340,631,1405583,17,1.0,1.0,0.945454545,3546,56.733333333333334,217.0,27.933333333333334,419,2.933333333333333,8,2794.133333333333,41912.0,1,1,2,105,340,0.36,0.5665095065529053
2910,0,7,22,29,1405646,7,1.0,1.0,1.0,3546,26.857142857142858,122.0,10.857142857142858,76,1.0,1,932.7142857142857,6529.0,1,0,1,7,22,0.0,0.0
2911,0,20,20,40,1405780,1,0.0,0.0,0.0,3546,178.0,178.0,46.0,46,9.0,9,7085.0,7085.0,0,0,1,20,20,0.6,0.0
2912,1,453,455,908,1406688,73,0.0,0.0,0.0,3546,25.84931506849315,200.0,14.054794520547945,1026,3.835616438356164,25,1990.3835616438357,145298.0,0,0,1,453,455,0.2638888888888889,0.0
2913,0,14,13,27,1406715,2,1.0,1.0,0.0,3546,50.0,52.0,17.5,35,1.5,2,1689.0,3378.0,1,0,1,14,13,0.25,0.0
2914,0,8,21,29,1406763,2,0.416666667,1.0,1.0,3546,21.5,41.0,12.0,24,2.5,4,1164.0,2328.0,1,0,1,8,21,0.0,0.0
2915,0,13,91,104,1406906,4,0.045454545,0.984848485,1.0,3546,72.75,139.0,34.5,138,2.25,5,4637.75,18551.0,1,0,1,13,91,0.7142857142857143,0.0
2916,1,0,48,48,1406954,1,0.0,1.0,1.0,3546,36.0,36.0,26.0,26,1.0,1,7445.0,7445.0,1,0,1,0,48,0.0,0.0
2917,1,32,414,446,1407400,4,0.575,0.98,0.835,3547,44.25,81.0,20.0,80,8.25,16,2430.75,9723.0,1,0,1,32,414,0.6363636363636364,0.0
2918,1,21,126,147,1407549,2,0.0,1.0,1.0,3547,68.5,101.0,24.5,49,2.5,4,6546.0,13092.0,1,0,1,21,126,0.8,0.0
2919,0,3,82,85,1407634,3,0.586956522,0.934782609,1.0,3547,46.333333333333336,92.0,15.333333333333334,46,2.0,3,2989.3333333333335,8968.0,1,0,1,3,82,1.0,0.0
2920,0,65,53,118,1407752,4,1.0,1.0,0.0,3547,94.0,326.0,44.25,177,2.25,6,3002.5,12010.0,1,0,1,65,53,1.0,0.0
2921,1,91,13,104,1407856,4,0.954545455,0.015151515,0.0,3547,71.25,137.0,35.25,141,2.25,5,4741.75,18967.0,1,0,1,91,13,1.0,0.0
2922,0,13,48,61,1407917,1,0.0,0.0,1.0,3547,17.0,17.0,8.0,8,2.0,2,2009.0,2009.0,1,0,1,13,48,1.0,0.0
2923,0,0,3,3,1407920,1,0.0,0.0,1.0,3547,19.0,19.0,6.0,6,1.0,1,1299.0,1299.0,1,0,1,0,3,0.0,0.0
2924,1,695,684,1379,1409299,67,1.0,0.0,0.387096774,3547,41.91044776119403,243.0,19.70149253731343,1320,3.537313432835821,41,2323.626865671642,155683.0,1,1,2,695,684,0.3357142857142857,0.19364280468389863
2925,0,76,484,560,1409859,1,1.0,1.0,0.57037037,3547,177.0,177.0,66.0,66,168.0,168,4289.0,4289.0,1,0,1,76,484,1.0,0.0
2926,1,37,96,133,1409992,14,0.514285714,1.0,1.0,3547,77.85714285714286,430.0,23.214285714285715,325,1.8571428571428572,6,3378.5714285714284,47300.0,0,0,1,37,96,0.6363636363636364,0.0
2927,1,26,268,294,1410286,17,0.606060606,0.98989899,0.898989899,3549,29.88235294117647,176.0,14.0,238,2.1176470588235294,5,2257.6470588235293,38380.0,1,0,1,26,268,0.0,0.0
2928,1,1,52,53,1410339,3,0.0,0.0,1.0,3549,22.333333333333332,43.0,7.333333333333333,22,1.6666666666666667,2,1047.3333333333333,3142.0,1,0,1,1,52,1.0,0.0
2929,0,1,51,52,1410391,5,0.866666667,1.0,0.933333333,3549,57.6,107.0,29.6,148,1.6,4,2386.8,11934.0,1,0,1,1,51,1.0,0.0
2930,0,2,98,100,1410576,2,1.0,1.0,1.0,3550,11.5,13.0,1.5,3,5.5,10,499.5,999.0,1,0,1,2,98,0.0,0.0
2931,0,2,4,6,1410606,1,0.0,0.0,1.0,3550,8.0,8.0,2.0,2,1.0,1,309.0,309.0,1,0,1,2,4,1.0,0.0
2932,1,75,92,167,1410983,7,0.0,1.0,0.909090909,3550,25.142857142857142,54.0,16.285714285714285,114,4.714285714285714,11,2734.5714285714284,19142.0,1,0,1,75,92,0.36363636363636365,0.0
2933,0,4,8,12,1411027,1,0.0,0.0,1.0,3550,100.0,100.0,39.0,39,2.0,2,3825.0,3825.0,0,0,1,4,8,0.0,0.0
2934,1,9,946,955,1411982,4,0.752981261,1.0,0.954003407,3553,29.0,41.0,0.75,3,16.5,23,1468.75,5875.0,0,0,1,9,946,0.0,0.0
2935,1,26,71,97,1412162,1,0.609756098,1.0,1.0,3553,34.0,34.0,21.0,21,8.0,8,1669.0,1669.0,1,0,1,26,71,0.25,0.0
2936,1,51,135,186,1412348,19,0.894736842,0.973684211,0.894736842,3554,47.94736842105263,326.0,29.789473684210527,566,2.6842105263157894,10,3567.2105263157896,67777.0,1,0,1,51,135,0.9230769230769231,0.0
2937,1,25,143,168,1412536,5,0.030927835,0.989690722,1.0,3554,82.6,139.0,36.6,183,2.2,5,4755.8,23779.0,1,0,1,25,143,0.6666666666666666,0.0
2938,0,1,56,57,1412593,5,1.0,1.0,1.0,3554,13.75,29.0,9.25,37,1.5,3,1191.0,4764.0,1,0,1,1,49,0.0,0.0
2939,1,3,28,31,1412624,2,0.666666667,0.666666667,1.0,3554,22.5,32.0,11.5,23,1.5,2,1131.5,2263.0,1,0,1,3,28,0.0,0.0
2940,1,1188,1104,2292,1414916,8,0.0,1.0,1.0,3557,21.4,34.0,6.2,31,8.4,16,1721.4,8607.0,1,0,1,3,1104,0.6363636363636364,0.0
2941,0,22,85,107,1415027,5,0.0,1.0,1.0,3557,113.5,208.0,56.0,224,2.0,3,9337.0,37348.0,1,1,2,22,84,0.0,0.8112781244591328
2942,1,70,3910,3980,1419007,78,0.658713693,0.8843361,0.895228216,3585,45.373333333333335,457.0,17.12,1284,4.24,30,2090.1866666666665,156764.0,1,1,2,66,3875,0.32608695652173914,0.9531971725430558
2943,1,104,830,934,1419943,22,0.210227273,1.0,1.0,3590,17.227272727272727,118.0,11.818181818181818,260,2.590909090909091,9,1461.3636363636363,32150.0,1,0,1,104,830,0.9655172413793104,0.0
2944,1,363,129,492,1420435,3,0.836206897,1.0,0.0,3591,10.5,17.0,6.5,13,5.0,6,1319.5,2639.0,1,0,1,24,129,0.6956521739130435,0.0
2945,0,68,85,153,1420588,3,0.0,0.0,0.0,3591,133.66666666666666,324.0,65.33333333333333,196,5.666666666666667,13,5006.0,15018.0,1,0,1,68,85,0.6666666666666666,0.0
2946,0,10,28,38,1420626,4,0.6,1.0,0.8,3591,48.5,124.0,19.0,76,3.0,4,3191.5,12766.0,1,0,1,10,28,0.0,0.0
2947,0,2,35,37,1420667,2,1.0,1.0,1.0,3591,12.0,14.0,8.5,17,2.0,2,987.0,1974.0,1,0,1,2,35,1.0,0.0
2948,1,89,90,179,1420846,1,1.0,0.0,0.0,3591,9.0,9.0,6.0,6,10.0,10,1559.0,1559.0,1,0,1,89,90,0.0,0.0
2949,1,11,42,53,1420917,3,0.7,0.0,1.0,3591,209.0,460.0,69.66666666666667,209,1.3333333333333333,2,9081.666666666666,27245.0,0,0,1,11,42,0.0,0.0
2950,1,159,281,440,1421359,19,0.270588235,1.0,0.894117647,3592,27.157894736842106,117.0,16.210526315789473,308,4.0,9,1610.2105263157894,30594.0,1,0,1,159,281,0.96875,0.0
2951,1,385,275,660,1422019,3,1.0,0.329545455,0.022727273,3592,15.666666666666666,32.0,10.666666666666666,32,11.0,22,1586.6666666666667,4760.0,1,0,1,385,275,0.0,0.0
2952,1,27,98,125,1422146,5,0.06122449,0.93877551,1.0,3592,103.6,151.0,46.8,234,3.0,7,5144.4,25722.0,1,0,1,27,98,0.0,0.0
2953,1,16,59,75,1422221,1,0.0,0.0,1.0,3592,10.0,10.0,5.0,5,1.0,1,274.0,274.0,1,0,1,16,59,1.0,0.0
2954,0,20,9,29,1422257,1,1.0,1.0,0.0,3592,15.0,15.0,12.0,12,6.0,6,1480.0,1480.0,1,0,1,20,9,1.0,0.0
2955,1,12,60,72,1422329,1,0.433333333,1.0,0.2,3592,90.0,90.0,48.0,48,10.0,10,3097.0,3097.0,0,0,1,12,60,0.3333333333333333,0.0
2956,1,213,2294,2507,1424836,41,0.628067485,0.822852761,0.758435583,3597,68.675,460.0,26.05,1042,5.425,28,3130.525,125221.0,1,1,2,212,2293,0.030303030303030304,0.9837082626231858
2957,1,457,658,1115,1425953,15,0.26875,0.925,0.725,3598,82.13333333333334,186.0,33.4,501,9.533333333333333,33,4225.466666666666,63382.0,0,0,1,457,658,0.0,0.0
2958,0,2,16,18,1425971,1,0.0,1.0,1.0,3598,34.0,34.0,19.0,19,1.0,1,4133.0,4133.0,1,0,1,2,16,0.0,0.0
2959,1,46,84,130,1426101,13,1.0,1.0,1.0,3598,75.23076923076923,217.0,33.0,429,1.4615384615384615,4,4441.307692307692,57737.0,1,1,2,46,84,0.1111111111111111,0.3912435636292556
2960,1,56,53,109,1426271,9,0.666666667,0.666666667,1.0,3598,51.5,113.0,20.625,165,1.875,4,2327.75,18622.0,0,0,1,41,53,0.047619047619047616,0.0
2961,1,105,132,237,1426508,1,0.0,0.222222222,1.0,3598,192.0,192.0,47.0,47,19.0,19,7384.0,7384.0,0,0,1,105,132,0.0,0.0
2962,0,4,21,25,1426546,2,1.0,1.0,1.0,3598,27.5,38.0,14.0,28,1.5,2,1406.0,2812.0,1,0,1,4,21,0.0,0.0
2963,1,50,100,150,1426702,12,0.707317073,0.975609756,0.951219512,3598,38.166666666666664,80.0,20.833333333333332,250,4.083333333333333,20,2457.5,29490.0,1,0,1,50,100,0.8571428571428571,0.0
2964,1,39,244,283,1427046,8,0.739130435,0.939130435,1.0,3598,62.25,146.0,20.0,160,3.75,9,2809.75,22478.0,0,0,1,39,244,0.3333333333333333,0.0
2965,1,2,10,12,1427058,3,0.857142857,1.0,1.0,3598,214.66666666666666,460.0,84.0,252,2.0,3,9350.666666666666,28052.0,1,1,2,2,10,0.5,0.9182958340544894
2966,1,56,246,302,1427360,12,0.473684211,1.0,0.986842105,3598,81.33333333333333,221.0,31.5,378,2.75,10,4518.0,54216.0,0,0,1,56,246,0.0,0.0
2967,0,6,3,9,1427381,1,0.0,0.0,0.0,3598,2.0,2.0,2.0,2,1.0,1,191.0,191.0,1,0,1,6,3,1.0,0.0
2968,1,14,2943,2957,1430361,19,0.625814863,0.855932203,0.792046936,3605,50.333333333333336,325.0,13.466666666666667,202,12.666666666666666,67,2089.2,31338.0,1,0,1,11,2894,0.4444444444444444,0.0
2969,0,105,70,175,1430564,9,0.583333333,0.0,0.75,3605,31.0,105.0,16.125,129,3.875,13,1536.875,12295.0,1,0,1,43,70,0.0,0.0
2970,0,5,109,114,1430678,2,1.0,1.0,1.0,3606,21.0,38.0,11.0,22,5.0,7,773.5,1547.0,1,0,1,5,109,0.0,0.0
2971,0,2,10,12,1430690,2,0.0,1.0,1.0,3606,27.5,38.0,14.5,29,0.5,1,1420.0,2840.0,1,0,1,2,10,0.0,0.0
2972,1,95,353,448,1431138,10,0.690196078,0.807843137,0.811764706,3606,77.4,195.0,29.5,295,5.2,13,3968.7,39687.0,0,0,1,95,353,0.0,0.0
2973,0,5,59,64,1431202,2,1.0,1.0,1.0,3606,52.5,58.0,37.5,75,5.0,6,4360.0,8720.0,1,0,1,5,59,1.0,0.0
2974,0,9,81,90,1431292,2,1.0,1.0,1.0,3607,16.0,27.0,6.5,13,5.0,5,470.5,941.0,1,0,1,9,81,0.0,0.0
2975,1,50,343,393,1431685,7,0.735751295,0.937823834,0.911917098,3607,95.14285714285714,123.0,38.714285714285715,271,6.714285714285714,24,3856.0,26992.0,1,1,2,50,343,0.1111111111111111,0.9852281360342515
2976,1,9,75,84,1431796,2,0.055555556,0.555555556,1.0,3607,148.0,253.0,41.5,83,2.5,4,9177.0,18354.0,1,0,1,9,75,0.0,0.0
2977,1,160,798,958,1432754,15,0.376582278,0.851265823,0.965189873,3610,40.333333333333336,176.0,18.083333333333332,217,4.583333333333333,13,2432.0,29184.0,1,0,1,159,759,0.5,0.0
2978,1,29,197,226,1432980,4,0.137931034,0.870689655,0.637931034,3610,67.75,107.0,26.75,107,4.25,10,5436.25,21745.0,1,0,1,29,197,0.8888888888888888,0.0
2979,1,21,147,168,1433148,11,0.176470588,1.0,1.0,3610,19.454545454545453,73.0,9.0,99,1.6363636363636365,8,777.2727272727273,8550.0,1,0,1,21,147,0.0,0.0
2980,0,12,8,20,1433168,3,1.0,0.0,0.0,3610,15.666666666666666,32.0,11.333333333333334,34,0.3333333333333333,1,1602.6666666666667,4808.0,1,0,1,12,8,1.0,0.0
2981,1,39,285,324,1433492,6,0.023952096,1.0,0.898203593,3610,37.333333333333336,81.0,22.5,135,2.8333333333333335,6,2808.6666666666665,16852.0,1,0,1,39,285,0.0,0.0
2982,1,15,163,178,1433670,6,0.776315789,0.776315789,1.0,3610,64.0,224.0,31.5,189,2.1666666666666665,7,3655.3333333333335,21932.0,1,0,1,15,163,0.8333333333333334,0.0
2983,1,158,4479,4637,1438307,43,0.528786537,0.680248007,0.807351639,3628,36.743589743589745,283.0,10.435897435897436,407,7.615384615384615,44,2120.0,82680.0,1,0,1,155,4466,0.6904761904761905,0.0
2984,1,47,941,988,1439295,22,0.540337711,0.81988743,0.998123827,3633,95.31818181818181,462.0,33.77272727272727,743,3.8181818181818183,13,4683.909090909091,103046.0,1,1,2,47,941,0.15789473684210525,0.976020648236615
2985,1,9,41,50,1439345,2,1.0,1.0,0.0,3633,20.0,22.0,14.0,28,1.5,2,1525.5,3051.0,1,0,1,9,41,0.0,0.0
2986,1,11,13,24,1439369,3,0.5,1.0,1.0,3633,91.33333333333333,116.0,38.666666666666664,116,1.6666666666666667,2,4638.333333333333,13915.0,0,0,1,11,13,0.3333333333333333,0.0
2987,1,24,52,76,1439457,3,0.285714286,0.666666667,0.142857143,3633,140.33333333333334,209.0,63.0,189,2.6666666666666665,5,9396.666666666666,28190.0,1,0,1,24,52,0.0,0.0
2988,1,13,36,49,1439506,6,0.727272727,1.0,1.0,3633,26.833333333333332,54.0,11.5,69,1.3333333333333333,2,1638.1666666666667,9829.0,1,0,1,13,36,0.0,0.0
2989,1,93,617,710,1440366,6,1.0,1.0,0.913875598,3635,10.333333333333334,15.0,1.1666666666666667,7,6.833333333333333,10,1087.1666666666667,6523.0,1,0,1,93,617,0.6428571428571429,0.0
2990,1,11,90,101,1440467,3,0.48,1.0,0.72,3635,112.0,232.0,60.0,180,2.3333333333333335,4,8869.333333333334,26608.0,0,0,1,11,90,0.0,0.0
2991,1,384,47,431,1440898,6,0.159340659,0.263736264,0.038461538,3635,13.0,20.0,11.75,47,1.75,3,975.25,3901.0,1,0,1,36,47,0.6666666666666666,0.0
2992,1,83,341,424,1441394,6,0.322429907,0.714953271,0.705607477,3635,86.5,122.0,42.0,252,6.5,11,5095.5,30573.0,1,1,2,83,341,0.23076923076923078,0.9182958340544894
2993,0,0,9,9,1441403,1,1.0,1.0,1.0,3635,12.0,12.0,6.0,6,1.0,1,228.0,228.0,1,0,1,0,9,0.0,0.0
2994,1,363,1574,1937,1443340,41,0.403282532,0.835873388,0.853458382,3637,69.0,462.0,27.4,1096,4.375,33,3202.65,128106.0,1,1,2,363,1573,0.2716049382716049,0.9927744539878083
2995,1,26,44,70,1443410,3,0.538461538,0.538461538,1.0,3637,43.0,47.0,15.0,30,2.0,2,1622.5,3245.0,1,0,1,25,43,1.0,0.0
2996,1,47,92,139,1443555,7,0.382352941,1.0,1.0,3637,44.857142857142854,104.0,25.714285714285715,180,3.857142857142857,16,4059.8571428571427,28419.0,1,0,1,47,92,0.8181818181818182,0.0
2997,1,218,3329,3547,1447102,25,0.401287554,0.78111588,0.899678112,3646,71.68,462.0,25.92,648,10.4,48,4582.96,114574.0,1,1,2,218,3329,0.13432835820895522,0.9709505944546688
2998,1,4,14,18,1447307,4,1.0,1.0,0.8,3646,48.75,139.0,18.75,75,1.5,3,2050.0,8200.0,1,0,1,4,14,0.0,0.0
2999,0,36,66,102,1447409,3,0.0,0.0,1.0,3646,75.0,143.0,34.666666666666664,104,4.666666666666667,11,4264.333333333333,12793.0,0,0,1,36,66,0.5714285714285714,0.0
3000,0,9,108,117,1447526,4,0.0,1.0,1.0,3646,67.25,104.0,35.5,142,1.0,1,5939.25,23757.0,1,0,1,9,108,0.0,0.0
3001,0,4,8,12,1447538,1,0.0,0.0,0.0,3646,29.0,29.0,9.0,9,2.0,2,2242.0,2242.0,0,0,1,4,8,0.0,0.0
3002,1,5,237,242,1447780,5,0.226519337,0.806629834,0.928176796,3646,114.8,217.0,57.2,286,3.8,8,8487.4,42437.0,1,1,2,5,237,0.0,0.7219280948873623
3003,0,32,18,50,1447830,10,0.6,0.0,0.066666667,3646,31.8,76.0,18.0,180,1.0,1,1902.2,19022.0,1,0,1,32,18,0.26666666666666666,0.0
3004,1,355,269,624,1448454,32,0.352941176,0.0,1.0,3646,16.966666666666665,78.0,12.3,369,2.6,17,1077.3666666666666,32321.0,1,0,1,191,269,0.0,0.0
3005,1,104,193,297,1448753,15,0.8,0.8,1.0,3648,21.4,81.0,9.466666666666667,142,2.8,9,890.1333333333333,13352.0,1,0,1,104,193,0.0,0.0
3006,1,9,24,33,1448786,3,0.833333333,0.833333333,0.75,3648,27.333333333333332,47.0,14.333333333333334,43,1.6666666666666667,4,1995.3333333333333,5986.0,1,0,1,9,24,0.0,0.0
3007,0,0,5,5,1448806,1,1.0,1.0,1.0,3648,18.0,18.0,10.0,10,1.0,1,693.0,693.0,1,0,1,0,5,0.0,0.0
3008,1,6,161,167,1448973,2,0.0,1.0,1.0,3648,91.5,140.0,39.5,79,2.5,4,7596.5,15193.0,1,0,1,6,161,0.0,0.0
3009,1,19,26,45,1449018,3,0.0,0.0,1.0,3648,31.0,56.0,12.333333333333334,37,0.6666666666666666,1,1326.6666666666667,3980.0,0,0,1,19,26,0.0,0.0
