,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
5947,1,20,2527,2547,19751119,9,0.41025641,1.0,0.0,18545,19.6,38.0,9.6,48,0.8,2,1367.0,6835.0,1,1,2,20,87,0.25,0.7219280948873623
5948,1,162,147,309,19751428,20,0.0,0.0,0.0,18546,10.411764705882353,32.0,7.0588235294117645,120,2.588235294117647,7,421.4117647058824,7164.0,0,0,1,113,124,0.7619047619047619,0.0
5949,1,13,10,23,19751451,1,1.0,1.0,0.0,18546,19.0,19.0,2.0,2,1.0,1,858.0,858.0,1,0,1,13,10,0.0,0.0
5950,1,13,28,41,19751492,3,1.0,1.0,1.0,18546,56.666666666666664,103.0,35.0,105,3.6666666666666665,7,2137.0,6411.0,0,0,1,13,28,0.25,0.0
5951,1,2,53,55,19751547,3,1.0,1.0,1.0,18546,90.33333333333333,140.0,61.666666666666664,185,1.6666666666666667,3,2887.0,8661.0,0,0,1,2,53,0.0,0.0
5952,1,0,175,175,19751722,3,0.205673759,1.0,1.0,18547,10.333333333333334,24.0,5.666666666666667,17,2.0,4,788.3333333333334,2365.0,0,0,1,0,175,0.0,0.0
5953,1,59,607,666,19752388,7,0.419847328,1.0,0.709923664,18547,23.0,68.0,14.428571428571429,101,4.285714285714286,10,2034.142857142857,14239.0,1,0,1,59,607,1.0,0.0
5954,1,4,48,52,19752440,2,1.0,1.0,1.0,18547,23.5,40.0,10.0,20,2.0,2,989.5,1979.0,0,0,1,4,48,1.0,0.0
5955,1,18,435,453,19752893,5,0.126279863,0.204778157,0.266211604,18547,184.8,655.0,42.0,210,3.6,5,10760.6,53803.0,1,0,1,18,435,0.0,0.0
5956,1,37,81,118,19753011,12,0.0,0.0,0.0,18547,37.7,124.0,16.8,168,1.7,6,2189.5,21895.0,0,0,1,21,65,0.16666666666666666,0.0
5957,1,29,61,90,19753101,6,0.214285714,1.0,1.0,18547,33.4,43.0,21.2,106,1.6,2,1857.0,9285.0,0,0,1,28,60,0.2857142857142857,0.0
5958,0,32,6,38,19753145,3,1.0,0.0,0.0,18547,10.333333333333334,13.0,7.0,21,1.6666666666666667,4,480.0,1440.0,0,0,1,32,6,0.25,0.0
5959,1,80,220,300,19753445,7,0.413043478,0.782608696,0.869565217,18548,96.66666666666667,385.0,29.833333333333332,179,2.0,7,4127.666666666667,24766.0,1,0,1,79,219,0.5,0.0
5960,1,0,41,41,19753490,2,0.033333333,0.166666667,1.0,18548,32.0,39.0,16.5,33,1.5,2,3595.0,7190.0,1,0,1,0,41,0.0,0.0
5961,1,4,19,23,19753513,2,0.0,0.916666667,0.083333333,18548,253.0,302.0,111.5,223,2.0,3,18423.5,36847.0,0,0,1,4,19,0.0,0.0
5962,0,1,5,6,19753519,1,0.0,0.0,1.0,18548,161.0,161.0,42.0,42,1.0,1,4633.0,4633.0,0,0,1,1,5,0.0,0.0
5963,1,7,40,47,19753566,2,0.314285714,1.0,1.0,18548,52.0,55.0,39.5,79,1.5,2,1540.5,3081.0,0,0,1,7,40,1.0,0.0
5964,1,2,8,10,19753576,2,0.0,0.0,1.0,18548,40.0,40.0,20.0,20,2.0,2,1666.0,1666.0,0,0,1,1,3,1.0,0.0
5965,1,120,122,242,19753829,5,1.0,1.0,1.0,18548,111.5,142.0,30.5,61,5.5,6,3442.0,6884.0,0,0,1,118,120,0.2222222222222222,0.0
5966,1,48,391,439,19754276,8,0.045454545,0.890909091,0.836363636,18548,84.83333333333333,385.0,22.5,135,2.5,7,4284.5,25707.0,1,0,1,39,330,0.2777777777777778,0.0
5967,1,0,23,23,19754301,4,1.0,1.0,1.0,18548,7.333333333333333,15.0,6.333333333333333,19,0.6666666666666666,1,3296.0,9888.0,0,0,1,0,20,0.0,0.0
5968,1,9,117,126,19754473,4,0.64516129,1.0,1.0,18549,42.0,73.0,27.0,81,3.0,6,4571.333333333333,13714.0,0,0,1,9,97,0.0,0.0
5969,1,97,143,240,19754713,2,0.0,0.0,1.0,18549,615.0,663.0,132.0,264,1.5,2,48905.5,97811.0,1,0,1,97,143,0.0,0.0
5970,0,0,1,1,19754716,1,0.0,0.0,1.0,18549,161.0,161.0,42.0,42,1.0,1,4636.0,4636.0,0,0,1,0,1,0.0,0.0
5971,1,29,90,119,19754835,3,0.368421053,0.157894737,0.842105263,18549,80.0,120.0,16.333333333333332,49,2.6666666666666665,4,5274.333333333333,15823.0,1,0,1,29,90,1.0,0.0
5972,1,103,143,246,19755083,7,1.0,1.0,0.0,18549,131.0,302.0,52.0,364,4.428571428571429,13,6940.428571428572,48583.0,0,0,1,103,143,0.5,0.0
5973,0,0,2,2,19755168,2,0.0,1.0,1.0,18549,132.0,264.0,63.5,127,0.5,1,9109.5,18219.0,0,0,1,0,2,0.0,0.0
5974,1,15,7,22,19755192,3,1.0,1.0,0.0,18549,296.0,443.0,169.0,338,2.5,3,11505.5,23011.0,0,0,1,13,5,0.0,0.0
5975,0,1,2,3,19755195,1,0.0,0.0,1.0,18549,164.0,164.0,44.0,44,1.0,1,4770.0,4770.0,0,0,1,1,2,0.0,0.0
5976,0,4,8,12,19755227,2,0.0,0.5,1.0,18549,16.5,18.0,6.5,13,1.0,1,2371.5,4743.0,0,0,1,4,8,0.0,0.0
5977,1,35,124,159,19755386,10,0.901408451,0.61971831,1.0,18549,100.2,267.0,56.6,566,2.3,8,3832.7,38327.0,0,0,1,35,124,0.35714285714285715,0.0
5978,1,557,1134,1691,19757134,4,0.0,0.223350254,0.246192893,18549,105.5,199.0,28.5,114,14.0,32,7927.25,31709.0,1,0,1,557,1134,0.0,0.0
5979,1,61,280,341,19757475,13,0.239316239,0.794871795,0.94017094,18549,34.63636363636363,149.0,8.181818181818182,90,2.1818181818181817,5,1950.8181818181818,21459.0,1,0,1,60,265,0.5,0.0
5980,0,0,1,1,19757476,1,1.0,1.0,1.0,18549,149.0,149.0,122.0,122,1.0,1,6359.0,6359.0,0,0,1,0,1,0.0,0.0
5981,1,7,13,20,19757496,1,0.0,1.0,1.0,18549,94.0,94.0,50.0,50,1.0,1,3787.0,3787.0,0,0,1,7,13,0.0,0.0
5982,1,805,3217,4022,19761518,23,0.370165746,0.464088398,0.845303867,18554,29.823529411764707,158.0,6.705882352941177,114,2.2941176470588234,13,1275.6470588235295,21686.0,1,1,2,107,475,0.2857142857142857,0.9975025463691153
5983,0,0,15,15,19761551,1,1.0,1.0,1.0,18554,17.0,17.0,7.0,7,2.0,2,374.0,374.0,0,0,1,0,15,0.0,0.0
5984,1,107,232,339,19761890,8,0.426229508,0.459016393,0.704918033,18554,34.0,67.0,7.5,45,3.0,6,2324.0,13944.0,1,0,1,94,226,0.75,0.0
5985,1,78,120,198,19762088,5,0.0,0.117647059,1.0,18554,21.0,31.0,8.333333333333334,25,2.3333333333333335,3,2843.0,8529.0,1,0,1,57,84,0.0,0.0
5986,1,3,67,70,19762158,3,1.0,1.0,1.0,18554,148.0,275.0,87.66666666666667,263,2.0,4,4931.333333333333,14794.0,0,0,1,3,67,0.6666666666666666,0.0
5987,1,118,97,215,19762373,4,0.0,0.0,1.0,18554,19.666666666666668,41.0,7.666666666666667,23,1.6666666666666667,3,2093.0,6279.0,0,0,1,47,97,0.0,0.0
5988,1,12,45,57,19762430,2,0.121212121,1.0,1.0,18554,316.5,356.0,254.5,509,2.5,4,12948.0,25896.0,0,0,1,12,45,0.0,0.0
5989,1,8,12,20,19762450,1,1.0,1.0,1.0,18554,27.0,27.0,19.0,19,5.0,5,806.0,806.0,0,0,1,8,12,0.3333333333333333,0.0
5990,1,119,161,280,19762730,2,0.148148148,1.0,0.444444444,18554,37.5,59.0,15.0,30,9.0,12,1907.0,3814.0,0,0,1,119,161,0.047619047619047616,0.0
5991,1,602,643,1245,19763975,24,0.4375,1.0,1.0,18557,80.16666666666667,663.0,23.291666666666668,559,3.6666666666666665,17,4717.791666666667,113227.0,1,0,1,602,643,0.25,0.0
5992,1,0,206,206,19764181,3,0.25,0.72826087,0.902173913,18558,22.333333333333332,36.0,6.0,18,2.0,5,1004.3333333333334,3013.0,1,0,1,0,206,0.0,0.0
5993,1,1,3,4,19764185,1,0.0,0.0,1.0,18558,31.0,31.0,6.0,6,1.0,1,1058.0,1058.0,1,0,1,1,3,1.0,0.0
5994,1,204,506,710,19764895,11,0.153333333,0.546666667,0.926666667,18558,64.0909090909091,150.0,23.363636363636363,257,3.8181818181818183,18,3848.181818181818,42330.0,1,0,1,204,506,0.0,0.0
5995,1,18,24,42,19764943,4,0.0,0.0,0.0,18558,123.75,386.0,35.0,140,1.5,3,8227.5,32910.0,1,0,1,18,24,0.0,0.0
5996,1,1,3,4,19764947,1,1.0,1.0,0.0,18558,279.0,279.0,153.0,153,2.0,2,9370.0,9370.0,0,0,1,1,3,0.0,0.0
5997,1,9,74,83,19765030,12,0.936170213,1.0,0.829787234,18558,33.666666666666664,61.0,15.666666666666666,47,5.0,13,2692.0,8076.0,1,0,1,9,74,0.0,0.0
5998,1,1,264,265,19765295,2,0.127906977,0.313953488,0.0,18559,19.0,23.0,1.0,2,2.0,3,773.5,1547.0,0,0,1,1,264,1.0,0.0
5999,1,42,963,1005,19766302,14,0.973977695,1.0,1.0,18560,40.07142857142857,129.0,23.214285714285715,325,2.2857142857142856,8,2187.785714285714,30629.0,0,0,1,42,963,0.8,0.0
6000,1,123,528,651,19766955,9,1.0,1.0,1.0,18564,30.444444444444443,182.0,18.22222222222222,164,1.1111111111111112,6,1666.2222222222222,14996.0,0,0,1,123,528,0.375,0.0
6001,1,158,62,220,19767178,8,0.048192771,0.253012048,0.012048193,18564,202.375,439.0,113.875,911,2.75,6,8086.125,64689.0,0,0,1,158,62,0.3333333333333333,0.0
6002,1,1,9,10,19767188,2,1.0,1.0,1.0,18564,62.0,124.0,13.5,27,0.5,1,2396.0,4792.0,0,0,1,1,9,0.0,0.0
6003,0,29,406,435,19767623,16,0.0,0.0,1.0,18568,7.666666666666667,17.0,1.6666666666666667,10,0.5,1,564.8333333333334,3389.0,0,0,1,18,135,0.0,0.0
6004,1,46,113,159,19767782,6,0.257142857,1.0,0.485714286,18568,24.166666666666668,55.0,15.5,93,2.3333333333333335,8,1914.1666666666667,11485.0,1,0,1,46,113,0.0,0.0
6005,0,69,108,177,19767959,2,0.580645161,0.580645161,0.806451613,18568,130.5,176.0,50.5,101,5.5,10,9204.0,18408.0,1,0,1,69,108,0.9,0.0
6006,1,2173,31,2204,19770163,95,0.425,0.233333333,0.008333333,18568,63.75609756097561,311.0,37.19512195121951,1525,0.8048780487804879,3,3771.2926829268295,154623.0,0,0,1,600,29,0.056818181818181816,0.0
6007,1,20,2,22,19770185,3,0.6,0.0,0.6,18568,20.0,26.0,9.0,27,1.3333333333333333,2,1597.3333333333333,4792.0,0,0,1,20,2,1.0,0.0
6008,0,3,14,17,19770220,2,0.0,0.75,1.0,18568,15.0,25.0,5.0,10,2.0,3,831.5,1663.0,0,0,1,3,14,0.0,0.0
6009,1,9,35,44,19770264,2,1.0,0.0,1.0,18568,64.5,79.0,27.5,55,0.5,1,2439.5,4879.0,0,0,1,9,35,0.0,0.0
6010,1,940,139,1079,19771343,20,0.0,0.444444444,1.0,18569,8.0,14.0,3.3333333333333335,10,1.0,2,1407.0,4221.0,0,0,1,0,34,0.0,0.0
6011,1,14,56,70,19771413,8,0.0,1.0,1.0,18569,70.0,385.0,18.625,149,0.875,1,4044.875,32359.0,1,1,2,14,56,0.625,0.954434002924965
6012,1,0,10,10,19771579,1,1.0,1.0,1.0,18569,10.0,10.0,3.0,3,1.0,1,237.0,237.0,0,0,1,0,10,0.0,0.0
6013,0,25,197,222,19771807,11,0.226190476,0.964285714,0.869047619,18570,9.2,17.0,2.6,13,1.6,6,654.4,3272.0,1,1,2,4,171,0.0,0.9709505944546688
6014,1,3,1,4,19771811,1,1.0,0.0,0.0,18570,7.0,7.0,3.0,3,2.0,2,381.0,381.0,0,0,1,3,1,0.0,0.0
6015,1,8,34,42,19771892,3,0.866666667,0.866666667,0.733333333,18570,45.333333333333336,88.0,14.0,42,2.6666666666666665,4,1562.0,4686.0,0,0,1,8,34,0.0,0.0
6016,1,2,523,525,19772417,12,0.516025641,1.0,1.0,18574,24.818181818181817,75.0,13.545454545454545,149,1.5454545454545454,7,2136.5454545454545,23502.0,0,0,1,2,495,0.0,0.0
6017,0,1,2,3,19772420,1,0.0,0.0,1.0,18574,42.0,42.0,11.0,11,1.0,1,2949.0,2949.0,1,0,1,1,2,1.0,0.0
6018,1,27,45,72,19772566,1,0.0,0.0,0.285714286,18574,14.0,14.0,3.0,3,3.0,3,472.0,472.0,0,0,1,27,45,1.0,0.0
6019,1,13,81,94,19772660,2,0.0,0.761904762,1.0,18574,353.5,665.0,71.0,142,1.0,1,18131.0,36262.0,1,0,1,13,81,0.0,0.0
6020,1,18,170,188,19772848,10,0.518518519,0.148148148,1.0,18576,15.833333333333334,35.0,4.833333333333333,29,2.3333333333333335,5,668.0,4008.0,1,0,1,16,156,0.0,0.0
6021,1,2,115,117,19772965,5,0.109589041,0.410958904,1.0,18576,79.0,151.0,17.8,89,1.4,3,6987.2,34936.0,1,0,1,2,115,1.0,0.0
6022,1,1,6,7,19772972,1,0.0,0.0,0.0,18576,16.0,16.0,8.0,8,1.0,1,744.0,744.0,1,0,1,1,6,0.0,0.0
6023,1,48,141,189,19773161,4,0.233333333,1.0,1.0,18577,40.75,88.0,8.75,35,1.5,3,1282.0,5128.0,0,0,1,48,141,0.0,0.0
6024,0,197,25,222,19773383,11,0.773809524,0.035714286,0.130952381,18577,9.0,18.0,3.25,13,0.5,1,585.25,2341.0,1,1,2,13,4,1.0,1.0
6025,1,26,203,229,19773622,12,0.226190476,0.964285714,0.869047619,18578,9.6,18.0,2.6,13,1.6,6,664.4,3322.0,1,1,2,4,171,1.0,0.9709505944546688
6026,1,4,31,35,19773657,3,1.0,1.0,1.0,18578,113.66666666666667,141.0,99.66666666666667,299,1.3333333333333333,2,5480.333333333333,16441.0,0,0,1,4,31,1.0,0.0
6027,1,14,120,134,19773901,1,0.435897436,0.435897436,1.0,18578,32.0,32.0,8.0,8,9.0,9,933.0,933.0,0,0,1,14,120,0.0,0.0
6028,1,528,123,651,19774552,9,0.0,0.0,0.0,18578,56.4,191.0,33.8,169,2.0,6,2822.2,14111.0,0,0,1,292,123,0.0,0.0
6029,1,1528,1898,3426,19777978,34,1.0,0.0,0.0,18578,17.545454545454547,50.0,5.818181818181818,128,3.1363636363636362,11,997.3181818181819,21941.0,0,0,1,482,778,1.0,0.0
6030,1,0,189,189,19778167,4,0.113636364,0.113636364,1.0,18579,13.0,13.0,0.0,0,2.0,2,273.0,273.0,0,0,1,0,99,0.0,0.0
6031,1,0,29,29,19778196,1,1.0,1.0,1.0,18580,3.0,3.0,0.0,0,1.0,1,67.0,67.0,0,0,1,0,29,0.0,0.0
6032,1,26,37,63,19778358,2,0.375,1.0,1.0,18581,120.5,200.0,35.0,70,2.5,4,10246.0,20492.0,1,0,1,26,37,1.0,0.0
6033,1,406,29,435,19778799,16,1.0,1.0,0.0,18581,5.5,16.0,1.8333333333333333,11,0.5,1,457.1666666666667,2743.0,0,0,1,135,18,0.0,0.0
6034,1,14,121,135,19778934,7,1.0,1.0,0.901408451,18581,71.28571428571429,169.0,49.857142857142854,349,2.0,6,3163.5714285714284,22145.0,0,0,1,14,121,0.0,0.0
6035,1,15,80,95,19779029,3,0.94,0.56,1.0,18581,107.33333333333333,199.0,48.0,144,4.0,9,3304.3333333333335,9913.0,0,0,1,15,80,0.0,0.0
6036,1,27,401,428,19779457,14,0.0,0.0,1.0,18585,7.666666666666667,17.0,1.6666666666666667,10,0.5,1,564.8333333333334,3389.0,0,0,1,18,135,0.0,0.0
6037,1,0,62,62,19779536,5,1.0,1.0,1.0,18585,48.75,143.0,37.25,149,1.0,2,4738.25,18953.0,0,0,1,0,61,0.0,0.0
6038,0,8,951,959,19780540,9,0.744712991,1.0,0.986404834,18593,13.11111111111111,30.0,0.2222222222222222,2,3.2222222222222223,6,578.1111111111111,5203.0,0,0,1,8,951,1.0,0.0
6039,1,0,15,15,19780555,5,0.0,0.75,0.5,18593,10.4,19.0,6.2,31,0.8,1,1716.2,8581.0,0,0,1,0,15,0.0,0.0
6040,1,1,9,10,19780565,2,1.0,1.0,1.0,18593,441.0,441.0,195.0,195,1.0,1,15888.0,15888.0,0,0,1,0,8,0.0,0.0
6041,0,15,37,52,19780617,2,0.1875,0.1875,1.0,18593,8.0,14.0,2.0,4,1.0,2,459.0,918.0,1,0,1,15,37,0.0,0.0
6042,0,13,121,134,19780751,11,0.170731707,0.609756098,0.926829268,18594,6.909090909090909,14.0,2.4545454545454546,27,1.0909090909090908,3,418.54545454545456,4604.0,1,0,1,13,121,0.0,0.0
6043,1,5,374,379,19781130,3,0.28125,0.96875,0.15625,18596,15.0,26.0,2.5,5,2.5,4,528.0,1056.0,0,0,1,5,111,1.0,0.0
6044,1,17,71,88,19781671,6,0.032258065,0.967741935,1.0,18596,22.166666666666668,54.0,8.5,51,1.0,2,2629.8333333333335,15779.0,1,0,1,17,71,0.6666666666666666,0.0
6045,1,39,144,183,19781854,11,0.730769231,0.884615385,0.596153846,18596,29.5,73.0,7.6,76,2.2,4,1756.6,17566.0,1,0,1,35,140,0.9090909090909091,0.0
6046,0,121,13,134,19781988,11,0.829268293,0.390243902,0.073170732,18596,6.7,14.0,2.8,28,0.9,1,403.7,4037.0,1,0,1,45,13,0.0,0.0
6047,0,37,15,52,19782040,2,0.8125,0.8125,0.0,18596,6.0,10.0,2.5,5,1.0,2,369.5,739.0,1,0,1,37,15,0.0,0.0
6048,1,0,1056,1056,19783096,13,0.472222222,0.855555556,0.705555556,18609,7.0,21.0,0.0,0,3.3333333333333335,7,310.5,1863.0,0,0,1,0,526,0.0,0.0
6049,1,457,318,775,19783871,93,0.948051948,1.0,0.0,18611,55.81818181818182,385.0,21.96969696969697,725,1.303030303030303,6,3005.939393939394,99196.0,1,1,3,205,200,0.1095890410958904,1.555749684676997
6050,1,7,51,58,19783982,5,1.0,1.0,1.0,18613,56.8,133.0,45.6,228,1.4,3,4028.0,20140.0,0,0,1,7,51,1.0,0.0
6051,1,4,6,10,19783992,2,0.5,1.0,0.5,18613,17.0,19.0,7.0,14,1.0,1,1727.5,3455.0,0,0,1,4,6,0.5,0.0
6052,0,2,63,65,19784061,5,1.0,1.0,1.0,18614,14.0,34.0,5.333333333333333,16,1.0,2,527.3333333333334,1582.0,0,0,1,0,61,0.0,0.0
6053,1,0,1,1,19784073,1,0.0,0.0,1.0,18614,12.0,12.0,2.0,2,1.0,1,470.0,470.0,0,0,1,0,1,0.0,0.0
6054,1,945,54,999,19785072,22,0.307359307,0.0,0.372294372,18614,15.222222222222221,71.0,8.944444444444445,161,2.888888888888889,37,1052.888888888889,18952.0,1,0,1,223,54,0.05128205128205128,0.0
6055,0,7,7,14,19785086,1,0.0,0.0,1.0,18614,15.0,15.0,3.0,3,1.0,1,740.0,740.0,0,0,1,7,7,0.3333333333333333,0.0
6056,1,8,24,32,19785118,2,0.0,0.875,0.0,18614,218.0,302.0,112.5,225,3.5,6,18108.5,36217.0,0,0,1,8,24,0.0,0.0
6057,1,371,1624,1995,19787113,26,0.482288828,0.847411444,0.70027248,18621,41.36842105263158,205.0,10.736842105263158,204,4.684210526315789,14,3307.2105263157896,62837.0,1,1,2,227,1505,0.5384615384615384,0.7424875695421236
6058,1,5,154,159,19787272,3,0.388059701,1.0,0.47761194,18621,13.0,18.0,5.0,15,2.6666666666666665,4,779.6666666666666,2339.0,1,0,1,5,154,1.0,0.0
6059,1,25,73,98,19787375,5,0.333333333,0.0,1.0,18622,21.4,63.0,3.4,17,0.8,2,913.6,4568.0,0,0,1,25,73,0.8571428571428571,0.0
6060,1,3,7,10,19787385,1,0.0,0.0,0.5,18622,46.0,46.0,7.0,7,2.0,2,1988.0,1988.0,1,0,1,3,7,1.0,0.0
6061,1,14,306,320,19787729,2,0.127388535,0.369426752,1.0,18623,19.0,28.0,0.5,1,3.5,4,1421.0,2842.0,1,0,1,14,306,0.0,0.0
6062,1,4,207,211,19787940,3,0.246987952,0.93373494,1.0,18623,47.666666666666664,81.0,29.333333333333332,88,2.6666666666666665,4,4830.333333333333,14491.0,0,0,1,4,207,0.0,0.0
6063,1,1,55,56,19787996,3,0.703703704,1.0,1.0,18623,52.666666666666664,78.0,32.333333333333336,97,1.3333333333333333,2,2249.3333333333335,6748.0,0,0,1,1,55,0.0,0.0
6064,1,33,41,74,19788070,13,0.666666667,1.0,1.0,18623,61.714285714285715,156.0,39.714285714285715,278,3.2857142857142856,7,3395.0,23765.0,0,0,1,25,29,0.5714285714285714,0.0
6065,0,4,16,20,19788090,2,0.0,1.0,1.0,18623,39.5,43.0,29.0,58,2.5,4,1823.0,3646.0,0,0,1,4,16,0.5,0.0
6066,1,31,130,161,19788251,6,0.421875,0.984375,0.765625,18623,63.833333333333336,147.0,45.666666666666664,274,2.6666666666666665,7,2957.8333333333335,17747.0,0,0,1,31,130,0.3333333333333333,0.0
6067,1,13,16,29,19788280,3,0.0,1.0,1.0,18623,63.666666666666664,148.0,30.0,90,1.6666666666666667,3,2342.0,7026.0,0,0,1,13,16,0.0,0.0
6068,0,0,1,1,19788281,1,0.0,0.0,1.0,18623,67.0,67.0,19.0,19,1.0,1,3735.0,3735.0,1,0,1,0,1,0.0,0.0
6069,1,101,220,321,19788604,4,0.0,0.0,1.0,18623,151.5,372.0,63.25,253,2.0,6,5631.75,22527.0,0,0,1,101,220,0.3333333333333333,0.0
6070,1,0,5,5,19788609,1,1.0,1.0,1.0,18623,38.0,38.0,21.0,21,1.0,1,1341.0,1341.0,0,0,1,0,5,0.0,0.0
6071,1,22,47,69,19788688,3,0.176470588,0.235294118,1.0,18623,7.0,14.0,2.6666666666666665,8,1.0,2,654.6666666666666,1964.0,1,0,1,22,47,0.0,0.0
6072,1,5,16,21,19788709,2,0.5,0.9,1.0,18623,80.5,142.0,19.5,39,3.0,3,9196.5,18393.0,1,0,1,5,16,0.0,0.0
6073,1,13,121,134,19788843,11,0.170731707,0.609756098,0.926829268,18624,6.909090909090909,14.0,2.4545454545454546,27,1.0909090909090908,3,418.54545454545456,4604.0,1,0,1,13,121,0.0,0.0
6074,1,4,120,124,19788967,2,0.0,0.236842105,0.776315789,18624,21.0,23.0,4.5,9,2.5,4,1466.0,2932.0,1,0,1,4,120,1.0,0.0
6075,1,2,81,83,19789050,3,1.0,1.0,1.0,18625,26.666666666666668,64.0,5.666666666666667,17,1.3333333333333333,3,1111.0,3333.0,1,0,1,2,81,0.5,0.0
6076,1,3,83,86,19789146,4,0.565217391,1.0,1.0,18626,7.5,13.0,3.0,12,1.5,3,376.75,1507.0,0,0,1,3,83,0.0,0.0
6077,1,13,49,62,19789208,1,0.0,0.0,0.0,18626,89.0,89.0,20.0,20,6.0,6,2952.0,2952.0,0,0,1,13,49,1.0,0.0
6078,0,213,156,369,19789577,29,0.983870968,0.758064516,0.0,18626,24.896551724137932,81.0,7.275862068965517,211,1.3793103448275863,4,987.7931034482758,28646.0,0,0,1,213,156,0.28846153846153844,0.0
6079,1,13,8,21,19789598,3,1.0,0.5,1.0,18626,145.66666666666666,302.0,75.33333333333333,226,2.3333333333333335,6,12208.333333333334,36625.0,0,0,1,13,8,0.0,0.0
6080,1,13,179,192,19789790,5,0.0,0.849056604,0.150943396,18626,164.6,305.0,58.0,290,1.2,4,9265.6,46328.0,0,0,1,13,179,0.0,0.0
6081,1,54,44,98,19789888,10,0.0,1.0,1.0,18626,66.75,204.0,22.5,90,2.25,4,9253.75,37015.0,1,1,3,32,28,0.3333333333333333,1.5
6082,1,0,69,69,19789957,5,0.666666667,1.0,0.666666667,18627,8.0,12.0,6.0,18,0.6666666666666666,1,601.6666666666666,1805.0,1,1,2,0,19,0.0,0.9182958340544894
6083,1,156,213,369,19790332,29,0.016129032,0.241935484,1.0,18627,24.75862068965517,81.0,7.344827586206897,213,1.3793103448275863,4,997.9310344827586,28940.0,0,0,1,156,213,0.0,0.0
6084,1,111,623,734,19791072,4,0.442804428,0.830258303,0.963099631,18627,94.0,205.0,17.0,51,12.666666666666666,24,3599.3333333333335,10798.0,1,0,1,106,623,0.0,0.0
6085,1,5,13,18,19791090,2,0.0,0.5,1.0,18627,14.0,16.0,2.5,5,1.0,1,868.0,1736.0,0,0,1,5,13,0.0,0.0
6086,1,24,25,49,19791143,4,0.0,0.0,0.0,18627,219.66666666666666,441.0,125.33333333333333,376,1.0,2,8427.666666666666,25283.0,0,0,1,22,23,0.25,0.0
6087,1,334,191,525,19791668,31,0.603603604,0.432432432,0.414414414,18627,24.29032258064516,81.0,7.870967741935484,244,1.8709677419354838,10,1091.1290322580646,33825.0,0,0,1,334,191,0.08333333333333333,0.0
6088,1,3,6,9,19791677,1,0.0,0.0,0.0,18627,40.0,40.0,5.0,5,1.0,1,1570.0,1570.0,1,0,1,3,6,0.0,0.0
6089,1,3,4,7,19791694,1,1.0,0.0,1.0,18627,147.0,147.0,119.0,119,1.0,1,8487.0,8487.0,0,0,1,3,4,1.0,0.0
6090,1,2,35,37,19791731,4,1.0,1.0,1.0,18627,51.5,124.0,15.0,60,0.25,1,2443.0,9772.0,0,0,1,2,35,0.0,0.0
6091,0,1,3,4,19791742,1,1.0,1.0,1.0,18627,79.0,79.0,51.0,51,1.0,1,2418.0,2418.0,0,0,1,1,3,0.0,0.0
6092,1,47,58,105,19791847,8,0.0,1.0,1.0,18627,20.5,34.0,8.5,51,1.1666666666666667,2,1756.3333333333333,10538.0,1,1,2,44,56,1.0,0.9182958340544894
6093,1,19,208,227,19792074,12,0.188679245,0.962264151,1.0,18627,31.166666666666668,83.0,12.166666666666666,146,1.0833333333333333,2,2222.4166666666665,26669.0,1,0,1,19,208,0.5,0.0
6094,1,3,6,9,19792395,3,0.666666667,1.0,0.333333333,18627,15.333333333333334,32.0,7.0,21,1.3333333333333333,2,547.6666666666666,1643.0,0,0,1,3,6,0.0,0.0
6095,0,13,23,36,19792431,3,0.0,0.222222222,0.777777778,18627,32.666666666666664,45.0,12.0,36,1.0,2,2026.3333333333333,6079.0,1,0,1,13,23,0.2,0.0
6096,1,218,6,224,19792655,7,0.231884058,0.0,0.0,18627,109.0,210.0,76.33333333333333,458,4.666666666666667,10,4694.166666666667,28165.0,0,0,1,217,5,0.2,0.0
6097,1,50,82,132,19792787,4,0.352941176,0.941176471,1.0,18627,83.25,185.0,18.5,74,2.75,5,2785.75,11143.0,1,1,2,50,82,0.2222222222222222,0.8112781244591328
6098,0,4,9,13,19792980,1,0.0,0.0,0.0,18627,91.0,91.0,21.0,21,1.0,1,2985.0,2985.0,0,0,1,4,9,1.0,0.0
6099,1,74,212,286,19793266,8,1.0,1.0,1.0,18630,18.428571428571427,119.0,13.142857142857142,92,2.0,9,2170.285714285714,15192.0,0,0,1,74,189,0.0,0.0
6100,1,9,32,41,19793307,1,0.0,0.0,1.0,18630,10.0,10.0,3.0,3,1.0,1,520.0,520.0,1,0,1,9,32,1.0,0.0
6101,1,46,68,114,19793429,1,1.0,1.0,1.0,18630,29.0,29.0,15.0,15,8.0,8,961.0,961.0,0,0,1,46,68,1.0,0.0
6102,1,27,107,134,19793568,7,0.425,0.0,0.0,18630,94.0,312.0,20.166666666666668,121,2.0,4,3773.6666666666665,22642.0,1,1,2,27,99,0.0,0.6500224216483541
