,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
7310,0,3,0,3,7000716,1,1.0,1.0,0.0,13968,1323.0,1323.0,199.0,199,1.0,1,43986.0,43986.0,1,0,1,3,0,1.0,0.0
7311,0,1,4,5,7000724,1,1.0,1.0,1.0,13969,82.0,82.0,8.0,8,1.0,1,2936.0,2936.0,1,0,1,1,4,0.0,0.0
7312,1,30,51,81,7000805,2,1.0,0.823529412,1.0,13969,428.5,687.0,77.0,154,3.0,5,14784.5,29569.0,1,1,2,30,51,0.0,1.0
7313,0,19,21,40,7000846,2,1.0,1.0,0.0,13969,323.0,552.0,54.5,109,1.5,2,14040.0,28080.0,1,0,1,19,21,0.0,0.0
7314,1,21,36,57,7000903,2,0.25,0.25,0.333333333,13969,279.5,552.0,50.0,100,3.0,4,11624.0,23248.0,1,0,1,21,36,0.4,0.0
7315,1,23,43,66,7000969,2,0.0,0.0,0.0,13969,303.0,552.0,54.5,109,2.0,3,12486.5,24973.0,1,0,1,23,43,1.0,0.0
7316,0,1,2,3,7000972,1,0.0,0.0,1.0,13969,82.0,82.0,8.0,8,1.0,1,2951.0,2951.0,1,0,1,1,2,0.0,0.0
7317,0,3,3,6,7000995,1,0.0,0.0,0.0,13969,1078.0,1078.0,845.0,845,0.0,0,46263.0,46263.0,0,0,1,3,3,0.0,0.0
7318,0,1,3,4,7000999,1,1.0,1.0,1.0,13969,5.0,5.0,4.0,4,1.0,1,735.0,735.0,1,0,1,1,3,0.0,0.0
7319,1,4,15,19,7001018,1,0.375,0.375,1.0,13969,32.0,32.0,8.0,8,2.0,2,894.0,894.0,1,0,1,4,15,1.0,0.0
7320,1,4,25,29,7001893,4,0.928571429,0.928571429,1.0,13974,307.0,687.0,58.25,233,1.75,2,10793.5,43174.0,1,0,1,4,25,0.0,0.0
7321,1,13,33,46,7002019,1,0.0,0.0,1.0,13974,369.0,369.0,55.0,55,2.0,2,12120.0,12120.0,1,0,1,13,33,0.0,0.0
7322,0,2,5,7,7002026,1,1.0,1.0,1.0,13974,1079.0,1079.0,840.0,840,3.0,3,46284.0,46284.0,0,0,1,2,5,0.0,0.0
7323,0,1,3,4,7002030,2,0.0,0.0,0.0,13974,39.0,39.0,31.0,31,5.0,5,1445.0,1445.0,0,0,1,1,2,0.0,0.0
7324,1,162,1155,1317,7003347,22,0.56466877,0.899053628,0.867507886,13983,43.94736842105263,515.0,12.105263157894736,230,3.1052631578947367,11,2594.2631578947367,49291.0,1,0,1,161,1130,0.1,0.0
7325,1,80,419,499,7003846,16,0.338797814,0.0,0.743169399,13984,78.625,515.0,21.3125,341,2.0625,12,3470.5625,55529.0,1,0,1,80,419,0.8888888888888888,0.0
7326,0,0,4,4,7003851,1,1.0,1.0,1.0,13984,1324.0,1324.0,199.0,199,1.0,1,44003.0,44003.0,1,0,1,0,4,0.0,0.0
7327,0,0,382,382,7004251,5,0.58974359,0.58974359,0.136752137,13989,28.0,28.0,0.0,0,7.0,7,1241.0,1241.0,1,0,1,0,215,0.0,0.0
7328,1,0,10,10,7004261,1,0.0,0.0,0.0,13989,57.0,57.0,16.0,16,1.0,1,2000.0,2000.0,1,0,1,0,10,0.0,0.0
7329,1,71,1274,1345,7005606,39,0.518453427,0.792618629,0.699472759,13999,141.86486486486487,1380.0,27.45945945945946,1016,2.972972972972973,30,5613.243243243243,207690.0,1,0,1,69,1265,0.1,0.0
7330,1,22,314,336,7005942,10,0.603448276,0.896551724,0.896551724,14001,41.77777777777778,151.0,10.222222222222221,92,2.2222222222222223,9,1491.111111111111,13420.0,1,1,2,20,312,0.75,0.5032583347756457
7331,0,75,83,158,7006100,1,0.0,1.0,1.0,14001,240.0,240.0,180.0,180,4.0,4,8807.0,8807.0,0,0,1,75,83,0.75,0.0
7332,1,20,17,37,7006137,1,1.0,1.0,0.0,14001,162.0,162.0,27.0,27,3.0,3,7944.0,7944.0,1,0,1,20,17,0.0,0.0
7333,1,12,52,64,7006212,7,0.413793103,0.827586207,0.206896552,14001,313.14285714285717,1376.0,54.285714285714285,380,2.0,3,11868.857142857143,83082.0,1,0,1,12,52,0.8571428571428571,0.0
7334,0,890,0,890,7007102,4,0.693140794,0.545126354,0.072202166,14001,91.0,91.0,23.0,23,0.0,0,2492.0,2492.0,1,0,1,1,0,0.125,0.0
7335,1,345,229,574,7007676,5,0.701030928,0.536082474,0.608247423,14001,487.3333333333333,1079.0,349.6666666666667,1049,12.333333333333334,22,20774.666666666668,62324.0,0,0,1,206,229,0.5555555555555556,0.0
7336,0,0,6,6,7007682,1,1.0,1.0,1.0,14001,134.0,134.0,133.0,133,1.0,1,3037.0,3037.0,1,0,1,0,6,0.0,0.0
7337,0,3,3,6,7007688,1,0.0,0.0,0.0,14001,137.0,137.0,103.0,103,5.0,5,5429.0,5429.0,0,0,1,3,3,1.0,0.0
7338,1,11,51,62,7007750,2,0.888888889,0.888888889,1.0,14001,152.0,165.0,80.0,160,3.0,5,6163.5,12327.0,0,0,1,11,51,0.5,0.0
7339,0,19,34,53,7007803,1,0.0,1.0,1.0,14001,183.0,183.0,104.0,104,1.0,1,6304.0,6304.0,0,0,1,19,34,0.5,0.0
7340,0,872,155,1027,7008841,22,0.47761194,0.470149254,0.753731343,14003,26.5,37.0,9.0,18,1.5,2,3353.0,6706.0,1,0,1,23,0,0.09090909090909091,0.0
7341,0,844,884,1728,7024992,4,0.0,0.0,0.75,14003,158.25,455.0,26.25,105,13.25,50,5626.0,22504.0,1,0,1,844,884,0.0,0.0
7342,0,29,50,79,7025071,1,1.0,1.0,1.0,14003,189.0,189.0,104.0,104,4.0,4,6393.0,6393.0,0,0,1,29,50,0.6666666666666666,0.0
7343,0,37,169,206,7048100,20,0.857142857,1.0,0.0,14006,21.5,27.0,9.0,18,2.5,4,3127.5,6255.0,1,0,1,34,1,0.14285714285714285,0.0
7344,0,32,166,198,7048298,22,0.791666667,1.0,0.0,14009,18.0,20.0,9.0,18,2.5,4,2931.5,5863.0,1,0,1,30,0,0.25,0.0
7345,1,154,206,360,7049159,7,1.0,1.0,1.0,14018,373.2857142857143,1377.0,59.0,413,2.857142857142857,14,13907.714285714286,97354.0,1,0,1,154,206,0.4375,0.0
7346,1,166,212,378,7049537,3,0.882352941,0.882352941,0.0,14018,224.0,557.0,39.666666666666664,119,2.3333333333333335,5,9780.0,29340.0,1,0,1,166,212,0.2916666666666667,0.0
7347,1,106,1393,1499,7051036,39,0.538022814,0.899239544,0.766159696,14027,71.72972972972973,1385.0,17.054054054054053,631,2.864864864864865,13,3225.9189189189187,119359.0,1,0,1,98,1387,0.85,0.0
7348,1,1,145,146,7051194,4,0.490909091,0.490909091,1.0,14028,55.666666666666664,161.0,12.0,36,2.6666666666666665,5,2501.6666666666665,7505.0,1,0,1,0,144,0.0,0.0
7349,0,2,14,16,7051212,2,0.875,1.0,1.0,14028,112.5,156.0,25.5,51,2.0,3,3922.0,7844.0,1,0,1,2,14,0.0,0.0
7350,0,0,8,8,7051227,1,0.0,1.0,0.0,14028,1387.0,1387.0,222.0,222,1.0,1,47140.0,47140.0,1,0,1,0,8,0.0,0.0
7351,1,36,315,351,7051578,12,0.985074627,1.0,0.71641791,14031,116.0,562.0,23.1,231,2.1,7,5837.9,58379.0,1,0,1,35,294,0.6428571428571429,0.0
7352,1,17,31,48,7051626,4,0.818181818,0.818181818,0.090909091,14031,573.5,1388.0,96.75,387,2.25,5,21369.0,85476.0,1,0,1,17,31,0.75,0.0
7353,0,12,9,21,7051647,6,1.0,1.0,1.0,14031,341.3333333333333,1388.0,76.16666666666667,457,1.0,2,12237.333333333334,73424.0,1,0,1,12,9,1.0,0.0
7354,1,11,561,572,7052219,22,0.882681564,1.0,1.0,14036,18.85,166.0,5.8,116,2.05,12,1193.45,23869.0,1,1,2,8,554,1.0,0.2863969571159562
7355,1,8,13,21,7052240,1,0.0,0.0,1.0,14036,68.0,68.0,20.0,20,1.0,1,3056.0,3056.0,1,0,1,8,13,0.0,0.0
7356,0,0,5,5,7327350,2,1.0,1.0,1.0,14036,7.0,7.0,4.0,4,2.0,2,192.0,192.0,0,0,1,0,4,0.0,0.0
7357,1,46,119,165,7327515,5,0.641025641,0.230769231,1.0,14036,170.0,229.0,103.25,413,1.75,7,6946.0,27784.0,0,0,1,46,113,0.0,0.0
7358,0,5,9,14,7328022,1,0.0,0.0,1.0,14037,1079.0,1079.0,841.0,841,2.0,2,46263.0,46263.0,0,0,1,5,9,0.0,0.0
7359,0,3,33,36,7328734,3,1.0,1.0,1.0,14046,203.66666666666666,242.0,106.66666666666667,320,3.3333333333333335,5,6854.333333333333,20563.0,0,0,1,3,33,0.3333333333333333,0.0
7360,0,4,182,186,7328920,19,1.0,1.0,0.0,14049,53.0,86.0,19.0,38,0.5,1,2324.0,4648.0,1,0,1,2,5,0.0,0.0
7361,1,992,1163,2155,7331075,38,0.333333333,0.0,0.0,14052,158.27272727272728,765.0,28.272727272727273,311,4.636363636363637,34,6534.727272727273,71882.0,1,0,1,990,983,0.03571428571428571,0.0
7362,1,3,20,23,7331162,1,1.0,1.0,1.0,14052,50.0,50.0,30.0,30,3.0,3,2330.0,2330.0,0,0,1,3,20,0.5,0.0
7363,0,0,4,4,7331194,1,1.0,1.0,1.0,14052,44.0,44.0,30.0,30,3.0,3,1915.0,1915.0,0,0,1,0,4,0.0,0.0
7364,0,0,4,4,7331198,1,0.0,0.0,1.0,14052,813.0,813.0,86.0,86,1.0,1,23790.0,23790.0,1,0,1,0,4,0.0,0.0
7365,1,45,3322,3367,7334565,19,0.675105485,0.848101266,0.611814346,14064,353.625,1354.0,61.0,488,4.625,17,13604.75,108838.0,1,1,2,45,479,0.0,0.5435644431995964
7366,1,47,572,619,7335187,20,0.626666667,0.83,0.946666667,14067,129.35,1382.0,25.25,505,3.0,12,5409.55,108191.0,1,0,1,47,572,0.8636363636363636,0.0
7367,1,15,29,44,7335231,7,0.818181818,1.0,0.727272727,14067,159.14285714285714,562.0,31.142857142857142,218,2.4285714285714284,5,6780.142857142857,47461.0,1,0,1,15,29,0.46153846153846156,0.0
7368,1,3,12,15,7335246,2,1.0,1.0,1.0,14067,116.0,193.0,31.5,63,0.5,1,4762.0,9524.0,1,0,1,3,12,1.0,0.0
7369,0,6,56,62,7335308,5,0.0,0.0,1.0,14067,179.2,562.0,35.8,179,1.0,2,7910.6,39553.0,1,0,1,6,56,1.0,0.0
7370,0,3,5,8,7335325,2,0.0,0.0,1.0,14067,289.5,443.0,43.5,87,1.0,1,10676.0,21352.0,1,0,1,3,5,1.0,0.0
7371,0,29,8,37,7335362,6,0.714285714,0.714285714,0.714285714,14067,47.5,87.0,22.0,132,0.5,1,1749.1666666666667,10495.0,1,0,1,29,8,1.0,0.0
7372,0,5,3,8,7335370,1,0.0,0.0,1.0,14067,210.0,210.0,33.0,33,1.0,1,8650.0,8650.0,1,0,1,5,3,0.3333333333333333,0.0
7373,1,75,275,350,7335720,16,0.0,0.582608696,0.4,14068,176.8125,1388.0,30.625,490,2.0,20,6824.75,109196.0,1,0,1,75,275,0.9166666666666666,0.0
7374,1,6,18,24,7335744,2,0.0,0.0,0.0,14068,731.5,1390.0,118.5,237,1.0,1,24983.0,49966.0,1,0,1,6,18,1.0,0.0
7375,0,6,24,30,7335774,3,0.5625,0.5625,1.0,14068,317.0,562.0,66.66666666666667,200,1.3333333333333333,2,12316.666666666666,36950.0,1,0,1,6,24,0.75,0.0
7376,1,518,1825,2343,7338119,9,0.47012987,1.0,1.0,14071,141.33333333333334,388.0,86.33333333333333,518,12.5,21,5334.833333333333,32009.0,0,0,1,514,1474,0.20833333333333334,0.0
7377,0,14,19,33,7338152,1,0.0,0.0,0.0,14071,119.0,119.0,69.0,69,10.0,10,4049.0,4049.0,0,0,1,14,19,1.0,0.0
7378,0,2,4,6,7338390,2,1.0,1.0,1.0,14071,49.0,50.0,39.5,79,2.5,3,2002.0,4004.0,0,0,1,2,4,1.0,0.0
7379,0,10,35,45,7338435,1,1.0,1.0,1.0,14071,51.0,51.0,31.0,31,8.0,8,2111.0,2111.0,0,0,1,10,35,1.0,0.0
7380,0,8,30,38,7338473,2,0.0,1.0,1.0,14071,51.5,52.0,40.0,80,7.5,11,2129.0,4258.0,0,0,1,8,30,1.0,0.0
7381,0,2,8,10,7338483,2,1.0,0.0,0.0,14071,51.0,51.0,40.0,80,5.0,6,2148.0,4296.0,0,0,1,2,8,1.0,0.0
7382,0,41,87,128,7338611,12,1.0,1.0,1.0,14071,39.54545454545455,211.0,13.545454545454545,149,2.272727272727273,7,1818.4545454545455,20003.0,1,0,1,41,84,1.0,0.0
7383,0,4,48,52,7338663,4,0.578947368,0.0,1.0,14071,95.75,216.0,30.25,121,1.5,2,3229.75,12919.0,1,0,1,4,48,0.6666666666666666,0.0
7384,0,3,31,34,7338697,5,0.0,0.642857143,0.642857143,14071,49.0,212.0,15.2,76,0.6,2,2171.4,10857.0,1,0,1,3,31,1.0,0.0
7385,1,18,180,198,7338895,30,1.0,0.0,0.0,14074,24.5,33.0,8.0,16,4.0,6,2780.5,5561.0,1,0,1,15,12,0.16666666666666666,0.0
7386,0,10,138,148,7665137,3,0.6,1.0,1.0,14182,59.0,59.0,33.0,33,4.0,4,2566.0,2566.0,0,0,1,3,65,0.5,0.0
7387,0,2,40,42,7665179,2,0.931034483,1.0,1.0,14182,57.5,63.0,43.5,87,4.5,8,2393.5,4787.0,0,0,1,2,40,1.0,0.0
7388,0,31,190,221,7695745,5,0.083333333,1.0,1.0,14182,16.75,59.0,5.25,21,1.75,4,882.5,3530.0,0,0,1,24,175,0.0,0.0
7389,0,10,175,185,7725118,31,0.0,0.0,0.0,14185,3.0,3.0,3.0,3,2.0,2,393.0,393.0,1,0,1,8,0,0.0,0.0
7390,0,1,8,9,7725145,1,1.0,1.0,1.0,14185,138.0,138.0,103.0,103,2.0,2,5514.0,5514.0,0,0,1,1,8,0.0,0.0
7391,1,10,173,183,7725328,13,1.0,0.333333333,0.333333333,14188,112.5,209.0,21.0,42,2.0,2,6112.5,12225.0,1,0,1,8,7,0.16666666666666666,0.0
7392,0,0,1,1,7725329,1,0.0,0.0,1.0,14188,813.0,813.0,86.0,86,1.0,1,23799.0,23799.0,1,0,1,0,1,0.0,0.0
7393,0,10,17,27,7725356,1,0.0,0.0,0.0,14188,138.0,138.0,18.0,18,3.0,3,5204.0,5204.0,1,0,1,10,17,0.0,0.0
7394,1,0,462,462,7725858,12,1.0,1.0,0.94375,14200,3.9166666666666665,18.0,0.0,0,3.9166666666666665,18,175.5,2106.0,1,0,1,0,462,0.0,0.0
7395,1,3,1881,1884,7727742,26,0.79217274,0.85560054,1.0,14216,45.291666666666664,541.0,8.166666666666666,196,5.625,17,2359.2916666666665,56623.0,1,0,1,3,1865,0.0,0.0
7396,1,8,236,244,7727986,9,0.713286713,1.0,0.797202797,14218,246.88888888888889,1400.0,44.0,396,2.888888888888889,13,9219.777777777777,82978.0,1,0,1,8,236,0.5,0.0
7397,0,132,373,505,7728888,13,0.125827815,0.973509934,0.920529801,14220,214.08333333333334,1400.0,40.0,480,4.083333333333333,26,8353.416666666666,100241.0,1,0,1,132,347,0.8888888888888888,0.0
7398,0,3,9,12,7728906,4,1.0,1.0,1.0,14220,18.75,57.0,6.75,27,0.75,3,780.5,3122.0,1,0,1,3,9,1.0,0.0
7399,1,32,90,122,7729028,7,1.0,0.0,0.0,14221,34.0,81.0,11.8,59,2.2,5,1269.8,6349.0,1,0,1,27,16,1.0,0.0
7400,0,0,2,2,7729030,1,0.0,1.0,1.0,14221,59.0,59.0,18.0,18,1.0,1,2205.0,2205.0,1,0,1,0,2,0.0,0.0
7401,0,43,0,43,7729073,2,0.896551724,0.0,0.0,14221,268.0,536.0,47.5,95,1.0,2,14921.5,29843.0,1,0,1,43,0,0.5,0.0
7402,0,74,148,222,7729295,6,0.37037037,0.37037037,0.555555556,14221,124.5,224.0,23.0,138,2.0,5,5226.0,31356.0,1,0,1,74,148,0.16,0.0
7403,0,1,6,7,7729302,1,0.0,1.0,0.0,14221,143.0,143.0,33.0,33,1.0,1,7926.0,7926.0,1,0,1,1,6,0.0,0.0
7404,1,11,121,132,7729434,10,0.333333333,0.648148148,0.944444444,14221,99.875,536.0,22.75,182,2.0,5,5131.125,41049.0,1,0,1,10,116,1.0,0.0
7405,1,177,290,467,7729901,13,0.433962264,0.962264151,0.320754717,14221,204.53846153846155,1400.0,48.38461538461539,629,6.0,30,7833.461538461538,101835.0,1,0,1,177,290,0.5098039215686274,0.0
7406,0,83,145,228,7730129,15,0.533333333,0.288888889,0.444444444,14221,168.8,1401.0,32.86666666666667,493,1.2666666666666666,6,6226.2,93393.0,1,0,1,83,145,0.9047619047619048,0.0
7407,1,9,29,38,7730167,3,0.0,0.0,0.0,14221,543.3333333333334,1405.0,92.66666666666667,278,2.0,2,19701.666666666668,59105.0,1,0,1,9,29,1.0,0.0
7408,0,2,10,12,7736232,2,0.0,0.857142857,1.0,14221,47.5,60.0,18.5,37,1.0,1,2064.0,4128.0,0,0,1,2,10,0.0,0.0
7409,1,0,402,402,7736634,5,1.0,1.0,1.0,14226,6.0,7.0,0.0,0,5.2,6,308.8,1544.0,1,0,1,0,402,0.0,0.0
7410,1,4,110,114,7736748,14,0.925,1.0,1.0,14226,101.0,512.0,24.333333333333332,292,1.25,3,4900.833333333333,58810.0,1,0,1,4,89,0.0,0.0
7411,0,0,396,396,7737144,7,1.0,1.0,0.801980198,14233,4.428571428571429,20.0,0.0,0,3.857142857142857,16,170.14285714285714,1191.0,1,0,1,0,396,0.0,0.0
7412,0,2,3,5,7737195,1,1.0,1.0,1.0,14233,80.0,80.0,19.0,19,1.0,1,3015.0,3015.0,1,0,1,2,3,1.0,0.0
7413,0,4,50,54,7737249,8,0.555555556,0.555555556,1.0,14233,365.75,1407.0,67.875,543,0.875,2,13676.75,109414.0,1,0,1,4,50,0.5,0.0
7414,1,10,6,16,7737267,2,0.0,0.0,0.0,14233,281.0,562.0,49.5,99,0.5,1,11980.5,23961.0,1,0,1,10,6,0.0,0.0
7415,0,14,27,41,7737310,1,0.0,1.0,1.0,14233,13.0,13.0,6.0,6,6.0,6,748.0,748.0,1,0,1,14,27,0.0,0.0
7416,0,38,27,65,7737375,4,1.0,1.0,1.0,14233,535.5,1407.0,92.75,371,1.75,5,20243.5,80974.0,1,0,1,38,27,0.6363636363636364,0.0
7417,0,1,11,12,7737387,2,0.6,0.6,1.0,14233,277.5,536.0,55.5,111,1.0,1,14307.0,28614.0,1,0,1,1,11,1.0,0.0
7418,1,6,91,97,7769890,6,0.34375,0.875,1.0,14233,203.0,326.0,43.0,129,1.6666666666666667,2,7389.0,22167.0,1,0,1,3,53,0.3333333333333333,0.0
7419,1,78,74,152,7775708,19,0.789473684,0.789473684,1.0,14234,63.77777777777778,536.0,21.27777777777778,383,1.5,8,2967.0,53406.0,1,0,1,52,74,0.9090909090909091,0.0
7420,0,4,15,19,7775727,2,0.0,0.0,0.0,14234,353.5,560.0,66.5,133,0.5,1,15843.0,31686.0,1,0,1,4,15,0.5,0.0
7421,0,4,21,25,7775752,2,0.0,0.0,0.0,14234,816.5,1407.0,138.0,276,2.5,3,28724.0,57448.0,1,0,1,4,21,1.0,0.0
7422,0,0,16,16,7775768,3,1.0,1.0,1.0,14234,25.0,50.0,18.5,37,1.5,3,711.0,1422.0,1,0,1,0,15,0.0,0.0
7423,0,1,17,18,7775786,2,0.272727273,0.272727273,1.0,14234,311.0,609.0,50.0,100,1.0,1,13733.5,27467.0,1,0,1,1,17,0.0,0.0
7424,0,0,9,9,7775795,1,0.0,0.0,0.0,14234,228.0,228.0,51.0,51,1.0,1,9593.0,9593.0,1,0,1,0,9,0.0,0.0
7425,0,0,9,9,7775804,1,0.0,0.0,0.0,14234,691.0,691.0,72.0,72,1.0,1,25231.0,25231.0,1,0,1,0,9,0.0,0.0
7426,0,3,18,21,7775825,1,0.0,0.0,1.0,14234,152.0,152.0,34.0,34,1.0,1,8406.0,8406.0,1,0,1,3,18,1.0,0.0
7427,1,633,1380,2013,7777889,55,0.260127932,0.44989339,0.886993603,14235,112.21818181818182,1330.0,27.072727272727274,1489,1.5454545454545454,21,4594.818181818182,252715.0,1,0,1,633,1380,0.38666666666666666,0.0
7428,0,5,5,10,7777899,1,1.0,1.0,0.0,14235,59.0,59.0,13.0,13,1.0,1,2580.0,2580.0,1,0,1,5,5,1.0,0.0
7429,1,23,67,90,7777992,16,0.266666667,0.266666667,0.4,14235,35.06666666666667,164.0,15.933333333333334,239,1.2666666666666666,3,2235.8,33537.0,1,0,1,22,63,0.9375,0.0
7430,0,6,13,19,7799751,2,0.0,0.0,0.8,14235,721.5,1413.0,124.0,248,1.0,1,25447.0,50894.0,1,0,1,6,13,0.5,0.0
7431,0,49,84,133,7799884,2,0.0,0.0,0.0,14235,87.0,161.0,22.5,45,2.5,4,4713.0,9426.0,1,0,1,49,84,0.75,0.0
7432,1,7,10,17,7799901,3,0.5,0.0,0.0,14235,319.0,493.0,54.0,162,2.3333333333333335,4,10228.333333333334,30685.0,1,0,1,7,10,1.0,0.0
7433,1,32,115,147,7800053,7,0.0,0.0,0.0,14235,351.0,770.0,50.833333333333336,305,2.0,7,14873.666666666666,89242.0,1,0,1,29,113,0.5,0.0
7434,0,13,9,22,7822248,3,0.0,0.0,0.0,14236,11.333333333333334,12.0,9.0,27,1.0,1,477.0,1431.0,1,0,1,13,9,1.0,0.0
7435,0,0,3,3,7822269,1,1.0,1.0,1.0,14236,139.0,139.0,104.0,104,3.0,3,5535.0,5535.0,0,0,1,0,3,0.0,0.0
7436,1,3,7,10,7822279,1,0.0,0.0,1.0,14236,61.0,61.0,13.0,13,1.0,1,2705.0,2705.0,1,0,1,3,7,1.0,0.0
7437,0,16,6,22,7822317,3,1.0,0.0,1.0,14236,290.0,560.0,95.0,285,2.0,3,11851.0,35553.0,1,0,1,16,6,1.0,0.0
7438,0,7,1,8,7822325,1,1.0,1.0,0.0,14236,550.0,550.0,93.0,93,1.0,1,28704.0,28704.0,1,0,1,7,1,0.5,0.0
7439,1,89,251,340,7822665,20,0.472222222,1.0,0.263888889,14236,167.6315789473684,1420.0,39.26315789473684,746,2.210526315789474,9,6401.578947368421,121630.0,1,0,1,89,249,0.967741935483871,0.0
7440,1,4,19,23,7822688,2,0.0,0.0,0.0,14236,362.5,564.0,67.5,135,1.5,2,16294.5,32589.0,1,0,1,4,19,1.0,0.0
7441,0,8,12,20,7822708,1,0.0,0.0,1.0,14236,76.0,76.0,15.0,15,1.0,1,2714.0,2714.0,1,0,1,8,12,1.0,0.0
7442,1,72,61,133,7822841,5,0.0,1.0,1.0,14236,150.8,563.0,31.6,158,3.2,8,7167.6,35838.0,1,0,1,72,61,1.0,0.0
7443,0,2,3,5,7835345,2,0.0,0.0,0.0,14236,710.0,1420.0,113.0,226,0.5,1,24397.5,48795.0,1,0,1,2,3,1.0,0.0
7444,0,0,76,76,7835451,3,0.628571429,0.628571429,1.0,14236,279.5,390.0,182.5,365,1.5,2,10308.0,20616.0,0,0,1,0,49,0.0,0.0
7445,0,1,5,6,7835461,1,1.0,1.0,1.0,14236,170.0,170.0,94.0,94,5.0,5,5352.0,5352.0,0,0,1,1,5,1.0,0.0
7446,0,0,1,1,7835462,1,0.0,0.0,0.0,14236,171.0,171.0,95.0,95,1.0,1,5359.0,5359.0,0,0,1,0,1,0.0,0.0
7447,0,1,26,27,7835489,2,1.0,1.0,1.0,14236,281.0,391.0,184.5,369,0.5,1,10367.0,20734.0,0,0,1,1,26,1.0,0.0
7448,0,0,1,1,7835490,1,0.0,0.0,1.0,14236,171.0,171.0,95.0,95,1.0,1,5367.0,5367.0,0,0,1,0,1,0.0,0.0
7449,1,25,32,57,7835561,5,0.5,1.0,0.5,14236,316.6,1420.0,59.0,295,1.4,3,11657.4,58287.0,1,0,1,25,32,0.36363636363636365,0.0
7450,0,0,72,72,7835633,3,1.0,1.0,1.0,14236,205.5,392.0,143.5,287,2.5,4,8070.5,16141.0,0,0,1,0,44,0.0,0.0
7451,0,6,15,21,7835654,2,1.0,1.0,1.0,14236,206.0,393.0,145.5,291,0.5,1,8086.0,16172.0,0,0,1,6,15,1.0,0.0
7452,1,69,31,100,7835788,4,0.0,0.0,1.0,14236,518.75,1419.0,112.0,448,2.75,6,17888.0,71552.0,1,0,1,69,31,0.9230769230769231,0.0
7453,0,65,88,153,7835941,5,0.0,1.0,0.0,14236,423.8,1421.0,70.4,352,2.0,4,16008.2,80041.0,1,0,1,65,88,1.0,0.0
7454,0,20,37,57,7836246,2,0.0,0.166666667,1.0,14236,97.5,165.0,29.5,59,1.5,2,5981.0,11962.0,1,0,1,20,37,1.0,0.0
7455,0,28,118,146,7836392,10,0.192307692,0.0,0.980769231,14236,174.66666666666666,563.0,36.666666666666664,330,1.5555555555555556,5,8181.0,73629.0,1,0,1,28,117,0.6666666666666666,0.0
7456,0,3,7,10,7836402,1,0.0,0.0,1.0,14236,61.0,61.0,13.0,13,1.0,1,2705.0,2705.0,1,0,1,3,7,1.0,0.0
7457,1,9,94,103,7836808,11,0.660714286,0.660714286,0.0,14236,305.8181818181818,777.0,50.81818181818182,559,1.0909090909090908,4,11359.818181818182,124958.0,1,0,1,9,94,0.0,0.0
7458,1,22,3155,3177,7839985,61,0.559060895,0.739545121,0.702861335,14274,71.2,1355.0,13.42,671,4.52,23,2735.74,136787.0,1,1,2,18,2877,0.0,0.14144054254182067
7459,0,1,37,38,7843360,2,0.0,1.0,1.0,14274,233.0,233.0,99.0,99,1.0,1,8640.0,8640.0,0,0,1,1,9,1.0,0.0
7460,0,2,39,41,7843401,2,0.0,1.0,1.0,14274,150.0,150.0,63.0,63,2.0,2,5891.0,5891.0,0,0,1,2,10,1.0,0.0
7461,0,0,4,4,7847064,1,1.0,1.0,1.0,14274,234.0,234.0,99.0,99,1.0,1,8666.0,8666.0,0,0,1,0,4,0.0,0.0
7462,0,0,8,8,7847072,1,0.0,0.0,1.0,14274,73.0,73.0,14.0,14,1.0,1,2607.0,2607.0,1,0,1,0,8,0.0,0.0
7463,1,2,4,6,7847088,1,0.0,1.0,0.0,14274,166.0,166.0,37.0,37,1.0,1,9312.0,9312.0,1,0,1,2,4,1.0,0.0
7464,0,8,3,11,7847099,1,0.0,0.0,0.0,14274,236.0,236.0,52.0,52,2.0,2,9864.0,9864.0,1,0,1,8,3,1.0,0.0
7465,0,1,6,7,7847106,1,0.0,0.0,0.0,14274,237.0,237.0,52.0,52,1.0,1,9910.0,9910.0,1,0,1,1,6,0.0,0.0
7466,0,0,16,16,7847122,2,0.272727273,0.272727273,1.0,14274,719.5,1423.0,120.0,240,1.0,1,24658.5,49317.0,1,0,1,0,16,0.0,0.0
7467,0,49,85,134,7847256,8,0.0,0.064516129,0.0,14274,294.75,1424.0,65.625,525,1.375,3,10428.25,83426.0,1,0,1,49,85,0.5333333333333333,0.0
7468,1,68,86,154,7847410,1,0.0,0.0,0.0,14274,243.0,243.0,42.0,42,1.0,1,8889.0,8889.0,1,0,1,68,86,0.45454545454545453,0.0
7469,0,5,11,16,7847426,1,0.0,1.0,0.0,14274,77.0,77.0,15.0,15,1.0,1,2739.0,2739.0,1,0,1,5,11,1.0,0.0
7470,0,7,5,12,7847438,2,1.0,1.0,0.0,14274,160.5,166.0,30.0,60,1.0,1,7251.0,14502.0,1,0,1,7,5,1.0,0.0
