,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
1344,1,1947,2822,4769,3426217,64,0.613960114,0.743589744,0.736467236,2398,69.22222222222223,452.0,20.11111111111111,181,10.88888888888889,83,2082.777777777778,18745.0,1,0,1,60,1287,0.04371584699453552,0.0
1345,1,93,63,156,3426852,25,0.0,0.0,0.0,2398,127.75,452.0,46.5,186,2.5,5,3852.5,15410.0,1,0,1,21,23,0.75,0.0
1346,0,103,302,405,3427310,9,0.6,1.0,0.94,2399,14.88888888888889,73.0,11.333333333333334,102,3.6666666666666665,14,681.8888888888889,6137.0,1,0,1,103,302,1.0,0.0
1347,1,14,22,36,3427346,1,0.0,0.0,1.0,2399,8.0,8.0,1.0,1,1.0,1,340.0,340.0,1,0,1,14,22,0.0,0.0
1348,1,287,140,427,3427795,20,0.264,0.608,0.232,2399,76.28571428571429,411.0,31.142857142857142,218,7.428571428571429,47,2411.285714285714,16879.0,1,0,1,255,104,0.7368421052631579,0.0
1349,0,18,18,36,3427831,1,1.0,0.0,1.0,2399,411.0,411.0,152.0,152,6.0,6,12484.0,12484.0,1,0,1,18,18,1.0,0.0
1350,1,53,49,102,3428000,8,0.0,0.0,0.0,2399,118.25,410.0,44.0,176,3.0,7,3685.25,14741.0,1,0,1,46,42,0.7692307692307693,0.0
1351,0,109,61,170,3428267,4,1.0,1.0,0.0,2399,98.0,98.0,43.0,43,1.0,1,2883.0,2883.0,1,0,1,6,9,0.0,0.0
1352,0,19,3017,3036,3447229,31,0.645053476,0.759358289,0.964572193,2425,32.2962962962963,410.0,7.222222222222222,195,8.0,28,1206.3703703703704,32572.0,1,0,1,2,2914,0.0,0.0
1353,0,509,530,1039,3448268,32,0.0,1.0,0.0,2425,35.55555555555556,411.0,15.814814814814815,427,6.185185185185185,25,1866.1851851851852,50387.0,1,0,1,437,502,0.8709677419354839,0.0
1354,0,0,2,2,3448270,1,0.0,0.0,1.0,2425,38.0,38.0,14.0,14,1.0,1,1515.0,1515.0,1,0,1,0,2,0.0,0.0
1355,0,18,18,36,3448306,5,0.0,0.0,0.0,2425,14.666666666666666,27.0,5.0,15,0.3333333333333333,1,652.3333333333334,1957.0,1,0,1,11,11,1.0,0.0
1356,1,38,321,359,3448665,8,0.644578313,0.753012048,0.771084337,2427,37.25,88.0,13.0,52,6.25,21,1328.25,5313.0,1,1,2,2,299,0.0,0.8112781244591328
1357,0,5,9,14,3448992,2,1.0,1.0,1.0,2427,412.0,412.0,152.0,152,1.0,1,12408.0,12408.0,1,0,1,0,8,0.0,0.0
1358,1,26,42,68,3449060,4,1.0,1.0,1.0,2428,44.5,88.0,22.5,45,1.0,1,1530.0,3060.0,1,1,2,1,41,0.0,1.0
1359,1,26,42,68,3449128,4,1.0,1.0,1.0,2429,44.5,88.0,22.5,45,1.0,1,1530.0,3060.0,1,1,2,1,41,0.0,1.0
1360,0,40,52,92,3449225,4,0.0,1.0,1.0,2430,46.0,88.0,22.5,45,1.0,1,1588.0,3176.0,1,1,2,1,51,0.0,1.0
1361,0,1,60,61,3449286,2,0.0,1.0,1.0,2431,20.0,39.0,12.0,24,1.5,2,879.0,1758.0,1,0,1,1,60,1.0,0.0
1362,1,39,10,49,3449335,3,0.076923077,0.076923077,0.0,2431,145.0,276.0,50.5,101,2.5,3,4481.0,8962.0,1,0,1,35,6,1.0,0.0
1363,1,60,369,429,3456902,17,0.518292683,1.0,0.731707317,2434,25.363636363636363,117.0,10.454545454545455,115,3.909090909090909,21,1052.6363636363637,11579.0,1,0,1,22,328,0.8571428571428571,0.0
1364,0,184,312,496,3457416,8,0.197916667,0.21875,0.901041667,2436,153.66666666666666,417.0,50.666666666666664,152,4.0,6,4805.333333333333,14416.0,1,0,1,0,306,0.0,0.0
1365,1,25,146,171,3464308,1,0.0,0.0,1.0,2436,39.0,39.0,24.0,24,15.0,15,1335.0,1335.0,1,0,1,25,146,1.0,0.0
1366,0,81,183,264,3476953,5,0.41509434,0.41509434,1.0,2439,4.333333333333333,13.0,0.0,0,1.6666666666666667,5,172.33333333333334,517.0,1,0,1,0,151,0.0,0.0
1367,0,92,126,218,3477171,3,0.054794521,0.054794521,1.0,2440,19.0,19.0,0.0,0,3.0,3,601.0,601.0,1,0,1,0,124,0.0,0.0
1368,0,2,20,22,3477193,2,0.909090909,0.909090909,1.0,2440,21.5,35.0,5.5,11,2.0,3,904.0,1808.0,1,0,1,2,20,0.0,0.0
1369,0,31,38,69,3477264,5,1.0,1.0,1.0,2441,45.666666666666664,88.0,29.333333333333332,88,0.6666666666666666,1,2608.3333333333335,7825.0,1,1,2,2,37,0.0,0.9182958340544894
1370,0,5,3,8,3478068,1,1.0,1.0,0.0,2441,18.0,18.0,3.0,3,1.0,1,594.0,594.0,1,0,1,5,3,1.0,0.0
1371,0,118,337,455,3483304,4,0.866666667,0.994871795,1.0,2443,150.33333333333334,412.0,51.0,153,12.333333333333334,25,4747.666666666667,14243.0,1,0,1,7,337,0.0,0.0
1372,0,39,20,59,3483363,3,1.0,0.388888889,0.0,2443,152.33333333333334,417.0,54.666666666666664,164,2.0,3,4750.0,14250.0,1,0,1,39,20,1.0,0.0
1373,1,520,1636,2156,3485531,38,0.682608696,0.77826087,0.752173913,2448,98.4,414.0,32.8,164,10.2,42,3057.6,15288.0,1,0,1,11,374,0.0,0.0
1374,0,87,75,162,3485693,2,0.0,1.0,1.0,2448,14.0,19.0,17.5,35,23.0,31,878.0,1756.0,1,0,1,87,75,1.0,0.0
1375,0,6,2,8,3485701,1,0.0,0.0,0.0,2448,8.0,8.0,9.0,9,3.0,3,494.0,494.0,1,0,1,6,2,1.0,0.0
1376,0,0,50,50,3491102,1,1.0,1.0,1.0,2449,2.0,2.0,0.0,0,2.0,2,105.0,105.0,1,0,1,0,50,0.0,0.0
1377,0,50,199,249,3491351,2,0.772727273,0.772727273,0.681818182,2450,24.0,24.0,0.0,0,17.0,17,945.0,945.0,1,0,1,0,199,1.0,0.0
1378,0,329,682,1011,3492362,10,0.0,0.782608696,0.47826087,2451,15.5,30.0,8.5,17,8.0,15,638.5,1277.0,1,0,1,47,125,0.03125,0.0
1379,0,387,43,430,3492792,10,0.363636364,0.272727273,0.454545455,2451,30.0,30.0,15.0,15,5.0,5,1097.0,1097.0,1,0,1,14,25,0.9166666666666666,0.0
1380,1,286,225,511,3493303,6,1.0,0.315789474,0.105263158,2451,28.0,28.0,15.0,15,22.0,22,935.0,935.0,1,0,1,80,95,0.6428571428571429,0.0
1381,0,8,2,10,3493313,1,1.0,0.0,0.5,2451,26.0,26.0,14.0,14,3.0,3,904.0,904.0,1,0,1,8,2,1.0,0.0
1382,1,11,4,15,3494036,1,1.0,0.0,0.0,2451,12.0,12.0,5.0,5,1.0,1,591.0,591.0,1,0,1,11,4,0.0,0.0
1383,0,4,4,8,3494044,1,1.0,0.0,0.0,2451,12.0,12.0,5.0,5,1.0,1,577.0,577.0,1,0,1,4,4,0.5,0.0
1384,0,177,209,386,3494440,7,1.0,1.0,1.0,2452,51.0,51.0,14.0,14,11.0,11,1568.0,1568.0,1,0,1,12,100,0.0,0.0
1385,1,0,426,426,3495260,3,0.50390625,0.9453125,0.93359375,2454,26.0,44.0,0.0,0,13.0,19,1285.0,2570.0,1,0,1,0,425,0.0,0.0
1386,0,11,6,17,3503547,2,0.0,0.0,0.0,2454,6.0,12.0,2.5,5,1.0,2,229.0,458.0,1,0,1,11,6,1.0,0.0
1387,0,26,41,67,3509997,3,1.0,1.0,1.0,2454,18.333333333333332,28.0,12.333333333333334,37,4.0,9,814.6666666666666,2444.0,1,0,1,26,41,1.0,0.0
1388,0,8,14,22,3510019,1,1.0,1.0,1.0,2454,8.0,8.0,8.0,8,2.0,2,492.0,492.0,1,0,1,8,14,1.0,0.0
1389,1,146,156,302,3510544,16,0.0,0.0,0.0,2455,29.0,117.0,15.0,165,5.545454545454546,28,1175.090909090909,12926.0,1,0,1,136,137,0.8260869565217391,0.0
1390,1,58,99,157,3517432,4,1.0,1.0,1.0,2456,7.0,7.0,0.0,0,5.0,5,266.0,266.0,1,0,1,0,89,0.0,0.0
1391,0,14,5,19,3517451,1,0.0,0.0,0.0,2456,6.0,6.0,5.0,5,3.0,3,257.0,257.0,1,0,1,14,5,1.0,0.0
1392,0,2,4,6,3517457,1,0.0,0.0,0.0,2456,6.0,6.0,4.0,4,1.0,1,243.0,243.0,1,0,1,2,4,1.0,0.0
1393,0,35,28,63,3545096,2,0.0,0.0,1.0,2456,20.0,20.0,6.0,6,3.0,3,1032.0,1032.0,1,0,1,9,20,0.0,0.0
1394,0,5,2,7,3545103,1,0.0,0.0,0.0,2456,11.0,11.0,5.0,5,1.0,1,548.0,548.0,1,0,1,5,2,0.5,0.0
1395,1,122,272,394,3554238,6,0.582524272,1.0,1.0,2458,94.6,418.0,36.0,180,2.2,3,3108.2,15541.0,1,0,1,46,272,0.0,0.0
1396,0,47,127,174,3554412,3,0.44,1.0,1.0,2460,4.0,6.0,0.0,0,2.0,2,297.5,595.0,1,0,1,0,127,0.0,0.0
1397,0,37,65,102,3554514,2,0.0,0.0,1.0,2461,6.0,6.0,0.0,0,1.0,1,322.0,322.0,1,0,1,0,65,0.0,0.0
1398,1,350,507,857,3555637,7,0.51627907,0.734883721,0.437209302,2463,26.5,53.0,0.0,0,13.0,26,1025.5,2051.0,1,0,1,0,343,0.0,0.0
1399,0,4,9,13,3556274,2,0.0,0.4,1.0,2463,20.5,40.0,12.5,25,1.0,1,902.5,1805.0,1,0,1,4,9,0.0,0.0
1400,0,3,2,5,3556279,1,1.0,1.0,0.0,2463,50.0,50.0,14.0,14,1.0,1,1917.0,1917.0,1,0,1,3,2,0.0,0.0
1401,0,111,74,185,3556956,9,1.0,1.0,0.756756757,2463,49.5,117.0,25.833333333333332,155,3.3333333333333335,7,1970.3333333333333,11822.0,1,0,1,104,67,0.7692307692307693,0.0
1402,0,3,2,5,3557438,1,0.0,0.0,1.0,2463,30.0,30.0,12.0,12,1.0,1,1717.0,1717.0,1,0,1,3,2,0.0,0.0
1403,1,173,194,367,3557805,7,1.0,0.166666667,1.0,2464,28.0,48.0,13.0,26,11.5,15,947.0,1894.0,1,0,1,83,94,0.625,0.0
1404,1,0,2354,2354,3561901,4,0.372655777,0.748941319,0.601935874,2468,79.25,300.0,0.0,0,32.0,111,4095.0,16380.0,1,0,1,0,2354,0.0,0.0
1405,1,14,113,127,3566706,7,0.333333333,1.0,0.941176471,2469,25.8,118.0,10.6,53,1.4,4,1149.8,5749.0,1,0,1,11,107,0.6666666666666666,0.0
1406,0,16,18,34,3571706,2,0.875,1.0,0.5,2469,278.0,278.0,95.0,95,8.0,8,14983.0,14983.0,1,0,1,10,16,0.5,0.0
1407,0,0,3,3,3571721,1,0.0,0.0,0.0,2469,279.0,279.0,96.0,96,1.0,1,14994.0,14994.0,1,0,1,0,3,0.0,0.0
1408,0,9,11,20,3577017,2,0.0,0.0,0.0,2469,8.0,8.0,5.0,5,3.0,3,280.0,280.0,1,0,1,8,7,0.5,0.0
1409,0,19,0,19,3577070,1,1.0,0.0,0.0,2469,1.0,1.0,2.0,2,1.0,1,192.0,192.0,1,0,1,19,0,1.0,0.0
1410,0,4,74,78,3577148,2,0.468085106,1.0,1.0,2469,39.5,72.0,25.0,50,2.0,3,1532.0,3064.0,1,0,1,4,74,1.0,0.0
1411,0,5,6,11,3577924,2,0.0,1.0,1.0,2469,2.0,2.0,1.0,1,1.0,1,208.0,208.0,1,0,1,4,5,1.0,0.0
1412,1,0,2892,2892,3581123,17,0.363583138,0.503512881,0.553278689,2486,22.529411764705884,96.0,0.0,0,8.588235294117647,46,1002.7058823529412,17046.0,1,0,1,0,2892,0.0,0.0
1413,0,20,71,91,3581214,5,1.0,1.0,1.0,2487,16.0,40.0,5.2,26,0.6,2,782.0,3910.0,1,0,1,20,71,1.0,0.0
1414,0,76,154,230,3582407,3,0.795180723,1.0,1.0,2488,50.0,86.0,12.0,24,5.5,10,3231.0,6462.0,1,0,1,0,145,0.0,0.0
1415,1,356,153,509,3595748,9,0.766666667,0.0,1.0,2488,20.666666666666668,51.0,9.666666666666666,29,8.333333333333334,20,1135.3333333333333,3406.0,1,0,1,79,122,0.09090909090909091,0.0
1416,0,113,105,218,3596050,3,0.0,1.0,0.0,2488,20.333333333333332,50.0,11.0,33,7.0,19,1085.3333333333333,3256.0,1,0,1,113,105,1.0,0.0
1417,1,59,131,190,3596240,3,1.0,1.0,1.0,2489,14.5,16.0,5.5,11,6.5,13,565.5,1131.0,1,0,1,0,131,0.0,0.0
1418,1,3,4,7,3602592,1,0.0,0.0,1.0,2489,15.0,15.0,4.0,4,1.0,1,683.0,683.0,1,0,1,3,4,1.0,0.0
1419,0,5,12,17,3602609,2,0.0,0.0,1.0,2489,107.0,107.0,68.0,68,1.0,1,3140.0,3140.0,1,0,1,1,5,0.0,0.0
1420,1,66,99,165,3602776,10,0.0,0.0,0.0,2489,84.6,279.0,39.4,197,3.8,7,3928.2,19641.0,1,0,1,53,83,0.4,0.0
1421,1,41,69,110,3602888,5,0.0,0.0,1.0,2490,32.666666666666664,88.0,15.333333333333334,46,1.6666666666666667,2,1171.0,3513.0,1,1,2,5,68,0.0,0.9182958340544894
1422,1,27,223,250,3603138,10,0.685714286,1.0,0.935714286,2490,16.4,68.0,9.2,92,2.6,7,992.3,9923.0,1,0,1,27,223,0.0,0.0
1423,0,14,22,36,3603175,1,1.0,1.0,1.0,2490,13.0,13.0,13.0,13,9.0,9,738.0,738.0,1,0,1,14,22,1.0,0.0
1424,0,6,17,23,3603475,1,0.0,0.0,1.0,2490,287.0,287.0,96.0,96,3.0,3,15095.0,15095.0,1,0,1,6,17,1.0,0.0
1425,1,5,52,57,3604133,3,0.825,1.0,0.9,2490,27.666666666666668,73.0,12.0,36,2.3333333333333335,4,1732.6666666666667,5198.0,1,0,1,5,52,0.0,0.0
1426,1,7,159,166,3604299,7,0.763157895,1.0,0.881578947,2491,15.2,29.0,8.4,42,2.8,7,846.6,4233.0,1,0,1,6,138,0.0,0.0
1427,0,61,130,191,3604521,2,1.0,1.0,1.0,2492,6.0,6.0,0.0,0,3.0,3,297.0,297.0,1,0,1,0,69,0.0,0.0
1428,0,7,2,9,3604530,1,0.0,0.0,0.0,2492,418.0,418.0,157.0,157,2.0,2,12617.0,12617.0,1,0,1,7,2,0.0,0.0
1429,0,1,423,424,3605069,5,0.637305699,0.569948187,0.844559585,2496,13.0,25.0,0.0,0,5.5,13,524.75,2099.0,1,0,1,0,422,0.0,0.0
1430,1,10,108,118,3605187,12,0.857142857,0.857142857,1.0,2496,27.142857142857142,75.0,12.142857142857142,85,0.7142857142857143,1,884.1428571428571,6189.0,1,0,1,6,34,0.0,0.0
1431,0,57,26,83,3605270,7,1.0,1.0,0.0,2496,27.0,47.0,13.5,27,7.0,13,1381.5,2763.0,1,0,1,47,20,0.9,0.0
1432,1,6,24,30,3606018,4,1.0,1.0,0.0,2496,106.0,106.0,68.0,68,1.0,1,3105.0,3105.0,1,0,1,5,3,0.5,0.0
1433,0,97,99,196,3606695,8,1.0,1.0,1.0,2496,9.0,9.0,3.0,3,3.0,3,400.0,400.0,1,0,1,3,18,0.06666666666666667,0.0
1434,0,247,184,431,3607126,8,0.257575758,0.696969697,0.0,2498,8.5,25.0,3.75,30,2.75,6,352.625,2821.0,1,0,1,247,184,0.3076923076923077,0.0
1435,0,12,8,20,3607146,1,0.0,0.0,0.0,2498,12.0,12.0,13.0,13,9.0,9,754.0,754.0,1,0,1,12,8,1.0,0.0
1436,0,63,80,143,3607289,3,1.0,1.0,1.0,2499,7.0,7.0,0.0,0,7.0,7,306.0,306.0,1,0,1,0,75,0.0,0.0
1437,0,10,32,42,3607331,4,1.0,1.0,1.0,2499,13.666666666666666,25.0,6.666666666666667,20,1.6666666666666667,2,520.0,1560.0,1,0,1,9,31,1.0,0.0
1438,1,1,11,12,3607343,3,0.0,0.0,1.0,2499,15.0,18.0,10.0,30,0.3333333333333333,1,519.3333333333334,1558.0,1,0,1,1,11,1.0,0.0
1439,0,3,10,13,3607430,2,1.0,1.0,1.0,2499,1.5,2.0,1.0,2,1.5,2,140.5,281.0,1,0,1,3,10,1.0,0.0
1440,0,38,74,112,3607546,3,1.0,1.0,1.0,2499,37.333333333333336,58.0,11.666666666666666,35,3.0,4,1284.6666666666667,3854.0,1,0,1,38,74,0.0,0.0
1441,0,1,6,7,3608040,1,1.0,1.0,1.0,2499,119.0,119.0,51.0,51,1.0,1,4568.0,4568.0,1,0,1,1,6,0.0,0.0
1442,1,1725,605,2330,3610507,20,0.380952381,0.111111111,0.0,2501,72.83333333333333,418.0,27.5,330,5.416666666666667,25,2649.8333333333335,31798.0,1,1,2,186,310,0.18823529411764706,0.4138168503036338
1443,1,547,981,1528,3613000,21,0.634615385,0.828846154,1.0,2505,111.8,432.0,31.4,157,9.4,40,3511.0,17555.0,1,0,1,0,758,0.0,0.0
1444,0,48,14,62,3613366,2,0.0,0.0,0.0,2505,270.5,421.0,100.0,200,4.5,7,8550.5,17101.0,1,0,1,48,14,0.6666666666666666,0.0
1445,0,0,4,4,3613371,1,1.0,1.0,1.0,2505,44.0,44.0,13.0,13,1.0,1,1916.0,1916.0,1,0,1,0,4,0.0,0.0
1446,0,19,9,28,3622056,1,0.0,0.0,0.0,2505,13.0,13.0,10.0,10,6.0,6,647.0,647.0,1,0,1,19,9,1.0,0.0
1447,0,0,4,4,3622290,1,0.0,0.0,1.0,2505,12.0,12.0,3.0,3,1.0,1,323.0,323.0,0,0,1,0,4,0.0,0.0
1448,0,2,14,16,3622306,2,1.0,1.0,1.0,2505,19.5,34.0,11.0,22,2.0,3,695.0,1390.0,1,0,1,2,14,1.0,0.0
1449,1,151,145,296,3623628,2,1.0,1.0,1.0,2506,13.0,13.0,0.0,0,13.0,13,975.0,975.0,1,0,1,0,145,0.5,0.0
1450,1,677,835,1512,3626560,11,0.6875,0.243055556,0.486111111,2506,114.0,325.0,38.0,114,46.333333333333336,137,6299.666666666667,18899.0,1,0,1,577,788,0.25,0.0
1451,0,0,38,38,3627662,1,0.9375,1.0,0.9375,2506,78.0,78.0,35.0,35,2.0,2,2751.0,2751.0,1,0,1,0,38,0.0,0.0
1452,0,10,213,223,3627885,6,0.242424242,0.787878788,1.0,2509,35.5,190.0,12.5,75,1.1666666666666667,4,1256.0,7536.0,1,0,1,10,213,0.0,0.0
1453,0,5,8,13,3627898,1,0.0,1.0,1.0,2509,80.0,80.0,36.0,36,1.0,1,2774.0,2774.0,1,0,1,5,8,1.0,0.0
1454,1,82,231,313,3628211,1,0.0,0.0,1.0,2509,327.0,327.0,106.0,106,33.0,33,18003.0,18003.0,1,0,1,82,231,1.0,0.0
1455,1,485,491,976,3629187,5,0.423188406,0.826086957,1.0,2511,47.666666666666664,88.0,15.0,45,10.0,16,2116.3333333333335,6349.0,1,1,2,1,491,0.0,0.9182958340544894
1456,0,1,2,3,3629190,1,1.0,1.0,0.0,2511,8.0,8.0,7.0,7,1.0,1,286.0,286.0,1,0,1,1,2,1.0,0.0
1457,0,30,21,51,3629253,1,0.0,0.0,0.0,2511,14.0,14.0,13.0,13,11.0,11,768.0,768.0,1,0,1,30,21,1.0,0.0
1458,0,16,31,47,3630750,2,1.0,1.0,0.0,2511,93.0,93.0,36.0,36,1.0,1,4172.0,4172.0,1,0,1,16,30,1.0,0.0
1459,0,14,12,26,3630776,1,0.5,0.5,0.0,2511,43.0,43.0,16.0,16,4.0,4,1456.0,1456.0,1,0,1,14,12,1.0,0.0
1460,0,23,58,81,3631648,6,1.0,1.0,1.0,2511,24.666666666666668,72.0,14.833333333333334,89,2.5,7,1140.5,6843.0,1,0,1,23,58,1.0,0.0
1461,0,8,1,9,3631657,1,1.0,0.0,0.0,2511,78.0,78.0,36.0,36,1.0,1,2749.0,2749.0,1,0,1,8,1,1.0,0.0
1462,0,27,150,177,3631834,5,1.0,1.0,1.0,2511,29.0,76.0,25.0,75,2.0,3,1158.0,3474.0,1,0,1,6,45,0.1,0.0
1463,1,155,168,323,3632998,15,0.0,0.0,0.0,2511,31.23076923076923,108.0,11.846153846153847,154,4.461538461538462,27,1412.3076923076924,18360.0,1,0,1,149,164,1.0,0.0
1464,0,77,86,163,3633161,2,0.181818182,1.0,1.0,2512,3.0,3.0,0.0,0,3.0,3,374.0,374.0,1,0,1,0,86,0.0,0.0
1465,0,43,49,92,3633253,2,1.0,1.0,1.0,2513,2.0,2.0,0.0,0,2.0,2,224.0,224.0,1,0,1,0,49,0.0,0.0
1466,0,73,87,160,3633413,2,1.0,1.0,1.0,2514,5.0,5.0,0.0,0,5.0,5,379.0,379.0,1,0,1,0,87,0.0,0.0
1467,0,5,0,5,3636793,1,0.0,0.0,0.0,2514,33.0,33.0,28.0,28,1.0,1,1298.0,1298.0,1,0,1,5,0,1.0,0.0
1468,0,138,398,536,3640846,4,0.725,1.0,1.0,2516,30.666666666666668,60.0,6.0,18,13.666666666666666,15,1258.0,3774.0,1,0,1,63,398,0.0,0.0
1469,1,14,287,301,3643314,6,0.892307692,0.892307692,0.738461538,2517,44.0,124.0,17.0,51,3.0,5,1923.0,5769.0,1,0,1,4,147,0.0,0.0
1470,0,21,21,42,3643356,2,0.0,0.0,1.0,2517,65.5,123.0,28.5,57,3.0,5,2594.0,5188.0,1,0,1,21,21,1.0,0.0
1471,0,14,5,19,3643375,3,1.0,1.0,0.0,2517,132.5,189.0,69.5,139,0.5,1,4787.0,9574.0,1,0,1,9,4,1.0,0.0
1472,0,0,1,1,3643376,1,0.0,1.0,0.0,2517,41.0,41.0,26.0,26,1.0,1,1980.0,1980.0,1,0,1,0,1,0.0,0.0
1473,0,1,11,12,3643388,1,0.166666667,0.166666667,0.833333333,2517,51.0,51.0,14.0,14,3.0,3,1972.0,1972.0,1,0,1,1,11,0.0,0.0
1474,0,0,1349,1349,3645023,21,0.675241158,1.0,0.881028939,2536,4.0,12.0,0.0,0,3.1176470588235294,12,237.94117647058823,4045.0,1,0,1,0,1065,0.0,0.0
1475,0,66,120,186,3645209,4,1.0,1.0,1.0,2538,4.5,5.0,0.0,0,4.5,5,210.5,421.0,1,0,1,0,112,0.0,0.0
1476,1,33,39,72,3645281,3,1.0,1.0,1.0,2539,3.5,5.0,2.5,5,1.5,2,209.0,418.0,1,0,1,1,39,0.3333333333333333,0.0
1477,0,443,595,1038,3646319,18,0.315789474,1.0,0.0,2541,33.0,108.0,13.307692307692308,173,3.5384615384615383,13,1691.0,21983.0,1,0,1,394,513,0.95,0.0
1478,0,16,21,37,3646659,2,0.0,0.0,0.0,2541,47.0,47.0,8.0,8,2.0,2,2831.0,2831.0,1,0,1,14,19,0.5,0.0
1479,1,41,58,99,3649200,7,1.0,1.0,1.0,2541,266.5,425.0,114.0,228,1.0,2,7994.0,15988.0,1,0,1,1,26,0.0,0.0
1480,0,2,6,8,3666782,2,0.25,1.0,1.0,2541,93.0,93.0,36.0,36,2.0,2,4266.0,4266.0,1,0,1,0,4,1.0,0.0
1481,0,12,36,48,3666830,3,1.0,1.0,1.0,2541,14.0,28.0,3.5,7,1.0,2,663.5,1327.0,1,0,1,6,18,0.5,0.0
1482,0,0,12,12,3698838,1,0.0,1.0,1.0,2541,189.0,189.0,68.0,68,1.0,1,6524.0,6524.0,1,0,1,0,12,0.0,0.0
1483,0,280,202,482,3706857,12,0.744186047,0.0,0.209302326,2542,33.54545454545455,113.0,12.818181818181818,141,3.8181818181818183,17,1243.2727272727273,13676.0,1,0,1,179,202,1.0,0.0
1484,0,91,98,189,3707048,4,1.0,1.0,0.0,2542,35.666666666666664,41.0,23.666666666666668,71,2.3333333333333335,4,3181.0,9543.0,1,0,1,89,94,0.0,0.0
1485,0,10,20,30,3707078,4,1.0,0.0,0.0,2542,51.0,189.0,19.25,77,0.5,1,1789.25,7157.0,1,0,1,10,20,1.0,0.0
1486,0,1,115,116,3707624,1,0.614285714,0.714285714,0.957142857,2542,63.0,63.0,16.0,16,10.0,10,2261.0,2261.0,1,0,1,1,115,0.0,0.0
1487,0,2,754,756,3709242,2,0.036006547,0.399345336,1.0,2542,88.0,119.0,20.0,40,6.5,10,13620.0,27240.0,1,0,1,2,754,0.0,0.0
1488,0,18,20,38,3710041,2,1.0,1.0,1.0,2542,38.0,64.0,18.0,36,7.5,9,2119.0,4238.0,1,0,1,18,20,1.0,0.0
1489,1,0,15049,15049,3725090,130,0.919395466,0.782115869,0.910579345,2671,474.4,1418.0,0.0,0,84.4,206,9402.2,47011.0,0,1,4,0,211,0.0,0.7219280948873623
1490,1,272,14331,14603,3743648,91,0.55412844,0.659938838,0.947400612,2743,283.0,566.0,0.0,0,62.5,125,6340.0,12680.0,0,0,1,0,2333,1.0,0.0
1491,1,85,103,188,3743876,3,0.613636364,1.0,0.886363636,2744,11.0,11.0,0.0,0,5.0,5,508.0,508.0,1,0,1,0,88,0.0,0.0
1492,1,13,24,37,3744114,4,1.0,1.0,1.0,2744,88.0,88.0,45.0,45,1.0,1,2952.0,2952.0,0,0,1,1,4,0.0,0.0
1493,1,7,83,90,3744204,5,0.928571429,1.0,0.976190476,2744,16.333333333333332,24.0,9.0,27,2.6666666666666665,4,1184.0,3552.0,1,0,1,4,73,1.0,0.0
1494,1,187,730,917,3745121,19,0.983957219,1.0,0.983957219,2751,9.666666666666666,40.0,5.111111111111111,92,4.333333333333333,12,559.1111111111111,10064.0,1,0,1,181,707,0.4117647058823529,0.0
1495,0,7,5,12,3745133,1,0.0,0.0,0.0,2751,17.0,17.0,9.0,9,1.0,1,492.0,492.0,1,0,1,7,5,0.0,0.0
1496,1,0,1,1,3745134,1,1.0,1.0,1.0,2751,26.0,26.0,14.0,14,1.0,1,912.0,912.0,1,0,1,0,1,0.0,0.0
1497,0,20,100,120,3777998,2,0.4,0.0,1.0,2751,42.0,42.0,14.0,14,5.0,5,1606.0,1606.0,1,0,1,14,37,0.0,0.0
1498,0,124,78,202,3844090,3,0.0,1.0,0.272727273,2751,21.666666666666668,44.0,13.666666666666666,41,8.0,13,1404.6666666666667,4214.0,1,0,1,124,78,0.8,0.0
1499,1,40,3019,3059,3887432,38,0.617998163,0.923783287,0.84389348,2783,15.513513513513514,190.0,5.162162162162162,191,4.324324324324325,18,735.4324324324324,27211.0,1,0,1,37,2978,0.0,0.0
1500,0,44,55,99,3887531,10,1.0,1.0,1.0,2783,15.5,35.0,8.4,84,1.8,4,802.7,8027.0,1,0,1,44,55,1.0,0.0
1501,0,18,4,22,3887553,1,0.0,0.0,1.0,2783,85.0,85.0,80.0,80,9.0,9,3694.0,3694.0,1,0,1,18,4,1.0,0.0
1502,0,133,28,161,3887714,8,0.0,0.0,0.0,2783,22.571428571428573,85.0,18.142857142857142,127,2.142857142857143,6,1126.0,7882.0,1,0,1,102,28,1.0,0.0
1503,0,87,33,120,3887861,8,1.0,0.0,0.0,2783,5.285714285714286,20.0,4.428571428571429,31,1.4285714285714286,2,325.14285714285717,2276.0,1,0,1,27,33,1.0,0.0
1504,0,16,3,19,3887884,2,0.0,0.0,0.0,2783,10.5,16.0,5.0,10,0.5,1,497.0,994.0,1,0,1,16,3,0.0,0.0
1505,1,121,336,457,3888341,9,0.748148148,1.0,0.740740741,2788,60.166666666666664,327.0,17.666666666666668,106,4.5,8,3231.6666666666665,19390.0,1,0,1,2,313,0.08333333333333333,0.0
1506,0,13,9,22,3888363,1,1.0,1.0,0.0,2788,28.0,28.0,9.0,9,1.0,1,1517.0,1517.0,1,0,1,13,9,0.0,0.0
