,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
676,1,9,35,44,475906,2,0.0,0.0,1.0,1890,12.0,14.0,6.0,12,0.5,1,552.5,1105.0,0,0,1,9,35,0.3333333333333333,0.0
677,1,7,13,20,475970,1,0.0,0.2,1.0,1890,34.0,34.0,11.0,11,2.0,2,1662.0,1662.0,1,0,1,7,13,0.3333333333333333,0.0
678,1,64,83,147,478878,4,0.0,1.0,1.0,1890,21.5,39.0,11.5,46,3.25,6,1432.0,5728.0,1,0,1,64,83,0.0,0.0
679,1,296,481,777,480033,29,0.445378151,0.537815126,1.0,1892,12.714285714285714,38.0,7.785714285714286,218,2.3214285714285716,8,825.6785714285714,23119.0,1,1,2,211,481,0.0,0.22228483068568797
680,0,5,14,19,480052,3,1.0,1.0,1.0,1892,16.0,24.0,11.666666666666666,35,0.6666666666666666,1,1709.3333333333333,5128.0,1,0,1,5,14,0.0,0.0
681,0,8,0,8,480060,1,0.285714286,0.285714286,0.0,1892,8.0,8.0,4.0,4,2.0,2,1070.0,1070.0,1,0,1,8,0,0.0,0.0
682,1,81,89,170,480230,4,0.272727273,0.0,0.0,1893,11.25,21.0,9.75,39,4.75,6,1541.25,6165.0,1,0,1,81,89,0.25,0.0
683,1,719,3541,4260,485464,96,0.394176932,0.920492721,0.889137738,1927,8.83157894736842,41.0,5.610526315789474,533,2.7578947368421054,39,1043.8947368421052,99170.0,1,1,2,717,3538,0.26605504587155965,0.08426242877623302
684,1,5,29,34,485498,2,1.0,1.0,1.0,1927,6.5,9.0,2.5,5,0.5,1,399.0,798.0,0,0,1,5,29,0.0,0.0
685,1,290,864,1154,486652,17,1.0,1.0,0.968253968,1934,10.705882352941176,68.0,3.411764705882353,58,3.411764705882353,10,894.7058823529412,15210.0,1,1,2,290,864,0.0,0.672294817075638
686,1,9,16,25,493043,3,1.0,1.0,1.0,1934,17.666666666666668,36.0,8.666666666666666,26,0.6666666666666666,1,1444.0,4332.0,1,0,1,9,16,0.0,0.0
687,1,4,25,29,493072,3,0.875,1.0,1.0,1934,12.0,28.0,7.666666666666667,23,0.6666666666666666,1,878.0,2634.0,1,0,1,4,25,0.0,0.0
688,1,2818,4467,7285,505909,117,1.0,1.0,0.961077844,1956,11.474137931034482,68.0,6.474137931034483,751,4.896551724137931,55,1114.844827586207,129322.0,1,1,2,2683,4467,0.20588235294117646,0.21639693245126465
689,0,15,107,122,513328,2,0.347826087,1.0,0.695652174,1957,31.0,61.0,13.5,27,2.0,3,2174.5,4349.0,1,0,1,15,107,0.5,0.0
690,0,0,12,12,513474,1,0.0,0.0,1.0,1957,25.0,25.0,7.0,7,1.0,1,1104.0,1104.0,1,0,1,0,12,0.0,0.0
691,1,8,8,16,513490,5,0.5,1.0,0.5,1957,22.0,36.0,10.0,50,0.8,2,1487.6,7438.0,1,1,2,8,8,0.5,0.7219280948873623
692,0,18,27,45,521006,2,0.4,1.0,1.0,1957,10.5,14.0,8.0,16,2.5,4,933.5,1867.0,1,0,1,18,27,0.0,0.0
693,1,183,219,402,521408,5,1.0,0.0,0.888888889,1957,26.8,47.0,14.2,71,11.0,17,2237.6,11188.0,1,0,1,183,219,0.06666666666666667,0.0
694,1,44,1274,1318,522726,19,0.480286738,0.806451613,0.842293907,1964,18.235294117647058,68.0,7.176470588235294,122,4.470588235294118,17,1109.5882352941176,18863.0,1,0,1,44,1272,0.0,0.0
695,0,1,3,4,522730,1,0.0,1.0,1.0,1964,50.0,50.0,10.0,10,1.0,1,1750.0,1750.0,1,0,1,1,3,0.0,0.0
696,1,955,528,1483,526004,7,0.171052632,1.0,1.0,1967,5.285714285714286,16.0,8.285714285714286,58,7.285714285714286,25,1067.4285714285713,7472.0,1,1,2,955,528,0.08,0.5916727785823274
697,1,57,340,397,526401,13,0.886792453,1.0,0.905660377,1970,13.076923076923077,67.0,5.538461538461538,72,3.4615384615384617,9,897.4615384615385,11667.0,1,1,2,57,340,0.3333333333333333,0.3912435636292556
698,0,210,310,520,526921,21,0.471698113,1.0,1.0,1970,16.142857142857142,48.0,8.857142857142858,186,2.7142857142857144,15,1510.7619047619048,31726.0,1,1,2,210,310,0.034482758620689655,0.5916727785823274
699,1,584,573,1157,528078,12,0.0,0.0,1.0,1973,8.0,34.0,4.2,42,4.5,13,876.0,8760.0,1,0,1,290,573,0.15789473684210525,0.0
700,1,61,85,146,537199,14,1.0,1.0,1.0,1973,11.428571428571429,32.0,7.857142857142857,110,1.3571428571428572,3,780.6428571428571,10929.0,1,0,1,61,85,0.14285714285714285,0.0
701,1,39,112,151,537496,6,0.0,0.0,1.0,1974,20.666666666666668,43.0,11.833333333333334,71,2.6666666666666665,6,1461.1666666666667,8767.0,1,0,1,39,112,0.0,0.0
702,1,285,948,1233,538729,23,0.0,0.928571429,0.792857143,1981,12.130434782608695,50.0,6.217391304347826,143,3.8260869565217392,21,1158.5652173913043,26647.0,1,0,1,285,948,0.15151515151515152,0.0
703,1,225,6982,7207,545936,118,0.0,0.601694915,0.508474576,2082,113.0,113.0,0.0,0,26.0,26,3174.0,3174.0,0,0,1,0,645,0.0,0.0
704,0,2,51,53,563317,1,1.0,1.0,0.740740741,2082,17.0,17.0,12.0,12,4.0,4,3503.0,3503.0,1,0,1,2,51,0.0,0.0
705,0,5,83,88,563458,5,0.413793103,1.0,0.379310345,2083,19.4,45.0,8.4,42,1.8,3,1236.6,6183.0,1,0,1,5,83,0.0,0.0
706,1,1391,1491,2882,566615,26,0.107438017,0.347107438,0.950413223,2088,19.5,67.0,6.409090909090909,141,4.136363636363637,17,1379.909090909091,30358.0,1,1,2,125,1491,0.009174311926605505,0.9940302114769566
707,1,134,301,435,570260,5,1.0,1.0,0.658536585,2089,23.333333333333332,40.0,10.0,30,9.0,20,1966.3333333333333,5899.0,1,0,1,122,289,0.2,0.0
708,1,1192,2162,3354,574167,47,0.699203187,1.0,0.683266932,2095,16.133333333333333,67.0,8.044444444444444,362,4.977777777777778,29,1331.1555555555556,59902.0,1,1,2,964,2161,0.25742574257425743,0.6751914401458717
709,0,34,6,40,580690,3,0.0,0.0,0.0,2095,23.666666666666668,46.0,10.0,30,1.3333333333333333,2,1671.3333333333333,5014.0,1,0,1,34,6,0.0,0.0
710,0,299,316,615,581305,36,0.0,1.0,1.0,2096,15.571428571428571,111.0,9.2,322,3.4857142857142858,14,972.9428571428572,34053.0,1,1,2,234,316,0.023809523809523808,0.18717625687320819
711,0,208,923,1131,595344,35,0.907079646,0.845132743,0.92920354,2123,520.5,910.0,30.5,61,153.5,303,11346.0,22692.0,0,1,2,33,110,1.0,0.0
712,0,3,16,19,597693,2,0.5,0.5,1.0,2123,135.0,135.0,62.0,62,2.0,2,3626.0,3626.0,0,0,1,2,15,1.0,0.0
713,1,67,40,107,597800,5,0.25,0.0,0.125,2123,10.8,26.0,7.4,37,4.4,10,1342.2,6711.0,1,0,1,67,40,0.42857142857142855,0.0
714,1,22,1080,1102,598902,21,1.0,1.0,0.830409357,2140,4.428571428571429,19.0,1.5714285714285714,33,1.9047619047619047,10,182.9047619047619,3841.0,1,0,1,22,1080,0.0,0.0
715,1,47,185,232,609710,6,0.365384615,0.519230769,0.923076923,2179,28.666666666666668,66.0,12.0,72,2.8333333333333335,6,2703.0,16218.0,1,1,2,47,185,0.09090909090909091,0.6500224216483541
716,1,213,77,290,610238,18,1.0,0.0,0.229508197,2191,17.666666666666668,43.0,13.666666666666666,246,1.7222222222222223,6,2410.1666666666665,43383.0,1,0,1,213,77,0.40476190476190477,0.0
717,1,108,144,252,610490,10,0.3,0.5,1.0,2191,15.6,48.0,9.4,94,3.9,23,1697.2,16972.0,1,0,1,108,144,0.21428571428571427,0.0
718,0,102,27,129,612897,11,0.0,0.055555556,0.055555556,2192,9.777777777777779,26.0,6.111111111111111,55,1.3333333333333333,3,1344.0,12096.0,1,0,1,27,22,0.0,0.0
719,1,10,33,43,614296,2,0.0,1.0,1.0,2192,23.0,28.0,18.5,37,1.0,1,2150.0,4300.0,0,0,1,10,33,0.0,0.0
720,0,1,0,1,614344,1,1.0,0.0,0.0,2192,5.0,5.0,5.0,5,1.0,1,733.0,733.0,1,0,1,1,0,0.0,0.0
721,0,1,28,29,614373,2,1.0,1.0,1.0,2192,9.0,14.0,4.0,8,1.0,1,384.5,769.0,1,0,1,1,28,0.0,0.0
722,0,1,10,11,615914,2,0.0,1.0,0.0,2192,37.0,67.0,11.5,23,1.0,1,3375.5,6751.0,1,1,2,1,10,0.0,1.0
723,1,80,2015,2095,618009,43,0.605388273,0.88748019,0.920760697,2212,9.357142857142858,45.0,0.2857142857142857,4,5.357142857142857,17,598.1428571428571,8374.0,1,0,1,2,1513,0.07692307692307693,0.0
724,0,371,663,1034,623329,7,0.672955975,0.79245283,1.0,2236,26.666666666666668,49.0,13.0,78,12.166666666666666,29,2074.3333333333335,12446.0,1,0,1,303,663,0.0,0.0
725,1,1592,1598,3190,626519,138,1.0,0.709677419,1.0,2238,14.272727272727273,111.0,8.5,1122,2.265151515151515,13,1185.469696969697,156482.0,1,1,2,1218,1595,0.18181818181818182,0.4879179925894858
726,1,2,5,7,642259,1,0.0,1.0,1.0,2239,12.0,12.0,6.0,6,1.0,1,779.0,779.0,1,0,1,2,5,0.0,0.0
727,1,98,817,915,647689,15,0.672597865,1.0,0.893238434,2245,8.545454545454545,29.0,4.181818181818182,46,2.6363636363636362,11,684.0,7524.0,1,0,1,40,759,0.3333333333333333,0.0
728,0,12,20,32,647721,7,1.0,1.0,1.0,2245,20.714285714285715,49.0,11.142857142857142,78,1.0,2,972.5714285714286,6808.0,1,1,2,12,20,0.14285714285714285,0.5916727785823274
729,1,882,1630,2512,651187,19,0.412177986,0.868852459,0.878220141,2249,17.38888888888889,55.0,6.833333333333333,123,5.111111111111111,24,1347.611111111111,24257.0,1,1,2,274,1630,0.1111111111111111,0.964078764808229
730,0,35,33,68,651255,4,0.0,0.0,0.0,2249,15.75,25.0,10.5,42,2.0,5,1448.75,5795.0,1,0,1,35,33,0.5,0.0
731,1,27,198,225,657730,7,0.336633663,1.0,0.900990099,2249,11.0,30.0,6.285714285714286,44,1.5714285714285714,4,1265.4285714285713,8858.0,1,0,1,27,198,0.375,0.0
732,1,41,39,80,658779,9,1.0,0.0,0.0,2263,4.111111111111111,11.0,3.6666666666666665,33,1.8888888888888888,8,378.8888888888889,3410.0,1,0,1,41,39,1.0,0.0
733,1,14,101,115,660114,4,0.25,0.961538462,0.461538462,2297,14.75,29.0,7.0,28,2.5,5,1329.5,5318.0,1,0,1,14,101,0.4,0.0
734,1,557,629,1186,666349,182,1.0,1.0,1.0,2299,8.92817679558011,49.0,6.458563535911602,1169,0.0718232044198895,4,872.8674033149172,157989.0,1,1,2,556,628,0.49333333333333335,0.04938424432441281
735,0,551,441,992,667341,12,1.0,0.909090909,0.0,2299,23.666666666666668,49.0,17.75,213,10.25,34,2246.25,26955.0,1,0,1,551,441,0.391304347826087,0.0
736,0,1,2,3,670600,1,0.0,1.0,1.0,2302,4.0,4.0,2.0,2,1.0,1,473.0,473.0,0,0,1,1,2,0.0,0.0
737,1,215,123,338,670938,23,0.3,0.0,0.56,2302,11.0,39.0,8.043478260869565,185,1.2173913043478262,9,998.695652173913,22970.0,1,1,2,215,123,0.15384615384615385,0.2580186686648155
738,1,149,247,396,675694,13,0.0,1.0,0.0,2302,10.538461538461538,28.0,7.769230769230769,101,5.6923076923076925,24,1695.3076923076924,22039.0,1,0,1,149,247,0.17142857142857143,0.0
739,0,15,38,53,675747,3,0.0,1.0,1.0,2302,20.0,31.0,13.666666666666666,41,1.0,1,1334.0,4002.0,1,0,1,15,38,0.0,0.0
740,0,50,73,123,675870,6,1.0,1.0,1.0,2302,6.333333333333333,12.0,4.833333333333333,29,3.0,4,688.6666666666666,4132.0,1,0,1,50,73,1.0,0.0
741,0,18,42,60,675992,6,0.375,0.375,1.0,2302,27.6,67.0,8.8,44,0.8,2,1816.4,9082.0,1,1,2,17,40,0.0,0.9709505944546688
742,1,339,60,399,680236,5,0.0,0.84375,0.578125,2302,47.5,56.0,20.5,41,4.5,7,2697.0,5394.0,1,0,1,47,60,0.2,0.0
743,1,0,2128,2128,686203,12,0.35115304,0.862683438,0.849056604,2314,14.833333333333334,42.0,0.0,0,7.0,19,810.3333333333334,9724.0,0,0,1,0,2128,0.0,0.0
744,0,274,5,279,689551,4,0.584415584,0.0,0.0,2314,3.5,7.0,2.0,4,1.5,3,171.0,342.0,1,0,1,4,5,0.3,0.0
745,0,44,56,100,689651,12,1.0,1.0,1.0,2314,9.181818181818182,31.0,8.090909090909092,89,1.8181818181818181,8,1168.1818181818182,12850.0,1,0,1,43,55,0.16666666666666666,0.0
746,0,6,12,18,689669,1,0.0,1.0,1.0,2314,15.0,15.0,7.0,7,1.0,1,901.0,901.0,1,0,1,6,12,1.0,0.0
747,0,11,18,29,693298,4,0.875,0.875,0.875,2314,14.75,31.0,9.5,38,1.0,1,898.75,3595.0,1,0,1,11,18,0.0,0.0
748,0,11,18,29,693818,4,0.875,0.875,0.875,2314,14.75,31.0,9.5,38,1.0,1,898.75,3595.0,1,0,1,11,18,0.0,0.0
749,1,5,3764,3769,700776,38,0.392877017,0.626599889,0.942125765,2349,15.451612903225806,141.0,0.9032258064516129,28,5.580645161290323,24,673.483870967742,20878.0,1,0,1,5,3563,0.0,0.0
750,1,0,1927,1927,716234,7,0.501128668,0.952595937,0.966139955,2356,11.571428571428571,58.0,0.0,0,5.714285714285714,23,1600.2857142857142,11202.0,0,0,1,0,1927,0.0,0.0
751,0,29,35,64,720763,6,1.0,1.0,1.0,2359,9.0,16.0,5.0,20,1.75,3,951.5,3806.0,1,0,1,5,21,0.0,0.0
752,0,21,5,26,720789,4,0.0,0.0,0.0,2359,8.75,16.0,5.25,21,1.75,3,917.25,3669.0,1,0,1,21,5,1.0,0.0
753,1,34,111,145,720994,8,0.245614035,0.98245614,0.736842105,2359,21.625,51.0,12.0,96,2.375,4,2058.375,16467.0,1,0,1,34,111,0.0,0.0
754,1,37,51,88,721082,3,0.583333333,1.0,1.0,2359,35.666666666666664,56.0,17.0,51,2.3333333333333335,4,4401.666666666667,13205.0,1,0,1,37,51,0.2222222222222222,0.0
755,0,17,54,71,721156,3,0.35,1.0,1.0,2359,17.666666666666668,30.0,10.333333333333334,31,2.3333333333333335,3,2064.6666666666665,6194.0,1,0,1,17,54,0.0,0.0
756,1,0,10,10,725639,2,1.0,1.0,1.0,2359,2.0,2.0,1.0,2,1.0,1,105.5,211.0,1,0,1,0,10,0.0,0.0
757,1,170,570,740,726379,21,0.776190476,0.785714286,0.885714286,2363,16.75,56.0,6.75,135,3.4,17,969.85,19397.0,1,0,1,88,570,0.14814814814814814,0.0
758,1,22,33,55,726648,1,1.0,1.0,0.4,2363,13.0,13.0,8.0,8,4.0,4,710.0,710.0,1,0,1,22,33,0.5,0.0
759,0,5,8,13,727208,2,1.0,1.0,0.0,2364,41.5,55.0,20.0,40,1.0,1,1841.0,3682.0,1,0,1,5,8,1.0,0.0
760,0,5,8,13,728526,2,1.0,1.0,0.0,2364,41.5,55.0,20.0,40,1.0,1,1841.0,3682.0,1,0,1,5,8,1.0,0.0
761,0,6,44,50,731021,2,0.0,1.0,1.0,2364,12.5,17.0,8.0,16,1.5,2,893.5,1787.0,1,0,1,6,44,0.0,0.0
762,0,199,32,231,731657,10,1.0,0.0,0.0,2364,17.666666666666668,54.0,9.11111111111111,82,0.6666666666666666,2,1529.7777777777778,13768.0,1,1,2,162,32,0.16666666666666666,0.9910760598382222
763,0,59,425,484,732141,6,0.585714286,1.0,0.914285714,2365,18.5,28.0,9.0,54,4.666666666666667,19,1404.3333333333333,8426.0,1,1,2,59,425,0.125,0.6500224216483541
764,1,17,185,202,734730,3,0.23853211,0.95412844,0.990825688,2365,32.666666666666664,65.0,12.333333333333334,37,5.0,9,2949.3333333333335,8848.0,1,0,1,17,185,0.0,0.0
765,0,117,107,224,746866,5,0.571428571,0.0,0.0,2365,21.6,61.0,11.8,59,2.2,6,2055.4,10277.0,1,1,2,117,107,0.625,0.9709505944546688
766,1,172,178,350,747568,44,0.0,0.0,1.0,2365,10.820512820512821,46.0,7.205128205128205,281,0.8461538461538461,4,719.9487179487179,28078.0,1,0,1,172,178,0.10638297872340426,0.0
767,1,377,1032,1409,749569,26,0.153543307,0.94488189,0.649606299,2374,14.8,62.0,7.84,196,5.4,33,1339.56,33489.0,1,0,1,309,1032,0.3333333333333333,0.0
768,0,33,195,228,749797,6,0.095744681,0.85106383,0.978723404,2374,21.5,39.0,9.166666666666666,55,1.6666666666666667,3,1180.0,7080.0,1,1,2,33,195,0.3333333333333333,0.9182958340544894
769,1,34,119,153,750009,9,0.0,0.606060606,0.696969697,2374,17.333333333333332,55.0,11.0,99,1.4444444444444444,4,1628.0,14652.0,1,0,1,34,119,0.3,0.0
770,0,8,50,58,757757,8,0.666666667,1.0,1.0,2374,22.857142857142858,45.0,17.571428571428573,123,1.2857142857142858,3,2935.1428571428573,20546.0,1,1,2,8,33,0.0,0.5916727785823274
771,0,1,98,99,757986,2,0.529411765,1.0,1.0,2376,14.0,23.0,7.0,14,2.5,4,584.0,1168.0,1,0,1,1,98,0.0,0.0
772,0,2,17,19,758005,3,1.0,1.0,0.916666667,2376,13.666666666666666,30.0,7.666666666666667,23,1.6666666666666667,2,728.6666666666666,2186.0,1,0,1,2,17,0.0,0.0
773,1,14,246,260,758265,10,0.190184049,0.828220859,0.895705521,2376,26.8,62.0,11.1,111,2.6,6,2028.3,20283.0,1,0,1,14,246,0.2222222222222222,0.0
774,1,81,261,342,758607,12,0.786666667,1.0,0.626666667,2377,18.545454545454547,62.0,7.636363636363637,84,2.8181818181818183,10,2025.7272727272727,22283.0,1,0,1,81,260,0.45454545454545453,0.0
775,1,1683,1079,2762,762089,71,0.595744681,0.079787234,0.0,2380,15.140625,67.0,9.328125,597,3.796875,16,1111.859375,71159.0,1,1,2,1142,1079,0.26973684210526316,0.11611507530476971
776,0,70,67,137,768873,19,0.333333333,0.833333333,1.0,2380,13.578947368421053,68.0,8.473684210526315,161,1.9473684210526316,5,971.421052631579,18457.0,1,0,1,70,67,0.7142857142857143,0.0
777,1,328,833,1161,771152,27,0.356115108,1.0,0.996402878,2383,16.923076923076923,68.0,9.692307692307692,252,3.230769230769231,12,1127.3846153846155,29312.0,1,0,1,328,832,0.13725490196078433,0.0
778,1,257,295,552,772865,9,0.0,1.0,1.0,2383,16.625,37.0,11.5,92,5.875,23,2600.75,20806.0,1,0,1,130,295,0.9047619047619048,0.0
779,0,59,49,108,772973,7,0.0,0.0,0.0,2383,9.571428571428571,16.0,6.857142857142857,48,4.857142857142857,9,659.7142857142857,4618.0,1,0,1,59,49,0.0,0.0
780,1,62,109,171,782964,2,0.373134328,0.858208955,0.970149254,2383,28.0,36.0,7.0,14,9.5,11,1430.5,2861.0,0,0,1,62,109,0.08333333333333333,0.0
781,0,12,35,47,783182,3,0.0,1.0,1.0,2383,11.333333333333334,19.0,8.0,24,1.6666666666666667,3,1512.6666666666667,4538.0,1,0,1,12,35,1.0,0.0
782,0,1,45,46,783275,2,1.0,1.0,0.64,2383,29.5,38.0,19.5,39,2.0,2,3569.5,7139.0,1,0,1,1,45,0.0,0.0
783,0,4,2,6,783281,1,0.0,0.0,1.0,2383,20.0,20.0,8.0,8,1.0,1,774.0,774.0,1,0,1,4,2,0.5,0.0
784,0,81,52,133,783458,11,1.0,0.0,0.807692308,2383,16.181818181818183,50.0,9.272727272727273,102,2.0,7,1231.2727272727273,13544.0,1,0,1,81,52,0.5263157894736842,0.0
785,1,8,38,46,783504,2,0.0,1.0,1.0,2383,20.0,29.0,13.0,26,3.5,6,1848.5,3697.0,1,0,1,8,38,1.0,0.0
786,1,32,555,587,784091,13,0.326923077,0.995192308,0.903846154,2386,15.153846153846153,62.0,5.923076923076923,77,2.4615384615384617,7,1023.0,13299.0,1,1,2,32,555,0.0,0.9957274520849256
787,1,57,330,387,784478,7,0.303571429,0.901785714,0.785714286,2388,22.142857142857142,68.0,8.571428571428571,60,2.7142857142857144,6,1785.4285714285713,12498.0,1,1,2,57,330,0.0,0.8631205685666311
788,1,44,53,97,795935,7,0.0,0.0,0.0,2389,22.857142857142858,68.0,12.142857142857142,85,2.7142857142857144,5,2145.0,15015.0,1,1,2,44,53,0.5555555555555556,0.9852281360342515
789,1,169,903,1072,797007,12,0.319410319,0.950859951,0.960687961,2395,5.5,17.0,1.3333333333333333,16,3.0,8,1002.0833333333334,12025.0,1,1,2,169,903,0.0,0.4138168503036338
790,1,20,13,33,797040,7,1.0,1.0,1.0,2395,29.428571428571427,64.0,11.571428571428571,81,0.8571428571428571,1,2435.1428571428573,17046.0,1,1,2,20,13,0.2222222222222222,0.9852281360342515
791,0,1,19,20,799403,2,1.0,1.0,0.769230769,2395,6.0,8.0,4.0,8,1.0,1,425.5,851.0,1,0,1,1,19,0.0,0.0
792,1,4,124,128,799551,4,0.510638298,1.0,0.787234043,2396,13.0,38.0,7.5,30,2.75,4,1840.0,7360.0,1,0,1,4,124,0.0,0.0
793,0,17,12,29,799708,2,0.333333333,0.333333333,0.333333333,2396,28.5,36.0,18.0,36,2.5,4,1460.5,2921.0,1,0,1,17,12,0.16666666666666666,0.0
794,1,636,1348,1984,803071,38,0.09039548,0.796610169,0.867231638,2399,23.36842105263158,94.0,10.263157894736842,390,3.5526315789473686,23,1688.8947368421052,64178.0,1,1,2,636,1348,0.09195402298850575,0.5617526078313283
795,1,20,59,79,803150,9,0.944444444,1.0,0.944444444,2399,23.428571428571427,40.0,16.428571428571427,115,1.8571428571428572,6,2143.285714285714,15003.0,1,1,2,19,50,0.0,0.5916727785823274
796,1,11,15,26,805239,2,0.0,1.0,1.0,2399,24.5,29.0,11.5,23,1.5,2,1567.5,3135.0,1,0,1,11,15,1.0,0.0
797,1,379,622,1001,806266,40,1.0,0.918032787,0.704918033,2401,15.725,64.0,9.05,362,3.475,25,1524.325,60973.0,1,1,2,379,622,0.2898550724637681,0.6690158350565576
798,1,139,541,680,806952,21,0.5,1.0,0.453333333,2403,13.19047619047619,62.0,5.857142857142857,123,3.5714285714285716,12,1499.2857142857142,31485.0,1,0,1,139,541,0.40476190476190477,0.0
799,1,138,158,296,807248,17,0.0,0.052631579,0.0,2404,18.294117647058822,67.0,9.529411764705882,162,2.9411764705882355,8,1229.0588235294117,20894.0,1,0,1,138,158,0.14285714285714285,0.0
800,1,6,192,198,807446,7,0.574074074,1.0,0.907407407,2406,15.714285714285714,64.0,5.428571428571429,38,2.0,5,1175.5714285714287,8229.0,1,0,1,6,192,0.0,0.0
801,1,3,9,12,807539,3,0.666666667,0.666666667,0.666666667,2406,32.333333333333336,65.0,12.333333333333334,37,1.0,1,1395.6666666666667,4187.0,1,0,1,3,9,0.0,0.0
802,1,25,131,156,811981,7,0.0,0.0,1.0,2407,15.857142857142858,64.0,4.714285714285714,33,1.2857142857142858,2,1142.142857142857,7995.0,1,1,2,25,131,0.8,0.8631205685666311
803,0,0,1,1,811982,1,1.0,1.0,0.0,2407,20.0,20.0,13.0,13,1.0,1,1503.0,1503.0,0,0,1,0,1,0.0,0.0
804,0,70,883,953,812935,11,0.605932203,1.0,0.987288136,2415,7.888888888888889,35.0,1.4444444444444444,13,4.0,17,534.3333333333334,4809.0,1,0,1,11,792,0.0,0.0
805,1,753,563,1316,815361,42,0.0,0.615384615,1.0,2415,14.657894736842104,67.0,8.657894736842104,329,3.6315789473684212,26,1055.8684210526317,40123.0,1,0,1,261,563,0.32941176470588235,0.0
806,0,3,5,8,815369,1,0.0,1.0,1.0,2415,49.0,49.0,24.0,24,2.0,2,1785.0,1785.0,0,0,1,3,5,0.0,0.0
807,1,19,1698,1717,818474,22,0.640625,0.8515625,0.921875,2432,13.272727272727273,66.0,2.909090909090909,64,4.454545454545454,12,1001.3181818181819,22029.0,1,1,2,19,1698,0.0,0.6840384356390417
808,1,2,212,214,819411,6,0.702380952,1.0,1.0,2436,16.333333333333332,66.0,4.5,27,2.0,6,1093.6666666666667,6562.0,1,0,1,2,212,0.0,0.0
809,1,539,1190,1729,828622,20,0.375426621,1.0,0.361774744,2436,17.4,62.0,7.7,154,4.65,29,1427.45,28549.0,1,1,2,539,1190,0.2894736842105263,0.9927744539878083
810,1,9,67,76,833221,6,0.424242424,0.939393939,1.0,2437,30.5,57.0,15.75,63,1.0,2,2558.75,10235.0,1,0,1,8,54,0.0,0.0
811,1,124,180,304,833525,2,0.727272727,1.0,0.0,2438,6.0,10.0,2.5,5,5.0,5,677.0,1354.0,1,0,1,124,180,0.0,0.0
812,0,32,232,264,833817,11,0.385714286,0.957142857,0.528571429,2440,11.727272727272727,34.0,6.0,66,2.727272727272727,8,885.2727272727273,9738.0,1,1,2,32,232,0.2,0.43949698692151334
813,1,371,1459,1830,837015,20,0.34244373,0.966237942,0.963022508,2449,20.5,75.0,9.1,182,6.0,23,1392.45,27849.0,1,0,1,371,1459,0.3870967741935484,0.0
814,1,0,95,95,838948,1,1.0,1.0,1.0,2450,7.0,7.0,0.0,0,3.0,3,457.0,457.0,1,0,1,0,95,0.0,0.0
815,1,0,91,91,839122,4,0.4,0.3,0.9,2450,37.5,72.0,13.5,54,2.25,3,2851.0,11404.0,1,0,1,0,91,0.0,0.0
816,1,494,691,1185,840307,32,0.0,0.0,0.375,2456,13.0,141.0,4.413793103448276,128,2.0,10,661.5172413793103,19184.0,1,0,1,232,691,0.4482758620689655,0.0
817,0,80,123,203,840510,2,0.021505376,1.0,1.0,2456,14.0,19.0,7.5,15,8.5,11,1216.0,2432.0,0,0,1,80,123,0.0,0.0
818,0,0,106,106,840616,3,0.256410256,0.897435897,0.974358974,2457,26.333333333333332,72.0,10.333333333333334,31,2.3333333333333335,4,1749.6666666666667,5249.0,1,0,1,0,106,0.0,0.0
819,1,49,346,395,841011,8,0.691729323,0.917293233,0.842105263,2459,18.5,37.0,7.375,59,2.5,7,1687.375,13499.0,1,1,2,49,346,0.21428571428571427,0.8112781244591328
820,0,15,157,172,841183,3,0.48,0.48,1.0,2459,23.666666666666668,50.0,9.0,27,2.6666666666666665,3,2284.3333333333335,6853.0,1,1,2,15,157,0.0,0.9182958340544894
821,0,13,88,101,841284,4,0.727272727,0.045454545,0.045454545,2459,30.5,41.0,13.0,52,2.25,6,2878.75,11515.0,1,1,2,13,88,0.0,0.8112781244591328
822,0,71,71,142,841426,31,0.0,1.0,1.0,2459,10.35483870967742,51.0,6.483870967741935,201,0.22580645161290322,7,1387.2903225806451,43006.0,1,0,1,71,71,0.42857142857142855,0.0
823,0,52,323,375,844466,6,0.409638554,1.0,1.0,2462,4.833333333333333,10.0,3.3333333333333335,20,2.6666666666666665,4,995.1666666666666,5971.0,1,0,1,52,323,0.0,0.0
824,0,7,22,29,844872,4,0.75,0.75,0.75,2462,9.75,16.0,3.0,12,1.25,2,487.25,1949.0,1,1,2,7,22,0.8,0.8112781244591328
825,1,42,230,272,852819,12,0.793103448,0.793103448,0.724137931,2464,20.75,55.0,8.75,105,2.25,7,974.6666666666666,11696.0,1,1,2,42,230,0.0,0.6500224216483541
826,0,5,25,30,853121,5,0.857142857,1.0,1.0,2464,16.4,28.0,10.6,53,1.0,2,1548.2,7741.0,1,1,2,5,25,0.6666666666666666,0.9709505944546688
827,0,177,612,789,853910,13,0.747311828,0.887096774,1.0,2469,22.384615384615383,144.0,5.153846153846154,67,6.0,25,915.6923076923077,11904.0,1,0,1,177,612,0.0,0.0
